problem, nodes, solutions, fails, time, optimum
j306_6.sm, 1960843, 0, 979949, timeout, none
j306_7.sm, 2313625, 0, 1156349, timeout, none
j306_8.sm, 2059585, 0, 1029325, timeout, none
j306_9.sm, 2689891, 0, 1344499, timeout, none
j306_10.sm, 3408800, 0, 1703930, timeout, none
j307_1.sm, 2420687, 0, 1209872, timeout, none
j307_2.sm, 2241017, 0, 1120037, timeout, none
j307_3.sm, 2012942, 0, 1005993, timeout, none
j307_4.sm, 1793342, 0, 896199, timeout, none
j307_5.sm, 2758003, 0, 1378524, timeout, none
j307_6.sm, 1902454, 0, 950748, timeout, none
j307_7.sm, 2667957, 0, 1333506, timeout, none
j307_8.sm, 2068649, 0, 1033868, timeout, none
j307_9.sm, 1945688, 0, 972371, timeout, none
j307_10.sm, 2011638, 0, 1005347, timeout, none
j308_1.sm, 2194434, 0, 1096740, timeout, none
j308_2.sm, 3081365, 0, 1540204, timeout, none
j308_3.sm, 1817655, 0, 908352, timeout, none
j308_4.sm, 2781446, 0, 1390245, timeout, none
j308_5.sm, 3833125, 0, 1916084, timeout, none
j308_6.sm, 4404353, 0, 2201696, timeout, none
j308_7.sm, 2847980, 0, 1423511, timeout, none
j308_8.sm, 1778064, 0, 888554, timeout, none
j308_9.sm, 2479725, 0, 1239384, timeout, none
j308_10.sm, 2330846, 0, 1164945, timeout, none
j309_1.sm, 2495254, 0, 1247253, timeout, none
j309_2.sm, 2640606, 0, 1319923, timeout, none
j309_3.sm, 2186177, 0, 1092699, timeout, none
j309_4.sm, 2256821, 0, 1128017, timeout, none
j309_5.sm, 2517746, 0, 1258504, timeout, none
j309_6.sm, 1974887, 0, 987024, timeout, none
j309_7.sm, 1993863, 0, 996508, timeout, none
j309_8.sm, 2289850, 0, 1144539, timeout, none
j309_9.sm, 1922265, 0, 960747, timeout, none
j309_10.sm, 2482630, 0, 1240927, timeout, none
j3010_1.sm, 2505121, 0, 1252081, timeout, none
j3010_2.sm, 3193851, 0, 1596445, timeout, none
j3010_3.sm, 2774738, 0, 1386893, timeout, none
j3010_4.sm, 2187622, 0, 1093333, timeout, none
j3010_5.sm, 2390207, 0, 1194624, timeout, none
j3010_6.sm, 1872429, 0, 935739, timeout, none
j3010_7.sm, 2546237, 0, 1272640, timeout, none
j3010_8.sm, 3169195, 0, 1584121, timeout, none
j3010_9.sm, 1948610, 0, 973827, timeout, none
j3010_10.sm, 2439747, 0, 1219394, timeout, none
j3011_1.sm, 2821698, 0, 1410378, timeout, none
j3011_2.sm, 2902672, 0, 1450857, timeout, none
j3011_3.sm, 2656837, 0, 1327940, timeout, none
j3011_4.sm, 2864427, 0, 1431737, timeout, none
j3011_5.sm, 2375447, 0, 1187245, timeout, none
j3011_6.sm, 1749688, 0, 874367, timeout, none
j3011_7.sm, 1859975, 0, 929509, timeout, none
j3011_8.sm, 2836799, 0, 1417921, timeout, none
j3011_9.sm, 2203494, 0, 1101271, timeout, none
j3011_10.sm, 2075275, 0, 1037160, timeout, none
j3012_1.sm, 3429252, 0, 1714147, timeout, none
j3012_2.sm, 3520261, 0, 1759652, timeout, none
j3012_3.sm, 2814901, 0, 1406971, timeout, none
j3012_4.sm, 2852532, 0, 1425788, timeout, none
j3012_5.sm, 2263874, 0, 1131458, timeout, none
j3012_6.sm, 3248514, 0, 1623778, timeout, none
j3012_7.sm, 3398601, 0, 1698821, timeout, none
j3012_8.sm, 2224569, 0, 1111806, timeout, none
j3012_9.sm, 2454201, 0, 1226622, timeout, none
j3012_10.sm, 1922803, 0, 960923, timeout, none
j3013_1.sm, 2351094, 0, 1175116, timeout, none
j3013_2.sm, 2605300, 0, 1302216, timeout, none
j3013_3.sm, 1758591, 0, 878904, timeout, none
j3013_4.sm, 2240971, 0, 1120100, timeout, none
j3013_5.sm, 1972152, 0, 985624, timeout, none
j3013_6.sm, 2423539, 0, 1211308, timeout, none
j3013_7.sm, 1836193, 0, 917749, timeout, none
j3013_8.sm, 2172617, 0, 1085994, timeout, none
j3013_9.sm, 1965570, 0, 982364, timeout, none
j3013_10.sm, 2038754, 0, 1018970, timeout, none
j3014_1.sm, 2644723, 0, 1321883, timeout, none
j3014_2.sm, 3908322, 0, 1953681, timeout, none
j3014_3.sm, 2872465, 0, 1435754, timeout, none
j3014_4.sm, 2092683, 0, 1045864, timeout, none
j3014_5.sm, 2306288, 0, 1152665, timeout, none
j3014_6.sm, 2359364, 0, 1179203, timeout, none
j3014_7.sm, 2241675, 0, 1120358, timeout, none
j3014_8.sm, 2017910, 0, 1008476, timeout, none
j3014_9.sm, 1632743, 0, 815899, timeout, none
j3014_10.sm, 2294421, 0, 1146733, timeout, none
j3015_1.sm, 2034168, 0, 1016605, timeout, none
j3015_2.sm, 2229171, 0, 1114106, timeout, none
j3015_3.sm, 2589383, 0, 1294213, timeout, none
j3015_4.sm, 2033620, 0, 1016331, timeout, none
j3015_5.sm, 3443977, 0, 1721509, timeout, none
j3015_6.sm, 1811050, 0, 905047, timeout, none
j3015_7.sm, 2552850, 0, 1275948, timeout, none
j3015_8.sm, 1759540, 0, 879292, timeout, none
j3015_9.sm, 2536518, 0, 1267781, timeout, none
j3015_10.sm, 3527529, 0, 1763285, timeout, none
j3016_1.sm, 2189667, 0, 1094356, timeout, none
j3016_2.sm, 2723559, 0, 1361301, timeout, none
j3016_3.sm, 2891505, 0, 1445274, timeout, none
j3016_4.sm, 2224955, 0, 1111999, timeout, none
j3016_5.sm, 2166718, 0, 1082880, timeout, none
j3016_6.sm, 2571143, 0, 1285093, timeout, none
j3016_7.sm, 2122311, 0, 1060678, timeout, none
j3016_8.sm, 2156548, 0, 1077795, timeout, none
j3016_9.sm, 2407122, 0, 1203083, timeout, none
j3016_10.sm, 3174896, 0, 1586969, timeout, none
j3017_1.sm, 2528410, 0, 1263769, timeout, none
j3017_2.sm, 2511556, 0, 1255318, timeout, none
j3017_3.sm, 2366458, 0, 1182775, timeout, none
j3017_4.sm, 2030207, 0, 1014653, timeout, none
j3017_5.sm, 2458342, 0, 1228719, timeout, none
j3017_6.sm, 3410240, 0, 1704674, timeout, none
j3017_7.sm, 2576274, 0, 1287696, timeout, none
j3017_8.sm, 2176060, 0, 1087584, timeout, none
j3017_9.sm, 1743363, 0, 871236, timeout, none
j3017_10.sm, 3641536, 0, 1820314, timeout, none
j3018_1.sm, 2495282, 0, 1247181, timeout, none
j3018_2.sm, 3059043, 0, 1529058, timeout, none
j3018_3.sm, 2861069, 0, 1430070, timeout, none
j3018_4.sm, 4752120, 0, 2375600, timeout, none
j3018_5.sm, 3067387, 0, 1533223, timeout, none
j3018_6.sm, 3022781, 0, 1510924, timeout, none
j3018_7.sm, 1938589, 0, 968835, timeout, none
j3018_8.sm, 2256511, 0, 1127794, timeout, none
j3018_9.sm, 2252247, 0, 1125669, timeout, none
j3018_10.sm, 2698518, 0, 1348800, timeout, none
j3019_1.sm, 2056880, 0, 1027966, timeout, none
j3019_2.sm, 3486441, 0, 1742753, timeout, none
j3019_3.sm, 2984282, 0, 1491683, timeout, none
j3019_4.sm, 2123935, 0, 1061503, timeout, none
j3019_5.sm, 3260619, 0, 1629840, timeout, none
j3019_6.sm, 2708462, 0, 1353764, timeout, none
j3019_7.sm, 1892948, 0, 946008, timeout, none
j3019_8.sm, 3354469, 0, 1676764, timeout, none
j3019_9.sm, 1830409, 0, 914728, timeout, none
j3019_10.sm, 2125857, 0, 1062460, timeout, none
j3020_1.sm, 3114762, 0, 1556915, timeout, none
j3020_2.sm, 2230812, 0, 1114941, timeout, none
j3020_3.sm, 2572224, 0, 1285633, timeout, none
j3020_4.sm, 1727841, 0, 863452, timeout, none
j3020_5.sm, 2501760, 0, 1250422, timeout, none
j3020_6.sm, 2131026, 0, 1065045, timeout, none
j3020_7.sm, 2004541, 0, 1001795, timeout, none
j3020_8.sm, 1581077, 0, 790063, timeout, none
j3020_9.sm, 1861022, 0, 930037, timeout, none
j3020_10.sm, 1917427, 0, 958239, timeout, none
j3021_1.sm, 3513751, 0, 1756482, timeout, none
j3021_2.sm, 2278086, 0, 1138648, timeout, none
j3021_3.sm, 2582730, 0, 1290960, timeout, none
j3021_4.sm, 2501342, 0, 1250251, timeout, none
j3021_5.sm, 2673854, 0, 1336510, timeout, none
j3021_6.sm, 2677694, 0, 1338455, timeout, none
j3021_7.sm, 2293787, 0, 1146497, timeout, none
j3021_8.sm, 2139605, 0, 1069393, timeout, none
j3021_9.sm, 2408617, 0, 1203908, timeout, none
j3021_10.sm, 2337699, 0, 1168432, timeout, none
j3022_1.sm, 2531671, 0, 1265358, timeout, none
j3022_2.sm, 2323702, 0, 1161385, timeout, none
j3022_3.sm, 2552425, 0, 1275752, timeout, none
j3022_4.sm, 2530559, 0, 1264802, timeout, none
j3022_5.sm, 2019789, 0, 1009431, timeout, none
j3022_6.sm, 3175050, 0, 1587051, timeout, none
j3022_7.sm, 3276649, 0, 1637857, timeout, none
j3022_8.sm, 3818682, 0, 1908870, timeout, none
j3022_9.sm, 2385922, 0, 1192496, timeout, none
j3022_10.sm, 2960004, 0, 1479528, timeout, none
j3023_1.sm, 3143660, 0, 1571352, timeout, none
j3023_2.sm, 2674033, 0, 1336539, timeout, none
j3023_3.sm, 2236671, 0, 1117861, timeout, none
j3023_4.sm, 3665784, 0, 1832425, timeout, none
j3023_5.sm, 2318815, 0, 1158938, timeout, none
j3023_6.sm, 2049050, 0, 1024054, timeout, none
j3023_7.sm, 3909271, 0, 1954177, timeout, none
j3023_8.sm, 3058140, 0, 1528604, timeout, none
j3023_9.sm, 4358290, 0, 2178668, timeout, none
j3023_10.sm, 2367158, 0, 1183110, timeout, none
j3024_1.sm, 2111326, 0, 1055185, timeout, none
j3024_2.sm, 2415912, 0, 1207480, timeout, none
j3024_3.sm, 3285944, 0, 1642492, timeout, none
j3024_4.sm, 2211094, 0, 1105069, timeout, none
j3024_5.sm, 1883449, 0, 941249, timeout, none
j3024_6.sm, 2707574, 0, 1353312, timeout, none
j3024_7.sm, 2463417, 0, 1231238, timeout, none
j3024_8.sm, 2463529, 0, 1231286, timeout, none
j3024_9.sm, 2849527, 0, 1424284, timeout, none
j3024_10.sm, 2570304, 0, 1284678, timeout, none
j3025_1.sm, 4041389, 0, 2020332, timeout, none
j3025_2.sm, 2655134, 0, 1327229, timeout, none
j3025_3.sm, 2362061, 0, 1180632, timeout, none
j3025_4.sm, 2449487, 0, 1224391, timeout, none
j3025_5.sm, 1622160, 0, 810687, timeout, none
j3025_6.sm, 2224510, 0, 1111839, timeout, none
j3025_7.sm, 3589588, 0, 1794429, timeout, none
j3025_8.sm, 1940806, 0, 970008, timeout, none
j3025_9.sm, 2584980, 0, 1292121, timeout, none
j3025_10.sm, 2595666, 0, 1297425, timeout, none
j3026_1.sm, 1913927, 0, 956521, timeout, none
j3026_2.sm, 3554638, 0, 1776840, timeout, none
j3026_3.sm, 1911843, 0, 955447, timeout, none
j3026_4.sm, 4279613, 0, 2139326, timeout, none
j3026_5.sm, 3366425, 0, 1682759, timeout, none
j3026_6.sm, 1659990, 0, 829518, timeout, none
j3026_7.sm, 2467011, 0, 1233027, timeout, none
j3026_8.sm, 2550464, 0, 1274763, timeout, none
j3026_9.sm, 1798093, 0, 898569, timeout, none
j3026_10.sm, 4305638, 0, 2152340, timeout, none
j3027_1.sm, 1569988, 0, 784519, timeout, none
j3027_2.sm, 3733179, 0, 1866112, timeout, none
j3027_3.sm, 4584052, 0, 2291547, timeout, none
j3027_4.sm, 1939616, 0, 969335, timeout, none
j3027_5.sm, 2474786, 0, 1236916, timeout, none
j3027_6.sm, 3012222, 0, 1505633, timeout, none
j3027_7.sm, 3383298, 0, 1691171, timeout, none
j3027_8.sm, 2225149, 0, 1112100, timeout, none
j3027_9.sm, 4540806, 0, 2269923, timeout, none
j3027_10.sm, 2491895, 0, 1245469, timeout, none
j3028_1.sm, 2933090, 0, 1466066, timeout, none
j3028_2.sm, 2336309, 0, 1167675, timeout, none
j3028_3.sm, 2520018, 0, 1259529, timeout, none
j3028_4.sm, 2216805, 0, 1107925, timeout, none
j3028_5.sm, 3317924, 0, 1658484, timeout, none
j3028_6.sm, 1914307, 0, 956675, timeout, none
j3028_7.sm, 3289026, 0, 1644034, timeout, none
j3028_8.sm, 3320344, 0, 1659693, timeout, none
j3028_9.sm, 3180440, 0, 1589741, timeout, none
j3028_10.sm, 2852127, 0, 1425585, timeout, none
j3029_1.sm, 2667776, 0, 1333510, timeout, none
j3029_2.sm, 2696746, 0, 1348003, timeout, none
j3029_3.sm, 2350140, 0, 1174718, timeout, none
j3029_4.sm, 4924155, 0, 2461727, timeout, none
j3029_5.sm, 2568140, 0, 1283720, timeout, none
j3029_6.sm, 2916977, 0, 1458091, timeout, none
j3029_7.sm, 2827187, 0, 1413176, timeout, none
j3029_8.sm, 2771859, 0, 1385500, timeout, none
j3029_9.sm, 3332878, 0, 1666091, timeout, none
j3029_10.sm, 2248880, 0, 1124059, timeout, none
j3030_1.sm, 1977837, 0, 988440, timeout, none
j3030_2.sm, 2676454, 0, 1337748, timeout, none
j3030_3.sm, 2392517, 0, 1195780, timeout, none
j3030_4.sm, 3504658, 0, 1751849, timeout, none
j3030_5.sm, 2790543, 0, 1394793, timeout, none
j3030_6.sm, 3507552, 0, 1753296, timeout, none
j3030_7.sm, 2965010, 0, 1482027, timeout, none
j3030_8.sm, 1391923, 0, 695483, timeout, none
j3030_9.sm, 2260997, 0, 1130019, timeout, none
j3030_10.sm, 2078426, 0, 1038736, timeout, none
j3031_1.sm, 2265784, 0, 1132413, timeout, none
j3031_2.sm, 3704024, 0, 1851532, timeout, none
j3031_3.sm, 2391904, 0, 1195474, timeout, none
j3031_4.sm, 2319716, 0, 1159379, timeout, none
j3031_5.sm, 3692366, 0, 1845706, timeout, none
j3031_6.sm, 1868745, 0, 933894, timeout, none
j3031_7.sm, 3138087, 0, 1568564, timeout, none
j3031_8.sm, 1778129, 0, 888586, timeout, none
j3031_9.sm, 2772628, 0, 1385835, timeout, none
j3031_10.sm, 2413586, 0, 1206315, timeout, none
j3032_1.sm, 4002380, 0, 2000711, timeout, none
j3032_2.sm, 3555110, 0, 1777075, timeout, none
j3032_3.sm, 2519687, 0, 1259365, timeout, none
j3032_4.sm, 2125452, 0, 1062247, timeout, none
j3032_5.sm, 3638519, 0, 1818780, timeout, none
j3032_6.sm, 2455574, 0, 1227308, timeout, none
j3032_7.sm, 2083523, 0, 1041283, timeout, none
j3032_8.sm, 2579297, 0, 1289170, timeout, none
j3032_9.sm, 2347982, 0, 1173513, timeout, none
j3032_10.sm, 2651754, 0, 1325398, timeout, none
j3033_1.sm, 4377094, 0, 2188081, timeout, none
j3033_2.sm, 2252851, 0, 1125982, timeout, none
j3033_3.sm, 3496409, 0, 1747737, timeout, none
j3033_4.sm, 2047914, 0, 1023501, timeout, none
j3033_5.sm, 2052594, 0, 1025858, timeout, none
j3033_6.sm, 2313087, 0, 1156090, timeout, none
j3033_7.sm, 1772030, 0, 885570, timeout, none
j3033_8.sm, 4035355, 0, 2017229, timeout, none
j3033_9.sm, 3372054, 0, 1685590, timeout, none
j3033_10.sm, 1948154, 0, 973628, timeout, none
j3034_1.sm, 1979079, 0, 989088, timeout, none
j3034_2.sm, 2536942, 0, 1268023, timeout, none
j3034_3.sm, 1712114, 0, 855607, timeout, none
j3034_4.sm, 1681979, 0, 840531, timeout, none
j3034_5.sm, 2685005, 0, 1342045, timeout, none
j3034_6.sm, 2890194, 0, 1444633, timeout, none
j3034_7.sm, 2050136, 0, 1024608, timeout, none
j3034_8.sm, 2899785, 0, 1449425, timeout, none
j3034_9.sm, 3359160, 0, 1679125, timeout, none
j3034_10.sm, 2692310, 0, 1345684, timeout, none
j3035_1.sm, 2930469, 0, 1464762, timeout, none
j3035_2.sm, 2297713, 0, 1148388, timeout, none
j3035_3.sm, 2345257, 0, 1172174, timeout, none
j3035_4.sm, 2250965, 0, 1125012, timeout, none
j3035_5.sm, 2157854, 0, 1078456, timeout, none
j3035_6.sm, 2566579, 0, 1282832, timeout, none
j3035_7.sm, 2295199, 0, 1147132, timeout, none
j3035_8.sm, 2908449, 0, 1453753, timeout, none
j3035_9.sm, 2327044, 0, 1163058, timeout, none
j3035_10.sm, 2408832, 0, 1203959, timeout, none
j3036_1.sm, 2871957, 0, 1435512, timeout, none
j3036_2.sm, 1544523, 0, 771792, timeout, none
j3036_3.sm, 2741343, 0, 1370202, timeout, none
j3036_4.sm, 2867726, 0, 1433385, timeout, none
j3036_5.sm, 3287443, 0, 1643248, timeout, none
j3036_6.sm, 2559119, 0, 1279089, timeout, none
j3036_7.sm, 3155703, 0, 1577374, timeout, none
j3036_8.sm, 2315204, 0, 1157135, timeout, none
j3036_9.sm, 2653242, 0, 1326145, timeout, none
j3036_10.sm, 2304649, 0, 1151865, timeout, none
j3037_1.sm, 3195457, 0, 1597309, timeout, none
j3037_2.sm, 3214346, 0, 1606755, timeout, none
j3037_3.sm, 2380212, 0, 1189706, timeout, none
j3037_4.sm, 4219276, 0, 2109230, timeout, none
j3037_5.sm, 2243764, 0, 1121474, timeout, none
j3037_6.sm, 2825900, 0, 1412558, timeout, none
j3037_7.sm, 2946621, 0, 1472937, timeout, none
j3037_8.sm, 1697634, 0, 848430, timeout, none
j3037_9.sm, 2348519, 0, 1173894, timeout, none
j3037_10.sm, 3887021, 0, 1943091, timeout, none
j3038_1.sm, 2316371, 0, 1157728, timeout, none
j3038_2.sm, 2492781, 0, 1245921, timeout, none
j3038_3.sm, 2198926, 0, 1098996, timeout, none
j3038_4.sm, 3504736, 0, 1751900, timeout, none
j3038_5.sm, 4582897, 0, 2290981, timeout, none
j3038_6.sm, 3443455, 0, 1721285, timeout, none
j3038_7.sm, 2633081, 0, 1316073, timeout, none
j3038_8.sm, 2858207, 0, 1428638, timeout, none
j3038_9.sm, 2409829, 0, 1204453, timeout, none
j3038_10.sm, 2547206, 0, 1273138, timeout, none
j3039_1.sm, 2934345, 0, 1466695, timeout, none
j3039_2.sm, 2424375, 0, 1211716, timeout, none
j3039_3.sm, 2226091, 0, 1112577, timeout, none
j3039_4.sm, 4379324, 0, 2189187, timeout, none
j3039_5.sm, 2648189, 0, 1323623, timeout, none
j3039_6.sm, 1908197, 0, 953636, timeout, none
j3039_7.sm, 3053618, 0, 1526348, timeout, none
j3039_8.sm, 2391484, 0, 1195267, timeout, none
j3039_9.sm, 3261888, 0, 1630471, timeout, none
j3039_10.sm, 2135945, 0, 1067505, timeout, none
j3040_1.sm, 2748139, 0, 1373601, timeout, none
j3040_2.sm, 2708252, 0, 1353648, timeout, none
j3040_3.sm, 1977792, 0, 988419, timeout, none
j3040_4.sm, 1530227, 0, 764638, timeout, none
j3040_5.sm, 2806651, 0, 1402846, timeout, none
j3040_6.sm, 2242641, 0, 1120848, timeout, none
j3040_7.sm, 2501449, 0, 1250246, timeout, none
j3040_8.sm, 2643110, 0, 1321081, timeout, none
j3040_9.sm, 2504721, 0, 1251891, timeout, none
j3040_10.sm, 3759355, 0, 1879199, timeout, none
j3041_1.sm, 3289303, 0, 1644291, timeout, none
j3041_2.sm, 3299928, 0, 1649587, timeout, none
j3041_3.sm, 2359546, 0, 1179407, timeout, none
j3041_4.sm, 4778795, 0, 2389030, timeout, none
j3041_5.sm, 3240333, 0, 1619800, timeout, none
j3041_6.sm, 2030916, 0, 1015153, timeout, none
j3041_7.sm, 2905990, 0, 1452639, timeout, none
j3041_8.sm, 2874417, 0, 1436845, timeout, none
j3041_9.sm, 3066225, 0, 1532771, timeout, none
j3041_10.sm, 4136804, 0, 2068091, timeout, none
j3042_1.sm, 3128433, 0, 1563739, timeout, none
j3042_2.sm, 2445725, 0, 1222389, timeout, none
j3042_3.sm, 3136894, 0, 1567972, timeout, none
j3042_4.sm, 2965158, 0, 1482110, timeout, none
j3042_5.sm, 2789636, 0, 1394341, timeout, none
j3042_6.sm, 2528679, 0, 1263866, timeout, none
j3042_7.sm, 2705583, 0, 1352312, timeout, none
j3042_8.sm, 1993012, 0, 996062, timeout, none
j3042_9.sm, 2661843, 0, 1330452, timeout, none
j3042_10.sm, 2879170, 0, 1439108, timeout, none
j3043_1.sm, 2872927, 0, 1435997, timeout, none
j3043_2.sm, 1845672, 0, 922357, timeout, none
j3043_3.sm, 3900615, 0, 1949830, timeout, none
j3043_4.sm, 3138394, 0, 1568734, timeout, none
j3043_5.sm, 3253952, 0, 1626499, timeout, none
j3043_6.sm, 2400483, 0, 1199764, timeout, none
j3043_7.sm, 3217094, 0, 1608068, timeout, none
j3043_8.sm, 2624657, 0, 1311850, timeout, none
j3043_9.sm, 3377085, 0, 1688063, timeout, none
j3043_10.sm, 2677026, 0, 1338037, timeout, none
j3044_1.sm, 2611752, 0, 1305397, timeout, none
j3044_2.sm, 3646832, 0, 1822937, timeout, none
j3044_3.sm, 3128928, 0, 1563985, timeout, none
j3044_4.sm, 3738079, 0, 1868560, timeout, none
j3044_5.sm, 4191184, 0, 2095113, timeout, none
j3044_6.sm, 2511590, 0, 1255316, timeout, none
j3044_7.sm, 2182311, 0, 1090677, timeout, none
j3044_8.sm, 2582197, 0, 1290621, timeout, none
j3044_9.sm, 2521178, 0, 1260110, timeout, none
j3044_10.sm, 3353772, 0, 1676407, timeout, none
j3045_1.sm, 2639199, 0, 1319288, timeout, none
j3045_2.sm, 2728267, 0, 1363860, timeout, none
j3045_3.sm, 2831535, 0, 1415448, timeout, none
j3045_4.sm, 2624195, 0, 1311678, timeout, none
j3045_5.sm, 2489126, 0, 1244212, timeout, none
j3045_6.sm, 3556458, 0, 1777962, timeout, none
j3045_7.sm, 1784260, 0, 891836, timeout, none
j3045_8.sm, 3080981, 0, 1540205, timeout, none
j3045_9.sm, 3749380, 0, 1874318, timeout, none
j3045_10.sm, 2326676, 0, 1162979, timeout, none
j3046_1.sm, 2341790, 0, 1170417, timeout, none
j3046_2.sm, 2195100, 0, 1097071, timeout, none
j3046_3.sm, 3101110, 0, 1550076, timeout, none
j3046_4.sm, 2204051, 0, 1101549, timeout, none
j3046_5.sm, 4425952, 0, 2212496, timeout, none
j3046_6.sm, 3462052, 0, 1730547, timeout, none
j3046_7.sm, 2341001, 0, 1170022, timeout, none
j3046_8.sm, 2693713, 0, 1346379, timeout, none
j3046_9.sm, 2912509, 0, 1455776, timeout, none
j3046_10.sm, 2246146, 0, 1122594, timeout, none
j3047_1.sm, 2217901, 0, 1108472, timeout, none
j3047_2.sm, 3721448, 0, 1860245, timeout, none
j3047_3.sm, 3266333, 0, 1632687, timeout, none
j3047_4.sm, 2933957, 0, 1466500, timeout, none
j3047_5.sm, 2667435, 0, 1333239, timeout, none
j3047_6.sm, 3075899, 0, 1537471, timeout, none
j3047_7.sm, 3131892, 0, 1565467, timeout, none
j3047_8.sm, 2072779, 0, 1035911, timeout, none
j3047_9.sm, 2967633, 0, 1483338, timeout, none
j3047_10.sm, 3154798, 0, 1576920, timeout, none
j3048_1.sm, 1354655, 0, 676850, timeout, none
j3048_2.sm, 3873509, 0, 1936275, timeout, none
j3048_3.sm, 2803975, 0, 1401508, timeout, none
j3048_4.sm, 3071260, 0, 1535151, timeout, none
j3048_5.sm, 2664115, 0, 1331578, timeout, none
j3048_6.sm, 2899226, 0, 1449134, timeout, none
j3048_7.sm, 3014581, 0, 1506812, timeout, none
j3048_8.sm, 2545529, 0, 1272286, timeout, none
j3048_9.sm, 2545529, 0, 1272286, timeout, none
j3048_10.sm, 2545529, 0, 1272286, timeout, none
