problem, nodes, solutions, fails, time, optimum
j305_1.sm, 61729, 3, 30856, timeout, 55
j305_2.sm, 80516, 1, 40247, timeout, 83
j305_3.sm, 130697, 1, 65334, timeout, 90
j305_4.sm, 77846, 5, 38909, timeout, 64
j305_5.sm, 111696, 1, 55834, timeout, 87
j305_6.sm, 80245, 5, 40112, timeout, 65
j305_7.sm, 136856, 1, 68414, timeout, 88
j305_8.sm, 102314, 2, 51145, timeout, 71
j305_9.sm, 275719, 1, 137846, timeout, 53
j305_10.sm, 256356, 1, 128165, timeout, 73
j306_1.sm, 205194, 7, 102580, timeout, 60
j306_2.sm, 185478, 9, 92722, timeout, 54
j306_3.sm, 230472, 5, 115227, timeout, 48
j306_4.sm, 202193, 5, 101083, timeout, 42
j306_5.sm, 202074, 3, 101021, timeout, 68
j306_6.sm, 1571, 7, 779, 4.24s, 37
j306_7.sm, 1221, 6, 605, 3.54s, 46
j306_8.sm, 123499, 2, 61735, timeout, 41
j306_9.sm, 253, 2, 125, 0.44s, 51
j306_10.sm, 125940, 2, 62958, timeout, 64
j307_1.sm, 97, 1, 48, 0.11s, 55
j307_2.sm, 209, 2, 103, 0.25s, 42
j307_3.sm, 377, 4, 185, 0.63s, 42
j307_4.sm, 127378, 4, 63678, timeout, 45
j307_5.sm, 195544, 2, 97763, timeout, 44
j307_6.sm, 151, 2, 74, 0.17s, 35
j307_7.sm, 453, 4, 223, 0.82s, 50
j307_8.sm, 265, 1, 132, 0.66s, 44
j307_9.sm, 311, 1, 155, 0.66s, 60
j307_10.sm, 270903, 2, 135440, timeout, 49
j308_1.sm, 63, 1, 31, 0.07s, 44
j308_2.sm, 63, 1, 31, 0.07s, 51
j308_3.sm, 63, 1, 31, 0.07s, 53
j308_4.sm, 63, 1, 31, 0.07s, 48
j308_5.sm, 63, 1, 31, 0.07s, 58
j308_6.sm, 63, 1, 31, 0.07s, 47
j308_7.sm, 63, 1, 31, 0.07s, 41
j308_8.sm, 63, 1, 31, 0.07s, 51
j308_9.sm, 63, 1, 31, 0.07s, 39
j308_10.sm, 63, 1, 31, 0.07s, 67
j309_1.sm, 164366, 2, 82168, timeout, 94
j309_2.sm, 198996, 1, 99485, timeout, 98
j309_3.sm, 111843, 5, 55907, timeout, 79
j309_4.sm, 143177, 5, 71573, timeout, 75
j309_5.sm, 161501, 5, 80734, timeout, 75
j309_6.sm, 170352, 6, 85162, timeout, 63
j309_7.sm, 171480, 5, 85725, timeout, 73
j309_8.sm, 115312, 6, 57640, timeout, 93
j309_9.sm, 113612, 8, 56790, timeout, 66
j309_10.sm, 155075, 4, 77522, timeout, 97
j3010_1.sm, 222667, 2, 111324, timeout, 45
j3010_2.sm, 132588, 6, 66280, timeout, 56
j3010_3.sm, 197242, 4, 98605, timeout, 68
j3010_4.sm, 130542, 13, 65250, timeout, 58
j3010_5.sm, 148028, 7, 74000, timeout, 42
j3010_6.sm, 196059, 4, 98014, timeout, 49
j3010_7.sm, 159050, 4, 79514, timeout, 49
j3010_8.sm, 207235, 1, 103604, timeout, 56
j3010_9.sm, 153, 1, 76, 0.18s, 49
j3010_10.sm, 176939, 5, 88456, timeout, 41
j3011_1.sm, 197939, 2, 98960, timeout, 56
j3011_2.sm, 242597, 1, 121288, timeout, 58
j3011_3.sm, 229, 2, 113, 0.37s, 81
j3011_4.sm, 220638, 3, 110306, timeout, 64
j3011_5.sm, 154347, 5, 77163, timeout, 50
j3011_6.sm, 547, 4, 270, 0.83s, 44
j3011_7.sm, 229359, 4, 114668, timeout, 36
j3011_8.sm, 135, 2, 66, 0.17s, 62
j3011_9.sm, 185, 2, 91, 0.25s, 67
j3011_10.sm, 143, 2, 70, 0.16s, 38
j3012_1.sm, 63, 1, 31, 0.08s, 47
j3012_2.sm, 63, 1, 31, 0.08s, 46
j3012_3.sm, 63, 1, 31, 0.08s, 37
j3012_4.sm, 63, 1, 31, 0.08s, 63
j3012_5.sm, 63, 1, 31, 0.08s, 47
j3012_6.sm, 63, 1, 31, 0.08s, 53
j3012_7.sm, 63, 1, 31, 0.08s, 55
j3012_8.sm, 63, 1, 31, 0.08s, 35
j3012_9.sm, 63, 1, 31, 0.08s, 52
j3012_10.sm, 63, 1, 31, 0.08s, 57
j3013_1.sm, 184996, 7, 92480, timeout, 66
j3013_2.sm, 155808, 4, 77887, timeout, 67
j3013_3.sm, 162766, 1, 81368, timeout, 97
j3013_4.sm, 103055, 6, 51512, timeout, 77
j3013_5.sm, 211219, 3, 105594, timeout, 74
j3013_6.sm, 130475, 2, 65225, timeout, 69
j3013_7.sm, 123672, 9, 61817, timeout, 85
j3013_8.sm, 153793, 2, 76882, timeout, 117
j3013_9.sm, 195575, 6, 97770, timeout, 79
j3013_10.sm, 163715, 3, 81844, timeout, 71
j3014_1.sm, 207857, 1, 103915, timeout, 55
j3014_2.sm, 167502, 6, 83736, timeout, 54
j3014_3.sm, 115684, 11, 57822, timeout, 60
j3014_4.sm, 202293, 1, 101133, timeout, 54
j3014_5.sm, 45393, 10, 22687, 231.04s, 52
j3014_6.sm, 17467, 4, 8730, 77.28s, 35
j3014_7.sm, 150395, 5, 75183, timeout, 51
j3014_8.sm, 289, 1, 144, 0.36s, 54
j3014_9.sm, 113667, 6, 56822, timeout, 47
j3014_10.sm, 239445, 3, 119709, timeout, 61
j3015_1.sm, 355, 3, 175, 0.55s, 46
j3015_2.sm, 115, 2, 56, 0.16s, 47
j3015_3.sm, 177, 3, 86, 0.23s, 48
j3015_4.sm, 127, 2, 62, 0.19s, 48
j3015_5.sm, 188673, 4, 94321, timeout, 59
j3015_6.sm, 141, 1, 70, 0.19s, 67
j3015_7.sm, 375, 3, 185, 0.76s, 47
j3015_8.sm, 340088, 2, 170029, timeout, 56
j3015_9.sm, 405, 5, 198, 0.85s, 54
j3015_10.sm, 131, 2, 64, 0.17s, 65
j3016_1.sm, 63, 1, 31, 0.10s, 51
j3016_2.sm, 63, 1, 31, 0.10s, 48
j3016_3.sm, 63, 1, 31, 0.09s, 36
j3016_4.sm, 63, 1, 31, 0.09s, 47
j3016_5.sm, 63, 1, 31, 0.09s, 51
j3016_6.sm, 63, 1, 31, 0.09s, 51
j3016_7.sm, 63, 1, 31, 0.10s, 34
j3016_8.sm, 63, 1, 31, 0.10s, 44
j3016_9.sm, 63, 1, 31, 0.10s, 44
j3016_10.sm, 63, 1, 31, 0.10s, 51
j3017_1.sm, 192348, 1, 96165, timeout, 66
j3017_2.sm, 280042, 1, 140009, timeout, 69
j3017_3.sm, 121, 1, 60, 0.13s, 60
j3017_4.sm, 347, 3, 171, 0.78s, 49
j3017_5.sm, 209371, 2, 104674, timeout, 50
j3017_6.sm, 231, 3, 113, 0.30s, 63
j3017_7.sm, 122570, 2, 61278, timeout, 57
j3017_8.sm, 158599, 3, 79288, timeout, 66
j3017_9.sm, 9919, 5, 4955, 37.06s, 48
j3017_10.sm, 211, 3, 103, 0.25s, 66
j3018_1.sm, 225, 2, 111, 0.38s, 53
j3018_2.sm, 63, 1, 31, 0.11s, 55
j3018_3.sm, 207, 3, 101, 0.42s, 56
j3018_4.sm, 87, 1, 43, 0.10s, 70
j3018_5.sm, 103, 1, 51, 0.22s, 52
j3018_6.sm, 185473, 2, 92726, timeout, 62
j3018_7.sm, 283, 3, 139, 0.57s, 48
j3018_8.sm, 71, 1, 35, 0.17s, 52
j3018_9.sm, 203, 4, 98, 0.24s, 47
j3018_10.sm, 131561, 2, 65779, 437.56s, 49
j3019_1.sm, 199, 3, 97, 0.33s, 40
j3019_2.sm, 75, 1, 37, 0.08s, 58
j3019_3.sm, 75, 1, 37, 0.08s, 83
j3019_4.sm, 111, 1, 55, 0.12s, 39
j3019_5.sm, 193, 2, 95, 0.33s, 48
j3019_6.sm, 8721, 2, 4359, 13.59s, 49
j3019_7.sm, 103, 1, 51, 0.19s, 57
j3019_8.sm, 291, 3, 143, 0.43s, 55
j3019_9.sm, 147, 2, 72, 0.20s, 38
j3019_10.sm, 119, 1, 59, 0.25s, 47
j3020_1.sm, 63, 1, 31, 0.07s, 57
j3020_2.sm, 63, 1, 31, 0.07s, 70
j3020_3.sm, 63, 1, 31, 0.06s, 49
j3020_4.sm, 63, 1, 31, 0.06s, 43
j3020_5.sm, 63, 1, 31, 0.06s, 61
j3020_6.sm, 63, 1, 31, 0.06s, 51
j3020_7.sm, 63, 1, 31, 0.06s, 42
j3020_8.sm, 63, 1, 31, 0.06s, 51
j3020_9.sm, 63, 1, 31, 0.06s, 41
j3020_10.sm, 63, 1, 31, 0.07s, 37
j3021_1.sm, 240624, 3, 120297, timeout, 91
j3021_2.sm, 103811, 3, 51896, timeout, 61
j3021_3.sm, 129287, 5, 64630, timeout, 78
j3021_4.sm, 276018, 4, 137992, timeout, 76
j3021_5.sm, 186487, 7, 93232, timeout, 55
j3021_6.sm, 271240, 1, 135606, timeout, 84
j3021_7.sm, 227840, 1, 113907, timeout, 74
j3021_8.sm, 169802, 1, 84890, timeout, 65
j3021_9.sm, 289640, 1, 144805, timeout, 89
j3021_10.sm, 150187, 6, 75078, timeout, 73
j3022_1.sm, 383, 3, 189, 0.87s, 42
j3022_2.sm, 87, 1, 43, 0.14s, 45
j3022_3.sm, 115, 2, 56, 0.23s, 63
j3022_4.sm, 203795, 3, 101886, timeout, 42
j3022_5.sm, 225977, 2, 112979, timeout, 52
j3022_6.sm, 202561, 4, 101266, timeout, 56
j3022_7.sm, 128179, 5, 64075, timeout, 62
j3022_8.sm, 199067, 2, 99520, timeout, 56
j3022_9.sm, 89, 1, 44, 0.10s, 76
j3022_10.sm, 357800, 2, 178886, timeout, 61
j3023_1.sm, 301, 2, 149, 0.51s, 63
j3023_2.sm, 97, 1, 48, 0.10s, 53
j3023_3.sm, 127, 1, 63, 0.13s, 46
j3023_4.sm, 9385, 3, 4690, 25.49s, 65
j3023_5.sm, 181, 2, 89, 0.29s, 52
j3023_6.sm, 429, 3, 212, 0.88s, 48
j3023_7.sm, 807, 5, 399, 1.72s, 60
j3023_8.sm, 635, 3, 315, 0.95s, 48
j3023_9.sm, 194974, 5, 97478, timeout, 63
j3023_10.sm, 69, 1, 34, 0.08s, 61
j3024_1.sm, 63, 1, 31, 0.07s, 53
j3024_2.sm, 63, 1, 31, 0.07s, 58
j3024_3.sm, 63, 1, 31, 0.07s, 69
j3024_4.sm, 63, 1, 31, 0.07s, 53
j3024_5.sm, 63, 1, 31, 0.07s, 51
j3024_6.sm, 63, 1, 31, 0.07s, 56
j3024_7.sm, 63, 1, 31, 0.07s, 44
j3024_8.sm, 63, 1, 31, 0.07s, 38
j3024_9.sm, 63, 1, 31, 0.07s, 43
j3024_10.sm, 63, 1, 31, 0.07s, 53
j3025_1.sm, 167393, 4, 83681, timeout, 101
j3025_2.sm, 183308, 1, 91641, timeout, 86
j3025_3.sm, 140969, 2, 70471, timeout, 92
j3025_4.sm, 181558, 3, 90764, timeout, 91
j3025_5.sm, 178595, 3, 89285, timeout, 77
j3025_6.sm, 147473, 2, 73723, timeout, 70
j3025_7.sm, 134697, 2, 67335, timeout, 111
j3025_8.sm, 158209, 3, 79091, timeout, 78
j3025_9.sm, 227641, 2, 113806, timeout, 95
j3025_10.sm, 152859, 2, 76416, timeout, 67
j3026_1.sm, 88036, 5, 44002, timeout, 62
j3026_2.sm, 145, 1, 72, 0.17s, 40
j3026_3.sm, 297, 2, 147, 0.39s, 58
j3026_4.sm, 277, 2, 137, 0.32s, 62
j3026_5.sm, 237254, 1, 118616, timeout, 74
j3026_6.sm, 131823, 5, 65901, timeout, 54
j3026_7.sm, 857, 6, 423, 2.04s, 56
j3026_8.sm, 547, 3, 271, 1.25s, 66
j3026_9.sm, 125492, 4, 62732, timeout, 44
j3026_10.sm, 196439, 4, 98207, timeout, 52
j3027_1.sm, 353, 4, 173, 0.54s, 43
j3027_2.sm, 245, 2, 121, 0.29s, 58
j3027_3.sm, 267, 4, 130, 0.34s, 60
j3027_4.sm, 297, 4, 145, 0.42s, 64
j3027_5.sm, 459, 6, 224, 1.12s, 49
j3027_6.sm, 379, 4, 186, 0.66s, 59
j3027_7.sm, 14113, 5, 7052, 36.90s, 49
j3027_8.sm, 397, 3, 196, 1.05s, 66
j3027_9.sm, 289, 3, 142, 0.40s, 55
j3027_10.sm, 341, 4, 167, 0.56s, 62
j3028_1.sm, 63, 1, 31, 0.08s, 69
j3028_2.sm, 63, 1, 31, 0.08s, 57
j3028_3.sm, 63, 1, 31, 0.08s, 40
j3028_4.sm, 63, 1, 31, 0.08s, 49
j3028_5.sm, 63, 1, 31, 0.08s, 73
j3028_6.sm, 63, 1, 31, 0.07s, 55
j3028_7.sm, 63, 1, 31, 0.08s, 48
j3028_8.sm, 63, 1, 31, 0.08s, 53
j3028_9.sm, 63, 1, 31, 0.08s, 62
j3028_10.sm, 63, 1, 31, 0.08s, 59
j3029_1.sm, 104375, 6, 52172, timeout, 95
j3029_2.sm, 304976, 2, 152472, timeout, 100
j3029_3.sm, 128619, 5, 64295, timeout, 80
j3029_4.sm, 181421, 1, 90697, timeout, 106
j3029_5.sm, 114831, 4, 57401, timeout, 110
j3029_6.sm, 137199, 3, 68585, timeout, 96
j3029_7.sm, 205586, 2, 102780, timeout, 83
j3029_8.sm, 111928, 8, 55947, timeout, 85
j3029_9.sm, 127589, 2, 63781, timeout, 117
j3029_10.sm, 215959, 1, 107966, timeout, 80
j3030_1.sm, 121454, 5, 60711, timeout, 51
j3030_2.sm, 122496, 4, 61232, timeout, 71
j3030_3.sm, 176543, 3, 88259, timeout, 59
j3030_4.sm, 135970, 5, 67971, timeout, 55
j3030_5.sm, 124077, 8, 62026, timeout, 54
j3030_6.sm, 189678, 2, 94825, timeout, 66
j3030_7.sm, 143504, 2, 71742, timeout, 70
j3030_8.sm, 109638, 4, 54806, timeout, 46
j3030_9.sm, 110671, 7, 55321, timeout, 46
j3030_10.sm, 163868, 5, 81919, timeout, 53
j3031_1.sm, 103, 1, 51, 0.14s, 43
j3031_2.sm, 97, 1, 48, 0.14s, 63
j3031_3.sm, 205, 3, 100, 0.31s, 58
j3031_4.sm, 217, 3, 106, 0.31s, 50
j3031_5.sm, 215631, 5, 107800, timeout, 53
j3031_6.sm, 339, 3, 167, 0.59s, 53
j3031_7.sm, 527, 5, 259, 1.25s, 61
j3031_8.sm, 141, 1, 70, 0.17s, 58
j3031_9.sm, 175020, 5, 87497, timeout, 52
j3031_10.sm, 167494, 4, 83735, timeout, 57
j3032_1.sm, 63, 1, 31, 0.09s, 61
j3032_2.sm, 63, 1, 31, 0.09s, 60
j3032_3.sm, 63, 1, 31, 0.09s, 57
j3032_4.sm, 63, 1, 31, 0.09s, 68
j3032_5.sm, 63, 1, 31, 0.09s, 54
j3032_6.sm, 63, 1, 31, 0.09s, 44
j3032_7.sm, 63, 1, 31, 0.09s, 35
j3032_8.sm, 63, 1, 31, 0.09s, 54
j3032_9.sm, 63, 1, 31, 0.09s, 65
j3032_10.sm, 63, 1, 31, 0.09s, 51
j3033_1.sm, 157054, 4, 78519, timeout, 66
j3033_2.sm, 139110, 4, 69547, timeout, 60
j3033_3.sm, 91945, 3, 45966, timeout, 55
j3033_4.sm, 179886, 3, 89934, timeout, 77
j3033_5.sm, 471, 6, 230, 1.16s, 53
j3033_6.sm, 135, 1, 67, 0.34s, 59
j3033_7.sm, 253, 2, 125, 0.40s, 58
j3033_8.sm, 132317, 1, 66152, timeout, 66
j3033_9.sm, 149719, 5, 74847, timeout, 70
j3033_10.sm, 71, 1, 35, 0.08s, 53
j3034_1.sm, 225, 1, 112, 0.50s, 68
j3034_2.sm, 79, 1, 39, 0.13s, 44
j3034_3.sm, 206413, 2, 103197, timeout, 69
j3034_4.sm, 179, 2, 88, 0.22s, 67
j3034_5.sm, 163, 2, 80, 0.52s, 63
j3034_6.sm, 191, 2, 94, 0.31s, 52
j3034_7.sm, 364333, 2, 182152, timeout, 58
j3034_8.sm, 168060, 2, 84023, timeout, 58
j3034_9.sm, 91, 1, 45, 0.09s, 60
j3034_10.sm, 133, 2, 65, 0.16s, 47
j3035_1.sm, 147, 2, 72, 0.16s, 57
j3035_2.sm, 113, 1, 56, 0.12s, 53
j3035_3.sm, 179, 3, 87, 0.24s, 60
j3035_4.sm, 291, 4, 142, 0.56s, 50
j3035_5.sm, 155, 2, 76, 0.21s, 60
j3035_6.sm, 145, 2, 71, 0.21s, 58
j3035_7.sm, 129, 3, 62, 0.18s, 61
j3035_8.sm, 99, 1, 49, 0.10s, 63
j3035_9.sm, 173, 2, 85, 0.28s, 59
j3035_10.sm, 85, 1, 42, 0.17s, 59
j3036_1.sm, 63, 1, 31, 0.07s, 66
j3036_2.sm, 63, 1, 31, 0.07s, 44
j3036_3.sm, 63, 1, 31, 0.06s, 61
j3036_4.sm, 63, 1, 31, 0.07s, 59
j3036_5.sm, 63, 1, 31, 0.07s, 64
j3036_6.sm, 63, 1, 31, 0.07s, 46
j3036_7.sm, 63, 1, 31, 0.06s, 56
j3036_8.sm, 63, 1, 31, 0.07s, 63
j3036_9.sm, 63, 1, 31, 0.06s, 59
j3036_10.sm, 63, 1, 31, 0.06s, 59
j3037_1.sm, 263687, 1, 131830, timeout, 84
j3037_2.sm, 283483, 2, 141726, timeout, 74
j3037_3.sm, 148508, 1, 74243, timeout, 94
j3037_4.sm, 201000, 2, 100486, timeout, 89
j3037_5.sm, 109026, 7, 54498, timeout, 90
j3037_6.sm, 192383, 2, 96179, timeout, 82
j3037_7.sm, 125388, 3, 62680, timeout, 92
j3037_8.sm, 214229, 3, 107099, timeout, 77
j3037_9.sm, 164167, 3, 82069, timeout, 60
j3037_10.sm, 178607, 3, 89289, timeout, 86
j3038_1.sm, 535, 2, 266, 1.43s, 48
j3038_2.sm, 137357, 4, 68675, 319.30s, 54
j3038_3.sm, 166552, 4, 83265, timeout, 59
j3038_4.sm, 359, 3, 177, 0.65s, 59
j3038_5.sm, 213195, 2, 106587, timeout, 72
j3038_6.sm, 204629, 1, 102305, timeout, 65
j3038_7.sm, 26859, 4, 13426, 95.69s, 65
j3038_8.sm, 210200, 5, 105085, timeout, 61
j3038_9.sm, 112761, 1, 56374, timeout, 65
j3038_10.sm, 223855, 2, 111918, timeout, 60
j3039_1.sm, 387, 4, 190, 0.68s, 55
j3039_2.sm, 275, 3, 135, 0.38s, 54
j3039_3.sm, 187, 2, 92, 0.30s, 54
j3039_4.sm, 211, 2, 104, 0.28s, 53
j3039_5.sm, 171, 2, 84, 0.22s, 55
j3039_6.sm, 157, 1, 78, 0.17s, 69
j3039_7.sm, 149, 1, 74, 0.34s, 56
j3039_8.sm, 101, 1, 50, 0.11s, 67
j3039_9.sm, 205896, 1, 102937, timeout, 65
j3039_10.sm, 115, 1, 57, 0.19s, 60
j3040_1.sm, 63, 1, 31, 0.07s, 51
j3040_2.sm, 63, 1, 31, 0.07s, 56
j3040_3.sm, 63, 1, 31, 0.07s, 57
j3040_4.sm, 63, 1, 31, 0.07s, 57
j3040_5.sm, 63, 1, 31, 0.07s, 65
j3040_6.sm, 63, 1, 31, 0.07s, 60
j3040_7.sm, 63, 1, 31, 0.07s, 46
j3040_8.sm, 63, 1, 31, 0.07s, 57
j3040_9.sm, 63, 1, 31, 0.07s, 64
j3040_10.sm, 63, 1, 31, 0.07s, 51
j3041_1.sm, 101495, 3, 50735, timeout, 91
j3041_2.sm, 151276, 5, 75622, timeout, 93
j3041_3.sm, 339124, 1, 169548, timeout, 105
j3041_4.sm, 203625, 1, 101800, timeout, 92
j3041_5.sm, 131287, 3, 65631, timeout, 102
j3041_6.sm, 238490, 2, 119230, timeout, 109
j3041_7.sm, 126430, 1, 63204, timeout, 98
j3041_8.sm, 115372, 1, 57672, timeout, 95
j3041_9.sm, 97809, 4, 48892, timeout, 102
j3041_10.sm, 211419, 1, 105697, timeout, 116
j3042_1.sm, 1235, 7, 611, 2.87s, 58
j3042_2.sm, 174059, 6, 87014, timeout, 51
j3042_3.sm, 136077, 6, 68027, timeout, 60
j3042_4.sm, 191037, 4, 95507, timeout, 51
j3042_5.sm, 241, 2, 119, 0.29s, 52
j3042_6.sm, 111530, 4, 55756, timeout, 66
j3042_7.sm, 573, 8, 279, 1.29s, 66
j3042_8.sm, 232510, 1, 116243, timeout, 83
j3042_9.sm, 125570, 6, 62773, timeout, 61
j3042_10.sm, 273, 2, 135, 0.40s, 75
j3043_1.sm, 159485, 5, 79726, timeout, 56
j3043_2.sm, 599, 9, 291, 1.05s, 43
j3043_3.sm, 119842, 5, 59914, timeout, 57
j3043_4.sm, 281, 3, 138, 0.38s, 67
j3043_5.sm, 276226, 2, 138099, timeout, 70
j3043_6.sm, 239360, 1, 119670, timeout, 63
j3043_7.sm, 627, 8, 306, 1.14s, 52
j3043_8.sm, 146949, 3, 73465, timeout, 63
j3043_9.sm, 231448, 2, 115712, timeout, 57
j3043_10.sm, 158607, 5, 79290, timeout, 60
j3044_1.sm, 63, 1, 31, 0.08s, 50
j3044_2.sm, 63, 1, 31, 0.07s, 54
j3044_3.sm, 63, 1, 31, 0.07s, 51
j3044_4.sm, 63, 1, 31, 0.07s, 57
j3044_5.sm, 63, 1, 31, 0.07s, 55
j3044_6.sm, 63, 1, 31, 0.07s, 56
j3044_7.sm, 63, 1, 31, 0.07s, 42
j3044_8.sm, 63, 1, 31, 0.08s, 49
j3044_9.sm, 63, 1, 31, 0.07s, 64
j3044_10.sm, 63, 1, 31, 0.07s, 63
j3045_1.sm, 142133, 3, 71051, timeout, 89
j3045_2.sm, 148076, 1, 74026, timeout, 133
j3045_3.sm, 148624, 2, 74300, timeout, 98
j3045_4.sm, 155789, 9, 77875, timeout, 88
j3045_5.sm, 128407, 4, 64191, timeout, 91
j3045_6.sm, 268984, 1, 134478, timeout, 152
j3045_7.sm, 100767, 8, 50365, timeout, 108
j3045_8.sm, 226832, 1, 113402, timeout, 102
j3045_9.sm, 121778, 2, 60876, timeout, 91
j3045_10.sm, 134613, 8, 67288, timeout, 98
j3046_1.sm, 108738, 8, 54352, timeout, 60
j3046_2.sm, 143181, 5, 71577, timeout, 67
j3046_3.sm, 196347, 5, 98156, timeout, 67
j3046_4.sm, 87747, 8, 43859, timeout, 64
j3046_5.sm, 651, 6, 320, 1.31s, 57
j3046_6.sm, 169529, 1, 84753, timeout, 60
j3046_7.sm, 213625, 1, 106801, timeout, 62
j3046_8.sm, 92998, 5, 46487, timeout, 60
j3046_9.sm, 154682, 6, 77327, timeout, 50
j3046_10.sm, 159291, 2, 79634, timeout, 56
j3047_1.sm, 591, 8, 288, 1.14s, 58
j3047_2.sm, 137, 2, 67, 0.17s, 59
j3047_3.sm, 437, 5, 214, 0.88s, 55
j3047_4.sm, 195757, 5, 97869, timeout, 49
j3047_5.sm, 153577, 2, 76782, timeout, 47
j3047_6.sm, 129822, 6, 64897, timeout, 54
j3047_7.sm, 177029, 3, 88503, timeout, 66
j3047_8.sm, 455, 6, 222, 0.92s, 48
j3047_9.sm, 327, 3, 161, 0.57s, 65
j3047_10.sm, 160858, 4, 80417, timeout, 60
j3048_1.sm, 63, 1, 31, 0.08s, 63
j3048_2.sm, 63, 1, 31, 0.08s, 54
j3048_3.sm, 63, 1, 31, 0.08s, 50
j3048_4.sm, 63, 1, 31, 0.08s, 57
j3048_5.sm, 63, 1, 31, 0.09s, 58
j3048_6.sm, 63, 1, 31, 0.08s, 58
j3048_7.sm, 63, 1, 31, 0.08s, 55
j3048_8.sm, 63, 1, 31, 0.08s, 44
j3048_9.sm, 63, 1, 31, 0.09s, 59
j3048_10.sm, 63, 1, 31, 0.09s, 54
