problem, nodes, solutions, fails, time, optimum
PSP123.SCH, 444301, 0, 222134, timeout, none
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 322428, 0, 161198, timeout, none
PSP128.SCH, 515272, 0, 257614, timeout, none
PSP129.SCH, 1, 0, 1, 0.01s, unsat
PSP130.SCH, 209766, 0, 104863, timeout, none
PSP131.SCH, 710279, 0, 355102, timeout, none
PSP132.SCH, 657282, 0, 328627, timeout, none
PSP133.SCH, 3, 0, 2, 0.02s, unsat
PSP134.SCH, 1, 0, 1, 0.01s, unsat
PSP135.SCH, 1, 0, 1, 0.01s, unsat
PSP136.SCH, 831209, 0, 415579, timeout, none
PSP137.SCH, 954944, 0, 477447, timeout, none
PSP138.SCH, 775411, 0, 387677, timeout, none
PSP139.SCH, 398487, 3, 199224, timeout, 119
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 396685, 2, 198313, timeout, 84
PSP142.SCH, 639922, 0, 319921, timeout, none
PSP143.SCH, 791877, 0, 395908, timeout, none
PSP144.SCH, 223, 3, 109, 0.21s, 68
PSP145.SCH, 623604, 0, 311785, timeout, none
PSP146.SCH, 417218, 1, 208574, timeout, 59
PSP147.SCH, 766466, 0, 383184, timeout, none
PSP148.SCH, 644177, 0, 322055, timeout, none
PSP149.SCH, 900688, 0, 450308, timeout, none
PSP150.SCH, 762906, 0, 381413, timeout, none
PSP151.SCH, 1, 0, 1, 0.01s, unsat
PSP152.SCH, 1, 0, 1, 0.02s, unsat
PSP153.SCH, 290444, 0, 145207, timeout, none
PSP154.SCH, 205560, 0, 102763, timeout, none
PSP155.SCH, 269129, 0, 134553, timeout, none
PSP156.SCH, 172731, 3, 86359, timeout, 125
PSP157.SCH, 1, 0, 1, 0.02s, unsat
PSP158.SCH, 196316, 3, 98147, timeout, 109
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 244030, 3, 122000, timeout, 87
PSP161.SCH, 722541, 0, 361253, timeout, none
PSP162.SCH, 7, 0, 4, 0.03s, unsat
PSP163.SCH, 1, 0, 1, 0.02s, unsat
PSP164.SCH, 514741, 0, 257356, timeout, none
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 515383, 0, 257660, timeout, none
PSP167.SCH, 526076, 0, 262987, timeout, none
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 635822, 0, 317873, timeout, none
PSP170.SCH, 697561, 0, 348748, timeout, none
PSP171.SCH, 475542, 2, 237750, timeout, 101
PSP172.SCH, 136043, 2, 68020, 140.23s, 48
PSP173.SCH, 436190, 1, 218070, timeout, 85
PSP174.SCH, 509376, 0, 254650, timeout, none
PSP175.SCH, 17319, 3, 8657, 17.39s, 75
PSP176.SCH, 479356, 1, 239650, timeout, 56
PSP177.SCH, 2429, 3, 1212, 4.36s, 39
PSP178.SCH, 468741, 0, 234326, timeout, none
PSP179.SCH, 770049, 0, 385002, timeout, none
PSP180.SCH, 746420, 0, 373166, timeout, none
PSP181.SCH, 144359, 3, 72177, 300.68s, 63
PSP182.SCH, 76515, 4, 38254, 122.90s, 97
PSP183.SCH, 951817, 0, 475895, timeout, none
PSP184.SCH, 145, 1, 72, 0.14s, 98
PSP185.SCH, 310141, 0, 155051, timeout, none
PSP186.SCH, 1, 0, 1, 0.01s, unsat
PSP187.SCH, 124607, 1, 62303, 207.82s, 125
PSP188.SCH, 107, 2, 52, 0.14s, 108
PSP189.SCH, 1081351, 0, 540656, timeout, none
PSP190.SCH, 133, 1, 66, 0.21s, 131
PSP191.SCH, 974212, 0, 487073, timeout, none
PSP192.SCH, 384425, 1, 192193, timeout, 93
PSP193.SCH, 3, 0, 2, 0.02s, unsat
PSP194.SCH, 1, 0, 1, 0.01s, unsat
PSP195.SCH, 404831, 1, 202403, timeout, 65
PSP196.SCH, 746827, 0, 373403, timeout, none
PSP197.SCH, 965378, 1, 482674, timeout, 124
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 1001049, 0, 500504, timeout, none
PSP200.SCH, 1, 0, 1, 0.01s, unsat
PSP201.SCH, 1111514, 0, 555736, timeout, none
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 443745, 1, 221839, timeout, 53
PSP204.SCH, 473282, 1, 236614, timeout, 97
PSP205.SCH, 557647, 1, 278805, timeout, 132
PSP206.SCH, 418396, 3, 209176, timeout, 71
PSP207.SCH, 1001230, 0, 500597, timeout, none
PSP208.SCH, 1221, 1, 610, 2.10s, 85
PSP209.SCH, 1046962, 0, 523461, timeout, none
PSP210.SCH, 71, 2, 34, 0.05s, 139
PSP211.SCH, 7, 0, 4, 0.03s, unsat
PSP212.SCH, 1, 0, 1, 0.01s, unsat
PSP213.SCH, 123751, 11, 61865, 311.05s, 133
PSP214.SCH, 76745, 3, 38370, 235.68s, 99
PSP215.SCH, 406727, 0, 203352, timeout, none
PSP216.SCH, 937058, 0, 468514, timeout, none
PSP217.SCH, 1, 0, 1, 0.01s, unsat
PSP218.SCH, 1109, 3, 552, 1.26s, 147
PSP219.SCH, 1, 0, 1, 0.02s, unsat
PSP220.SCH, 306715, 0, 153336, timeout, none
PSP221.SCH, 145, 2, 71, 0.11s, 104
PSP222.SCH, 1, 0, 1, 0.01s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 926572, 0, 463263, timeout, none
PSP225.SCH, 778988, 0, 389469, timeout, none
PSP226.SCH, 816954, 0, 408464, timeout, none
PSP227.SCH, 819760, 0, 409864, timeout, none
PSP228.SCH, 1, 0, 1, 0.01s, unsat
PSP229.SCH, 977253, 0, 488610, timeout, none
PSP230.SCH, 1, 0, 1, 0.01s, unsat
PSP231.SCH, 13153, 2, 6575, 20.48s, 112
PSP232.SCH, 888261, 0, 444108, timeout, none
PSP233.SCH, 781106, 0, 390523, timeout, none
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 501334, 1, 250647, timeout, 119
PSP236.SCH, 939965, 0, 469957, timeout, none
PSP237.SCH, 3351, 2, 1674, 3.69s, 175
PSP238.SCH, 40367, 2, 20182, 40.92s, 64
PSP239.SCH, 303, 2, 150, 0.36s, 166
PSP240.SCH, 452604, 1, 226285, timeout, 121
PSP241.SCH, 1, 0, 1, 0.01s, unsat
PSP242.SCH, 7, 0, 4, 0.04s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 172337, 0, 86151, timeout, none
PSP247.SCH, 3, 0, 2, 0.02s, unsat
PSP248.SCH, 31963, 2, 15980, 77.82s, 148
PSP249.SCH, 7, 0, 4, 0.03s, unsat
PSP250.SCH, 265759, 0, 132866, timeout, none
PSP251.SCH, 766867, 0, 383411, timeout, none
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 782893, 0, 391421, timeout, none
PSP254.SCH, 435138, 1, 217552, timeout, 137
PSP255.SCH, 916065, 0, 458019, timeout, none
PSP256.SCH, 1, 0, 1, 0.01s, unsat
PSP257.SCH, 784965, 0, 392461, timeout, none
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 1, 0, 1, 0.01s, unsat
PSP260.SCH, 608314, 0, 304147, timeout, none
PSP261.SCH, 24497, 2, 12247, 32.13s, 64
PSP262.SCH, 789082, 0, 394519, timeout, none
PSP263.SCH, 131, 1, 65, 0.18s, 94
PSP264.SCH, 56191, 6, 28090, 85.53s, 78
PSP265.SCH, 788203, 0, 394088, timeout, none
PSP266.SCH, 651090, 0, 325504, timeout, none
PSP267.SCH, 843756, 0, 421849, timeout, none
PSP268.SCH, 352194, 1, 176082, timeout, 142
PSP269.SCH, 800952, 2, 400459, timeout, 122
PSP270.SCH, 745075, 0, 372509, timeout, none
