problem, nodes, solutions, fails, time, optimum
PSP121.SCH, 1, 0, 1, 0.02s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
PSP123.SCH, 856710, 0, 428352, timeout, none
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 986167, 0, 493079, timeout, none
PSP128.SCH, 1458840, 0, 729415, timeout, none
PSP129.SCH, 1, 0, 1, 0.01s, unsat
PSP130.SCH, 989143, 0, 494567, timeout, none
PSP131.SCH, 629494, 2, 314739, timeout, 59
PSP132.SCH, 1018049, 0, 509020, timeout, none
PSP133.SCH, 3, 0, 2, 0.02s, unsat
PSP134.SCH, 1, 0, 1, 0.01s, unsat
PSP135.SCH, 1, 0, 1, 0.01s, unsat
PSP136.SCH, 1298783, 0, 649388, timeout, none
PSP137.SCH, 1263666, 0, 631828, timeout, none
PSP138.SCH, 1544102, 0, 772045, timeout, none
PSP139.SCH, 295872, 5, 147928, timeout, 117
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 18917, 2, 9457, 16.84s, 75
PSP142.SCH, 1299225, 0, 649607, timeout, none
PSP143.SCH, 1173915, 0, 586954, timeout, none
PSP144.SCH, 1095, 4, 544, 0.94s, 68
PSP145.SCH, 1277517, 0, 638754, timeout, none
PSP146.SCH, 1142404, 0, 571195, timeout, none
PSP147.SCH, 1045964, 0, 522978, timeout, none
PSP148.SCH, 536990, 1, 268491, timeout, 52
PSP149.SCH, 61, 1, 30, 0.06s, 64
PSP150.SCH, 1092758, 0, 546372, timeout, none
PSP151.SCH, 1, 0, 1, 0.01s, unsat
PSP152.SCH, 1, 0, 1, 0.02s, unsat
PSP153.SCH, 661817, 0, 330905, timeout, none
PSP154.SCH, 673064, 0, 336529, timeout, none
PSP155.SCH, 746444, 0, 373219, timeout, none
PSP156.SCH, 274114, 3, 137052, timeout, 127
PSP157.SCH, 1, 0, 1, 0.02s, unsat
PSP158.SCH, 463784, 0, 231889, timeout, none
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 577724, 0, 288858, timeout, none
PSP161.SCH, 1222000, 0, 610997, timeout, none
PSP162.SCH, 7, 0, 4, 0.04s, unsat
PSP163.SCH, 1, 0, 1, 0.02s, unsat
PSP164.SCH, 1263226, 0, 631609, timeout, none
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 984689, 0, 492340, timeout, none
PSP167.SCH, 1332247, 0, 666117, timeout, none
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 1338774, 0, 669382, timeout, none
PSP170.SCH, 469970, 1, 234979, timeout, 69
PSP171.SCH, 878013, 0, 439002, timeout, none
PSP172.SCH, 3773, 1, 1886, 2.49s, 48
PSP173.SCH, 361, 1, 180, 0.17s, 81
PSP174.SCH, 3765, 3, 1880, 1.95s, 42
PSP175.SCH, 193, 2, 95, 0.15s, 75
PSP176.SCH, 520863, 3, 260425, timeout, 55
PSP177.SCH, 19939, 4, 9966, 22.92s, 39
PSP178.SCH, 37989, 1, 18994, 18.61s, 50
PSP179.SCH, 1260335, 0, 630163, timeout, none
PSP180.SCH, 1236954, 0, 618471, timeout, none
PSP181.SCH, 330259, 2, 165125, timeout, 63
PSP182.SCH, 13623, 5, 6807, 17.09s, 97
PSP183.SCH, 1219625, 0, 609808, timeout, none
PSP184.SCH, 105, 1, 52, 0.08s, 98
PSP185.SCH, 756418, 0, 378203, timeout, none
PSP186.SCH, 1, 0, 1, 0.01s, unsat
PSP187.SCH, 1162514, 0, 581251, timeout, none
PSP188.SCH, 63, 2, 30, 0.08s, 108
PSP189.SCH, 1474356, 0, 737173, timeout, none
PSP190.SCH, 125, 1, 62, 0.10s, 131
PSP191.SCH, 1268806, 0, 634398, timeout, none
PSP192.SCH, 1227089, 0, 613541, timeout, none
PSP193.SCH, 3, 0, 2, 0.02s, unsat
PSP194.SCH, 1, 0, 1, 0.01s, unsat
PSP195.SCH, 1329508, 0, 664750, timeout, none
PSP196.SCH, 1304359, 0, 652176, timeout, none
PSP197.SCH, 1370863, 0, 685428, timeout, none
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 1520588, 0, 760290, timeout, none
PSP200.SCH, 1, 0, 1, 0.01s, unsat
PSP201.SCH, 1304305, 0, 652147, timeout, none
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 1432218, 0, 716105, timeout, none
PSP204.SCH, 519463, 1, 259727, timeout, 97
PSP205.SCH, 585651, 1, 292821, timeout, 132
PSP206.SCH, 430250, 4, 215118, timeout, 71
PSP207.SCH, 1495577, 0, 747785, timeout, none
PSP208.SCH, 177467, 1, 88733, 328.35s, 85
PSP209.SCH, 1230652, 0, 615322, timeout, none
PSP210.SCH, 19, 2, 8, 0.02s, 139
PSP211.SCH, 7, 0, 4, 0.03s, unsat
PSP212.SCH, 1, 0, 1, 0.01s, unsat
PSP213.SCH, 1496134, 0, 748063, timeout, none
PSP214.SCH, 972432, 0, 486213, timeout, none
PSP215.SCH, 1043979, 0, 521986, timeout, none
PSP216.SCH, 391215, 1, 195604, timeout, 96
PSP217.SCH, 1, 0, 1, 0.01s, unsat
PSP218.SCH, 43, 1, 21, 0.06s, 147
PSP219.SCH, 1, 0, 1, 0.02s, unsat
PSP220.SCH, 1123461, 0, 561726, timeout, none
PSP221.SCH, 45, 2, 21, 0.05s, 104
PSP222.SCH, 1, 0, 1, 0.01s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 1445125, 0, 722559, timeout, none
PSP225.SCH, 1152564, 0, 576278, timeout, none
PSP226.SCH, 1116330, 0, 558161, timeout, none
PSP227.SCH, 912255, 0, 456125, timeout, none
PSP228.SCH, 1, 0, 1, 0.01s, unsat
PSP229.SCH, 1426537, 0, 713266, timeout, none
PSP230.SCH, 1, 0, 1, 0.01s, unsat
PSP231.SCH, 1158508, 0, 579252, timeout, none
PSP232.SCH, 1305246, 0, 652619, timeout, none
PSP233.SCH, 147, 3, 71, 0.14s, 70
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 1345909, 0, 672951, timeout, none
PSP236.SCH, 1418430, 0, 709211, timeout, none
PSP237.SCH, 400332, 1, 200162, timeout, 180
PSP238.SCH, 1358114, 0, 679055, timeout, none
PSP239.SCH, 13525, 4, 6759, 14.03s, 166
PSP240.SCH, 486730, 1, 243362, timeout, 129
PSP241.SCH, 1, 0, 1, 0.01s, unsat
PSP242.SCH, 5, 0, 3, 0.03s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 820117, 0, 410055, timeout, none
PSP247.SCH, 3, 0, 2, 0.02s, unsat
PSP248.SCH, 928419, 0, 464206, timeout, none
PSP249.SCH, 7, 0, 4, 0.03s, unsat
PSP250.SCH, 944126, 0, 472060, timeout, none
PSP251.SCH, 975782, 0, 487885, timeout, none
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 1345696, 0, 672845, timeout, none
PSP254.SCH, 1135485, 0, 567739, timeout, none
PSP255.SCH, 1510178, 0, 755085, timeout, none
PSP256.SCH, 1, 0, 1, 0.01s, unsat
PSP257.SCH, 1317472, 0, 658732, timeout, none
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 1, 0, 1, 0.01s, unsat
PSP260.SCH, 1010763, 0, 505377, timeout, none
PSP261.SCH, 569643, 4, 284816, timeout, 64
PSP262.SCH, 1448122, 0, 724056, timeout, none
PSP263.SCH, 727625, 1, 363808, timeout, 102
PSP264.SCH, 213371, 8, 106678, 327.36s, 78
PSP265.SCH, 1581544, 0, 790768, timeout, none
PSP266.SCH, 1349348, 0, 674669, timeout, none
PSP267.SCH, 1277098, 0, 638544, timeout, none
PSP268.SCH, 1211552, 0, 605771, timeout, none
PSP269.SCH, 1287953, 0, 643972, timeout, none
PSP270.SCH, 1525775, 0, 762884, timeout, none
