problem, nodes, solutions, fails, time, optimum
PSP121.SCH, 1, 0, 1, 0.02s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
PSP123.SCH, 76037, 1, 38000, timeout, 78
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 90507, 0, 45241, timeout, none
PSP128.SCH, 91595, 0, 45783, timeout, none
PSP129.SCH, 1, 0, 1, 0.01s, unsat
PSP130.SCH, 118288, 0, 59126, timeout, none
PSP131.SCH, 42165, 1, 21082, 253.09s, 51
PSP132.SCH, 78448, 0, 39219, timeout, none
PSP133.SCH, 3, 0, 2, 0.03s, unsat
PSP134.SCH, 1, 0, 1, 0.01s, unsat
PSP135.SCH, 1, 0, 1, 0.01s, unsat
PSP136.SCH, 115849, 1, 57897, timeout, 79
PSP137.SCH, 215, 2, 106, 1.15s, 75
PSP138.SCH, 140830, 0, 70391, timeout, none
PSP139.SCH, 151228, 1, 75594, timeout, 117
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 177, 1, 88, 0.94s, 75
PSP142.SCH, 207, 1, 103, 1.05s, 89
PSP143.SCH, 85512, 1, 42736, timeout, 65
PSP144.SCH, 137, 1, 68, 0.78s, 68
PSP145.SCH, 125084, 0, 62529, timeout, none
PSP146.SCH, 121926, 1, 60944, timeout, 59
PSP147.SCH, 237, 1, 118, 1.34s, 45
PSP148.SCH, 165, 1, 82, 0.87s, 51
PSP149.SCH, 973, 4, 483, 5.14s, 64
PSP150.SCH, 108499, 3, 54224, timeout, 48
PSP151.SCH, 1, 0, 1, 0.01s, unsat
PSP152.SCH, 1, 0, 1, 0.02s, unsat
PSP153.SCH, 81120, 3, 40536, timeout, 136
PSP154.SCH, 98922, 3, 49441, timeout, 119
PSP155.SCH, 178786, 0, 89380, timeout, none
PSP156.SCH, 72838, 2, 36400, timeout, 128
PSP157.SCH, 1, 0, 1, 0.02s, unsat
PSP158.SCH, 52197, 2, 26084, timeout, 105
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 211, 1, 105, 1.46s, 86
PSP161.SCH, 147819, 2, 73892, timeout, 86
PSP162.SCH, 7, 0, 4, 0.07s, unsat
PSP163.SCH, 1, 0, 1, 0.02s, unsat
PSP164.SCH, 87714, 1, 43836, timeout, 73
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 148870, 0, 74416, timeout, none
PSP167.SCH, 86054, 2, 42999, timeout, 58
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 62909, 3, 31452, 365.76s, 64
PSP170.SCH, 175, 1, 87, 1.17s, 63
PSP171.SCH, 159151, 3, 79551, timeout, 91
PSP172.SCH, 143, 1, 71, 0.72s, 48
PSP173.SCH, 145, 1, 72, 0.81s, 81
PSP174.SCH, 217, 1, 108, 1.16s, 42
PSP175.SCH, 195, 1, 97, 1.02s, 75
PSP176.SCH, 171, 1, 85, 0.94s, 53
PSP177.SCH, 141, 1, 70, 0.77s, 39
PSP178.SCH, 191, 1, 95, 1.00s, 50
PSP179.SCH, 101354, 1, 50657, timeout, 82
PSP180.SCH, 197, 1, 98, 1.22s, 68
PSP181.SCH, 20269, 1, 10134, 181.58s, 63
PSP182.SCH, 97489, 1, 48730, timeout, 105
PSP183.SCH, 179941, 0, 89949, timeout, none
PSP184.SCH, 139727, 1, 69847, timeout, 111
PSP185.SCH, 81280, 1, 40626, timeout, 78
PSP186.SCH, 1, 0, 1, 0.01s, unsat
PSP187.SCH, 263, 1, 131, 1.62s, 125
PSP188.SCH, 185, 1, 92, 0.82s, 108
PSP189.SCH, 43191, 2, 21594, 166.38s, 98
PSP190.SCH, 167, 1, 83, 0.85s, 131
PSP191.SCH, 168594, 3, 84250, timeout, 106
PSP192.SCH, 178835, 1, 89389, timeout, 91
PSP193.SCH, 3, 0, 2, 0.03s, unsat
PSP194.SCH, 1, 0, 1, 0.01s, unsat
PSP195.SCH, 193, 1, 96, 1.13s, 65
PSP196.SCH, 109027, 0, 54493, timeout, none
PSP197.SCH, 143, 1, 71, 0.88s, 116
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 52381, 2, 26189, 338.60s, 103
PSP200.SCH, 1, 0, 1, 0.01s, unsat
PSP201.SCH, 137880, 0, 68921, timeout, none
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 473, 2, 235, 2.97s, 52
PSP204.SCH, 204400, 0, 102181, timeout, none
PSP205.SCH, 163, 1, 81, 0.89s, 129
PSP206.SCH, 8739, 3, 4367, 63.88s, 69
PSP207.SCH, 187594, 0, 93765, timeout, none
PSP208.SCH, 139, 1, 69, 0.80s, 85
PSP209.SCH, 151, 1, 75, 0.80s, 88
PSP210.SCH, 103, 1, 51, 0.48s, 139
PSP211.SCH, 7, 0, 4, 0.07s, unsat
PSP212.SCH, 1, 0, 1, 0.01s, unsat
PSP213.SCH, 71743, 3, 35854, timeout, 141
PSP214.SCH, 60251, 3, 30113, timeout, 99
PSP215.SCH, 112119, 0, 56032, timeout, none
PSP216.SCH, 44025, 1, 22012, 275.43s, 87
PSP217.SCH, 1, 0, 1, 0.01s, unsat
PSP218.SCH, 199, 2, 98, 0.97s, 147
PSP219.SCH, 1, 0, 1, 0.02s, unsat
PSP220.SCH, 224927, 0, 112431, timeout, none
PSP221.SCH, 113, 1, 56, 0.54s, 104
PSP222.SCH, 1, 0, 1, 0.01s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 85849, 2, 42923, 528.38s, 83
PSP225.SCH, 137911, 3, 68926, timeout, 83
PSP226.SCH, 80489, 0, 40239, timeout, none
PSP227.SCH, 83028, 0, 41504, timeout, none
PSP228.SCH, 1, 0, 1, 0.01s, unsat
PSP229.SCH, 261939, 0, 130948, timeout, none
PSP230.SCH, 1, 0, 1, 0.01s, unsat
PSP231.SCH, 92216, 1, 46095, timeout, 112
PSP232.SCH, 131, 1, 65, 0.75s, 56
PSP233.SCH, 123, 1, 61, 0.56s, 70
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 167, 1, 83, 0.91s, 117
PSP236.SCH, 145907, 0, 72934, timeout, none
PSP237.SCH, 191, 1, 95, 1.01s, 175
PSP238.SCH, 185, 2, 91, 0.95s, 64
PSP239.SCH, 139, 1, 69, 0.71s, 166
PSP240.SCH, 503, 1, 251, 3.63s, 121
PSP241.SCH, 1, 0, 1, 0.01s, unsat
PSP242.SCH, 7, 0, 4, 0.07s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 127160, 0, 63560, timeout, none
PSP247.SCH, 3, 0, 2, 0.03s, unsat
PSP248.SCH, 83265, 0, 41623, timeout, none
PSP249.SCH, 7, 0, 4, 0.07s, unsat
PSP250.SCH, 93067, 2, 46511, timeout, 116
PSP251.SCH, 26495, 1, 13247, 131.77s, 77
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 91396, 2, 45683, timeout, 112
PSP254.SCH, 91178, 0, 45576, timeout, none
PSP255.SCH, 85735, 0, 42852, timeout, none
PSP256.SCH, 1, 0, 1, 0.01s, unsat
PSP257.SCH, 104368, 1, 52161, timeout, 139
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 1, 0, 1, 0.01s, unsat
PSP260.SCH, 79648, 0, 39814, timeout, none
PSP261.SCH, 32421, 1, 16210, 202.27s, 64
PSP262.SCH, 223, 1, 111, 1.29s, 81
PSP263.SCH, 165, 1, 82, 0.93s, 94
PSP264.SCH, 18779, 1, 9389, 58.98s, 78
PSP265.SCH, 87670, 0, 43827, timeout, none
PSP266.SCH, 197, 1, 98, 1.15s, 52
PSP267.SCH, 90963, 0, 45475, timeout, none
PSP268.SCH, 1061, 1, 530, 9.59s, 142
PSP269.SCH, 205, 1, 102, 1.29s, 122
PSP270.SCH, 154674, 2, 77309, timeout, 71
