problem, nodes, solutions, fails, time, optimum
PSP123.SCH, 71623, 0, 35809, timeout, none
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 76249, 0, 38121, timeout, none
PSP128.SCH, 94553, 3, 47269, timeout, 104
PSP129.SCH, 1, 0, 1, 0.01s, unsat
PSP130.SCH, 70258, 0, 35126, timeout, none
PSP131.SCH, 118018, 0, 59003, timeout, none
PSP132.SCH, 101262, 0, 50626, timeout, none
PSP133.SCH, 3, 0, 2, 0.03s, unsat
PSP134.SCH, 1, 0, 1, 0.01s, unsat
PSP135.SCH, 1, 0, 1, 0.01s, unsat
PSP136.SCH, 114480, 0, 57234, timeout, none
PSP137.SCH, 130748, 0, 65370, timeout, none
PSP138.SCH, 98770, 0, 49380, timeout, none
PSP139.SCH, 82425, 3, 41205, timeout, 119
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 367, 2, 182, 1.93s, 75
PSP142.SCH, 137, 1, 68, 0.54s, 89
PSP143.SCH, 103068, 0, 51530, timeout, none
PSP144.SCH, 291, 2, 144, 1.61s, 68
PSP145.SCH, 106849, 0, 53420, timeout, none
PSP146.SCH, 73541, 1, 36767, timeout, 59
PSP147.SCH, 167, 1, 83, 0.87s, 45
PSP148.SCH, 49297, 1, 24648, 262.87s, 51
PSP149.SCH, 63, 1, 31, 0.31s, 64
PSP150.SCH, 134761, 0, 67376, timeout, none
PSP151.SCH, 1, 0, 1, 0.01s, unsat
PSP152.SCH, 1, 0, 1, 0.02s, unsat
PSP153.SCH, 85700, 0, 42846, timeout, none
PSP154.SCH, 71666, 0, 35831, timeout, none
PSP155.SCH, 74493, 0, 37244, timeout, none
PSP156.SCH, 107882, 2, 53934, timeout, 133
PSP157.SCH, 1, 0, 1, 0.02s, unsat
PSP158.SCH, 62385, 0, 31190, timeout, none
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 80224, 0, 40108, timeout, none
PSP161.SCH, 85811, 0, 42902, timeout, none
PSP162.SCH, 7, 0, 4, 0.08s, unsat
PSP163.SCH, 1, 0, 1, 0.02s, unsat
PSP164.SCH, 90757, 0, 45376, timeout, none
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 142100, 0, 71046, timeout, none
PSP167.SCH, 103673, 0, 51831, timeout, none
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 98743, 0, 49368, timeout, none
PSP170.SCH, 141769, 0, 70879, timeout, none
PSP171.SCH, 77781, 0, 38888, timeout, none
PSP172.SCH, 633, 1, 316, 4.00s, 48
PSP173.SCH, 79686, 1, 39837, timeout, 90
PSP174.SCH, 155, 1, 77, 0.98s, 42
PSP175.SCH, 63, 1, 31, 0.32s, 75
PSP176.SCH, 87834, 0, 43913, timeout, none
PSP177.SCH, 461, 3, 228, 3.08s, 39
PSP178.SCH, 71, 1, 35, 0.35s, 50
PSP179.SCH, 83564, 0, 41779, timeout, none
PSP180.SCH, 108107, 0, 54049, timeout, none
PSP181.SCH, 68134, 6, 34059, timeout, 63
PSP182.SCH, 1063, 5, 527, 7.59s, 97
PSP183.SCH, 79725, 0, 39860, timeout, none
PSP184.SCH, 97481, 0, 48737, timeout, none
PSP185.SCH, 82254, 0, 41123, timeout, none
PSP186.SCH, 1, 0, 1, 0.01s, unsat
PSP187.SCH, 94892, 0, 47441, timeout, none
PSP188.SCH, 55, 1, 27, 0.31s, 108
PSP189.SCH, 97581, 5, 48782, timeout, 99
PSP190.SCH, 101, 1, 50, 0.57s, 131
PSP191.SCH, 114432, 0, 57212, timeout, none
PSP192.SCH, 78830, 0, 39413, timeout, none
PSP193.SCH, 3, 0, 2, 0.03s, unsat
PSP194.SCH, 1, 0, 1, 0.01s, unsat
PSP195.SCH, 79438, 1, 39714, timeout, 74
PSP196.SCH, 89542, 0, 44769, timeout, none
PSP197.SCH, 79039, 0, 39517, timeout, none
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 88723, 0, 44358, timeout, none
PSP200.SCH, 1, 0, 1, 0.01s, unsat
PSP201.SCH, 84210, 0, 42101, timeout, none
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 79, 1, 39, 0.35s, 52
PSP204.SCH, 87291, 0, 43642, timeout, none
PSP205.SCH, 63, 1, 31, 0.18s, 129
PSP206.SCH, 118917, 0, 59454, timeout, none
PSP207.SCH, 177204, 0, 88598, timeout, none
PSP208.SCH, 88020, 0, 44006, timeout, none
PSP209.SCH, 85521, 0, 42757, timeout, none
PSP210.SCH, 25, 2, 11, 0.10s, 139
PSP211.SCH, 7, 0, 4, 0.07s, unsat
PSP212.SCH, 1, 0, 1, 0.01s, unsat
PSP213.SCH, 91326, 0, 45658, timeout, none
PSP214.SCH, 77728, 0, 38861, timeout, none
PSP215.SCH, 77961, 0, 38977, timeout, none
PSP216.SCH, 83307, 0, 41651, timeout, none
PSP217.SCH, 1, 0, 1, 0.01s, unsat
PSP218.SCH, 24575, 2, 12286, 173.95s, 147
PSP219.SCH, 1, 0, 1, 0.02s, unsat
PSP220.SCH, 75683, 0, 37838, timeout, none
PSP221.SCH, 49, 2, 23, 0.24s, 104
PSP222.SCH, 1, 0, 1, 0.01s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 82332, 0, 41163, timeout, none
PSP225.SCH, 80716, 0, 40355, timeout, none
PSP226.SCH, 87754, 0, 43874, timeout, none
PSP227.SCH, 126925, 0, 63458, timeout, none
PSP228.SCH, 1, 0, 1, 0.01s, unsat
PSP229.SCH, 80627, 0, 40311, timeout, none
PSP230.SCH, 1, 0, 1, 0.01s, unsat
PSP231.SCH, 10635, 2, 5316, 94.23s, 112
PSP232.SCH, 91, 1, 45, 0.47s, 56
PSP233.SCH, 9049, 2, 4523, 41.68s, 70
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 102771, 0, 51381, timeout, none
PSP236.SCH, 81638, 0, 40816, timeout, none
PSP237.SCH, 73291, 1, 36642, timeout, 178
PSP238.SCH, 12775, 1, 6387, 97.77s, 64
PSP239.SCH, 179, 1, 89, 0.95s, 166
PSP240.SCH, 31971, 1, 15985, 258.88s, 121
PSP241.SCH, 1, 0, 1, 0.01s, unsat
PSP242.SCH, 5, 0, 3, 0.05s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 72584, 0, 36289, timeout, none
PSP247.SCH, 3, 0, 2, 0.04s, unsat
PSP248.SCH, 139691, 0, 69841, timeout, none
PSP249.SCH, 5, 0, 3, 0.05s, unsat
PSP250.SCH, 72425, 5, 36204, timeout, 111
PSP251.SCH, 90778, 0, 45385, timeout, none
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 84906, 0, 42449, timeout, none
PSP254.SCH, 80488, 0, 40242, timeout, none
PSP255.SCH, 79546, 0, 39771, timeout, none
PSP256.SCH, 1, 0, 1, 0.01s, unsat
PSP257.SCH, 82997, 0, 41495, timeout, none
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 1, 0, 1, 0.01s, unsat
PSP260.SCH, 83110, 0, 41551, timeout, none
PSP261.SCH, 2837, 1, 1418, 21.47s, 64
PSP262.SCH, 84309, 0, 42151, timeout, none
PSP263.SCH, 75, 1, 37, 0.43s, 94
PSP264.SCH, 77114, 1, 38551, timeout, 94
PSP265.SCH, 140968, 0, 70480, timeout, none
PSP266.SCH, 137, 1, 68, 0.67s, 52
PSP267.SCH, 89063, 0, 44528, timeout, none
PSP268.SCH, 81683, 0, 40838, timeout, none
PSP269.SCH, 111551, 0, 55771, timeout, none
PSP270.SCH, 130060, 0, 65025, timeout, none
