problem, nodes, solutions, fails, time, optimum
PSP123.SCH, 68558, 0, 34266, timeout, none
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 67086, 0, 33528, timeout, none
PSP128.SCH, 67836, 0, 33901, timeout, none
PSP129.SCH, 1, 0, 1, 0.01s, unsat
PSP130.SCH, 61723, 0, 30847, timeout, none
PSP131.SCH, 72036, 0, 35983, timeout, none
PSP132.SCH, 72364, 0, 36168, timeout, none
PSP133.SCH, 3, 0, 2, 0.04s, unsat
PSP134.SCH, 1, 0, 1, 0.01s, unsat
PSP135.SCH, 1, 0, 1, 0.01s, unsat
PSP136.SCH, 22123, 2, 11060, 184.14s, 68
PSP137.SCH, 76629, 0, 38295, timeout, none
PSP138.SCH, 71977, 0, 35967, timeout, none
PSP139.SCH, 67432, 0, 33700, timeout, none
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 27529, 5, 13760, 242.97s, 75
PSP142.SCH, 69692, 0, 34810, timeout, none
PSP143.SCH, 73934, 0, 36945, timeout, none
PSP144.SCH, 219, 2, 108, 1.40s, 68
PSP145.SCH, 73139, 0, 36552, timeout, none
PSP146.SCH, 104836, 1, 52389, timeout, 62
PSP147.SCH, 75177, 0, 37547, timeout, none
PSP148.SCH, 77782, 0, 38861, timeout, none
PSP149.SCH, 75210, 0, 37571, timeout, none
PSP150.SCH, 71665, 0, 35807, timeout, none
PSP151.SCH, 1, 0, 1, 0.01s, unsat
PSP152.SCH, 1, 0, 1, 0.02s, unsat
PSP153.SCH, 63786, 0, 31879, timeout, none
PSP154.SCH, 57404, 0, 28691, timeout, none
PSP155.SCH, 63273, 0, 31629, timeout, none
PSP156.SCH, 6051, 2, 3024, 63.94s, 125
PSP157.SCH, 1, 0, 1, 0.02s, unsat
PSP158.SCH, 48486, 1, 24235, timeout, 105
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 35211, 2, 17604, 321.98s, 86
PSP161.SCH, 72316, 0, 36144, timeout, none
PSP162.SCH, 7, 0, 4, 0.07s, unsat
PSP163.SCH, 1, 0, 1, 0.02s, unsat
PSP164.SCH, 69572, 0, 34774, timeout, none
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 31059, 1, 15529, 248.33s, 79
PSP167.SCH, 73969, 0, 36947, timeout, none
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 70275, 0, 35104, timeout, none
PSP170.SCH, 74876, 0, 37405, timeout, none
PSP171.SCH, 228025, 0, 113996, timeout, none
PSP172.SCH, 74496, 0, 37213, timeout, none
PSP173.SCH, 67083, 4, 33538, 529.25s, 81
PSP174.SCH, 72509, 0, 36216, timeout, none
PSP175.SCH, 2801, 2, 1399, 22.26s, 75
PSP176.SCH, 72454, 0, 36205, timeout, none
PSP177.SCH, 3021, 4, 1507, 25.37s, 39
PSP178.SCH, 73003, 0, 36466, timeout, none
PSP179.SCH, 77061, 0, 38506, timeout, none
PSP180.SCH, 75532, 0, 37728, timeout, none
PSP181.SCH, 58065, 2, 29031, 573.66s, 63
PSP182.SCH, 29027, 3, 14511, 122.23s, 97
PSP183.SCH, 75020, 0, 37496, timeout, none
PSP184.SCH, 197, 1, 98, 1.36s, 98
PSP185.SCH, 66829, 0, 33395, timeout, none
PSP186.SCH, 1, 0, 1, 0.01s, unsat
PSP187.SCH, 41685, 1, 20842, 283.85s, 125
PSP188.SCH, 103, 2, 50, 0.54s, 108
PSP189.SCH, 81181, 0, 40574, timeout, none
PSP190.SCH, 175, 1, 87, 1.32s, 131
PSP191.SCH, 74432, 0, 37191, timeout, none
PSP192.SCH, 84084, 0, 42022, timeout, none
PSP193.SCH, 3, 0, 2, 0.03s, unsat
PSP194.SCH, 1, 0, 1, 0.01s, unsat
PSP195.SCH, 80743, 0, 40355, timeout, none
PSP196.SCH, 72942, 0, 36462, timeout, none
PSP197.SCH, 89373, 1, 44682, timeout, 119
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 73578, 0, 36774, timeout, none
PSP200.SCH, 1, 0, 1, 0.01s, unsat
PSP201.SCH, 85854, 0, 42914, timeout, none
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 72878, 2, 36405, timeout, 53
PSP204.SCH, 70254, 1, 35109, timeout, 97
PSP205.SCH, 101, 1, 50, 0.56s, 129
PSP206.SCH, 74157, 0, 37062, timeout, none
PSP207.SCH, 74863, 0, 37413, timeout, none
PSP208.SCH, 107, 1, 53, 0.67s, 85
PSP209.SCH, 27423, 2, 13710, 238.28s, 88
PSP210.SCH, 97, 2, 47, 0.40s, 139
PSP211.SCH, 7, 0, 4, 0.07s, unsat
PSP212.SCH, 1, 0, 1, 0.01s, unsat
PSP213.SCH, 12869, 7, 6428, 108.32s, 133
PSP214.SCH, 17475, 3, 8735, 159.61s, 99
PSP215.SCH, 67992, 0, 33985, timeout, none
PSP216.SCH, 74278, 0, 37124, timeout, none
PSP217.SCH, 1, 0, 1, 0.01s, unsat
PSP218.SCH, 1321, 2, 659, 6.76s, 147
PSP219.SCH, 1, 0, 1, 0.02s, unsat
PSP220.SCH, 62284, 0, 31126, timeout, none
PSP221.SCH, 133, 2, 65, 0.66s, 104
PSP222.SCH, 1, 0, 1, 0.01s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 64958, 1, 32460, timeout, 83
PSP225.SCH, 73473, 0, 36701, timeout, none
PSP226.SCH, 72465, 0, 36224, timeout, none
PSP227.SCH, 68431, 2, 34206, timeout, 86
PSP228.SCH, 1, 0, 1, 0.01s, unsat
PSP229.SCH, 73039, 0, 36512, timeout, none
PSP230.SCH, 1, 0, 1, 0.01s, unsat
PSP231.SCH, 7019, 1, 3509, 55.45s, 112
PSP232.SCH, 123, 1, 61, 0.73s, 56
PSP233.SCH, 55469, 2, 27733, 384.56s, 70
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 381, 1, 190, 2.66s, 117
PSP236.SCH, 76229, 0, 38095, timeout, none
PSP237.SCH, 307, 2, 152, 2.18s, 175
PSP238.SCH, 2669, 3, 1332, 14.55s, 64
PSP239.SCH, 137, 1, 68, 0.82s, 166
PSP240.SCH, 40707, 1, 20353, 349.25s, 121
PSP241.SCH, 1, 0, 1, 0.01s, unsat
PSP242.SCH, 7, 0, 4, 0.07s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 56516, 0, 28242, timeout, none
PSP247.SCH, 3, 0, 2, 0.03s, unsat
PSP248.SCH, 99464, 1, 49720, timeout, 153
PSP249.SCH, 7, 0, 4, 0.07s, unsat
PSP250.SCH, 63408, 0, 31691, timeout, none
PSP251.SCH, 71946, 1, 35954, timeout, 78
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 72651, 0, 36299, timeout, none
PSP254.SCH, 78949, 1, 39463, timeout, 132
PSP255.SCH, 72651, 0, 36314, timeout, none
PSP256.SCH, 1, 0, 1, 0.01s, unsat
PSP257.SCH, 73144, 0, 36561, timeout, none
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 1, 0, 1, 0.01s, unsat
PSP260.SCH, 71673, 0, 35824, timeout, none
PSP261.SCH, 17647, 2, 8822, 145.60s, 64
PSP262.SCH, 1983, 1, 991, 16.26s, 81
PSP263.SCH, 121, 1, 60, 0.81s, 94
PSP264.SCH, 83642, 0, 41809, timeout, none
PSP265.SCH, 74165, 0, 37069, timeout, none
PSP266.SCH, 73141, 0, 36535, timeout, none
PSP267.SCH, 74252, 0, 37103, timeout, none
PSP268.SCH, 16667, 1, 8333, 143.92s, 142
PSP269.SCH, 74558, 0, 37260, timeout, none
PSP270.SCH, 72666, 0, 36304, timeout, none
