problem, nodes, solutions, fails, time, optimum
PSP122.SCH, 1, 0, 1, 0.02s, unsat
PSP123.SCH, 85264, 2, 42626, timeout, 83
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 92328, 0, 46160, timeout, none
PSP128.SCH, 248892, 0, 124438, timeout, none
PSP129.SCH, 1, 0, 1, 0.01s, unsat
PSP130.SCH, 140504, 0, 70246, timeout, none
PSP131.SCH, 61579, 2, 30788, 371.50s, 51
PSP132.SCH, 75232, 0, 37614, timeout, none
PSP133.SCH, 3, 0, 2, 0.04s, unsat
PSP134.SCH, 1, 0, 1, 0.01s, unsat
PSP135.SCH, 1, 0, 1, 0.01s, unsat
PSP136.SCH, 240779, 0, 120382, timeout, none
PSP137.SCH, 407, 1, 203, 1.03s, 75
PSP138.SCH, 230580, 0, 115283, timeout, none
PSP139.SCH, 192201, 0, 96095, timeout, none
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 145, 1, 72, 0.77s, 75
PSP142.SCH, 217, 1, 108, 1.01s, 89
PSP143.SCH, 83691, 1, 41838, timeout, 65
PSP144.SCH, 73, 1, 36, 0.37s, 68
PSP145.SCH, 282534, 0, 141259, timeout, none
PSP146.SCH, 204189, 1, 102088, timeout, 59
PSP147.SCH, 194713, 0, 97348, timeout, none
PSP148.SCH, 57, 1, 28, 0.34s, 51
PSP149.SCH, 1503, 2, 750, 8.91s, 64
PSP150.SCH, 151565, 2, 75773, timeout, 48
PSP151.SCH, 1, 0, 1, 0.01s, unsat
PSP152.SCH, 1, 0, 1, 0.02s, unsat
PSP153.SCH, 155199, 0, 77594, timeout, none
PSP154.SCH, 127510, 4, 63742, timeout, 124
PSP155.SCH, 258358, 0, 129174, timeout, none
PSP156.SCH, 136250, 2, 68117, timeout, 128
PSP157.SCH, 1, 0, 1, 0.02s, unsat
PSP158.SCH, 75713, 2, 37850, timeout, 105
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 183, 1, 91, 1.47s, 86
PSP161.SCH, 259280, 0, 129631, timeout, none
PSP162.SCH, 7, 0, 4, 0.08s, unsat
PSP163.SCH, 1, 0, 1, 0.02s, unsat
PSP164.SCH, 89065, 1, 44526, timeout, 73
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 217, 1, 108, 1.24s, 79
PSP167.SCH, 188371, 2, 94177, timeout, 57
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 238146, 0, 119065, timeout, none
PSP170.SCH, 267, 1, 133, 1.78s, 63
PSP171.SCH, 183960, 3, 91970, timeout, 91
PSP172.SCH, 363, 1, 181, 1.03s, 48
PSP173.SCH, 79, 1, 39, 0.43s, 81
PSP174.SCH, 85, 1, 42, 0.51s, 42
PSP175.SCH, 1153, 1, 576, 2.55s, 75
PSP176.SCH, 260857, 0, 130420, timeout, none
PSP177.SCH, 163, 1, 81, 0.59s, 39
PSP178.SCH, 95, 1, 47, 0.55s, 50
PSP179.SCH, 244269, 0, 122126, timeout, none
PSP180.SCH, 113, 1, 56, 0.56s, 68
PSP181.SCH, 28781, 5, 14386, 237.67s, 63
PSP182.SCH, 111548, 1, 55768, timeout, 105
PSP183.SCH, 216864, 0, 108427, timeout, none
PSP184.SCH, 134687, 1, 67337, timeout, 118
PSP185.SCH, 152727, 1, 76356, timeout, 73
PSP186.SCH, 1, 0, 1, 0.01s, unsat
PSP187.SCH, 1115, 1, 557, 6.16s, 125
PSP188.SCH, 53, 1, 26, 0.25s, 108
PSP189.SCH, 200879, 2, 100433, timeout, 98
PSP190.SCH, 115, 1, 57, 0.58s, 131
PSP191.SCH, 186632, 2, 93307, timeout, 107
PSP192.SCH, 208701, 1, 104343, timeout, 91
PSP193.SCH, 3, 0, 2, 0.03s, unsat
PSP194.SCH, 1, 0, 1, 0.01s, unsat
PSP195.SCH, 231819, 0, 115902, timeout, none
PSP196.SCH, 172933, 0, 86461, timeout, none
PSP197.SCH, 256912, 0, 128452, timeout, none
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 96811, 2, 48399, timeout, 103
PSP200.SCH, 1, 0, 1, 0.01s, unsat
PSP201.SCH, 283909, 0, 141946, timeout, none
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 85509, 3, 42752, 183.90s, 52
PSP204.SCH, 196656, 1, 98320, timeout, 97
PSP205.SCH, 111, 1, 55, 0.36s, 129
PSP206.SCH, 5345, 3, 2670, 40.12s, 69
PSP207.SCH, 273069, 0, 136528, timeout, none
PSP208.SCH, 461, 2, 229, 3.13s, 85
PSP209.SCH, 665, 1, 332, 5.22s, 88
PSP210.SCH, 17, 1, 8, 0.08s, 139
PSP211.SCH, 7, 0, 4, 0.07s, unsat
PSP212.SCH, 1, 0, 1, 0.01s, unsat
PSP213.SCH, 106513, 3, 53249, timeout, 141
PSP214.SCH, 67194, 4, 33590, timeout, 99
PSP215.SCH, 154750, 0, 77367, timeout, none
PSP216.SCH, 107148, 1, 53569, timeout, 87
PSP217.SCH, 1, 0, 1, 0.01s, unsat
PSP218.SCH, 59, 1, 29, 0.30s, 147
PSP219.SCH, 1, 0, 1, 0.02s, unsat
PSP220.SCH, 144561, 1, 72274, timeout, 126
PSP221.SCH, 39, 1, 19, 0.14s, 104
PSP222.SCH, 1, 0, 1, 0.01s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 97458, 0, 48725, timeout, none
PSP225.SCH, 246120, 0, 123051, timeout, none
PSP226.SCH, 75929, 0, 37963, timeout, none
PSP227.SCH, 141839, 1, 70911, timeout, 90
PSP228.SCH, 1, 0, 1, 0.01s, unsat
PSP229.SCH, 173529, 0, 86757, timeout, none
PSP230.SCH, 1, 0, 1, 0.01s, unsat
PSP231.SCH, 195352, 0, 97670, timeout, none
PSP232.SCH, 95, 1, 47, 0.39s, 56
PSP233.SCH, 131, 1, 65, 0.71s, 70
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 150916, 0, 75453, timeout, none
PSP236.SCH, 251696, 0, 125841, timeout, none
PSP237.SCH, 89, 1, 44, 0.34s, 175
PSP238.SCH, 157, 2, 77, 0.99s, 64
PSP239.SCH, 151, 1, 75, 0.83s, 166
PSP240.SCH, 175, 1, 87, 1.12s, 121
PSP241.SCH, 1, 0, 1, 0.01s, unsat
PSP242.SCH, 7, 0, 4, 0.07s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 213170, 0, 106578, timeout, none
PSP247.SCH, 3, 0, 2, 0.04s, unsat
PSP248.SCH, 282185, 0, 141087, timeout, none
PSP249.SCH, 7, 0, 4, 0.08s, unsat
PSP250.SCH, 84097, 3, 42042, timeout, 111
PSP251.SCH, 255539, 0, 127762, timeout, none
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 118121, 0, 59056, timeout, none
PSP254.SCH, 120302, 4, 60143, timeout, 128
PSP255.SCH, 105461, 0, 52724, timeout, none
PSP256.SCH, 1, 0, 1, 0.01s, unsat
PSP257.SCH, 243629, 0, 121808, timeout, none
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 1, 0, 1, 0.01s, unsat
PSP260.SCH, 236626, 0, 118305, timeout, none
PSP261.SCH, 182047, 2, 91018, timeout, 64
PSP262.SCH, 210149, 0, 105069, timeout, none
PSP263.SCH, 89, 1, 44, 0.45s, 94
PSP264.SCH, 35623, 2, 17810, 85.33s, 78
PSP265.SCH, 107437, 0, 53715, timeout, none
PSP266.SCH, 301, 1, 150, 1.23s, 52
PSP267.SCH, 242819, 0, 121402, timeout, none
PSP268.SCH, 731, 1, 365, 6.22s, 142
PSP269.SCH, 240667, 0, 120326, timeout, none
PSP270.SCH, 145186, 2, 72582, timeout, 71
