problem, nodes, solutions, fails, time, optimum
PSP121.SCH, 1, 0, 1, 0.02s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
PSP123.SCH, 246302, 2, 123143, timeout, 78
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 1255411, 0, 627700, timeout, none
PSP128.SCH, 454413, 1, 227199, timeout, 103
PSP129.SCH, 1, 0, 1, 0.01s, unsat
PSP130.SCH, 518220, 1, 259101, timeout, 108
PSP131.SCH, 575159, 1, 287574, timeout, 57
PSP132.SCH, 103639, 0, 51820, 57.93s, unsat
PSP133.SCH, 3, 0, 2, 0.02s, unsat
PSP134.SCH, 1, 0, 1, 0.01s, unsat
PSP135.SCH, 1, 0, 1, 0.01s, unsat
PSP136.SCH, 143261, 3, 71628, 344.04s, 68
PSP137.SCH, 84313, 5, 42152, 45.36s, 75
PSP138.SCH, 589460, 1, 294722, timeout, 54
PSP139.SCH, 385386, 2, 192684, timeout, 117
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 329, 5, 160, 0.27s, 75
PSP142.SCH, 129, 1, 64, 0.08s, 89
PSP143.SCH, 336793, 1, 168392, timeout, 64
PSP144.SCH, 111, 3, 53, 0.09s, 68
PSP145.SCH, 281687, 3, 140839, timeout, 61
PSP146.SCH, 499819, 1, 249904, timeout, 59
PSP147.SCH, 281, 3, 138, 0.25s, 45
PSP148.SCH, 119, 3, 57, 0.09s, 51
PSP149.SCH, 271, 3, 133, 0.27s, 64
PSP150.SCH, 415006, 3, 207493, timeout, 47
PSP151.SCH, 1, 0, 1, 0.01s, unsat
PSP152.SCH, 1, 0, 1, 0.02s, unsat
PSP153.SCH, 249678, 5, 124827, timeout, 134
PSP154.SCH, 358912, 1, 179446, timeout, 119
PSP155.SCH, 177136, 5, 88559, timeout, 124
PSP156.SCH, 284805, 1, 142396, timeout, 132
PSP157.SCH, 1, 0, 1, 0.02s, unsat
PSP158.SCH, 127387, 5, 63685, timeout, 105
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 1093, 3, 544, 2.46s, 86
PSP161.SCH, 291404, 2, 145694, timeout, 72
PSP162.SCH, 7, 0, 4, 0.03s, unsat
PSP163.SCH, 1, 0, 1, 0.02s, unsat
PSP164.SCH, 319217, 4, 159598, timeout, 67
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 391045, 8, 195511, timeout, 79
PSP167.SCH, 476945, 1, 238464, timeout, 53
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 1889, 19, 926, 3.14s, 64
PSP170.SCH, 542830, 1, 271410, timeout, 67
PSP171.SCH, 422957, 1, 211472, timeout, 97
PSP172.SCH, 345, 4, 169, 0.33s, 48
PSP173.SCH, 285, 4, 139, 0.24s, 81
PSP174.SCH, 173, 2, 85, 0.12s, 42
PSP175.SCH, 263, 4, 128, 0.21s, 75
PSP176.SCH, 439, 9, 211, 0.47s, 53
PSP177.SCH, 79, 1, 39, 0.06s, 39
PSP178.SCH, 121, 1, 60, 0.09s, 50
PSP179.SCH, 368818, 1, 184402, timeout, 71
PSP180.SCH, 187, 2, 92, 0.13s, 68
PSP181.SCH, 38303, 4, 19148, 77.75s, 63
PSP182.SCH, 333, 4, 163, 0.34s, 97
PSP183.SCH, 437, 5, 214, 0.37s, 124
PSP184.SCH, 133, 2, 65, 0.13s, 98
PSP185.SCH, 330853, 1, 165419, timeout, 72
PSP186.SCH, 1, 0, 1, 0.01s, unsat
PSP187.SCH, 488426, 1, 244206, timeout, 125
PSP188.SCH, 73, 2, 35, 0.12s, 108
PSP189.SCH, 565170, 2, 282575, timeout, 100
PSP190.SCH, 87, 1, 43, 0.08s, 131
PSP191.SCH, 513533, 4, 256757, timeout, 102
PSP192.SCH, 42005, 2, 21001, 62.81s, 88
PSP193.SCH, 3, 0, 2, 0.02s, unsat
PSP194.SCH, 1, 0, 1, 0.01s, unsat
PSP195.SCH, 1111, 1, 555, 1.14s, 65
PSP196.SCH, 1051757, 0, 525870, timeout, none
PSP197.SCH, 307, 4, 150, 0.25s, 116
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 191147, 3, 95571, 214.58s, 103
PSP200.SCH, 1, 0, 1, 0.01s, unsat
PSP201.SCH, 134697, 2, 67347, 176.03s, 84
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 363, 2, 180, 0.30s, 52
PSP204.SCH, 561548, 1, 280769, timeout, 102
PSP205.SCH, 147, 2, 72, 0.12s, 129
PSP206.SCH, 3349, 3, 1672, 4.05s, 69
PSP207.SCH, 1362911, 0, 681447, timeout, none
PSP208.SCH, 1497, 1, 748, 2.11s, 85
PSP209.SCH, 4775, 2, 2386, 10.15s, 88
PSP210.SCH, 37, 1, 18, 0.03s, 139
PSP211.SCH, 7, 0, 4, 0.04s, unsat
PSP212.SCH, 1, 0, 1, 0.01s, unsat
PSP213.SCH, 171603, 6, 85796, 321.75s, 133
PSP214.SCH, 210649, 3, 105318, timeout, 100
PSP215.SCH, 232432, 2, 116209, timeout, 124
PSP216.SCH, 7619, 7, 3803, 19.25s, 87
PSP217.SCH, 1, 0, 1, 0.01s, unsat
PSP218.SCH, 99, 2, 48, 0.10s, 147
PSP219.SCH, 1, 0, 1, 0.02s, unsat
PSP220.SCH, 282173, 1, 141081, timeout, 123
PSP221.SCH, 61, 2, 29, 0.05s, 104
PSP222.SCH, 1, 0, 1, 0.01s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 330209, 1, 165100, timeout, 83
PSP225.SCH, 227989, 5, 113984, timeout, 73
PSP226.SCH, 1006885, 0, 503440, timeout, none
PSP227.SCH, 239255, 2, 119623, timeout, 88
PSP228.SCH, 1, 0, 1, 0.01s, unsat
PSP229.SCH, 50669, 1, 25334, 170.97s, 107
PSP230.SCH, 1, 0, 1, 0.01s, unsat
PSP231.SCH, 7653, 1, 3826, 18.94s, 112
PSP232.SCH, 149, 1, 74, 0.10s, 56
PSP233.SCH, 435, 4, 214, 0.47s, 70
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 211, 1, 105, 0.12s, 117
PSP236.SCH, 392303, 1, 196143, timeout, 91
PSP237.SCH, 1487, 5, 739, 2.35s, 175
PSP238.SCH, 135, 2, 66, 0.20s, 64
PSP239.SCH, 143, 2, 70, 0.12s, 166
PSP240.SCH, 424243, 2, 212113, timeout, 121
PSP241.SCH, 1, 0, 1, 0.01s, unsat
PSP242.SCH, 7, 0, 4, 0.04s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 178587, 1, 89287, timeout, 119
PSP247.SCH, 3, 0, 2, 0.02s, unsat
PSP248.SCH, 318075, 5, 159027, timeout, 148
PSP249.SCH, 7, 0, 4, 0.03s, unsat
PSP250.SCH, 214274, 1, 107129, timeout, 113
PSP251.SCH, 387683, 3, 193836, timeout, 78
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 298284, 3, 149135, timeout, 114
PSP254.SCH, 811, 5, 401, 1.06s, 128
PSP255.SCH, 349592, 1, 174786, timeout, 122
PSP256.SCH, 1, 0, 1, 0.01s, unsat
PSP257.SCH, 336900, 1, 168443, timeout, 132
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 1, 0, 1, 0.01s, unsat
PSP260.SCH, 1160868, 0, 580431, timeout, none
PSP261.SCH, 617069, 3, 308527, timeout, 68
PSP262.SCH, 291, 2, 144, 0.23s, 81
PSP263.SCH, 89, 1, 44, 0.10s, 94
PSP264.SCH, 1209, 8, 597, 1.43s, 78
PSP265.SCH, 1282488, 0, 641240, timeout, none
PSP266.SCH, 369, 5, 180, 0.35s, 52
PSP267.SCH, 1183820, 0, 591908, timeout, none
PSP268.SCH, 300266, 1, 150130, timeout, 142
PSP269.SCH, 282147, 2, 141067, timeout, 126
PSP270.SCH, 509598, 1, 254791, timeout, 76
