problem, nodes, solutions, fails, time, optimum
j306_7.sm, 64327, 1, 32149, timeout, 49
j306_8.sm, 49609, 0, 24793, timeout, none
j306_9.sm, 59111, 1, 29545, timeout, 62
j306_10.sm, 106292, 0, 53136, timeout, none
j307_1.sm, 81, 1, 40, 0.88s, 55
j307_2.sm, 99, 1, 49, 1.28s, 42
j307_3.sm, 87, 1, 43, 1.15s, 42
j307_4.sm, 65001, 1, 32489, timeout, 47
j307_5.sm, 36123, 1, 18052, timeout, 45
j307_6.sm, 119, 1, 59, 1.23s, 35
j307_7.sm, 80374, 0, 40175, timeout, none
j307_8.sm, 199, 2, 98, 3.08s, 44
j307_9.sm, 133286, 0, 66630, timeout, none
j307_10.sm, 102185, 0, 51079, timeout, none
j308_1.sm, 59, 1, 29, 0.85s, 44
j308_2.sm, 53, 1, 26, 0.69s, 51
j308_3.sm, 55, 1, 27, 0.75s, 53
j308_4.sm, 57, 1, 28, 0.75s, 48
j308_5.sm, 55, 1, 27, 0.76s, 58
j308_6.sm, 61, 1, 30, 0.80s, 47
j308_7.sm, 63, 1, 31, 0.82s, 41
j308_8.sm, 59, 1, 29, 0.77s, 51
j308_9.sm, 57, 1, 28, 0.77s, 39
j308_10.sm, 53, 1, 26, 0.74s, 67
j309_1.sm, 48508, 0, 24243, timeout, none
j309_2.sm, 43408, 0, 21694, timeout, none
j309_3.sm, 51777, 0, 25875, timeout, none
j309_4.sm, 121233, 0, 60604, timeout, none
j309_5.sm, 51605, 2, 25788, timeout, 90
j309_6.sm, 59390, 0, 29684, timeout, none
j309_7.sm, 76220, 0, 38097, timeout, none
j309_8.sm, 40648, 0, 20311, timeout, none
j309_9.sm, 27956, 0, 13971, timeout, none
j309_10.sm, 33666, 0, 16824, timeout, none
j3010_1.sm, 108862, 0, 54417, timeout, none
j3010_2.sm, 59160, 2, 29567, timeout, 62
j3010_3.sm, 100181, 0, 50078, timeout, none
j3010_4.sm, 98610, 0, 49291, timeout, none
j3010_5.sm, 42322, 0, 21153, timeout, none
j3010_6.sm, 106368, 0, 53173, timeout, none
j3010_7.sm, 52678, 0, 26328, timeout, none
j3010_8.sm, 45284, 0, 22632, timeout, none
j3010_9.sm, 139, 1, 69, 1.45s, 49
j3010_10.sm, 37427, 0, 18704, timeout, none
j3011_1.sm, 41189, 0, 20584, timeout, none
j3011_2.sm, 20261, 1, 10130, 191.95s, 56
j3011_3.sm, 85, 1, 42, 1.23s, 81
j3011_4.sm, 61925, 1, 30953, timeout, 64
j3011_5.sm, 139706, 0, 69841, timeout, none
j3011_6.sm, 39009, 2, 19491, timeout, 59
j3011_7.sm, 47412, 0, 23696, timeout, none
j3011_8.sm, 157, 1, 78, 2.18s, 62
j3011_9.sm, 147, 1, 73, 1.58s, 67
j3011_10.sm, 137, 1, 68, 1.67s, 38
j3012_1.sm, 63, 1, 31, 0.90s, 47
j3012_2.sm, 55, 1, 27, 0.79s, 46
j3012_3.sm, 61, 1, 30, 0.85s, 37
j3012_4.sm, 59, 1, 29, 0.86s, 63
j3012_5.sm, 55, 1, 27, 0.75s, 47
j3012_6.sm, 55, 1, 27, 0.79s, 53
j3012_7.sm, 47, 1, 23, 0.71s, 55
j3012_8.sm, 61, 1, 30, 0.86s, 35
j3012_9.sm, 57, 1, 28, 0.86s, 52
j3012_10.sm, 55, 1, 27, 0.81s, 57
j3013_1.sm, 28994, 0, 14490, timeout, none
j3013_2.sm, 26069, 0, 13028, timeout, none
j3013_3.sm, 71191, 0, 35583, timeout, none
j3013_4.sm, 85371, 0, 42677, timeout, none
j3013_5.sm, 40612, 2, 20295, timeout, 77
j3013_6.sm, 35877, 0, 17928, timeout, none
j3013_7.sm, 107678, 0, 53826, timeout, none
j3013_8.sm, 71951, 1, 35963, timeout, 122
j3013_9.sm, 99520, 0, 49747, timeout, none
j3013_10.sm, 105562, 0, 52769, timeout, none
j3014_1.sm, 43712, 0, 21843, timeout, none
j3014_2.sm, 40813, 0, 20394, timeout, none
j3014_3.sm, 38368, 0, 19173, timeout, none
j3014_4.sm, 115072, 0, 57522, timeout, none
j3014_5.sm, 23973, 1, 11977, timeout, 54
j3014_6.sm, 83091, 0, 41534, timeout, none
j3014_7.sm, 46397, 1, 23186, timeout, 55
j3014_8.sm, 339, 1, 169, 3.61s, 54
j3014_9.sm, 88909, 0, 44440, timeout, none
j3014_10.sm, 86822, 1, 43399, timeout, 61
j3015_1.sm, 69259, 0, 34617, timeout, none
j3015_2.sm, 87, 1, 43, 1.37s, 47
j3015_3.sm, 89, 1, 44, 1.27s, 48
j3015_4.sm, 83, 1, 41, 1.07s, 48
j3015_5.sm, 63891, 0, 31933, timeout, none
j3015_6.sm, 77062, 0, 38518, timeout, none
j3015_7.sm, 98182, 0, 49077, timeout, none
j3015_8.sm, 32825, 1, 16398, timeout, 50
j3015_9.sm, 25611, 1, 12805, 212.86s, 54
j3015_10.sm, 145, 1, 72, 1.31s, 65
j3016_1.sm, 53, 1, 26, 0.88s, 51
j3016_2.sm, 63, 1, 31, 0.95s, 48
j3016_3.sm, 61, 1, 30, 0.92s, 36
j3016_4.sm, 57, 1, 28, 0.92s, 47
j3016_5.sm, 57, 1, 28, 0.92s, 51
j3016_6.sm, 53, 1, 26, 0.92s, 51
j3016_7.sm, 51, 1, 25, 0.83s, 34
j3016_8.sm, 45, 1, 22, 0.75s, 44
j3016_9.sm, 59, 1, 29, 0.88s, 44
j3016_10.sm, 59, 1, 29, 0.92s, 51
j3017_1.sm, 45496, 0, 22738, timeout, none
j3017_2.sm, 65609, 1, 32793, timeout, 69
j3017_3.sm, 121918, 0, 60947, timeout, none
j3017_4.sm, 55226, 1, 27601, timeout, 59
j3017_5.sm, 126966, 0, 63472, timeout, none
j3017_6.sm, 187, 1, 93, 1.71s, 63
j3017_7.sm, 118643, 0, 59309, timeout, none
j3017_8.sm, 127747, 0, 63860, timeout, none
j3017_9.sm, 345, 2, 171, 5.33s, 48
j3017_10.sm, 53, 1, 26, 0.53s, 66
j3018_1.sm, 159, 1, 79, 2.19s, 53
j3018_2.sm, 81, 1, 40, 1.05s, 55
j3018_3.sm, 124798, 0, 62386, timeout, none
j3018_4.sm, 357, 2, 177, 5.31s, 70
j3018_5.sm, 167, 2, 82, 1.63s, 52
j3018_6.sm, 70788, 1, 35380, timeout, 62
j3018_7.sm, 427, 3, 211, 5.65s, 48
j3018_8.sm, 89, 1, 44, 1.05s, 52
j3018_9.sm, 79, 1, 39, 0.77s, 47
j3018_10.sm, 697, 3, 346, 11.63s, 49
j3019_1.sm, 129, 1, 64, 1.33s, 40
j3019_2.sm, 107, 1, 53, 1.07s, 58
j3019_3.sm, 89, 1, 44, 0.85s, 83
j3019_4.sm, 457, 2, 227, 6.81s, 39
j3019_5.sm, 32548, 1, 16268, timeout, 50
j3019_6.sm, 71, 1, 35, 0.85s, 49
j3019_7.sm, 317, 3, 156, 3.84s, 57
j3019_8.sm, 147, 1, 73, 1.79s, 55
j3019_9.sm, 149, 2, 73, 1.67s, 38
j3019_10.sm, 103, 1, 51, 1.35s, 47
j3020_1.sm, 57, 1, 28, 0.70s, 57
j3020_2.sm, 55, 1, 27, 0.71s, 70
j3020_3.sm, 63, 1, 31, 0.77s, 49
j3020_4.sm, 59, 1, 29, 0.75s, 43
j3020_5.sm, 55, 1, 27, 0.69s, 61
j3020_6.sm, 53, 1, 26, 0.70s, 51
j3020_7.sm, 57, 1, 28, 0.74s, 42
j3020_8.sm, 59, 1, 29, 0.78s, 51
j3020_9.sm, 57, 1, 28, 0.72s, 41
j3020_10.sm, 59, 1, 29, 0.73s, 37
j3021_1.sm, 53377, 1, 26676, timeout, 104
j3021_2.sm, 62926, 0, 31451, timeout, none
j3021_3.sm, 113828, 0, 56901, timeout, none
j3021_4.sm, 53207, 0, 26590, timeout, none
j3021_5.sm, 103490, 0, 51731, timeout, none
j3021_6.sm, 134919, 0, 67447, timeout, none
j3021_7.sm, 86339, 0, 43158, timeout, none
j3021_8.sm, 34552, 0, 17269, timeout, none
j3021_9.sm, 74942, 0, 37459, timeout, none
j3021_10.sm, 72090, 0, 36031, timeout, none
j3022_1.sm, 6825, 3, 3410, 41.53s, 42
j3022_2.sm, 139260, 0, 69617, timeout, none
j3022_3.sm, 107, 1, 53, 1.29s, 63
j3022_4.sm, 58954, 2, 29464, timeout, 49
j3022_5.sm, 108220, 0, 54097, timeout, none
j3022_6.sm, 42239, 1, 21107, timeout, 56
j3022_7.sm, 123666, 0, 61820, timeout, none
j3022_8.sm, 138341, 0, 69156, timeout, none
j3022_9.sm, 199, 2, 98, 2.70s, 76
j3022_10.sm, 84245, 1, 42110, timeout, 64
j3023_1.sm, 91, 1, 45, 0.97s, 63
j3023_2.sm, 103, 1, 51, 1.07s, 53
j3023_3.sm, 173, 1, 86, 1.63s, 46
j3023_4.sm, 113961, 0, 56969, timeout, none
j3023_5.sm, 117, 1, 58, 1.89s, 52
j3023_6.sm, 129, 1, 64, 1.70s, 48
j3023_7.sm, 315, 2, 156, 4.10s, 60
j3023_8.sm, 63424, 1, 31700, timeout, 49
j3023_9.sm, 579, 2, 288, 10.26s, 63
j3023_10.sm, 87, 1, 43, 1.09s, 61
j3024_1.sm, 53, 1, 26, 0.71s, 53
j3024_2.sm, 47, 1, 23, 0.63s, 58
j3024_3.sm, 61, 1, 30, 0.78s, 69
j3024_4.sm, 57, 1, 28, 0.75s, 53
j3024_5.sm, 61, 1, 30, 0.76s, 51
j3024_6.sm, 63, 1, 31, 0.80s, 56
j3024_7.sm, 53, 1, 26, 0.75s, 44
j3024_8.sm, 51, 1, 25, 0.70s, 38
j3024_9.sm, 61, 1, 30, 0.82s, 43
j3024_10.sm, 55, 1, 27, 0.74s, 53
j3025_1.sm, 42587, 0, 21284, timeout, none
j3025_2.sm, 125970, 0, 62972, timeout, none
j3025_3.sm, 113947, 0, 56960, timeout, none
j3025_4.sm, 64338, 0, 32158, timeout, none
j3025_5.sm, 49331, 4, 24652, timeout, 79
j3025_6.sm, 25897, 0, 12944, timeout, none
j3025_7.sm, 56118, 1, 28049, timeout, 107
j3025_8.sm, 30528, 1, 15254, timeout, 85
j3025_9.sm, 30549, 0, 15268, timeout, none
j3025_10.sm, 124925, 0, 62449, timeout, none
j3026_1.sm, 191, 1, 95, 2.73s, 59
j3026_2.sm, 147, 1, 73, 1.72s, 40
j3026_3.sm, 55111, 0, 27542, timeout, none
j3026_4.sm, 8513, 2, 4255, 105.68s, 62
j3026_5.sm, 31761, 1, 15871, timeout, 82
j3026_6.sm, 124124, 0, 62051, timeout, none
j3026_7.sm, 321, 2, 159, 4.81s, 56
j3026_8.sm, 55029, 1, 27501, timeout, 68
j3026_9.sm, 72764, 1, 36369, timeout, 57
j3026_10.sm, 34852, 1, 17416, timeout, 61
j3027_1.sm, 105683, 0, 52829, timeout, none
j3027_2.sm, 141, 1, 70, 1.59s, 58
j3027_3.sm, 99, 1, 49, 1.35s, 60
j3027_4.sm, 122132, 0, 61052, timeout, none
j3027_5.sm, 144954, 0, 72463, timeout, none
j3027_6.sm, 389, 2, 193, 5.71s, 59
j3027_7.sm, 2369, 2, 1183, 48.31s, 49
j3027_8.sm, 5893, 1, 2946, 26.36s, 66
j3027_9.sm, 1715, 1, 857, 21.78s, 55
j3027_10.sm, 85, 1, 42, 1.07s, 62
j3028_1.sm, 47, 1, 23, 0.68s, 69
j3028_2.sm, 63, 1, 31, 0.88s, 57
j3028_3.sm, 51, 1, 25, 0.74s, 40
j3028_4.sm, 57, 1, 28, 0.80s, 49
j3028_5.sm, 53, 1, 26, 0.76s, 73
j3028_6.sm, 55, 1, 27, 0.78s, 55
j3028_7.sm, 55, 1, 27, 0.77s, 48
j3028_8.sm, 61, 1, 30, 0.85s, 53
j3028_9.sm, 49, 1, 24, 0.73s, 62
j3028_10.sm, 57, 1, 28, 0.83s, 59
j3029_1.sm, 29297, 0, 14641, timeout, none
j3029_2.sm, 29197, 0, 14588, timeout, none
j3029_3.sm, 28940, 2, 14458, timeout, 92
j3029_4.sm, 25360, 0, 12675, timeout, none
j3029_5.sm, 28490, 0, 14237, timeout, none
j3029_6.sm, 107770, 0, 53874, timeout, none
j3029_7.sm, 25058, 0, 12523, timeout, none
j3029_8.sm, 40613, 3, 20293, timeout, 93
j3029_9.sm, 59113, 0, 29544, timeout, none
j3029_10.sm, 88115, 0, 44046, timeout, none
j3030_1.sm, 45596, 0, 22787, timeout, none
j3030_2.sm, 98138, 0, 49058, timeout, none
j3030_3.sm, 43262, 1, 21619, timeout, 61
j3030_4.sm, 78008, 0, 38992, timeout, none
j3030_5.sm, 69295, 0, 34635, timeout, none
j3030_6.sm, 55019, 0, 27499, timeout, none
j3030_7.sm, 58296, 0, 29136, timeout, none
j3030_8.sm, 73181, 0, 36580, timeout, none
j3030_9.sm, 59739, 1, 29859, timeout, 51
j3030_10.sm, 38088, 2, 19033, timeout, 55
j3031_1.sm, 753, 1, 376, 5.44s, 43
j3031_2.sm, 61, 1, 30, 0.87s, 63
j3031_3.sm, 126163, 0, 63067, timeout, none
j3031_4.sm, 93, 1, 46, 1.32s, 50
j3031_5.sm, 28199, 5, 14090, timeout, 53
j3031_6.sm, 141, 1, 70, 1.92s, 53
j3031_7.sm, 74782, 0, 37377, timeout, none
j3031_8.sm, 115, 1, 57, 1.87s, 58
j3031_9.sm, 83260, 0, 41617, timeout, none
j3031_10.sm, 44112, 0, 22048, timeout, none
j3032_1.sm, 55, 1, 27, 0.93s, 61
j3032_2.sm, 49, 1, 24, 0.81s, 60
j3032_3.sm, 55, 1, 27, 0.92s, 57
j3032_4.sm, 53, 1, 26, 0.86s, 68
j3032_5.sm, 49, 1, 24, 0.79s, 54
j3032_6.sm, 49, 1, 24, 0.79s, 44
j3032_7.sm, 57, 1, 28, 0.87s, 35
j3032_8.sm, 57, 1, 28, 0.84s, 54
j3032_9.sm, 53, 1, 26, 0.83s, 65
j3032_10.sm, 59, 1, 29, 0.92s, 51
j3033_1.sm, 129071, 0, 64526, timeout, none
j3033_2.sm, 73048, 1, 36511, timeout, 70
j3033_3.sm, 25974, 1, 12983, timeout, 55
j3033_4.sm, 130696, 0, 65335, timeout, none
j3033_5.sm, 64321, 1, 32148, timeout, 58
j3033_6.sm, 91025, 1, 45498, timeout, 74
j3033_7.sm, 145, 1, 72, 1.84s, 58
j3033_8.sm, 39016, 0, 19499, timeout, none
j3033_9.sm, 63168, 2, 31574, timeout, 67
j3033_10.sm, 81, 2, 39, 0.96s, 53
j3034_1.sm, 64679, 1, 32328, timeout, 75
j3034_2.sm, 135, 2, 66, 1.78s, 44
j3034_3.sm, 83123, 1, 41548, timeout, 70
j3034_4.sm, 61, 1, 30, 0.72s, 67
j3034_5.sm, 119, 1, 59, 1.96s, 63
j3034_6.sm, 229, 2, 113, 2.56s, 52
j3034_7.sm, 116970, 1, 58473, timeout, 58
j3034_8.sm, 6583, 2, 3290, 131.57s, 58
j3034_9.sm, 55, 1, 27, 0.66s, 60
j3034_10.sm, 79, 1, 39, 1.02s, 47
j3035_1.sm, 43453, 0, 21715, timeout, none
j3035_2.sm, 113, 1, 56, 1.27s, 53
j3035_3.sm, 73, 1, 36, 0.82s, 60
j3035_4.sm, 163, 1, 81, 2.45s, 50
j3035_5.sm, 51, 1, 25, 0.64s, 60
j3035_6.sm, 133, 1, 66, 1.84s, 58
j3035_7.sm, 131, 1, 65, 1.60s, 61
j3035_8.sm, 133, 1, 66, 1.37s, 63
j3035_9.sm, 129426, 0, 64701, timeout, none
j3035_10.sm, 265, 2, 131, 2.91s, 59
j3036_1.sm, 55, 1, 27, 0.72s, 66
j3036_2.sm, 51, 1, 25, 0.67s, 44
j3036_3.sm, 51, 1, 25, 0.64s, 61
j3036_4.sm, 55, 1, 27, 0.71s, 59
j3036_5.sm, 57, 1, 28, 0.74s, 64
j3036_6.sm, 61, 1, 30, 0.80s, 46
j3036_7.sm, 57, 1, 28, 0.71s, 56
j3036_8.sm, 53, 1, 26, 0.69s, 63
j3036_9.sm, 61, 1, 30, 0.75s, 59
j3036_10.sm, 51, 1, 25, 0.65s, 59
j3037_1.sm, 101578, 0, 50776, timeout, none
j3037_2.sm, 91622, 0, 45801, timeout, none
j3037_3.sm, 29933, 0, 14959, timeout, none
j3037_4.sm, 109883, 0, 54927, timeout, none
j3037_5.sm, 142566, 0, 71270, timeout, none
j3037_6.sm, 31995, 3, 15985, timeout, 73
j3037_7.sm, 102070, 0, 51021, timeout, none
j3037_8.sm, 53956, 2, 26967, timeout, 88
j3037_9.sm, 105115, 0, 52546, timeout, none
j3037_10.sm, 111667, 0, 55819, timeout, none
j3038_1.sm, 133444, 0, 66710, timeout, none
j3038_2.sm, 415, 2, 206, 5.39s, 54
j3038_3.sm, 25647, 1, 12818, timeout, 61
j3038_4.sm, 32539, 4, 16266, 294.02s, 59
j3038_5.sm, 82634, 0, 41304, timeout, none
j3038_6.sm, 89299, 0, 44639, timeout, none
j3038_7.sm, 3915, 2, 1956, 76.03s, 65
j3038_8.sm, 29457, 1, 14716, timeout, 63
j3038_9.sm, 29520, 3, 14748, timeout, 63
j3038_10.sm, 38338, 1, 19157, timeout, 63
j3039_1.sm, 109, 2, 53, 1.21s, 55
j3039_2.sm, 75, 1, 37, 0.98s, 54
j3039_3.sm, 2737, 3, 1366, 39.80s, 54
j3039_4.sm, 87, 1, 43, 1.17s, 53
j3039_5.sm, 89, 1, 44, 1.07s, 55
j3039_6.sm, 105, 1, 52, 1.45s, 69
j3039_7.sm, 125, 1, 62, 1.85s, 56
j3039_8.sm, 53, 1, 26, 0.71s, 67
j3039_9.sm, 63166, 1, 31572, timeout, 67
j3039_10.sm, 221, 2, 109, 2.93s, 60
j3040_1.sm, 55, 1, 27, 0.69s, 51
j3040_2.sm, 57, 1, 28, 0.79s, 56
j3040_3.sm, 57, 1, 28, 0.76s, 57
j3040_4.sm, 53, 1, 26, 0.71s, 57
j3040_5.sm, 51, 1, 25, 0.64s, 65
j3040_6.sm, 45, 1, 22, 0.57s, 60
j3040_7.sm, 59, 1, 29, 0.75s, 46
j3040_8.sm, 57, 1, 28, 0.70s, 57
j3040_9.sm, 61, 1, 30, 0.81s, 64
j3040_10.sm, 53, 1, 26, 0.64s, 51
j3041_1.sm, 118325, 0, 59148, timeout, none
j3041_2.sm, 131944, 0, 65958, timeout, none
j3041_3.sm, 74925, 1, 37450, timeout, 89
j3041_4.sm, 61940, 0, 30957, timeout, none
j3041_5.sm, 90907, 2, 45439, timeout, 110
j3041_6.sm, 35063, 0, 17520, timeout, none
j3041_7.sm, 60532, 1, 30253, timeout, 113
j3041_8.sm, 85531, 0, 42755, timeout, none
j3041_9.sm, 71861, 0, 35918, timeout, none
j3041_10.sm, 24740, 0, 12366, timeout, none
j3042_1.sm, 1083, 2, 540, 13.86s, 58
j3042_2.sm, 35807, 1, 17895, timeout, 52
j3042_3.sm, 111396, 0, 55686, timeout, none
j3042_4.sm, 126246, 0, 63111, timeout, none
j3042_5.sm, 145, 1, 72, 1.93s, 52
j3042_6.sm, 123281, 0, 61629, timeout, none
j3042_7.sm, 108730, 0, 54350, timeout, none
j3042_8.sm, 30101, 0, 15044, timeout, none
j3042_9.sm, 114367, 0, 57172, timeout, none
j3042_10.sm, 68356, 0, 34167, timeout, none
j3043_1.sm, 94408, 3, 47190, timeout, 61
j3043_2.sm, 107, 1, 53, 1.42s, 43
j3043_3.sm, 114222, 0, 57097, timeout, none
j3043_4.sm, 124604, 0, 62288, timeout, none
j3043_5.sm, 109624, 0, 54799, timeout, none
j3043_6.sm, 47240, 1, 23609, timeout, 63
j3043_7.sm, 97, 1, 48, 1.10s, 52
j3043_8.sm, 117124, 0, 58549, timeout, none
j3043_9.sm, 65290, 1, 32632, timeout, 61
j3043_10.sm, 115909, 0, 57942, timeout, none
j3044_1.sm, 55, 1, 27, 0.84s, 50
j3044_2.sm, 59, 1, 29, 0.80s, 54
j3044_3.sm, 55, 1, 27, 0.76s, 51
j3044_4.sm, 55, 1, 27, 0.71s, 57
j3044_5.sm, 55, 1, 27, 0.76s, 55
j3044_6.sm, 49, 1, 24, 0.67s, 56
j3044_7.sm, 57, 1, 28, 0.80s, 42
j3044_8.sm, 51, 1, 25, 0.74s, 49
j3044_9.sm, 55, 1, 27, 0.83s, 64
j3044_10.sm, 49, 1, 24, 0.69s, 63
j3045_1.sm, 117047, 0, 58509, timeout, none
j3045_2.sm, 55205, 0, 27591, timeout, none
j3045_3.sm, 35741, 0, 17856, timeout, none
j3045_4.sm, 55770, 0, 27873, timeout, none
j3045_5.sm, 67865, 1, 33920, timeout, 97
j3045_6.sm, 96435, 0, 48205, timeout, none
j3045_7.sm, 85072, 0, 42523, timeout, none
j3045_8.sm, 96687, 0, 48330, timeout, none
j3045_9.sm, 121829, 0, 60902, timeout, none
j3045_10.sm, 26647, 0, 13317, timeout, none
j3046_1.sm, 95286, 0, 47632, timeout, none
j3046_2.sm, 111987, 0, 55981, timeout, none
j3046_3.sm, 42286, 1, 21132, timeout, 68
j3046_4.sm, 101254, 0, 50613, timeout, none
j3046_5.sm, 53215, 0, 26597, timeout, none
j3046_6.sm, 73340, 0, 36658, timeout, none
j3046_7.sm, 51422, 1, 25698, timeout, 68
j3046_8.sm, 105540, 0, 52756, timeout, none
j3046_9.sm, 62809, 2, 31393, timeout, 57
j3046_10.sm, 103694, 0, 51835, timeout, none
j3047_1.sm, 255, 1, 127, 2.51s, 58
j3047_2.sm, 109521, 0, 54747, timeout, none
j3047_3.sm, 233, 1, 116, 3.53s, 55
j3047_4.sm, 52817, 2, 26397, timeout, 50
j3047_5.sm, 30390, 3, 15184, timeout, 50
j3047_6.sm, 118495, 0, 59234, timeout, none
j3047_7.sm, 28281, 2, 14130, timeout, 66
j3047_8.sm, 141, 1, 70, 1.61s, 48
j3047_9.sm, 111, 1, 55, 1.81s, 65
j3047_10.sm, 115070, 0, 57522, timeout, none
j3048_1.sm, 53, 1, 26, 0.87s, 63
j3048_2.sm, 57, 1, 28, 0.89s, 54
j3048_3.sm, 51, 1, 25, 0.82s, 50
j3048_4.sm, 53, 1, 26, 0.85s, 57
j3048_5.sm, 49, 1, 24, 0.75s, 58
j3048_6.sm, 57, 1, 28, 0.87s, 58
j3048_7.sm, 55, 1, 27, 0.88s, 55
j3048_8.sm, 57, 1, 28, 0.83s, 44
j3048_9.sm, 53, 1, 26, 0.83s, 59
j3048_10.sm, 59, 1, 29, 0.89s, 54
