problem, nodes, solutions, fails, time, optimum
j3030_2.sm, 31979, 0, 15983, timeout, none
j3030_3.sm, 36395, 0, 18190, timeout, none
j3030_4.sm, 58568, 0, 29277, timeout, none
j3030_5.sm, 26269, 4, 13125, timeout, 63
j3030_6.sm, 60726, 0, 30355, timeout, none
j3030_7.sm, 30458, 0, 15221, timeout, none
j3030_8.sm, 34011, 0, 16997, timeout, none
j3030_9.sm, 27044, 7, 13511, timeout, 48
j3030_10.sm, 23324, 2, 11655, timeout, 57
j3031_1.sm, 259, 2, 128, 3.28s, 43
j3031_2.sm, 275, 4, 134, 3.26s, 63
j3031_3.sm, 27611, 0, 13799, timeout, none
j3031_4.sm, 30254, 0, 15120, timeout, none
j3031_5.sm, 32014, 0, 16001, timeout, none
j3031_6.sm, 29716, 0, 14853, timeout, none
j3031_7.sm, 50872, 4, 25426, timeout, 66
j3031_8.sm, 20623, 6, 10306, 321.29s, 58
j3031_9.sm, 28593, 0, 14289, timeout, none
j3031_10.sm, 83739, 0, 41862, timeout, none
j3032_1.sm, 37, 1, 18, 0.53s, 61
j3032_2.sm, 39, 1, 19, 0.54s, 60
j3032_3.sm, 43, 1, 21, 0.62s, 57
j3032_4.sm, 43, 1, 21, 0.60s, 68
j3032_5.sm, 41, 1, 20, 0.57s, 54
j3032_6.sm, 37, 1, 18, 0.51s, 44
j3032_7.sm, 41, 1, 20, 0.52s, 35
j3032_8.sm, 31, 1, 15, 0.43s, 54
j3032_9.sm, 39, 1, 19, 0.53s, 65
j3032_10.sm, 37, 1, 18, 0.52s, 51
j3033_1.sm, 41582, 0, 20784, timeout, none
j3033_2.sm, 31027, 1, 15508, timeout, 67
j3033_3.sm, 35583, 0, 17784, timeout, none
j3033_4.sm, 52533, 0, 26259, timeout, none
j3033_5.sm, 100747, 0, 50365, timeout, none
j3033_6.sm, 57, 1, 28, 0.83s, 59
j3033_7.sm, 63729, 0, 31857, timeout, none
j3033_8.sm, 35701, 0, 17843, timeout, none
j3033_9.sm, 71572, 0, 35776, timeout, none
j3033_10.sm, 73, 1, 36, 1.04s, 53
j3034_1.sm, 2145, 3, 1070, 19.76s, 68
j3034_2.sm, 139, 2, 68, 1.64s, 44
j3034_3.sm, 39430, 0, 19707, timeout, none
j3034_4.sm, 113, 3, 54, 1.31s, 67
j3034_5.sm, 119, 2, 58, 1.63s, 63
j3034_6.sm, 34405, 1, 17196, timeout, 56
j3034_7.sm, 63547, 0, 31763, timeout, none
j3034_8.sm, 35921, 2, 17954, timeout, 58
j3034_9.sm, 36224, 1, 18105, timeout, 69
j3034_10.sm, 915, 3, 455, 14.43s, 47
j3035_1.sm, 50058, 0, 25023, timeout, none
j3035_2.sm, 625, 5, 308, 9.15s, 53
j3035_3.sm, 30888, 3, 15436, timeout, 64
j3035_4.sm, 139, 1, 69, 1.94s, 50
j3035_5.sm, 75, 2, 36, 0.78s, 60
j3035_6.sm, 171, 1, 85, 2.14s, 58
j3035_7.sm, 321, 2, 159, 5.54s, 61
j3035_8.sm, 74748, 0, 37366, timeout, none
j3035_9.sm, 887, 3, 441, 13.86s, 59
j3035_10.sm, 43, 1, 21, 0.46s, 59
j3036_1.sm, 43, 1, 21, 0.46s, 66
j3036_2.sm, 45, 1, 22, 0.48s, 44
j3036_3.sm, 33, 1, 16, 0.34s, 61
j3036_4.sm, 49, 1, 24, 0.53s, 59
j3036_5.sm, 41, 1, 20, 0.47s, 64
j3036_6.sm, 45, 1, 22, 0.53s, 46
j3036_7.sm, 37, 1, 18, 0.35s, 56
j3036_8.sm, 35, 1, 17, 0.37s, 63
j3036_9.sm, 33, 1, 16, 0.36s, 59
j3036_10.sm, 41, 1, 20, 0.46s, 59
j3037_1.sm, 39915, 1, 19948, timeout, 92
j3037_2.sm, 30891, 2, 15437, timeout, 70
j3037_3.sm, 52306, 0, 26146, timeout, none
j3037_4.sm, 50170, 0, 25079, timeout, none
j3037_5.sm, 102108, 0, 51045, timeout, none
j3037_6.sm, 29508, 0, 14749, timeout, none
j3037_7.sm, 45940, 0, 22962, timeout, none
j3037_8.sm, 32310, 0, 16148, timeout, none
j3037_9.sm, 38224, 0, 19106, timeout, none
j3037_10.sm, 30546, 0, 15268, timeout, none
j3038_1.sm, 46812, 0, 23399, timeout, none
j3038_2.sm, 35070, 0, 17529, timeout, none
j3038_3.sm, 26239, 4, 13112, timeout, 61
j3038_4.sm, 901, 6, 445, 10.52s, 59
j3038_5.sm, 41851, 0, 20918, timeout, none
j3038_6.sm, 82564, 2, 41275, timeout, 64
j3038_7.sm, 43478, 0, 21734, timeout, none
j3038_8.sm, 41135, 0, 20562, timeout, none
j3038_9.sm, 62997, 0, 31492, timeout, none
j3038_10.sm, 32567, 5, 16275, timeout, 60
j3039_1.sm, 38019, 0, 19005, timeout, none
j3039_2.sm, 5409, 1, 2704, 66.32s, 54
j3039_3.sm, 147, 2, 72, 1.67s, 54
j3039_4.sm, 42291, 0, 21140, timeout, none
j3039_5.sm, 67, 1, 33, 0.64s, 55
j3039_6.sm, 31624, 0, 15805, timeout, none
j3039_7.sm, 28725, 1, 14358, timeout, 60
j3039_8.sm, 51, 1, 25, 0.57s, 67
j3039_9.sm, 56762, 1, 28374, timeout, 77
j3039_10.sm, 101, 1, 50, 1.00s, 60
j3040_1.sm, 43, 1, 21, 0.49s, 51
j3040_2.sm, 45, 1, 22, 0.52s, 56
j3040_3.sm, 39, 1, 19, 0.47s, 57
j3040_4.sm, 33, 1, 16, 0.33s, 57
j3040_5.sm, 39, 1, 19, 0.46s, 65
j3040_6.sm, 31, 1, 15, 0.37s, 60
j3040_7.sm, 31, 1, 15, 0.35s, 46
j3040_8.sm, 37, 1, 18, 0.40s, 57
j3040_9.sm, 39, 1, 19, 0.42s, 64
j3040_10.sm, 37, 1, 18, 0.41s, 51
j3041_1.sm, 27315, 0, 13652, timeout, none
j3041_2.sm, 29077, 0, 14533, timeout, none
j3041_3.sm, 36563, 0, 18274, timeout, none
j3041_4.sm, 30544, 0, 15265, timeout, none
j3041_5.sm, 72890, 0, 36439, timeout, none
j3041_6.sm, 41303, 0, 20643, timeout, none
j3041_7.sm, 39045, 0, 19515, timeout, none
j3041_8.sm, 39744, 0, 19865, timeout, none
j3041_9.sm, 29241, 0, 14614, timeout, none
j3041_10.sm, 31053, 0, 15520, timeout, none
j3042_1.sm, 31906, 0, 15948, timeout, none
j3042_2.sm, 36358, 0, 18171, timeout, none
j3042_3.sm, 36573, 0, 18279, timeout, none
j3042_4.sm, 38484, 2, 19236, timeout, 52
j3042_5.sm, 58875, 0, 29431, timeout, none
j3042_6.sm, 40355, 0, 20170, timeout, none
j3042_7.sm, 34147, 0, 17066, timeout, none
j3042_8.sm, 28610, 0, 14300, timeout, none
j3042_9.sm, 64176, 0, 32079, timeout, none
j3042_10.sm, 63591, 1, 31786, timeout, 80
j3043_1.sm, 39355, 0, 19670, timeout, none
j3043_2.sm, 39502, 0, 19745, timeout, none
j3043_3.sm, 35707, 0, 17848, timeout, none
j3043_4.sm, 67320, 0, 33652, timeout, none
j3043_5.sm, 67840, 0, 33912, timeout, none
j3043_6.sm, 39058, 0, 19525, timeout, none
j3043_7.sm, 58988, 1, 29485, timeout, 54
j3043_8.sm, 40016, 0, 20003, timeout, none
j3043_9.sm, 49457, 0, 24721, timeout, none
j3043_10.sm, 32118, 2, 16052, timeout, 63
j3044_1.sm, 41, 1, 20, 0.52s, 50
j3044_2.sm, 39, 1, 19, 0.52s, 54
j3044_3.sm, 39, 1, 19, 0.42s, 51
j3044_4.sm, 33, 1, 16, 0.38s, 57
j3044_5.sm, 41, 1, 20, 0.47s, 55
j3044_6.sm, 29, 1, 14, 0.32s, 56
j3044_7.sm, 37, 1, 18, 0.45s, 42
j3044_8.sm, 41, 1, 20, 0.52s, 49
j3044_9.sm, 37, 1, 18, 0.45s, 64
j3044_10.sm, 37, 1, 18, 0.44s, 63
j3045_1.sm, 47756, 0, 23869, timeout, none
j3045_2.sm, 39133, 0, 19558, timeout, none
j3045_3.sm, 23797, 0, 11893, timeout, none
j3045_4.sm, 29978, 0, 14981, timeout, none
j3045_5.sm, 43361, 0, 21673, timeout, none
j3045_6.sm, 31347, 0, 15667, timeout, none
j3045_7.sm, 82387, 0, 41185, timeout, none
j3045_8.sm, 49502, 0, 24743, timeout, none
j3045_9.sm, 35518, 0, 17752, timeout, none
j3045_10.sm, 34562, 0, 17275, timeout, none
j3046_1.sm, 27884, 0, 13936, timeout, none
j3046_2.sm, 39483, 0, 19734, timeout, none
j3046_3.sm, 27480, 1, 13733, timeout, 82
j3046_4.sm, 32920, 0, 16456, timeout, none
j3046_5.sm, 39650, 0, 19818, timeout, none
j3046_6.sm, 28718, 0, 14354, timeout, none
j3046_7.sm, 33961, 0, 16973, timeout, none
j3046_8.sm, 26364, 0, 13176, timeout, none
j3046_9.sm, 51027, 0, 25507, timeout, none
j3046_10.sm, 58331, 0, 29156, timeout, none
j3047_1.sm, 32563, 0, 16274, timeout, none
j3047_2.sm, 29569, 0, 14778, timeout, none
j3047_3.sm, 68256, 2, 34120, timeout, 68
j3047_4.sm, 27621, 0, 13806, timeout, none
j3047_5.sm, 36866, 0, 18427, timeout, none
j3047_6.sm, 41361, 4, 20669, timeout, 60
j3047_7.sm, 26571, 2, 13279, timeout, 68
j3047_8.sm, 28429, 0, 14209, timeout, none
j3047_9.sm, 227, 4, 110, 3.84s, 65
j3047_10.sm, 31344, 0, 15666, timeout, none
j3048_1.sm, 31, 1, 15, 0.47s, 63
j3048_2.sm, 33, 1, 16, 0.41s, 54
j3048_3.sm, 29, 1, 14, 0.39s, 50
j3048_4.sm, 35, 1, 17, 0.50s, 57
j3048_5.sm, 39, 1, 19, 0.52s, 58
j3048_6.sm, 37, 1, 18, 0.42s, 58
j3048_7.sm, 37, 1, 18, 0.48s, 55
j3048_8.sm, 47, 1, 23, 0.65s, 44
j3048_9.sm, 35, 1, 17, 0.44s, 59
j3048_10.sm, 43, 1, 21, 0.57s, 54
