problem, nodes, solutions, fails, time, optimum
j3012_8.sm, 63, 1, 31, 0.20s, 35
j3012_9.sm, 63, 1, 31, 0.21s, 52
j3012_10.sm, 63, 1, 31, 0.20s, 57
j3013_1.sm, 127075, 4, 63523, timeout, 69
j3013_2.sm, 102937, 4, 51453, timeout, 67
j3013_3.sm, 132941, 1, 66456, timeout, 97
j3013_4.sm, 43985, 6, 21978, timeout, 77
j3013_5.sm, 118256, 3, 59114, timeout, 74
j3013_6.sm, 68918, 2, 34447, timeout, 69
j3013_7.sm, 66140, 9, 33051, timeout, 85
j3013_8.sm, 117104, 2, 58539, timeout, 117
j3013_9.sm, 140728, 5, 70347, timeout, 80
j3013_10.sm, 104524, 3, 52249, timeout, 71
j3014_1.sm, 155516, 1, 77745, timeout, 55
j3014_2.sm, 62660, 6, 31315, timeout, 54
j3014_3.sm, 50692, 11, 25327, timeout, 60
j3014_4.sm, 112081, 1, 56028, timeout, 54
j3014_5.sm, 45393, 10, 22687, 482.87s, 52
j3014_6.sm, 17467, 4, 8730, 159.20s, 35
j3014_7.sm, 56203, 5, 28088, timeout, 51
j3014_8.sm, 289, 1, 144, 1.51s, 54
j3014_9.sm, 58298, 6, 29137, timeout, 47
j3014_10.sm, 148975, 3, 74474, timeout, 61
j3015_1.sm, 355, 3, 175, 1.64s, 46
j3015_2.sm, 115, 2, 56, 0.45s, 47
j3015_3.sm, 177, 3, 86, 0.75s, 48
j3015_4.sm, 127, 2, 62, 0.58s, 48
j3015_5.sm, 111503, 4, 55734, timeout, 59
j3015_6.sm, 141, 1, 70, 0.64s, 67
j3015_7.sm, 375, 3, 185, 2.11s, 47
j3015_8.sm, 225769, 2, 112869, timeout, 56
j3015_9.sm, 405, 5, 198, 2.39s, 54
j3015_10.sm, 131, 2, 64, 0.47s, 65
j3016_1.sm, 63, 1, 31, 0.27s, 51
j3016_2.sm, 63, 1, 31, 0.27s, 48
j3016_3.sm, 63, 1, 31, 0.26s, 36
j3016_4.sm, 63, 1, 31, 0.26s, 47
j3016_5.sm, 63, 1, 31, 0.27s, 51
j3016_6.sm, 63, 1, 31, 0.26s, 51
j3016_7.sm, 63, 1, 31, 0.26s, 34
j3016_8.sm, 63, 1, 31, 0.26s, 44
j3016_9.sm, 63, 1, 31, 0.26s, 44
j3016_10.sm, 63, 1, 31, 0.27s, 51
j3017_1.sm, 108655, 1, 54319, timeout, 66
j3017_2.sm, 257399, 1, 128688, timeout, 69
j3017_3.sm, 121, 1, 60, 0.29s, 60
j3017_4.sm, 351, 3, 173, 1.20s, 49
j3017_5.sm, 191219, 2, 95595, timeout, 50
j3017_6.sm, 231, 3, 113, 0.58s, 63
j3017_7.sm, 78642, 2, 39312, timeout, 57
j3017_8.sm, 104101, 3, 52040, timeout, 66
j3017_9.sm, 9919, 5, 4955, 57.95s, 48
j3017_10.sm, 211, 3, 103, 0.47s, 66
j3018_1.sm, 229, 2, 113, 0.75s, 53
j3018_2.sm, 63, 1, 31, 0.18s, 55
j3018_3.sm, 207, 3, 101, 0.65s, 56
j3018_4.sm, 91, 1, 45, 0.22s, 70
j3018_5.sm, 107, 1, 53, 0.43s, 52
j3018_6.sm, 105395, 2, 52688, timeout, 62
j3018_7.sm, 283, 3, 139, 0.98s, 48
j3018_8.sm, 73, 1, 36, 0.33s, 52
j3018_9.sm, 203, 4, 98, 0.49s, 47
j3018_10.sm, 99036, 2, 49513, timeout, 49
j3019_1.sm, 199, 3, 97, 0.59s, 40
j3019_2.sm, 75, 1, 37, 0.16s, 58
j3019_3.sm, 75, 1, 37, 0.15s, 83
j3019_4.sm, 111, 1, 55, 0.27s, 39
j3019_5.sm, 197, 2, 97, 0.64s, 48
j3019_6.sm, 8721, 2, 4359, 30.87s, 49
j3019_7.sm, 107, 1, 53, 0.38s, 57
j3019_8.sm, 291, 3, 143, 0.91s, 55
j3019_9.sm, 147, 2, 72, 0.41s, 38
j3019_10.sm, 123, 1, 61, 0.50s, 47
j3020_1.sm, 63, 1, 31, 0.14s, 57
j3020_2.sm, 63, 1, 31, 0.14s, 70
j3020_3.sm, 63, 1, 31, 0.14s, 49
j3020_4.sm, 63, 1, 31, 0.14s, 43
j3020_5.sm, 63, 1, 31, 0.14s, 61
j3020_6.sm, 63, 1, 31, 0.14s, 51
j3020_7.sm, 63, 1, 31, 0.14s, 42
j3020_8.sm, 63, 1, 31, 0.14s, 51
j3020_9.sm, 63, 1, 31, 0.14s, 41
j3020_10.sm, 63, 1, 31, 0.14s, 37
j3021_1.sm, 193892, 3, 96930, timeout, 91
j3021_2.sm, 66089, 3, 33032, timeout, 61
j3021_3.sm, 99166, 5, 49568, timeout, 78
j3021_4.sm, 237970, 4, 118968, timeout, 76
j3021_5.sm, 154232, 6, 77103, timeout, 56
j3021_6.sm, 230525, 1, 115248, timeout, 84
j3021_7.sm, 192102, 1, 96038, timeout, 74
j3021_8.sm, 122595, 1, 61285, timeout, 65
j3021_9.sm, 264906, 1, 132438, timeout, 89
j3021_10.sm, 91692, 6, 45830, timeout, 73
j3022_1.sm, 383, 3, 189, 1.64s, 42
j3022_2.sm, 87, 1, 43, 0.32s, 45
j3022_3.sm, 117, 2, 57, 0.51s, 63
j3022_4.sm, 74240, 3, 37109, timeout, 42
j3022_5.sm, 113399, 1, 56689, timeout, 55
j3022_6.sm, 135332, 4, 67652, timeout, 56
j3022_7.sm, 82014, 5, 40994, timeout, 62
j3022_8.sm, 149756, 2, 74865, timeout, 56
j3022_9.sm, 91, 1, 45, 0.24s, 76
j3022_10.sm, 299625, 2, 149796, timeout, 61
j3023_1.sm, 301, 2, 149, 1.03s, 63
j3023_2.sm, 97, 1, 48, 0.24s, 53
j3023_3.sm, 127, 1, 63, 0.32s, 46
j3023_4.sm, 9387, 3, 4691, 51.98s, 65
j3023_5.sm, 185, 2, 91, 0.62s, 52
j3023_6.sm, 431, 3, 213, 1.68s, 48
j3023_7.sm, 809, 5, 400, 3.03s, 60
j3023_8.sm, 635, 3, 315, 1.44s, 48
j3023_9.sm, 96264, 5, 48122, timeout, 63
j3023_10.sm, 69, 1, 34, 0.19s, 61
j3024_1.sm, 63, 1, 31, 0.17s, 53
j3024_2.sm, 63, 1, 31, 0.16s, 58
j3024_3.sm, 63, 1, 31, 0.17s, 69
j3024_4.sm, 63, 1, 31, 0.16s, 53
j3024_5.sm, 63, 1, 31, 0.17s, 51
j3024_6.sm, 63, 1, 31, 0.17s, 56
j3024_7.sm, 63, 1, 31, 0.16s, 44
j3024_8.sm, 63, 1, 31, 0.17s, 38
j3024_9.sm, 63, 1, 31, 0.17s, 43
j3024_10.sm, 63, 1, 31, 0.17s, 53
j3025_1.sm, 130699, 4, 65334, timeout, 101
j3025_2.sm, 146808, 1, 73391, timeout, 86
j3025_3.sm, 109851, 2, 54913, timeout, 92
j3025_4.sm, 137362, 3, 68667, timeout, 91
j3025_5.sm, 97792, 3, 48884, timeout, 77
j3025_6.sm, 102910, 2, 51441, timeout, 70
j3025_7.sm, 120130, 2, 60050, timeout, 111
j3025_8.sm, 94525, 3, 47249, timeout, 78
j3025_9.sm, 210841, 2, 105406, timeout, 95
j3025_10.sm, 99579, 2, 49777, timeout, 67
j3026_1.sm, 66987, 5, 33478, timeout, 62
j3026_2.sm, 145, 1, 72, 0.56s, 40
j3026_3.sm, 297, 2, 147, 0.87s, 58
j3026_4.sm, 277, 2, 137, 0.92s, 62
j3026_5.sm, 79735, 1, 39856, timeout, 74
j3026_6.sm, 65151, 5, 32565, timeout, 54
j3026_7.sm, 857, 6, 423, 4.44s, 56
j3026_8.sm, 549, 3, 272, 2.61s, 66
j3026_9.sm, 65684, 2, 32835, timeout, 46
j3026_10.sm, 90008, 4, 44991, timeout, 52
j3027_1.sm, 353, 4, 173, 1.48s, 43
j3027_2.sm, 245, 2, 121, 0.85s, 58
j3027_3.sm, 267, 4, 130, 0.97s, 60
j3027_4.sm, 297, 4, 145, 1.06s, 64
j3027_5.sm, 459, 6, 224, 2.32s, 49
j3027_6.sm, 379, 4, 186, 1.58s, 59
j3027_7.sm, 14113, 5, 7052, 92.31s, 49
j3027_8.sm, 397, 3, 196, 2.03s, 66
j3027_9.sm, 289, 3, 142, 0.96s, 55
j3027_10.sm, 341, 4, 167, 1.31s, 62
j3028_1.sm, 63, 1, 31, 0.21s, 69
j3028_2.sm, 63, 1, 31, 0.21s, 57
j3028_3.sm, 63, 1, 31, 0.20s, 40
j3028_4.sm, 63, 1, 31, 0.21s, 49
j3028_5.sm, 63, 1, 31, 0.20s, 73
j3028_6.sm, 63, 1, 31, 0.20s, 55
j3028_7.sm, 63, 1, 31, 0.21s, 48
j3028_8.sm, 63, 1, 31, 0.21s, 53
j3028_9.sm, 63, 1, 31, 0.21s, 62
j3028_10.sm, 63, 1, 31, 0.20s, 59
j3029_1.sm, 64668, 6, 32318, timeout, 95
j3029_2.sm, 249852, 2, 124911, timeout, 100
j3029_3.sm, 65388, 5, 32679, timeout, 80
j3029_4.sm, 123582, 1, 61779, timeout, 106
j3029_5.sm, 63761, 4, 31865, timeout, 110
j3029_6.sm, 77056, 3, 38514, timeout, 96
j3029_7.sm, 119397, 2, 59685, timeout, 83
j3029_8.sm, 43056, 8, 21511, timeout, 85
j3029_9.sm, 94348, 2, 47160, timeout, 117
j3029_10.sm, 174523, 1, 87249, timeout, 80
j3030_1.sm, 73720, 5, 36844, timeout, 51
j3030_2.sm, 70193, 4, 35081, timeout, 71
j3030_3.sm, 57750, 3, 28864, timeout, 59
j3030_4.sm, 47547, 4, 23761, timeout, 56
j3030_5.sm, 52098, 8, 26035, timeout, 54
j3030_6.sm, 105157, 2, 52565, timeout, 66
j3030_7.sm, 78572, 2, 39276, timeout, 70
j3030_8.sm, 53453, 4, 26714, timeout, 46
j3030_9.sm, 43768, 7, 21869, timeout, 46
j3030_10.sm, 48398, 3, 24186, timeout, 55
j3031_1.sm, 103, 1, 51, 0.49s, 43
j3031_2.sm, 97, 1, 48, 0.45s, 63
j3031_3.sm, 205, 3, 100, 1.02s, 58
j3031_4.sm, 217, 3, 106, 1.09s, 50
j3031_5.sm, 124365, 5, 62165, timeout, 53
j3031_6.sm, 339, 3, 167, 1.88s, 53
j3031_7.sm, 527, 5, 259, 3.19s, 61
j3031_8.sm, 141, 1, 70, 0.62s, 58
j3031_9.sm, 55210, 5, 27593, timeout, 52
j3031_10.sm, 53556, 4, 26766, timeout, 57
j3032_1.sm, 63, 1, 31, 0.25s, 61
j3032_2.sm, 63, 1, 31, 0.27s, 60
j3032_3.sm, 63, 1, 31, 0.26s, 57
j3032_4.sm, 63, 1, 31, 0.27s, 68
j3032_5.sm, 63, 1, 31, 0.27s, 54
j3032_6.sm, 63, 1, 31, 0.27s, 44
j3032_7.sm, 63, 1, 31, 0.26s, 35
j3032_8.sm, 63, 1, 31, 0.26s, 54
j3032_9.sm, 63, 1, 31, 0.25s, 65
j3032_10.sm, 63, 1, 31, 0.26s, 51
j3033_1.sm, 97720, 2, 48853, timeout, 72
j3033_2.sm, 90539, 4, 45263, timeout, 60
j3033_3.sm, 66985, 3, 33487, timeout, 55
j3033_4.sm, 104996, 3, 52490, timeout, 77
j3033_5.sm, 475, 6, 232, 1.74s, 53
j3033_6.sm, 135, 1, 67, 0.56s, 59
j3033_7.sm, 253, 2, 125, 0.74s, 58
j3033_8.sm, 85202, 1, 42593, timeout, 66
j3033_9.sm, 88843, 5, 44408, timeout, 70
j3033_10.sm, 75, 1, 37, 0.18s, 53
j3034_1.sm, 233, 1, 116, 0.89s, 68
j3034_2.sm, 79, 1, 39, 0.24s, 44
j3034_3.sm, 120250, 2, 60115, timeout, 69
j3034_4.sm, 179, 2, 88, 0.38s, 67
j3034_5.sm, 171, 2, 84, 0.90s, 63
j3034_6.sm, 195, 2, 96, 0.61s, 52
j3034_7.sm, 333549, 2, 166759, timeout, 58
j3034_8.sm, 100399, 2, 50193, timeout, 58
j3034_9.sm, 91, 1, 45, 0.19s, 60
j3034_10.sm, 133, 2, 65, 0.32s, 47
j3035_1.sm, 147, 2, 72, 0.32s, 57
j3035_2.sm, 113, 1, 56, 0.26s, 53
j3035_3.sm, 179, 3, 87, 0.43s, 60
j3035_4.sm, 293, 4, 143, 0.99s, 50
j3035_5.sm, 155, 2, 76, 0.36s, 60
j3035_6.sm, 145, 2, 71, 0.40s, 58
j3035_7.sm, 133, 3, 64, 0.32s, 61
j3035_8.sm, 99, 1, 49, 0.23s, 63
j3035_9.sm, 177, 2, 87, 0.54s, 59
j3035_10.sm, 87, 1, 43, 0.34s, 59
j3036_1.sm, 63, 1, 31, 0.14s, 66
j3036_2.sm, 63, 1, 31, 0.14s, 44
j3036_3.sm, 63, 1, 31, 0.14s, 61
j3036_4.sm, 63, 1, 31, 0.14s, 59
j3036_5.sm, 63, 1, 31, 0.14s, 64
j3036_6.sm, 63, 1, 31, 0.14s, 46
j3036_7.sm, 63, 1, 31, 0.14s, 56
j3036_8.sm, 63, 1, 31, 0.13s, 63
j3036_9.sm, 63, 1, 31, 0.14s, 59
j3036_10.sm, 63, 1, 31, 0.14s, 59
j3037_1.sm, 235826, 1, 117900, timeout, 84
j3037_2.sm, 248101, 2, 124036, timeout, 74
j3037_3.sm, 71073, 1, 35526, timeout, 94
j3037_4.sm, 174991, 2, 87483, timeout, 89
j3037_5.sm, 61173, 7, 30571, timeout, 90
j3037_6.sm, 162395, 2, 81185, timeout, 82
j3037_7.sm, 101979, 3, 50975, timeout, 92
j3037_8.sm, 172179, 3, 86074, timeout, 77
j3037_9.sm, 135495, 3, 67734, timeout, 60
j3037_10.sm, 151361, 3, 75665, timeout, 86
j3038_1.sm, 535, 2, 266, 2.57s, 48
j3038_2.sm, 137361, 4, 68677, 380.64s, 54
j3038_3.sm, 83645, 4, 41811, timeout, 59
j3038_4.sm, 361, 3, 178, 1.16s, 59
j3038_5.sm, 97695, 2, 48836, timeout, 72
j3038_6.sm, 77200, 1, 38591, timeout, 65
j3038_7.sm, 26859, 4, 13426, 174.54s, 65
j3038_8.sm, 131584, 5, 65777, timeout, 61
j3038_9.sm, 69376, 1, 34681, timeout, 65
j3038_10.sm, 121796, 2, 60888, timeout, 60
j3039_1.sm, 387, 4, 190, 1.43s, 55
j3039_2.sm, 275, 3, 135, 0.86s, 54
j3039_3.sm, 187, 2, 92, 0.53s, 54
j3039_4.sm, 211, 2, 104, 0.60s, 53
j3039_5.sm, 171, 2, 84, 0.54s, 55
j3039_6.sm, 159, 1, 79, 0.49s, 69
j3039_7.sm, 153, 1, 76, 0.65s, 56
j3039_8.sm, 101, 1, 50, 0.29s, 67
j3039_9.sm, 174306, 1, 87142, timeout, 65
j3039_10.sm, 119, 1, 59, 0.39s, 60
j3040_1.sm, 63, 1, 31, 0.17s, 51
j3040_2.sm, 63, 1, 31, 0.17s, 56
j3040_3.sm, 63, 1, 31, 0.16s, 57
j3040_4.sm, 63, 1, 31, 0.17s, 57
j3040_5.sm, 63, 1, 31, 0.17s, 65
j3040_6.sm, 63, 1, 31, 0.17s, 60
j3040_7.sm, 63, 1, 31, 0.17s, 46
j3040_8.sm, 63, 1, 31, 0.17s, 57
j3040_9.sm, 63, 1, 31, 0.16s, 64
j3040_10.sm, 63, 1, 31, 0.17s, 51
j3041_1.sm, 61667, 3, 30822, timeout, 91
j3041_2.sm, 108348, 5, 54159, timeout, 93
j3041_3.sm, 279758, 1, 139865, timeout, 105
j3041_4.sm, 150997, 1, 75487, timeout, 92
j3041_5.sm, 94016, 3, 46995, timeout, 102
j3041_6.sm, 185257, 2, 92613, timeout, 109
j3041_7.sm, 85912, 1, 42945, timeout, 98
j3041_8.sm, 110727, 1, 55349, timeout, 95
j3041_9.sm, 61166, 4, 30570, timeout, 102
j3041_10.sm, 158070, 1, 79023, timeout, 116
j3042_1.sm, 1235, 7, 611, 6.16s, 58
j3042_2.sm, 73332, 6, 36653, timeout, 51
j3042_3.sm, 69592, 6, 34783, timeout, 60
j3042_4.sm, 79309, 4, 39641, timeout, 51
j3042_5.sm, 241, 2, 119, 0.80s, 52
j3042_6.sm, 62836, 4, 31409, timeout, 66
j3042_7.sm, 573, 8, 279, 2.61s, 66
j3042_8.sm, 163999, 1, 81987, timeout, 83
j3042_9.sm, 57086, 6, 28532, timeout, 61
j3042_10.sm, 273, 2, 135, 1.14s, 75
j3043_1.sm, 115893, 5, 57930, timeout, 56
j3043_2.sm, 599, 9, 291, 2.20s, 43
j3043_3.sm, 64556, 5, 32268, timeout, 57
j3043_4.sm, 281, 3, 138, 0.86s, 67
j3043_5.sm, 189758, 2, 94865, timeout, 70
j3043_6.sm, 70516, 1, 35248, timeout, 63
j3043_7.sm, 627, 8, 306, 2.52s, 52
j3043_8.sm, 70746, 3, 35363, timeout, 63
j3043_9.sm, 137507, 2, 68743, timeout, 57
j3043_10.sm, 93706, 5, 46838, timeout, 60
j3044_1.sm, 63, 1, 31, 0.21s, 50
j3044_2.sm, 63, 1, 31, 0.21s, 54
j3044_3.sm, 63, 1, 31, 0.21s, 51
j3044_4.sm, 63, 1, 31, 0.21s, 57
j3044_5.sm, 63, 1, 31, 0.20s, 55
j3044_6.sm, 63, 1, 31, 0.19s, 56
j3044_7.sm, 63, 1, 31, 0.21s, 42
j3044_8.sm, 63, 1, 31, 0.20s, 49
j3044_9.sm, 63, 1, 31, 0.21s, 64
j3044_10.sm, 63, 1, 31, 0.21s, 63
j3045_1.sm, 99852, 3, 49910, timeout, 89
j3045_2.sm, 105877, 1, 52927, timeout, 133
j3045_3.sm, 92164, 2, 46070, timeout, 98
j3045_4.sm, 85523, 6, 42745, timeout, 91
j3045_5.sm, 52206, 4, 26089, timeout, 91
j3045_6.sm, 219735, 1, 109854, timeout, 152
j3045_7.sm, 58696, 8, 29330, timeout, 108
j3045_8.sm, 161750, 1, 80862, timeout, 102
j3045_9.sm, 69975, 2, 34974, timeout, 91
j3045_10.sm, 82242, 8, 41103, timeout, 98
j3046_1.sm, 63911, 8, 31941, timeout, 60
j3046_2.sm, 54100, 5, 27037, timeout, 67
j3046_3.sm, 123754, 5, 61860, timeout, 67
j3046_4.sm, 49563, 8, 24767, timeout, 64
j3046_5.sm, 651, 6, 320, 3.31s, 57
j3046_6.sm, 91893, 1, 45933, timeout, 60
j3046_7.sm, 82410, 1, 41194, timeout, 62
j3046_8.sm, 48289, 5, 24133, timeout, 60
j3046_9.sm, 61588, 6, 30780, timeout, 50
j3046_10.sm, 62713, 2, 31345, timeout, 56
j3047_1.sm, 591, 8, 288, 2.59s, 58
j3047_2.sm, 137, 2, 67, 0.64s, 59
j3047_3.sm, 437, 5, 214, 2.18s, 55
j3047_4.sm, 66733, 5, 33355, timeout, 49
j3047_5.sm, 60024, 2, 30006, timeout, 47
j3047_6.sm, 54436, 6, 27203, timeout, 54
j3047_7.sm, 88989, 1, 44484, timeout, 68
j3047_8.sm, 455, 6, 222, 2.49s, 48
j3047_9.sm, 327, 3, 161, 1.64s, 65
j3047_10.sm, 67591, 4, 33782, timeout, 60
j3048_1.sm, 63, 1, 31, 0.23s, 63
j3048_2.sm, 63, 1, 31, 0.25s, 54
j3048_3.sm, 63, 1, 31, 0.27s, 50
j3048_4.sm, 63, 1, 31, 0.25s, 57
j3048_5.sm, 63, 1, 31, 0.27s, 58
j3048_6.sm, 63, 1, 31, 0.26s, 58
j3048_7.sm, 63, 1, 31, 0.27s, 55
j3048_8.sm, 63, 1, 31, 0.28s, 44
j3048_9.sm, 63, 1, 31, 0.26s, 59
j3048_10.sm, 63, 1, 31, 0.28s, 54
