problem, nodes, solutions, fails, time, optimum
j307_4.sm, 652431, 0, 325744, timeout, none
j307_5.sm, 963436, 0, 481241, timeout, none
j307_6.sm, 645526, 0, 322284, timeout, none
j307_7.sm, 810963, 0, 405010, timeout, none
j307_8.sm, 744527, 0, 371807, timeout, none
j307_9.sm, 817053, 0, 408055, timeout, none
j307_10.sm, 706527, 0, 352792, timeout, none
j308_1.sm, 765255, 0, 382149, timeout, none
j308_2.sm, 1047954, 0, 523498, timeout, none
j308_3.sm, 755448, 0, 377249, timeout, none
j308_4.sm, 1021346, 0, 510195, timeout, none
j308_5.sm, 1361791, 0, 680417, timeout, none
j308_6.sm, 1698281, 0, 848660, timeout, none
j308_7.sm, 963623, 0, 481334, timeout, none
j308_8.sm, 688462, 0, 343753, timeout, none
j308_9.sm, 795330, 0, 397186, timeout, none
j308_10.sm, 877674, 0, 438359, timeout, none
j309_1.sm, 1011179, 0, 505216, timeout, none
j309_2.sm, 866482, 0, 432861, timeout, none
j309_3.sm, 772571, 0, 385895, timeout, none
j309_4.sm, 872360, 0, 435785, timeout, none
j309_5.sm, 828338, 0, 413799, timeout, none
j309_6.sm, 775028, 0, 387094, timeout, none
j309_7.sm, 626531, 0, 312842, timeout, none
j309_8.sm, 879468, 0, 439348, timeout, none
j309_9.sm, 651842, 0, 325537, timeout, none
j309_10.sm, 950156, 0, 474689, timeout, none
j3010_1.sm, 890669, 0, 444856, timeout, none
j3010_2.sm, 966028, 0, 482534, timeout, none
j3010_3.sm, 1053809, 0, 526429, timeout, none
j3010_4.sm, 904695, 0, 451870, timeout, none
j3010_5.sm, 930633, 0, 464838, timeout, none
j3010_6.sm, 822989, 0, 411018, timeout, none
j3010_7.sm, 1088211, 0, 543627, timeout, none
j3010_8.sm, 1184788, 0, 591918, timeout, none
j3010_9.sm, 692467, 0, 345756, timeout, none
j3010_10.sm, 808222, 0, 403632, timeout, none
j3011_1.sm, 1025657, 0, 512358, timeout, none
j3011_2.sm, 924726, 0, 461885, timeout, none
j3011_3.sm, 1055743, 0, 527392, timeout, none
j3011_4.sm, 1040129, 0, 519589, timeout, none
j3011_5.sm, 849408, 0, 424225, timeout, none
j3011_6.sm, 641861, 0, 320452, timeout, none
j3011_7.sm, 712063, 0, 355553, timeout, none
j3011_8.sm, 982971, 0, 491007, timeout, none
j3011_9.sm, 795449, 0, 397249, timeout, none
j3011_10.sm, 715719, 0, 357380, timeout, none
j3012_1.sm, 1252945, 0, 625993, timeout, none
j3012_2.sm, 1334616, 0, 666830, timeout, none
j3012_3.sm, 958648, 0, 478844, timeout, none
j3012_4.sm, 960285, 0, 479663, timeout, none
j3012_5.sm, 919732, 0, 459387, timeout, none
j3012_6.sm, 1096130, 0, 547585, timeout, none
j3012_7.sm, 1039481, 0, 519262, timeout, none
j3012_8.sm, 798682, 0, 398863, timeout, none
j3012_9.sm, 840479, 0, 419761, timeout, none
j3012_10.sm, 706184, 0, 352614, timeout, none
j3013_1.sm, 864975, 0, 432056, timeout, none
j3013_2.sm, 867271, 0, 433202, timeout, none
j3013_3.sm, 667488, 0, 333354, timeout, none
j3013_4.sm, 831758, 0, 415494, timeout, none
j3013_5.sm, 672135, 0, 335616, timeout, none
j3013_6.sm, 843900, 0, 421488, timeout, none
j3013_7.sm, 637994, 0, 318650, timeout, none
j3013_8.sm, 856555, 0, 427962, timeout, none
j3013_9.sm, 774987, 0, 387073, timeout, none
j3013_10.sm, 718978, 0, 359082, timeout, none
j3014_1.sm, 984374, 0, 491708, timeout, none
j3014_2.sm, 1330298, 0, 664669, timeout, none
j3014_3.sm, 1036791, 0, 517917, timeout, none
j3014_4.sm, 730061, 0, 364553, timeout, none
j3014_5.sm, 901585, 0, 450314, timeout, none
j3014_6.sm, 875538, 0, 437290, timeout, none
j3014_7.sm, 822166, 0, 410604, timeout, none
j3014_8.sm, 779547, 0, 389296, timeout, none
j3014_9.sm, 546904, 0, 272979, timeout, none
j3014_10.sm, 726579, 0, 362810, timeout, none
j3015_1.sm, 666791, 0, 332917, timeout, none
j3015_2.sm, 969126, 0, 484085, timeout, none
j3015_3.sm, 886033, 0, 442538, timeout, none
j3015_4.sm, 803703, 0, 401373, timeout, none
j3015_5.sm, 1295046, 0, 647045, timeout, none
j3015_6.sm, 775067, 0, 387055, timeout, none
j3015_7.sm, 882568, 0, 440805, timeout, none
j3015_8.sm, 725873, 0, 362458, timeout, none
j3015_9.sm, 913167, 0, 456105, timeout, none
j3015_10.sm, 1306327, 0, 652684, timeout, none
j3016_1.sm, 814118, 0, 406581, timeout, none
j3016_2.sm, 961922, 0, 480483, timeout, none
j3016_3.sm, 1049116, 0, 524079, timeout, none
j3016_4.sm, 897803, 0, 448423, timeout, none
j3016_5.sm, 934790, 0, 466916, timeout, none
j3016_6.sm, 1063567, 0, 531305, timeout, none
j3016_7.sm, 764814, 0, 381927, timeout, none
j3016_8.sm, 734257, 0, 366651, timeout, none
j3016_9.sm, 858542, 0, 428792, timeout, none
j3016_10.sm, 1159988, 0, 579515, timeout, none
j3017_1.sm, 861814, 0, 430472, timeout, none
j3017_2.sm, 893374, 0, 446227, timeout, none
j3017_3.sm, 849505, 0, 424299, timeout, none
j3017_4.sm, 667689, 0, 333395, timeout, none
j3017_5.sm, 777223, 0, 388159, timeout, none
j3017_6.sm, 976657, 0, 487882, timeout, none
j3017_7.sm, 903887, 0, 451502, timeout, none
j3017_8.sm, 803976, 0, 401542, timeout, none
j3017_9.sm, 662726, 0, 330919, timeout, none
j3017_10.sm, 1232773, 0, 615933, timeout, none
j3018_1.sm, 934006, 0, 466542, timeout, none
j3018_2.sm, 1072708, 0, 535891, timeout, none
j3018_3.sm, 1130562, 0, 564816, timeout, none
j3018_4.sm, 1588015, 0, 793548, timeout, none
j3018_5.sm, 1160810, 0, 579935, timeout, none
j3018_6.sm, 900500, 0, 449782, timeout, none
j3018_7.sm, 770439, 0, 384760, timeout, none
j3018_8.sm, 823856, 0, 411467, timeout, none
j3018_9.sm, 778430, 0, 388761, timeout, none
j3018_10.sm, 1051927, 0, 525505, timeout, none
j3019_1.sm, 761695, 0, 380374, timeout, none
j3019_2.sm, 1163694, 0, 581380, timeout, none
j3019_3.sm, 1009962, 0, 504524, timeout, none
j3019_4.sm, 703895, 0, 351482, timeout, none
j3019_5.sm, 1011535, 0, 505299, timeout, none
j3019_6.sm, 911436, 0, 455252, timeout, none
j3019_7.sm, 711679, 0, 355373, timeout, none
j3019_8.sm, 1060579, 0, 529819, timeout, none
j3019_9.sm, 669965, 0, 334508, timeout, none
j3019_10.sm, 820476, 0, 409769, timeout, none
j3020_1.sm, 1058286, 0, 528677, timeout, none
j3020_2.sm, 859856, 0, 429463, timeout, none
j3020_3.sm, 1066827, 0, 532934, timeout, none
j3020_4.sm, 658448, 0, 328755, timeout, none
j3020_5.sm, 808865, 0, 403974, timeout, none
j3020_6.sm, 767106, 0, 383086, timeout, none
j3020_7.sm, 816072, 0, 407561, timeout, none
j3020_8.sm, 673652, 0, 336350, timeout, none
j3020_9.sm, 692291, 0, 345673, timeout, none
j3020_10.sm, 665893, 0, 332471, timeout, none
j3021_1.sm, 1080135, 0, 539674, timeout, none
j3021_2.sm, 947275, 0, 473243, timeout, none
j3021_3.sm, 847869, 0, 423528, timeout, none
j3021_4.sm, 913108, 0, 456135, timeout, none
j3021_5.sm, 947995, 0, 473579, timeout, none
j3021_6.sm, 918093, 0, 458654, timeout, none
j3021_7.sm, 789636, 0, 394420, timeout, none
j3021_8.sm, 776853, 0, 388017, timeout, none
j3021_9.sm, 956019, 0, 477609, timeout, none
j3021_10.sm, 902513, 0, 450839, timeout, none
j3022_1.sm, 982919, 0, 490983, timeout, none
j3022_2.sm, 892662, 0, 445864, timeout, none
j3022_3.sm, 847262, 0, 423170, timeout, none
j3022_4.sm, 930784, 0, 464914, timeout, none
j3022_5.sm, 737097, 0, 368085, timeout, none
j3022_6.sm, 1106549, 0, 552800, timeout, none
j3022_7.sm, 1098095, 0, 548579, timeout, none
j3022_8.sm, 1342166, 0, 670611, timeout, none
j3022_9.sm, 807600, 0, 403335, timeout, none
j3022_10.sm, 1086786, 0, 542918, timeout, none
j3023_1.sm, 1012178, 0, 505610, timeout, none
j3023_2.sm, 1040555, 0, 519801, timeout, none
j3023_3.sm, 859546, 0, 429299, timeout, none
j3023_4.sm, 1345026, 0, 672047, timeout, none
j3023_5.sm, 806223, 0, 402642, timeout, none
j3023_6.sm, 700984, 0, 350021, timeout, none
j3023_7.sm, 1378810, 0, 688946, timeout, none
j3023_8.sm, 1029280, 0, 514173, timeout, none
j3023_9.sm, 1404861, 0, 701954, timeout, none
j3023_10.sm, 878202, 0, 438633, timeout, none
j3024_1.sm, 812139, 0, 405591, timeout, none
j3024_2.sm, 1000154, 0, 499602, timeout, none
j3024_3.sm, 1201461, 0, 600252, timeout, none
j3024_4.sm, 856398, 0, 427721, timeout, none
j3024_5.sm, 679381, 0, 339216, timeout, none
j3024_6.sm, 892116, 0, 445583, timeout, none
j3024_7.sm, 815882, 0, 407469, timeout, none
j3024_8.sm, 987214, 0, 493129, timeout, none
j3024_9.sm, 902705, 0, 450873, timeout, none
j3024_10.sm, 880826, 0, 439938, timeout, none
j3025_1.sm, 1410516, 0, 704895, timeout, none
j3025_2.sm, 939386, 0, 469356, timeout, none
j3025_3.sm, 774251, 0, 386726, timeout, none
j3025_4.sm, 843117, 0, 421205, timeout, none
j3025_5.sm, 649669, 0, 324441, timeout, none
j3025_6.sm, 809756, 0, 404463, timeout, none
j3025_7.sm, 1285301, 0, 642287, timeout, none
j3025_8.sm, 697166, 0, 348189, timeout, none
j3025_9.sm, 918692, 0, 458977, timeout, none
j3025_10.sm, 915978, 0, 457579, timeout, none
j3026_1.sm, 665050, 0, 332084, timeout, none
j3026_2.sm, 1178642, 0, 588841, timeout, none
j3026_3.sm, 653295, 0, 326174, timeout, none
j3026_4.sm, 1538966, 0, 769004, timeout, none
j3026_5.sm, 1267476, 0, 633284, timeout, none
j3026_6.sm, 581701, 0, 290373, timeout, none
j3026_7.sm, 841634, 0, 420338, timeout, none
j3026_8.sm, 1044016, 0, 521540, timeout, none
j3026_9.sm, 622627, 0, 310837, timeout, none
j3026_10.sm, 1559906, 0, 779473, timeout, none
j3027_1.sm, 539656, 0, 269352, timeout, none
j3027_2.sm, 1448144, 0, 723593, timeout, none
j3027_3.sm, 1459922, 0, 729482, timeout, none
j3027_4.sm, 670747, 0, 334901, timeout, none
j3027_5.sm, 755949, 0, 377498, timeout, none
j3027_6.sm, 955105, 0, 477073, timeout, none
j3027_7.sm, 1253726, 0, 626384, timeout, none
j3027_8.sm, 803170, 0, 401110, timeout, none
j3027_9.sm, 1571957, 0, 785498, timeout, none
j3027_10.sm, 923069, 0, 461057, timeout, none
j3028_1.sm, 994865, 0, 496954, timeout, none
j3028_2.sm, 1002827, 0, 500935, timeout, none
j3028_3.sm, 871453, 0, 435248, timeout, none
j3028_4.sm, 771535, 0, 385289, timeout, none
j3028_5.sm, 770163, 0, 384603, timeout, none
j3028_6.sm, 729774, 0, 364408, timeout, none
j3028_7.sm, 1155030, 0, 577036, timeout, none
j3028_8.sm, 1293494, 0, 646268, timeout, none
j3028_9.sm, 1162495, 0, 580768, timeout, none
j3028_10.sm, 1142353, 0, 570698, timeout, none
j3029_1.sm, 1011370, 0, 505307, timeout, none
j3029_2.sm, 939335, 0, 469296, timeout, none
j3029_3.sm, 886797, 0, 443046, timeout, none
j3029_4.sm, 1784468, 0, 891884, timeout, none
j3029_5.sm, 864366, 0, 431832, timeout, none
j3029_6.sm, 1015778, 0, 507491, timeout, none
j3029_7.sm, 1089221, 0, 544193, timeout, none
j3029_8.sm, 1147784, 0, 573463, timeout, none
j3029_9.sm, 1239564, 0, 619434, timeout, none
j3029_10.sm, 860944, 0, 430093, timeout, none
j3030_1.sm, 746644, 0, 372844, timeout, none
j3030_2.sm, 956083, 0, 477563, timeout, none
j3030_3.sm, 879849, 0, 439446, timeout, none
j3030_4.sm, 1211070, 0, 605056, timeout, none
j3030_5.sm, 857042, 0, 428042, timeout, none
j3030_6.sm, 1342597, 0, 670819, timeout, none
j3030_7.sm, 1064547, 0, 531795, timeout, none
j3030_8.sm, 533791, 0, 266419, timeout, none
j3030_9.sm, 769302, 0, 384173, timeout, none
j3030_10.sm, 784731, 0, 391888, timeout, none
j3031_1.sm, 803355, 0, 401198, timeout, none
j3031_2.sm, 1342115, 0, 670578, timeout, none
j3031_3.sm, 711765, 0, 355404, timeout, none
j3031_4.sm, 775157, 0, 387100, timeout, none
j3031_5.sm, 1180381, 0, 589712, timeout, none
j3031_6.sm, 613170, 0, 306107, timeout, none
j3031_7.sm, 1134299, 0, 566670, timeout, none
j3031_8.sm, 637589, 0, 318317, timeout, none
j3031_9.sm, 1000823, 0, 499933, timeout, none
j3031_10.sm, 843964, 0, 421504, timeout, none
j3032_1.sm, 1255241, 0, 627142, timeout, none
j3032_2.sm, 1260361, 0, 629702, timeout, none
j3032_3.sm, 1030584, 0, 514813, timeout, none
j3032_4.sm, 778864, 0, 388953, timeout, none
j3032_5.sm, 1246270, 0, 622654, timeout, none
j3032_6.sm, 905357, 0, 452200, timeout, none
j3032_7.sm, 749287, 0, 374165, timeout, none
j3032_8.sm, 916236, 0, 457639, timeout, none
j3032_9.sm, 778380, 0, 388712, timeout, none
j3032_10.sm, 959631, 0, 479337, timeout, none
j3033_1.sm, 1461096, 0, 730083, timeout, none
j3033_2.sm, 833481, 0, 416296, timeout, none
j3033_3.sm, 1257910, 0, 628487, timeout, none
j3033_4.sm, 857292, 0, 428191, timeout, none
j3033_5.sm, 747601, 0, 373362, timeout, none
j3033_6.sm, 968960, 0, 484026, timeout, none
j3033_7.sm, 628105, 0, 313607, timeout, none
j3033_8.sm, 1404176, 0, 701639, timeout, none
j3033_9.sm, 1043758, 0, 521442, timeout, none
j3033_10.sm, 684302, 0, 341702, timeout, none
j3034_1.sm, 783569, 0, 391333, timeout, none
j3034_2.sm, 835920, 0, 417513, timeout, none
j3034_3.sm, 628309, 0, 313703, timeout, none
j3034_4.sm, 575935, 0, 287508, timeout, none
j3034_5.sm, 770377, 0, 384729, timeout, none
j3034_6.sm, 1262297, 0, 630685, timeout, none
j3034_7.sm, 711315, 0, 355197, timeout, none
j3034_8.sm, 955170, 0, 477117, timeout, none
j3034_9.sm, 1097634, 0, 548363, timeout, none
j3034_10.sm, 993604, 0, 496330, timeout, none
j3035_1.sm, 1047085, 0, 523069, timeout, none
j3035_2.sm, 861240, 0, 430152, timeout, none
j3035_3.sm, 854567, 0, 426830, timeout, none
j3035_4.sm, 832095, 0, 415577, timeout, none
j3035_5.sm, 828766, 0, 413913, timeout, none
j3035_6.sm, 1001001, 0, 500043, timeout, none
j3035_7.sm, 783461, 0, 391262, timeout, none
j3035_8.sm, 1066350, 0, 532703, timeout, none
j3035_9.sm, 896250, 0, 447660, timeout, none
j3035_10.sm, 787888, 0, 393488, timeout, none
j3036_1.sm, 1158954, 0, 579010, timeout, none
j3036_2.sm, 634567, 0, 316814, timeout, none
j3036_3.sm, 924246, 0, 461653, timeout, none
j3036_4.sm, 975667, 0, 487355, timeout, none
j3036_5.sm, 973816, 0, 486434, timeout, none
j3036_6.sm, 925054, 0, 462057, timeout, none
j3036_7.sm, 1038186, 0, 518614, timeout, none
j3036_8.sm, 886021, 0, 442544, timeout, none
j3036_9.sm, 836755, 0, 417900, timeout, none
j3036_10.sm, 824170, 0, 411625, timeout, none
j3037_1.sm, 1182096, 0, 590628, timeout, none
j3037_2.sm, 1242504, 0, 620834, timeout, none
j3037_3.sm, 868247, 0, 433723, timeout, none
j3037_4.sm, 1403252, 0, 701218, timeout, none
j3037_5.sm, 763689, 0, 381437, timeout, none
j3037_6.sm, 1142654, 0, 570935, timeout, none
j3037_7.sm, 1200230, 0, 599741, timeout, none
j3037_8.sm, 647023, 0, 323124, timeout, none
j3037_9.sm, 887644, 0, 443456, timeout, none
j3037_10.sm, 1014768, 0, 506964, timeout, none
j3038_1.sm, 790011, 0, 394548, timeout, none
j3038_2.sm, 921273, 0, 460167, timeout, none
j3038_3.sm, 783343, 0, 391204, timeout, none
j3038_4.sm, 1380844, 0, 689954, timeout, none
j3038_5.sm, 1544056, 0, 771562, timeout, none
j3038_6.sm, 1188182, 0, 593648, timeout, none
j3038_7.sm, 899024, 0, 449045, timeout, none
j3038_8.sm, 1069631, 0, 534350, timeout, none
j3038_9.sm, 894292, 0, 446683, timeout, none
j3038_10.sm, 928792, 0, 463930, timeout, none
j3039_1.sm, 1057598, 0, 528322, timeout, none
j3039_2.sm, 789339, 0, 394199, timeout, none
j3039_3.sm, 869294, 0, 434179, timeout, none
j3039_4.sm, 1631787, 0, 815419, timeout, none
j3039_5.sm, 935970, 0, 467514, timeout, none
j3039_6.sm, 736665, 0, 367871, timeout, none
j3039_7.sm, 1001929, 0, 500502, timeout, none
j3039_8.sm, 928752, 0, 463900, timeout, none
j3039_9.sm, 959708, 0, 479381, timeout, none
j3039_10.sm, 994986, 0, 497024, timeout, none
j3040_1.sm, 985452, 0, 492258, timeout, none
j3040_2.sm, 908852, 0, 453947, timeout, none
j3040_3.sm, 703054, 0, 351051, timeout, none
j3040_4.sm, 539768, 0, 269409, timeout, none
j3040_5.sm, 1065726, 0, 532384, timeout, none
j3040_6.sm, 842566, 0, 420810, timeout, none
j3040_7.sm, 947276, 0, 473160, timeout, none
j3040_8.sm, 837859, 0, 418455, timeout, none
j3040_9.sm, 925601, 0, 462329, timeout, none
j3040_10.sm, 1326600, 0, 662821, timeout, none
j3041_1.sm, 1089947, 0, 544612, timeout, none
j3041_2.sm, 965732, 0, 482489, timeout, none
j3041_3.sm, 723802, 0, 361534, timeout, none
j3041_4.sm, 1450815, 0, 725040, timeout, none
j3041_5.sm, 1173541, 0, 586404, timeout, none
j3041_6.sm, 754338, 0, 376865, timeout, none
j3041_7.sm, 1017206, 0, 508247, timeout, none
j3041_8.sm, 1002045, 0, 500658, timeout, none
j3041_9.sm, 1022336, 0, 510826, timeout, none
j3041_10.sm, 1369193, 0, 684286, timeout, none
j3042_1.sm, 1185048, 0, 592047, timeout, none
j3042_2.sm, 860630, 0, 429841, timeout, none
j3042_3.sm, 1371548, 0, 685299, timeout, none
j3042_4.sm, 977519, 0, 488291, timeout, none
j3042_5.sm, 1123205, 0, 561126, timeout, none
j3042_6.sm, 879024, 0, 439039, timeout, none
j3042_7.sm, 963740, 0, 481392, timeout, none
j3042_8.sm, 759678, 0, 379394, timeout, none
j3042_9.sm, 1195256, 0, 597158, timeout, none
j3042_10.sm, 919086, 0, 459065, timeout, none
j3043_1.sm, 1019581, 0, 509323, timeout, none
j3043_2.sm, 663290, 0, 331168, timeout, none
j3043_3.sm, 1065519, 0, 532281, timeout, none
j3043_4.sm, 1012558, 0, 505815, timeout, none
j3043_5.sm, 1332186, 0, 665615, timeout, none
j3043_6.sm, 720923, 0, 359983, timeout, none
j3043_7.sm, 1012700, 0, 505870, timeout, none
j3043_8.sm, 964977, 0, 482011, timeout, none
j3043_9.sm, 1236862, 0, 617952, timeout, none
j3043_10.sm, 955060, 0, 477054, timeout, none
j3044_1.sm, 907614, 0, 453328, timeout, none
j3044_2.sm, 1167675, 0, 583358, timeout, none
j3044_3.sm, 792871, 0, 395957, timeout, none
j3044_4.sm, 1536905, 0, 767974, timeout, none
j3044_5.sm, 1348791, 0, 673917, timeout, none
j3044_6.sm, 923511, 0, 461278, timeout, none
j3044_7.sm, 867936, 0, 433490, timeout, none
j3044_8.sm, 740399, 0, 369721, timeout, none
j3044_9.sm, 873571, 0, 436307, timeout, none
j3044_10.sm, 1228574, 0, 613808, timeout, none
j3045_1.sm, 929945, 0, 464661, timeout, none
j3045_2.sm, 1022030, 0, 510741, timeout, none
j3045_3.sm, 999990, 0, 499674, timeout, none
j3045_4.sm, 1062597, 0, 530879, timeout, none
j3045_5.sm, 826933, 0, 413116, timeout, none
j3045_6.sm, 1214395, 0, 606931, timeout, none
j3045_7.sm, 639055, 0, 319233, timeout, none
j3045_8.sm, 944732, 0, 472081, timeout, none
j3045_9.sm, 1217461, 0, 608357, timeout, none
j3045_10.sm, 934642, 0, 466962, timeout, none
j3046_1.sm, 781446, 0, 390244, timeout, none
j3046_2.sm, 831894, 0, 415470, timeout, none
j3046_3.sm, 1095736, 0, 547389, timeout, none
j3046_4.sm, 822050, 0, 410548, timeout, none
j3046_5.sm, 1371818, 0, 685430, timeout, none
j3046_6.sm, 1176951, 0, 587997, timeout, none
j3046_7.sm, 1007890, 0, 503467, timeout, none
j3046_8.sm, 1013130, 0, 506086, timeout, none
j3046_9.sm, 1011707, 0, 505374, timeout, none
j3046_10.sm, 780579, 0, 389811, timeout, none
j3047_1.sm, 770135, 0, 384589, timeout, none
j3047_2.sm, 1154742, 0, 576892, timeout, none
j3047_3.sm, 1300154, 0, 649598, timeout, none
j3047_4.sm, 1013037, 0, 506039, timeout, none
j3047_5.sm, 1008589, 0, 503816, timeout, none
j3047_6.sm, 1050683, 0, 524864, timeout, none
j3047_7.sm, 1175585, 0, 587314, timeout, none
j3047_8.sm, 695991, 0, 347516, timeout, none
j3047_9.sm, 1032233, 0, 515638, timeout, none
j3047_10.sm, 1102152, 0, 550598, timeout, none
j3048_1.sm, 484469, 0, 241757, timeout, none
j3048_2.sm, 1338972, 0, 669008, timeout, none
j3048_3.sm, 1089138, 0, 544090, timeout, none
j3048_4.sm, 1030802, 0, 514923, timeout, none
j3048_5.sm, 954021, 0, 476532, timeout, none
j3048_6.sm, 1035970, 0, 517507, timeout, none
j3048_7.sm, 1004244, 0, 501644, timeout, none
j3048_8.sm, 917633, 0, 458338, timeout, none
