problem, nodes, solutions, fails, time, optimum
pat77.rcp, 1088, -1, 755, 0.08s, 64
pat78.rcp, 479, -1, 303, 0.03s, 53
pat79.rcp, 344, -1, 134, 0.02s, 45
pat80.rcp, 175, -1, 76, 0.01s, 38
pat81.rcp, 175, -1, 96, 0.01s, 36
pat82.rcp, 108, -1, 23, 0.01s, 34
pat83.rcp, 66, -1, 12, 0.01s, 34
pat84.rcp, 37, -1, 6, 0.01s, 33
pat85.rcp, 44, -1, 1, 0.01s, 31
pat86.rcp, 44, -1, 1, 0.01s, 31
pat87.rcp, 341, -1, 190, 0.02s, 29
pat88.rcp, 327, -1, 103, 0.01s, 40
pat89.rcp, 150, -1, 48, 0.01s, 31
pat90.rcp, 662, -1, 451, 0.03s, 39
pat91.rcp, 392, -1, 136, 0.02s, 35
pat92.rcp, 246, -1, 68, 0.01s, 28
pat93.rcp, 255, -1, 99, 0.01s, 26
pat94.rcp, 119, -1, 32, 0.01s, 36
pat95.rcp, 210, -1, 87, 0.01s, 33
pat96.rcp, 178, -1, 79, 0.01s, 26
pat97.rcp, 313, -1, 144, 0.02s, 30
pat98.rcp, 993, -1, 733, 0.05s, 41
pat99.rcp, 356, -1, 172, 0.02s, 37
pat100.rcp, 425, -1, 205, 0.02s, 33
pat101.rcp, 423, -1, 154, 0.03s, 75
pat102.rcp, 74, -1, 21, 0.01s, 83
pat103.rcp, 54, -1, 3, 0.01s, 56
pat104.rcp, 129, -1, 45, 0.01s, 79
pat105.rcp, 191, -1, 86, 0.01s, 76
pat106.rcp, 393, -1, 70, 0.03s, 60
pat107.rcp, 88, -1, 29, 0.01s, 78
pat108.rcp, 202, -1, 57, 0.02s, 61
pat109.rcp, 600, -1, 218, 0.03s, 60
pat110.rcp, 204, -1, 38, 0.01s, 50
