problem.sm,optimum
j12026_4.sm,..172
j12026_5.sm,..153
j12026_6.sm,..187
j12026_7.sm,..157
j12026_8.sm,..176
j12026_9.sm,..172
j12026_10.sm,..183
j12027_1.sm,..108
j12027_2.sm,..115
j12027_3.sm,..144
j12027_4.sm,..107
j12027_5.sm,..111
j12027_6.sm,..145
j12027_7.sm,..125
j12027_8.sm,..140
j12027_9.sm,..127
j12027_10.sm,..115
j12028_1.sm,..108
j12028_2.sm,..110
j12028_3.sm,..101
j12028_4.sm,..112
j12028_5.sm,..102
j12028_6.sm,..103
j12028_7.sm,..109
j12028_8.sm,..99
j12028_9.sm,..98
j12028_10.sm,..116
j12029_1.sm,..104
j12029_2.sm,..91
j12029_3.sm,..98
j12029_4.sm,..80
j12029_5.sm,..102
j12029_6.sm,..90
j12029_7.sm,..97
j12029_8.sm,..80
j12029_9.sm,..97
j12029_10.sm,..96
j12030_1.sm,..102
j12030_2.sm,..112
j12030_3.sm,..108
j12030_4.sm,..83
j12030_5.sm,..83
j12030_6.sm,..79
j12030_7.sm,..93
j12030_8.sm,..79
j12030_9.sm,..93
j12030_10.sm,..86
j12031_1.sm,..197
j12031_2.sm,..192
j12031_3.sm,..173
j12031_4.sm,..218
j12031_5.sm,..200
j12031_6.sm,..191
j12031_7.sm,..205
j12031_8.sm,..192
j12031_9.sm,..189
j12031_10.sm,..225
j12032_1.sm,..147
j12032_2.sm,..131
j12032_3.sm,..145
j12032_4.sm,..135
j12032_5.sm,..138
j12032_6.sm,..128
j12032_7.sm,..122
j12032_8.sm,..135
j12032_9.sm,..127
j12032_10.sm,..131
j12033_1.sm,..107
j12033_2.sm,..112
j12033_3.sm,..107
j12033_4.sm,..112
j12033_5.sm,..142
j12033_6.sm,..115
j12033_7.sm,..123
j12033_8.sm,..111
j12033_9.sm,..114
j12033_10.sm,..106
j12034_1.sm,..78
j12034_2.sm,..105
j12034_3.sm,..101
j12034_4.sm,..95
j12034_5.sm,..103
j12034_6.sm,..100
j12034_7.sm,..105
j12034_8.sm,..89
j12034_9.sm,..94
j12034_10.sm,..101
j12035_1.sm,..87
j12035_2.sm,..111
j12035_3.sm,..77
j12035_4.sm,..101
j12035_5.sm,..92
j12035_6.sm,..86
j12035_7.sm,..99
j12035_8.sm,..101
j12035_9.sm,..91
j12035_10.sm,..86
j12036_1.sm,..210
j12036_2.sm,..223
j12036_3.sm,..228
j12036_4.sm,..235
j12036_5.sm,..228
j12036_6.sm,..225
j12036_7.sm,..208
j12036_8.sm,..172
j12036_9.sm,..220
j12036_10.sm,..216
j12037_1.sm,..145
j12037_2.sm,..145
j12037_3.sm,..139
j12037_4.sm,..162
j12037_5.sm,..204
j12037_6.sm,..163
j12037_7.sm,..160
j12037_8.sm,..178
j12037_9.sm,..142
j12037_10.sm,..132
j12038_1.sm,..108
j12038_2.sm,..124
j12038_3.sm,..155
j12038_4.sm,..140
j12038_5.sm,..114
j12038_6.sm,..122
j12038_7.sm,..105
j12038_8.sm,..125
j12038_9.sm,..134
j12038_10.sm,..140
j12039_1.sm,..95
j12039_2.sm,..108
j12039_3.sm,..111
j12039_4.sm,..98
j12039_5.sm,..106
j12039_6.sm,..95
j12039_7.sm,..104
j12039_8.sm,..96
j12039_9.sm,..92
j12039_10.sm,..110
j12040_1.sm,..81
j12040_2.sm,..90
j12040_3.sm,..87
j12040_4.sm,..112
j12040_5.sm,..101
j12040_6.sm,..90
j12040_7.sm,..91
j12040_8.sm,..97
j12040_9.sm,..117
j12040_10.sm,..96
j12041_1.sm,..127
j12041_2.sm,..141
j12041_3.sm,..141
j12041_4.sm,..116
j12041_5.sm,..138
j12041_6.sm,..113
j12041_7.sm,..109
j12041_8.sm,..138
j12041_9.sm,..121
j12041_10.sm,..136
j12042_1.sm,..108
j12042_2.sm,..126
j12042_3.sm,..106
j12042_4.sm,..104
j12042_5.sm,..120
j12042_6.sm,..119
j12042_7.sm,..123
j12042_8.sm,..113
j12042_9.sm,..104
j12042_10.sm,..118
j12043_1.sm,..105
j12043_2.sm,..120
j12043_3.sm,..95
j12043_4.sm,..105
j12043_5.sm,..105
j12043_6.sm,..98
j12043_7.sm,..122
j12043_8.sm,..115
j12043_9.sm,..105
j12043_10.sm,..113
j12044_1.sm,..100
j12044_2.sm,..112
j12044_3.sm,..107
j12044_4.sm,..95
j12044_5.sm,..98
j12044_6.sm,..106
j12044_7.sm,..98
j12044_8.sm,..108
j12044_9.sm,..91
j12044_10.sm,..98
j12045_1.sm,..108
j12045_2.sm,..91
j12045_3.sm,..98
j12045_4.sm,..103
j12045_5.sm,..116
j12045_6.sm,..125
j12045_7.sm,..103
j12045_8.sm,..103
j12045_9.sm,..114
j12045_10.sm,..99
j12046_1.sm,..188
j12046_2.sm,..198
j12046_3.sm,..175
j12046_4.sm,..170
j12046_5.sm,..149
j12046_6.sm,..178
j12046_7.sm,..170
j12046_8.sm,..176
j12046_9.sm,..166
j12046_10.sm,..188
j12047_1.sm,..137
j12047_2.sm,..132
j12047_3.sm,..125
j12047_4.sm,..132
j12047_5.sm,..127
j12047_6.sm,..137
j12047_7.sm,..118
j12047_8.sm,..133
j12047_9.sm,..144
j12047_10.sm,..132
j12048_1.sm,..100
j12048_2.sm,..113
j12048_3.sm,..112
j12048_4.sm,..127
j12048_5.sm,..110
j12048_6.sm,..105
j12048_7.sm,..106
j12048_8.sm,..116
j12048_9.sm,..113
j12048_10.sm,..111
j12049_1.sm,..96
j12049_2.sm,..109
j12049_3.sm,..96
j12049_4.sm,..96
j12049_5.sm,..89
j12049_6.sm,..128
j12049_7.sm,..99
j12049_8.sm,..113
j12049_9.sm,..97
j12049_10.sm,..97
j12050_1.sm,..116
j12050_2.sm,..112
j12050_3.sm,..111
j12050_4.sm,..100
j12050_5.sm,..100
j12050_6.sm,..102
j12050_7.sm,..137
j12050_8.sm,..112
j12050_9.sm,..101
j12050_10.sm,..103
j12051_1.sm,..206
j12051_2.sm,..221
j12051_3.sm,..219
j12051_4.sm,..211
j12051_5.sm,..229
j12051_6.sm,..215
j12051_7.sm,..212
j12051_8.sm,..206
j12051_9.sm,..210
j12051_10.sm,..225
j12052_1.sm,..176
j12052_2.sm,..183
j12052_3.sm,..134
j12052_4.sm,..170
j12052_5.sm,..168
j12052_6.sm,..196
j12052_7.sm,..149
j12052_8.sm,..158
j12052_9.sm,..150
j12052_10.sm,..143
j12053_1.sm,..144
j12053_2.sm,..115
j12053_3.sm,..112
j12053_4.sm,..145
j12053_5.sm,..113
j12053_6.sm,..106
j12053_7.sm,..119
j12053_8.sm,..139
j12053_9.sm,..165
j12053_10.sm,..132
j12054_1.sm,..104
j12054_2.sm,..134
j12054_3.sm,..111
j12054_4.sm,..120
j12054_5.sm,..109
j12054_6.sm,..109
j12054_7.sm,..111
j12054_8.sm,..102
j12054_9.sm,..107
j12054_10.sm,..108
j12055_1.sm,..100
j12055_2.sm,..83
j12055_3.sm,..126
j12055_4.sm,..90
j12055_5.sm,..106
j12055_6.sm,..100
j12055_7.sm,..105
j12055_8.sm,..101
j12055_9.sm,..94
j12055_10.sm,..100
j12056_1.sm,..236
j12056_2.sm,..204
j12056_3.sm,..240
j12056_4.sm,..222
j12056_5.sm,..280
j12056_6.sm,..214
j12056_7.sm,..282
j12056_8.sm,..288
j12056_9.sm,..287
j12056_10.sm,..258
j12057_1.sm,..185
j12057_2.sm,..161
j12057_3.sm,..184
j12057_4.sm,..199
j12057_5.sm,..179
j12057_6.sm,..188
j12057_7.sm,..166
j12057_8.sm,..162
j12057_9.sm,..167
j12057_10.sm,..167
j12058_1.sm,..141
j12058_2.sm,..126
j12058_3.sm,..120
j12058_4.sm,..145
j12058_5.sm,..120
j12058_6.sm,..140
j12058_7.sm,..147
j12058_8.sm,..132
j12058_9.sm,..130
j12058_10.sm,..131
j12059_1.sm,..114
j12059_2.sm,..106
j12059_3.sm,..108
j12059_4.sm,..108
j12059_5.sm,..106
j12059_6.sm,..115
j12059_7.sm,..112
j12059_8.sm,..110
j12059_9.sm,..119
j12059_10.sm,..132
j12060_1.sm,..101
j12060_2.sm,..83
j12060_3.sm,..89
j12060_4.sm,..103
j12060_5.sm,..105
j12060_6.sm,..110
j12060_7.sm,..94
j12060_8.sm,..101
j12060_9.sm,..101
j12060_10.sm,..89
