problem, nodes, solutions, fails, time, optimum
PSP91.SCH, 57416094, 11, 28707982, timeout, 105
PSP92.SCH, 125241347, 0, 62620664, timeout, none
PSP93.SCH, 0, 0, 1, 0.01s, unsat
PSP94.SCH, 0, 0, 1, 0.01s, unsat
PSP95.SCH, 7053738, 6, 3526838, 114.05s, 105
PSP96.SCH, 0, 0, 1, 0.01s, unsat
PSP97.SCH, 58862813, 4, 29431391, timeout, 130
PSP98.SCH, 0, 0, 1, 0.01s, unsat
PSP99.SCH, 89854307, 4, 44927135, timeout, 97
PSP100.SCH, 86102080, 2, 43051024, timeout, 109
PSP101.SCH, 0, 0, 1, 0.01s, unsat
PSP102.SCH, 18668820, 4, 9334389, 313.40s, 60
PSP103.SCH, 7506767, 3, 3753374, 160.97s, 58
PSP104.SCH, 0, 0, 1, 0.01s, unsat
PSP105.SCH, 145, 6, 44, 0.01s, 60
PSP106.SCH, 95, 4, 27, 0.01s, 107
PSP107.SCH, 804, 7, 382, 0.02s, 60
PSP108.SCH, 229, 8, 67, 0.01s, 113
PSP109.SCH, 23, 1, 3, 0.01s, 105
PSP110.SCH, 43, 2, 7, 0.01s, 145
PSP111.SCH, 0, 0, 1, 0.01s, unsat
PSP112.SCH, 70705980, 1, 35352977, timeout, 57
PSP113.SCH, 71, 2, 19, 0.01s, 47
PSP114.SCH, 62, 3, 23, 0.01s, 42
PSP115.SCH, 137, 2, 58, 0.01s, 72
PSP116.SCH, 118, 4, 25, 0.01s, 39
PSP117.SCH, 175, 5, 49, 0.01s, 142
PSP118.SCH, 58, 2, 15, 0.01s, 47
PSP119.SCH, 42780435, 3, 21390199, timeout, 80
PSP120.SCH, 77957696, 5, 38978832, timeout, 83
PSP121.SCH, 0, 0, 1, 0.01s, unsat
PSP122.SCH, 0, 0, 1, 0.01s, unsat
PSP123.SCH, 16340960, 0, 8170475, timeout, none
PSP124.SCH, 26452988, 3, 13226480, timeout, 146
PSP125.SCH, 0, 0, 1, 0.01s, unsat
PSP126.SCH, 0, 0, 1, 0.01s, unsat
PSP127.SCH, 0, 0, 1, 0.01s, unsat
PSP128.SCH, 23825313, 7, 11912635, timeout, 110
PSP129.SCH, 30862287, 8, 15431120, timeout, 149
PSP130.SCH, 40560153, 0, 20280065, timeout, none
PSP131.SCH, 192, 5, 65, 0.01s, 83
PSP132.SCH, 0, 0, 1, 0.01s, unsat
PSP133.SCH, 38254644, 1, 19127312, timeout, 101
PSP134.SCH, 29050326, 3, 14525145, timeout, 66
PSP135.SCH, 0, 0, 1, 0.01s, unsat
PSP136.SCH, 995021, 7, 497484, 15.89s, 95
PSP137.SCH, 0, 0, 1, 0.01s, unsat
PSP138.SCH, 55716057, 2, 27858012, timeout, 102
PSP139.SCH, 152270, 4, 76115, 4.25s, 88
PSP140.SCH, 526, 14, 180, 0.02s, 74
PSP141.SCH, 142, 8, 31, 0.01s, 103
PSP142.SCH, 69, 2, 20, 0.01s, 70
PSP143.SCH, 52, 2, 18, 0.01s, 54
PSP144.SCH, 41, 1, 13, 0.01s, 102
PSP145.SCH, 219, 6, 76, 0.01s, 70
PSP146.SCH, 118, 3, 47, 0.01s, 90
PSP147.SCH, 161, 6, 44, 0.01s, 50
PSP148.SCH, 0, 0, 1, 0.01s, unsat
PSP149.SCH, 15075587, 6, 7537780, timeout, 105
PSP150.SCH, 42279097, 4, 21139526, timeout, 154
PSP151.SCH, 29697016, 1, 14848492, timeout, 160
PSP152.SCH, 0, 0, 1, 0.01s, unsat
PSP153.SCH, 26465854, 1, 13232914, timeout, 185
PSP154.SCH, 29374349, 4, 14687157, timeout, 142
PSP155.SCH, 30808370, 1, 15404172, timeout, 155
PSP156.SCH, 16942461, 0, 8471223, timeout, none
PSP157.SCH, 0, 0, 1, 0.01s, unsat
PSP158.SCH, 0, 0, 1, 0.01s, unsat
PSP159.SCH, 0, 0, 1, 0.01s, unsat
PSP160.SCH, 0, 0, 1, 0.01s, unsat
PSP161.SCH, 5610, 12, 2749, 0.16s, 155
PSP162.SCH, 382, 7, 155, 0.02s, 46
PSP163.SCH, 17805297, 3, 8902634, timeout, 60
PSP164.SCH, 0, 0, 1, 0.01s, unsat
PSP165.SCH, 10749824, 9, 5374893, 394.78s, 69
PSP166.SCH, 6414, 16, 3169, 0.14s, 138
PSP167.SCH, 19916413, 4, 9958182, timeout, 114
PSP168.SCH, 15157625, 4, 7578796, timeout, 45
PSP169.SCH, 54839694, 0, 27419837, timeout, none
PSP170.SCH, 23733850, 2, 11866909, timeout, 96
PSP171.SCH, 81, 2, 31, 0.01s, 73
PSP172.SCH, 114, 2, 43, 0.01s, 46
PSP173.SCH, 23011149, 6, 11505555, timeout, 85
PSP174.SCH, 85, 3, 27, 0.01s, 60
PSP175.SCH, 18374312, 13, 9187118, timeout, 70
PSP176.SCH, 16892062, 3, 8446013, timeout, 97
PSP177.SCH, 18612909, 2, 9306438, timeout, 85
PSP178.SCH, 194, 5, 58, 0.01s, 59
PSP179.SCH, 10280, 2, 5129, 0.24s, 81
PSP180.SCH, 115, 4, 32, 0.01s, 76
PSP181.SCH, 22008254, 5, 11004113, 195.75s, 158
PSP182.SCH, 0, 0, 1, 0.01s, unsat
PSP183.SCH, 0, 0, 1, 0.01s, unsat
PSP184.SCH, 62928885, 0, 31464435, timeout, none
PSP185.SCH, 76, 6, 20, 0.01s, 112
PSP186.SCH, 0, 0, 1, 0.01s, unsat
PSP187.SCH, 0, 0, 1, 0.01s, unsat
PSP188.SCH, 8098, 3, 4036, 0.17s, 142
PSP189.SCH, 0, 0, 1, 0.01s, unsat
PSP190.SCH, 48789502, 2, 24394735, timeout, 148
PSP191.SCH, 404, 10, 173, 0.01s, 127
PSP192.SCH, 79, 3, 20, 0.01s, 120
PSP193.SCH, 0, 0, 1, 0.01s, unsat
PSP194.SCH, 61, 2, 15, 0.01s, 131
PSP195.SCH, 13094685, 5, 6547329, 171.53s, 55
PSP196.SCH, 58, 2, 18, 0.01s, 113
PSP197.SCH, 70, 2, 18, 0.01s, 141
PSP198.SCH, 60730136, 5, 30365040, timeout, 110
PSP199.SCH, 1822879, 0, 911440, 43.66s, unsat
PSP200.SCH, 83, 4, 19, 0.01s, 122
PSP201.SCH, 0, 0, 1, 0.01s, unsat
PSP202.SCH, 46, 2, 13, 0.01s, 84
PSP203.SCH, 48, 2, 12, 0.01s, 100
PSP204.SCH, 40613323, 3, 20306651, timeout, 51
PSP205.SCH, 6907778, 2, 3453881, 81.68s, 49
PSP206.SCH, 44, 2, 12, 0.01s, 130
PSP207.SCH, 80, 2, 27, 0.01s, 127
PSP208.SCH, 107, 2, 42, 0.01s, 104
PSP209.SCH, 8333552, 2, 4166767, 96.58s, 136
PSP210.SCH, 0, 0, 1, 0.01s, unsat
PSP211.SCH, 0, 0, 1, 0.01s, unsat
PSP212.SCH, 0, 0, 1, 0.01s, unsat
PSP213.SCH, 0, 0, 1, 0.01s, unsat
PSP214.SCH, 0, 0, 1, 0.01s, unsat
PSP215.SCH, 34667838, 2, 17333900, timeout, 177
PSP216.SCH, 0, 0, 1, 0.01s, unsat
PSP217.SCH, 0, 0, 1, 0.01s, unsat
PSP218.SCH, 22932600, 0, 11466296, timeout, none
PSP219.SCH, 0, 0, 1, 0.01s, unsat
PSP220.SCH, 0, 0, 1, 0.01s, unsat
PSP221.SCH, 110, 6, 38, 0.01s, 183
PSP222.SCH, 7205722, 5, 3602844, 123.82s, 92
PSP223.SCH, 363, 4, 156, 0.02s, 135
PSP224.SCH, 46519729, 3, 23259846, timeout, 121
PSP225.SCH, 0, 0, 1, 0.01s, unsat
PSP226.SCH, 149, 4, 59, 0.01s, 127
PSP227.SCH, 55495915, 0, 27747947, timeout, none
PSP228.SCH, 0, 0, 1, 0.01s, unsat
PSP229.SCH, 175, 3, 69, 0.01s, 172
PSP230.SCH, 301, 4, 133, 0.01s, 116
PSP231.SCH, 28, 1, 5, 0.01s, 108
PSP232.SCH, 31151559, 0, 15575776, timeout, none
PSP233.SCH, 169, 7, 59, 0.01s, 138
PSP234.SCH, 3155495, 3, 1577738, 63.41s, 79
PSP235.SCH, 10226591, 8, 5113261, 144.35s, 136
PSP236.SCH, 109, 5, 22, 0.01s, 166
PSP237.SCH, 1923, 5, 941, 0.05s, 127
PSP238.SCH, 201, 9, 64, 0.01s, 161
PSP239.SCH, 46096300, 5, 23048131, timeout, 88
PSP240.SCH, 29731, 2, 14859, 0.34s, 141
PSP241.SCH, 0, 0, 1, 0.01s, unsat
PSP242.SCH, 0, 0, 1, 0.01s, unsat
PSP243.SCH, 0, 0, 1, 0.01s, unsat
PSP244.SCH, 18626468, 4, 9313216, timeout, 153
PSP245.SCH, 0, 0, 1, 0.01s, unsat
PSP246.SCH, 0, 0, 1, 0.01s, unsat
PSP247.SCH, 28531077, 7, 14265513, timeout, 175
PSP248.SCH, 313, 16, 72, 0.02s, 164
PSP249.SCH, 0, 0, 1, 0.01s, unsat
PSP250.SCH, 0, 0, 1, 0.01s, unsat
PSP251.SCH, 0, 0, 1, 0.01s, unsat
PSP252.SCH, 282, 9, 96, 0.02s, 151
PSP253.SCH, 0, 0, 1, 0.01s, unsat
PSP254.SCH, 33131040, 3, 16565502, timeout, 200
PSP255.SCH, 6990036, 2, 3495007, 240.05s, 164
PSP256.SCH, 24735155, 0, 12367570, timeout, none
PSP257.SCH, 0, 0, 1, 0.01s, unsat
PSP258.SCH, 0, 0, 1, 0.01s, unsat
PSP259.SCH, 0, 0, 1, 0.01s, unsat
PSP260.SCH, 0, 0, 1, 0.01s, unsat
PSP261.SCH, 31629954, 2, 15814961, timeout, 184
PSP262.SCH, 472, 6, 210, 0.02s, 114
PSP263.SCH, 112, 3, 37, 0.01s, 57
PSP264.SCH, 194, 6, 70, 0.01s, 69
PSP265.SCH, 50, 1, 16, 0.01s, 61
PSP266.SCH, 219929, 1, 109961, 4.98s, 138
PSP267.SCH, 62, 2, 21, 0.01s, 124
PSP268.SCH, 79, 2, 29, 0.01s, 96
PSP269.SCH, 3181298, 13, 1590626, 111.59s, 83
PSP270.SCH, 83368, 2, 41680, 2.31s, 190
