problem, nodes, solutions, fails, time, optimum
PSP102.SCH, 6643, 1, 3321, 3.11s, 52
PSP103.SCH, 31, 1, 15, 0.02s, 18
PSP104.SCH, 93, 1, 46, 0.04s, 32
PSP105.SCH, 31, 1, 15, 0.02s, 24
PSP106.SCH, 12963, 2, 6480, 4.86s, 51
PSP107.SCH, 37, 1, 18, 0.02s, 46
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 1, 0, 1, 0.01s, unsat
PSP110.SCH, 105, 1, 52, 0.03s, 58
PSP111.SCH, 59, 2, 28, 0.02s, 33
PSP112.SCH, 1, 0, 1, 0.01s, unsat
PSP113.SCH, 75, 1, 37, 0.02s, 22
PSP114.SCH, 1756720, 1, 878356, timeout, 39
PSP115.SCH, 61, 1, 30, 0.02s, 41
PSP116.SCH, 55, 1, 27, 0.02s, 15
PSP117.SCH, 43089, 1, 21544, 13.96s, 27
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 1, 0, 1, 0.01s, unsat
PSP120.SCH, 117, 2, 57, 0.03s, 38
PSP121.SCH, 2231, 2, 1114, 0.64s, 57
PSP122.SCH, 1, 0, 1, 0.01s, unsat
PSP123.SCH, 1, 0, 1, 0.01s, unsat
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 103, 2, 50, 0.05s, 70
PSP127.SCH, 215, 2, 106, 0.11s, 44
PSP128.SCH, 113, 1, 56, 0.03s, 49
PSP129.SCH, 579, 1, 289, 0.26s, 51
PSP130.SCH, 1799, 1, 899, 0.56s, 45
PSP131.SCH, 87, 1, 43, 0.03s, 46
PSP132.SCH, 27403, 1, 13701, 10.11s, 34
PSP133.SCH, 2767, 1, 1383, 0.74s, 41
PSP134.SCH, 10497, 3, 5246, 3.66s, 25
PSP135.SCH, 26069, 2, 13033, 12.41s, 67
PSP136.SCH, 1, 0, 1, 0.01s, unsat
PSP137.SCH, 65, 2, 31, 0.02s, 44
PSP138.SCH, 1309222, 1, 654607, timeout, 45
PSP139.SCH, 280999, 2, 140498, 131.72s, 55
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 1, 0, 1, 0.01s, unsat
PSP142.SCH, 9669, 1, 4834, 3.34s, 53
PSP143.SCH, 61527, 1, 30763, 19.23s, 39
PSP144.SCH, 141, 2, 69, 0.04s, 31
PSP145.SCH, 1, 0, 1, 0.01s, unsat
PSP146.SCH, 301, 3, 148, 0.10s, 32
PSP147.SCH, 1458671, 2, 729334, 570.89s, 45
PSP148.SCH, 23, 1, 11, 0.02s, 43
PSP149.SCH, 138593, 4, 69293, 52.51s, 23
PSP150.SCH, 231, 3, 113, 0.07s, 28
PSP151.SCH, 295, 3, 145, 0.16s, 78
PSP152.SCH, 1, 0, 1, 0.01s, unsat
PSP153.SCH, 253, 3, 124, 0.20s, 53
PSP154.SCH, 1, 0, 1, 0.01s, unsat
PSP155.SCH, 1637, 1, 818, 0.96s, 52
PSP156.SCH, 1401, 2, 699, 1.12s, 66
PSP157.SCH, 24633, 1, 12316, 17.44s, 61
PSP158.SCH, 10777, 1, 5388, 7.56s, 59
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 3, 0, 2, 0.01s, unsat
PSP161.SCH, 9563, 3, 4779, 4.02s, 29
PSP162.SCH, 1, 0, 1, 0.01s, unsat
PSP163.SCH, 271819, 1, 135909, 145.92s, 53
PSP164.SCH, 3, 0, 2, 0.01s, unsat
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 219, 3, 107, 0.07s, 32
PSP167.SCH, 146207, 1, 73103, 75.85s, 50
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 1, 0, 1, 0.01s, unsat
PSP170.SCH, 63915, 2, 31956, 31.45s, 69
PSP171.SCH, 61, 1, 30, 0.02s, 33
PSP172.SCH, 63, 1, 31, 0.02s, 37
PSP173.SCH, 79, 3, 37, 0.02s, 32
PSP174.SCH, 85, 1, 42, 0.02s, 50
PSP175.SCH, 11359, 2, 5678, 5.09s, 19
PSP176.SCH, 233, 4, 113, 0.07s, 57
PSP177.SCH, 53, 1, 26, 0.02s, 62
PSP178.SCH, 87, 1, 43, 0.02s, 55
PSP179.SCH, 219, 3, 107, 0.07s, 32
PSP180.SCH, 1, 0, 1, 0.01s, unsat
PSP181.SCH, 57, 2, 27, 0.02s, 46
PSP182.SCH, 15, 1, 7, 0.01s, 44
PSP183.SCH, 133, 2, 65, 0.04s, 40
PSP184.SCH, 281481, 0, 140741, 56.42s, unsat
PSP185.SCH, 1, 0, 1, 0.01s, unsat
PSP186.SCH, 1563, 2, 780, 0.49s, 30
PSP187.SCH, 3921, 1, 1960, 1.44s, 77
PSP188.SCH, 55, 3, 25, 0.02s, 38
PSP189.SCH, 99, 3, 47, 0.03s, 33
PSP190.SCH, 33, 2, 15, 0.01s, 53
PSP191.SCH, 23, 2, 10, 0.01s, 78
PSP192.SCH, 761, 1, 380, 0.22s, 52
PSP193.SCH, 1, 0, 1, 0.01s, unsat
PSP194.SCH, 143, 1, 71, 0.04s, 39
PSP195.SCH, 1, 0, 1, 0.01s, unsat
PSP196.SCH, 1, 0, 1, 0.01s, unsat
PSP197.SCH, 1, 0, 1, 0.01s, unsat
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 1289, 1, 644, 0.40s, 45
PSP200.SCH, 109, 3, 52, 0.03s, 46
PSP201.SCH, 1, 0, 1, 0.01s, unsat
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 19, 1, 9, 0.01s, 44
PSP204.SCH, 1, 0, 1, 0.01s, unsat
PSP205.SCH, 3699568, 0, 1849781, timeout, none
PSP206.SCH, 43235, 1, 21617, 19.10s, 53
PSP207.SCH, 611, 2, 304, 0.14s, 66
PSP208.SCH, 1, 0, 1, 0.01s, unsat
PSP209.SCH, 1, 0, 1, 0.01s, unsat
PSP210.SCH, 49, 1, 24, 0.01s, 44
PSP211.SCH, 1, 0, 1, 0.01s, unsat
PSP212.SCH, 31, 1, 15, 0.01s, 66
PSP213.SCH, 113, 3, 54, 0.04s, 53
PSP214.SCH, 13, 1, 6, 0.01s, 37
PSP215.SCH, 1, 0, 1, 0.01s, unsat
PSP216.SCH, 37, 1, 18, 0.03s, 45
PSP217.SCH, 251, 2, 124, 0.08s, 74
PSP218.SCH, 1, 0, 1, 0.01s, unsat
PSP219.SCH, 39, 1, 19, 0.01s, 59
PSP220.SCH, 1, 0, 1, 0.01s, unsat
PSP221.SCH, 227371, 3, 113683, 128.23s, 38
PSP222.SCH, 327259, 1, 163629, 117.70s, 74
PSP223.SCH, 167, 1, 83, 0.05s, 62
PSP224.SCH, 1386533, 2, 693261, timeout, 91
PSP225.SCH, 1, 0, 1, 0.01s, unsat
PSP226.SCH, 175, 1, 87, 0.06s, 68
PSP227.SCH, 25, 1, 12, 0.01s, 59
PSP228.SCH, 2693, 2, 1345, 0.98s, 50
PSP229.SCH, 50363, 1, 25181, 15.53s, 73
PSP230.SCH, 11865, 1, 5932, 4.43s, 58
PSP231.SCH, 67, 1, 33, 0.02s, 51
PSP232.SCH, 73, 1, 36, 0.02s, 46
PSP233.SCH, 345, 3, 170, 0.10s, 56
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 33, 1, 16, 0.01s, 43
PSP236.SCH, 49, 1, 24, 0.02s, 36
PSP237.SCH, 1, 0, 1, 0.01s, unsat
PSP238.SCH, 12835, 1, 6417, 4.68s, 49
PSP239.SCH, 1, 0, 1, 0.01s, unsat
PSP240.SCH, 2379, 3, 1187, 0.63s, 47
PSP241.SCH, 53, 1, 26, 0.02s, 94
PSP242.SCH, 29, 3, 12, 0.01s, 70
PSP243.SCH, 1, 0, 1, 0.01s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 1, 0, 1, 0.01s, unsat
PSP247.SCH, 1, 0, 1, 0.01s, unsat
PSP248.SCH, 21, 1, 10, 0.01s, 65
PSP249.SCH, 731, 2, 364, 0.24s, 61
PSP250.SCH, 1, 0, 1, 0.01s, unsat
PSP251.SCH, 109, 1, 54, 0.04s, 61
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1, 0, 1, 0.01s, unsat
PSP255.SCH, 11909, 1, 5954, 7.11s, 48
PSP256.SCH, 1207, 1, 603, 0.62s, 52
PSP257.SCH, 5319, 3, 2657, 1.37s, 60
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 16279, 2, 8138, 8.54s, 45
PSP260.SCH, 5931, 1, 2965, 2.57s, 31
PSP261.SCH, 1, 0, 1, 0.01s, unsat
PSP262.SCH, 19463, 3, 9729, 7.66s, 63
PSP263.SCH, 161, 3, 78, 0.05s, 64
PSP264.SCH, 1211, 3, 603, 0.35s, 78
PSP265.SCH, 1, 0, 1, 0.01s, unsat
PSP266.SCH, 1, 0, 1, 0.01s, unsat
PSP267.SCH, 141, 2, 69, 0.04s, 59
PSP268.SCH, 47, 2, 22, 0.02s, 36
PSP269.SCH, 55, 1, 27, 0.02s, 35
PSP270.SCH, 43859, 2, 21928, 25.02s, 75
