problem, nodes, solutions, fails, time, optimum
PSP181.SCH, 69, 1, 34, 0.11s, 46
PSP182.SCH, 75, 2, 36, 0.13s, 44
PSP183.SCH, 335, 2, 166, 0.53s, 40
PSP184.SCH, 290635, 0, 145313, timeout, none
PSP185.SCH, 1, 0, 1, 0.01s, unsat
PSP186.SCH, 167, 3, 81, 0.31s, 30
PSP187.SCH, 253, 2, 125, 0.46s, 77
PSP188.SCH, 71, 1, 35, 0.12s, 38
PSP189.SCH, 87, 1, 43, 0.14s, 33
PSP190.SCH, 61, 1, 30, 0.09s, 53
PSP191.SCH, 73, 1, 36, 0.11s, 78
PSP192.SCH, 1465, 2, 731, 2.19s, 52
PSP193.SCH, 1, 0, 1, 0.01s, unsat
PSP194.SCH, 95, 1, 47, 0.19s, 39
PSP195.SCH, 1, 0, 1, 0.01s, unsat
PSP196.SCH, 1, 0, 1, 0.01s, unsat
PSP197.SCH, 1, 0, 1, 0.01s, unsat
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 427, 1, 213, 0.57s, 45
PSP200.SCH, 131, 2, 64, 0.21s, 46
PSP201.SCH, 1, 0, 1, 0.01s, unsat
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 79, 1, 39, 0.12s, 44
PSP204.SCH, 1, 0, 1, 0.01s, unsat
PSP205.SCH, 346695, 0, 173339, timeout, none
PSP206.SCH, 4201, 2, 2099, 6.60s, 53
PSP207.SCH, 75, 1, 37, 0.12s, 66
PSP208.SCH, 1, 0, 1, 0.01s, unsat
PSP209.SCH, 1, 0, 1, 0.01s, unsat
PSP210.SCH, 89, 1, 44, 0.14s, 44
PSP211.SCH, 1, 0, 1, 0.01s, unsat
PSP212.SCH, 57, 1, 28, 0.08s, 66
PSP213.SCH, 81, 1, 40, 0.14s, 53
PSP214.SCH, 53, 1, 26, 0.08s, 37
PSP215.SCH, 1, 0, 1, 0.01s, unsat
PSP216.SCH, 293, 2, 145, 0.63s, 45
PSP217.SCH, 83, 2, 40, 0.14s, 74
PSP218.SCH, 1, 0, 1, 0.01s, unsat
PSP219.SCH, 81, 1, 40, 0.13s, 59
PSP220.SCH, 1, 0, 1, 0.01s, unsat
PSP221.SCH, 64807, 1, 32403, 152.42s, 38
PSP222.SCH, 3235, 1, 1617, 4.82s, 74
PSP223.SCH, 83, 1, 41, 0.15s, 62
PSP224.SCH, 36203, 1, 18101, 64.98s, 91
PSP225.SCH, 1, 0, 1, 0.01s, unsat
PSP226.SCH, 41997, 1, 20998, 50.62s, 68
PSP227.SCH, 155, 1, 77, 0.25s, 59
PSP228.SCH, 3441, 3, 1718, 7.13s, 50
PSP229.SCH, 831, 1, 415, 1.66s, 73
PSP230.SCH, 12119, 2, 6058, 23.14s, 58
PSP231.SCH, 63, 1, 31, 0.10s, 51
PSP232.SCH, 73, 1, 36, 0.12s, 46
PSP233.SCH, 8983, 2, 4490, 13.60s, 56
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 93, 1, 46, 0.15s, 43
PSP236.SCH, 63, 1, 31, 0.10s, 36
PSP237.SCH, 1, 0, 1, 0.01s, unsat
PSP238.SCH, 3583, 1, 1791, 8.14s, 49
PSP239.SCH, 1, 0, 1, 0.01s, unsat
PSP240.SCH, 165, 2, 81, 0.25s, 47
PSP241.SCH, 55, 1, 27, 0.10s, 94
PSP242.SCH, 21, 1, 10, 0.04s, 70
PSP243.SCH, 1, 0, 1, 0.01s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 1, 0, 1, 0.01s, unsat
PSP247.SCH, 1, 0, 1, 0.01s, unsat
PSP248.SCH, 67, 1, 33, 0.11s, 65
PSP249.SCH, 39, 1, 19, 0.08s, 61
PSP250.SCH, 1, 0, 1, 0.01s, unsat
PSP251.SCH, 79, 2, 38, 0.13s, 61
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1, 0, 1, 0.01s, unsat
PSP255.SCH, 144209, 2, 72103, 312.60s, 48
PSP256.SCH, 6029, 1, 3014, 12.88s, 52
PSP257.SCH, 207, 2, 102, 0.33s, 60
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 4603, 1, 2301, 9.03s, 45
PSP260.SCH, 7451, 3, 3723, 12.76s, 31
PSP261.SCH, 1, 0, 1, 0.01s, unsat
PSP262.SCH, 4159, 1, 2079, 6.42s, 63
PSP263.SCH, 73, 1, 36, 0.12s, 64
PSP264.SCH, 125, 1, 62, 0.19s, 78
PSP265.SCH, 1, 0, 1, 0.01s, unsat
PSP266.SCH, 1, 0, 1, 0.01s, unsat
PSP267.SCH, 1741, 1, 870, 2.80s, 59
PSP268.SCH, 69, 1, 34, 0.11s, 36
PSP269.SCH, 73, 1, 36, 0.12s, 35
PSP270.SCH, 302187, 3, 151091, 461.92s, 75
