problem, nodes, solutions, fails, time, optimum
PSP73.SCH, 5909, 3, 2952, 2.00s, 31
PSP74.SCH, 1, 0, 1, 0.01s, unsat
PSP75.SCH, 4993, 2, 2495, 2.61s, 28
PSP76.SCH, 3, 0, 2, 0.01s, unsat
PSP77.SCH, 92443, 2, 46220, 45.36s, 56
PSP78.SCH, 20471, 2, 10234, 5.95s, 26
PSP79.SCH, 10615, 2, 5306, 3.34s, 30
PSP80.SCH, 126251, 4, 63122, 51.70s, 40
PSP81.SCH, 4427, 1, 2213, 2.14s, 21
PSP82.SCH, 79, 4, 36, 0.03s, 16
PSP83.SCH, 32067, 5, 16029, 12.16s, 25
PSP84.SCH, 6387, 2, 3192, 2.23s, 47
PSP85.SCH, 3585, 2, 1791, 1.34s, 23
PSP86.SCH, 34823, 4, 17408, 10.31s, 43
PSP87.SCH, 1647, 3, 821, 0.62s, 35
PSP88.SCH, 2799751, 0, 1399865, timeout, none
PSP89.SCH, 30005, 1, 15002, 7.17s, 53
PSP90.SCH, 550913, 3, 275454, 193.73s, 49
PSP91.SCH, 71, 1, 35, 0.03s, 47
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 1, 0, 1, 0.01s, unsat
PSP94.SCH, 61, 1, 30, 0.03s, 33
PSP95.SCH, 115, 2, 56, 0.05s, 47
PSP96.SCH, 38865, 2, 19431, 16.38s, 52
PSP97.SCH, 49, 1, 24, 0.02s, 61
PSP98.SCH, 1, 0, 1, 0.01s, unsat
PSP99.SCH, 8157, 1, 4078, 1.85s, 42
PSP100.SCH, 1431, 2, 714, 0.55s, 44
PSP101.SCH, 2976229, 0, 1488102, timeout, none
PSP102.SCH, 5969, 1, 2984, 1.41s, 52
PSP103.SCH, 83, 1, 41, 0.03s, 18
PSP104.SCH, 1015, 2, 506, 0.44s, 32
PSP105.SCH, 57, 1, 28, 0.03s, 24
PSP106.SCH, 164775, 2, 82386, 57.39s, 51
PSP107.SCH, 115, 1, 57, 0.04s, 46
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 1, 0, 1, 0.01s, unsat
PSP110.SCH, 3353, 2, 1675, 1.19s, 58
PSP111.SCH, 79, 1, 39, 0.02s, 33
PSP112.SCH, 1, 0, 1, 0.01s, unsat
PSP113.SCH, 67373, 2, 33685, 14.65s, 22
PSP114.SCH, 572139, 1, 286069, 223.62s, 39
PSP115.SCH, 129, 4, 61, 0.04s, 41
PSP116.SCH, 46393, 1, 23196, 10.73s, 15
PSP117.SCH, 61605, 3, 30800, 21.37s, 27
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 1, 0, 1, 0.01s, unsat
PSP120.SCH, 764083, 3, 382039, 167.79s, 38
PSP121.SCH, 1299, 1, 649, 0.31s, 57
PSP122.SCH, 1, 0, 1, 0.01s, unsat
PSP123.SCH, 1, 0, 1, 0.01s, unsat
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 269, 1, 134, 0.06s, 70
PSP127.SCH, 12235, 3, 6115, 3.26s, 44
PSP128.SCH, 2109, 3, 1052, 0.77s, 49
PSP129.SCH, 57, 1, 28, 0.03s, 51
PSP130.SCH, 211, 3, 103, 0.09s, 45
PSP131.SCH, 1895, 2, 946, 0.60s, 46
PSP132.SCH, 33071, 1, 16535, 9.53s, 34
PSP133.SCH, 2693, 1, 1346, 1.00s, 41
PSP134.SCH, 695, 1, 347, 0.33s, 25
PSP135.SCH, 10131, 3, 5063, 3.44s, 67
PSP136.SCH, 1, 0, 1, 0.01s, unsat
PSP137.SCH, 47, 1, 23, 0.02s, 44
PSP138.SCH, 123063, 1, 61531, 49.42s, 45
PSP139.SCH, 26277, 1, 13138, 7.57s, 55
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 1, 0, 1, 0.01s, unsat
PSP142.SCH, 123481, 1, 61740, 54.18s, 53
PSP143.SCH, 21853, 1, 10926, 8.14s, 39
PSP144.SCH, 4377, 2, 2187, 1.29s, 31
PSP145.SCH, 1, 0, 1, 0.01s, unsat
PSP146.SCH, 575, 2, 286, 0.19s, 32
PSP147.SCH, 483, 2, 240, 0.22s, 45
PSP148.SCH, 67, 1, 33, 0.03s, 43
PSP149.SCH, 45911, 2, 22954, 15.76s, 23
PSP150.SCH, 15307, 2, 7652, 5.39s, 28
PSP151.SCH, 367, 3, 181, 0.31s, 78
PSP152.SCH, 1, 0, 1, 0.01s, unsat
PSP153.SCH, 1663, 3, 829, 0.96s, 53
PSP154.SCH, 1, 0, 1, 0.01s, unsat
PSP155.SCH, 237, 2, 117, 0.16s, 52
PSP156.SCH, 855, 3, 425, 0.46s, 66
PSP157.SCH, 707, 2, 352, 0.76s, 61
PSP158.SCH, 461, 1, 230, 0.27s, 59
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 3, 0, 2, 0.01s, unsat
PSP161.SCH, 10343, 4, 5168, 4.23s, 29
PSP162.SCH, 1, 0, 1, 0.01s, unsat
PSP163.SCH, 7467, 1, 3733, 2.53s, 53
PSP164.SCH, 3, 0, 2, 0.01s, unsat
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 91, 2, 44, 0.03s, 32
PSP167.SCH, 327817, 2, 163907, 75.24s, 50
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 1, 0, 1, 0.01s, unsat
PSP170.SCH, 6699, 1, 3349, 2.73s, 69
PSP171.SCH, 1555, 1, 777, 0.37s, 33
PSP172.SCH, 13303, 3, 6649, 4.89s, 37
PSP173.SCH, 599, 2, 298, 0.17s, 32
PSP174.SCH, 24415, 3, 12205, 10.17s, 50
PSP175.SCH, 18119, 2, 9058, 7.09s, 19
PSP176.SCH, 7573, 3, 3784, 2.19s, 57
PSP177.SCH, 809, 1, 404, 0.24s, 62
PSP178.SCH, 19061, 2, 9529, 6.00s, 55
PSP179.SCH, 391, 1, 195, 0.11s, 32
PSP180.SCH, 1, 0, 1, 0.01s, unsat
PSP181.SCH, 111, 2, 54, 0.04s, 46
PSP182.SCH, 49, 1, 24, 0.02s, 44
PSP183.SCH, 179, 1, 89, 0.06s, 40
PSP184.SCH, 9571, 0, 4786, 3.20s, unsat
PSP185.SCH, 1, 0, 1, 0.01s, unsat
PSP186.SCH, 73, 1, 36, 0.03s, 30
PSP187.SCH, 149, 1, 74, 0.06s, 77
PSP188.SCH, 77, 3, 36, 0.02s, 38
PSP189.SCH, 65, 1, 32, 0.02s, 33
PSP190.SCH, 69, 2, 33, 0.02s, 53
PSP191.SCH, 105, 2, 51, 0.02s, 78
PSP192.SCH, 73, 1, 36, 0.03s, 52
PSP193.SCH, 1, 0, 1, 0.01s, unsat
PSP194.SCH, 707989, 1, 353994, 145.05s, 39
PSP195.SCH, 1, 0, 1, 0.01s, unsat
PSP196.SCH, 1, 0, 1, 0.01s, unsat
PSP197.SCH, 1, 0, 1, 0.01s, unsat
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 13775, 1, 6887, 3.42s, 45
PSP200.SCH, 103, 2, 50, 0.03s, 46
PSP201.SCH, 1, 0, 1, 0.01s, unsat
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 105, 2, 51, 0.03s, 44
PSP204.SCH, 1, 0, 1, 0.01s, unsat
PSP205.SCH, 2607472, 0, 1303725, timeout, none
PSP206.SCH, 3923, 1, 1961, 1.52s, 53
PSP207.SCH, 4723, 2, 2360, 0.98s, 66
PSP208.SCH, 1, 0, 1, 0.01s, unsat
PSP209.SCH, 1, 0, 1, 0.01s, unsat
PSP210.SCH, 89, 1, 44, 0.02s, 44
PSP211.SCH, 1, 0, 1, 0.01s, unsat
PSP212.SCH, 57, 1, 28, 0.02s, 66
PSP213.SCH, 129, 4, 61, 0.05s, 53
PSP214.SCH, 45, 1, 22, 0.01s, 37
PSP215.SCH, 1, 0, 1, 0.01s, unsat
PSP216.SCH, 79, 1, 39, 0.04s, 45
PSP217.SCH, 345, 3, 170, 0.13s, 74
PSP218.SCH, 1, 0, 1, 0.01s, unsat
PSP219.SCH, 71, 1, 35, 0.02s, 59
PSP220.SCH, 1, 0, 1, 0.01s, unsat
PSP221.SCH, 340049, 3, 170022, 129.23s, 38
PSP222.SCH, 365, 1, 182, 0.10s, 74
PSP223.SCH, 3867, 1, 1933, 0.79s, 62
PSP224.SCH, 1599104, 2, 799541, timeout, 91
PSP225.SCH, 1, 0, 1, 0.01s, unsat
PSP226.SCH, 4089, 1, 2044, 1.25s, 68
PSP227.SCH, 79, 1, 39, 0.02s, 59
PSP228.SCH, 351, 1, 175, 0.13s, 50
PSP229.SCH, 625, 2, 311, 0.22s, 73
PSP230.SCH, 1739, 1, 869, 0.59s, 58
PSP231.SCH, 519, 2, 258, 0.15s, 51
PSP232.SCH, 153, 1, 76, 0.06s, 46
PSP233.SCH, 3679, 2, 1838, 0.98s, 56
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 65, 1, 32, 0.03s, 43
PSP236.SCH, 63, 1, 31, 0.02s, 36
PSP237.SCH, 1, 0, 1, 0.01s, unsat
PSP238.SCH, 1087, 2, 542, 0.26s, 49
PSP239.SCH, 1, 0, 1, 0.01s, unsat
PSP240.SCH, 163, 2, 80, 0.06s, 47
PSP241.SCH, 39, 1, 19, 0.02s, 94
PSP242.SCH, 37, 3, 16, 0.02s, 70
PSP243.SCH, 1, 0, 1, 0.01s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 1, 0, 1, 0.01s, unsat
PSP247.SCH, 1, 0, 1, 0.01s, unsat
PSP248.SCH, 45, 1, 22, 0.02s, 65
PSP249.SCH, 45, 1, 22, 0.03s, 61
PSP250.SCH, 1, 0, 1, 0.01s, unsat
PSP251.SCH, 73, 1, 36, 0.03s, 61
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1, 0, 1, 0.01s, unsat
PSP255.SCH, 2258781, 1, 1129390, 455.95s, 48
PSP256.SCH, 4671, 1, 2335, 1.62s, 52
PSP257.SCH, 39119, 3, 19557, 11.93s, 60
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 23829, 1, 11914, 7.57s, 45
PSP260.SCH, 15027, 1, 7513, 5.62s, 31
PSP261.SCH, 1, 0, 1, 0.01s, unsat
PSP262.SCH, 8595, 2, 4296, 2.37s, 63
PSP263.SCH, 551, 1, 275, 0.15s, 64
PSP264.SCH, 813, 2, 405, 0.23s, 78
PSP265.SCH, 1, 0, 1, 0.01s, unsat
PSP266.SCH, 1, 0, 1, 0.01s, unsat
PSP267.SCH, 11851, 3, 5923, 3.85s, 59
PSP268.SCH, 77, 2, 37, 0.03s, 36
PSP269.SCH, 77, 1, 38, 0.02s, 35
PSP270.SCH, 16709, 1, 8354, 5.85s, 75
