problem, nodes, solutions, fails, time, optimum
PSP85.SCH, 15570499, 0, 7785188, timeout, none
PSP86.SCH, 36497992, 0, 18248942, timeout, none
PSP87.SCH, 564663, 28, 282304, 61.52s, 35
PSP88.SCH, 4691018, 3, 2345451, timeout, 60
PSP89.SCH, 6091, 2, 3044, 0.33s, 53
PSP90.SCH, 22576510, 0, 11288202, timeout, none
PSP91.SCH, 26431, 6, 13210, 1.46s, 47
PSP92.SCH, 23128303, 0, 11564123, timeout, none
PSP93.SCH, 14842367, 0, 7421141, timeout, none
PSP94.SCH, 8132520, 0, 4066223, timeout, none
PSP95.SCH, 4893474, 8, 2446698, timeout, 48
PSP96.SCH, 11692483, 7, 5846235, 587.14s, 52
PSP97.SCH, 55847, 6, 27918, 5.26s, 61
PSP98.SCH, 26214767, 0, 13107360, timeout, none
PSP99.SCH, 61609, 5, 30800, 5.07s, 42
PSP100.SCH, 5782720, 17, 2891319, timeout, 45
PSP101.SCH, 51966503, 0, 25983204, timeout, none
PSP102.SCH, 33029931, 8, 16514918, timeout, 60
PSP103.SCH, 13926640, 17, 6963288, timeout, 19
PSP104.SCH, 5275566, 13, 2637737, timeout, 39
PSP105.SCH, 1206575, 9, 603279, 76.67s, 24
PSP106.SCH, 1982253, 12, 991115, 145.96s, 51
PSP107.SCH, 2883883, 4, 1441938, 174.58s, 46
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 4313432, 0, 2156683, timeout, none
PSP110.SCH, 37367698, 0, 18683794, timeout, none
PSP111.SCH, 92883, 23, 46419, 6.84s, 33
PSP112.SCH, 1, 0, 1, 0.01s, unsat
PSP113.SCH, 3861206, 7, 1930551, timeout, 46
PSP114.SCH, 5584569, 16, 2792231, timeout, 56
PSP115.SCH, 525, 9, 254, 0.04s, 41
PSP116.SCH, 6506336, 7, 3253105, timeout, 36
PSP117.SCH, 935083, 15, 467527, 71.85s, 27
PSP118.SCH, 5071383, 0, 2535642, timeout, none
PSP119.SCH, 1, 0, 1, 0.01s, unsat
PSP120.SCH, 242163, 16, 121066, 20.08s, 38
PSP121.SCH, 1707, 2, 852, 0.22s, 57
PSP122.SCH, 31410343, 0, 15705172, 264.50s, unsat
PSP123.SCH, 115025, 0, 57513, 10.16s, unsat
PSP124.SCH, 8093579, 0, 4046790, 322.58s, unsat
PSP125.SCH, 12447, 0, 6224, 2.00s, unsat
PSP126.SCH, 8213, 2, 4105, 1.09s, 70
PSP127.SCH, 12049, 5, 6020, 1.55s, 44
PSP128.SCH, 31995, 15, 15983, 2.84s, 49
PSP129.SCH, 116469, 6, 58229, 13.78s, 51
PSP130.SCH, 13861, 7, 6924, 1.01s, 45
PSP131.SCH, 182463, 8, 91224, 11.34s, 46
PSP132.SCH, 418597, 16, 209283, 24.23s, 34
PSP133.SCH, 8407063, 5, 4203527, 332.08s, 41
PSP134.SCH, 6532986, 11, 3266451, timeout, 32
PSP135.SCH, 111659, 8, 55822, 9.07s, 67
PSP136.SCH, 38484600, 0, 19242255, timeout, none
PSP137.SCH, 271, 4, 132, 0.02s, 44
PSP138.SCH, 5688833, 3, 2844368, timeout, 63
PSP139.SCH, 106899, 5, 53445, 7.12s, 55
PSP140.SCH, 19087419, 0, 9543672, timeout, none
PSP141.SCH, 13421800, 0, 6710843, timeout, none
PSP142.SCH, 4049055, 9, 2024519, 243.23s, 53
PSP143.SCH, 1243949, 9, 621966, 78.51s, 39
PSP144.SCH, 6026989, 8, 3013452, timeout, 45
PSP145.SCH, 1, 0, 1, 0.01s, unsat
PSP146.SCH, 9351050, 0, 4675465, timeout, none
PSP147.SCH, 176535, 15, 88253, 8.72s, 45
PSP148.SCH, 69993, 11, 34986, 4.57s, 43
PSP149.SCH, 7209540, 9, 3604728, timeout, 29
PSP150.SCH, 4392648, 12, 2196270, timeout, 40
PSP151.SCH, 10957, 3, 5476, 0.51s, 78
PSP152.SCH, 2996447, 0, 1498224, 159.70s, unsat
PSP153.SCH, 74139, 2, 37068, 4.02s, 53
PSP154.SCH, 721, 0, 361, 0.10s, unsat
PSP155.SCH, 3647, 4, 1820, 0.18s, 52
PSP156.SCH, 6199, 2, 3098, 0.47s, 66
PSP157.SCH, 11129, 2, 5563, 0.86s, 61
PSP158.SCH, 4331, 3, 2163, 0.50s, 59
PSP159.SCH, 267827, 0, 133914, 13.78s, unsat
PSP160.SCH, 3479, 0, 1740, 0.65s, unsat
PSP161.SCH, 15598305, 0, 7799096, timeout, none
PSP162.SCH, 26287, 0, 13144, 1.66s, unsat
PSP163.SCH, 162079, 5, 81035, 8.89s, 53
PSP164.SCH, 22974917, 0, 11487431, timeout, none
PSP165.SCH, 19234842, 0, 9617370, timeout, none
PSP166.SCH, 5125319, 0, 2562606, timeout, none
PSP167.SCH, 222373, 6, 111181, 32.94s, 50
PSP168.SCH, 14158076, 0, 7078993, timeout, none
PSP169.SCH, 1, 0, 1, 0.01s, unsat
PSP170.SCH, 403637, 6, 201813, 18.64s, 69
PSP171.SCH, 7815679, 0, 3907780, timeout, none
PSP172.SCH, 599389, 30, 299665, 40.17s, 37
PSP173.SCH, 157591, 8, 78788, 16.36s, 32
PSP174.SCH, 12511, 13, 6243, 1.21s, 50
PSP175.SCH, 9387135, 0, 4693511, timeout, none
PSP176.SCH, 24655, 6, 12322, 1.84s, 57
PSP177.SCH, 361, 3, 178, 0.02s, 62
PSP178.SCH, 1585275, 12, 792626, 98.02s, 55
PSP179.SCH, 570491, 23, 285223, 43.88s, 32
PSP180.SCH, 97119, 0, 48560, 9.52s, unsat
PSP181.SCH, 24481, 10, 12231, 1.45s, 46
PSP182.SCH, 10671037, 10, 5335509, 556.93s, 44
PSP183.SCH, 2381447, 8, 1190716, 259.67s, 40
PSP184.SCH, 7219018, 0, 3609475, timeout, none
PSP185.SCH, 1893, 0, 947, 0.09s, unsat
PSP186.SCH, 5348705, 9, 2674321, timeout, 34
PSP187.SCH, 8483, 6, 4236, 0.61s, 77
PSP188.SCH, 854545, 10, 427263, 26.78s, 38
PSP189.SCH, 2631, 11, 1305, 0.18s, 33
PSP190.SCH, 385, 3, 190, 0.03s, 53
PSP191.SCH, 596081, 3, 298038, 39.07s, 78
PSP192.SCH, 5493899, 0, 2746910, timeout, none
PSP193.SCH, 749, 0, 375, 0.04s, unsat
PSP194.SCH, 29545, 11, 14762, 2.25s, 39
PSP195.SCH, 1, 0, 1, 0.01s, unsat
PSP196.SCH, 1, 0, 1, 0.01s, unsat
PSP197.SCH, 1595629, 0, 797815, 85.99s, unsat
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 154913, 7, 77450, 8.97s, 45
PSP200.SCH, 36335197, 0, 18167552, timeout, none
PSP201.SCH, 1, 0, 1, 0.01s, unsat
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 189, 2, 93, 0.01s, 44
PSP204.SCH, 1264381, 0, 632191, 113.52s, unsat
PSP205.SCH, 4650110, 0, 2325004, timeout, none
PSP206.SCH, 776675, 7, 388331, 65.60s, 53
PSP207.SCH, 235, 3, 115, 0.02s, 66
PSP208.SCH, 1, 0, 1, 0.01s, unsat
PSP209.SCH, 1, 0, 1, 0.01s, unsat
PSP210.SCH, 2612441, 18, 1306203, 239.04s, 44
PSP211.SCH, 9177, 0, 4589, 0.50s, unsat
PSP212.SCH, 1753735, 4, 876864, 48.95s, 66
PSP213.SCH, 587, 4, 290, 0.04s, 53
PSP214.SCH, 7011, 5, 3501, 0.61s, 37
PSP215.SCH, 114993, 0, 57497, 2.81s, unsat
PSP216.SCH, 35233, 8, 17609, 2.37s, 45
PSP217.SCH, 229, 3, 112, 0.02s, 74
PSP218.SCH, 13985268, 0, 6992603, timeout, none
PSP219.SCH, 507, 3, 251, 0.04s, 59
PSP220.SCH, 655, 0, 328, 0.05s, unsat
PSP221.SCH, 6640890, 9, 3320401, timeout, 40
PSP222.SCH, 20355, 3, 10175, 1.28s, 74
PSP223.SCH, 16516025, 0, 8257969, timeout, none
PSP224.SCH, 27475, 2, 13736, 1.90s, 91
PSP225.SCH, 4523977, 0, 2261989, 88.19s, unsat
PSP226.SCH, 219, 4, 106, 0.02s, 68
PSP227.SCH, 2141, 12, 1059, 0.14s, 59
PSP228.SCH, 17317, 5, 8654, 1.16s, 50
PSP229.SCH, 1405, 4, 699, 0.09s, 73
PSP230.SCH, 21455, 9, 10719, 0.94s, 58
PSP231.SCH, 171, 2, 84, 0.02s, 51
PSP232.SCH, 12299, 9, 6141, 0.89s, 46
PSP233.SCH, 1106985, 13, 553480, 68.11s, 56
PSP234.SCH, 40768724, 0, 20384325, timeout, none
PSP235.SCH, 569775, 20, 284868, 35.74s, 43
PSP236.SCH, 1293181, 15, 646576, 74.44s, 36
PSP237.SCH, 1211081, 0, 605541, 20.74s, unsat
PSP238.SCH, 3094333, 3, 1547164, 50.64s, 49
PSP239.SCH, 1, 0, 1, 0.01s, unsat
PSP240.SCH, 2267, 7, 1127, 0.11s, 47
PSP241.SCH, 911, 2, 454, 0.05s, 94
PSP242.SCH, 2547, 2, 1272, 0.16s, 70
PSP243.SCH, 1667, 0, 834, 0.33s, unsat
PSP244.SCH, 4457151, 0, 2228576, 68.63s, unsat
PSP245.SCH, 2353, 0, 1177, 0.25s, unsat
PSP246.SCH, 7789, 0, 3895, 0.29s, unsat
PSP247.SCH, 16553, 0, 8277, 1.74s, unsat
PSP248.SCH, 2195, 2, 1096, 0.15s, 65
PSP249.SCH, 283, 3, 139, 0.02s, 61
PSP250.SCH, 201, 0, 101, 0.02s, unsat
PSP251.SCH, 7919, 6, 3954, 0.32s, 61
PSP252.SCH, 101959, 0, 50980, 7.20s, unsat
PSP253.SCH, 14963, 0, 7482, 0.38s, unsat
PSP254.SCH, 5599, 0, 2800, 0.64s, unsat
PSP255.SCH, 6669, 4, 3331, 0.71s, 48
PSP256.SCH, 4676821, 4, 2338407, 575.51s, 52
PSP257.SCH, 1205, 6, 597, 0.09s, 60
PSP258.SCH, 18843513, 0, 9421734, timeout, none
PSP259.SCH, 302737, 5, 151364, 29.57s, 45
PSP260.SCH, 5881259, 9, 2940594, timeout, 32
PSP261.SCH, 63255781, 0, 31627848, timeout, none
PSP262.SCH, 429, 3, 212, 0.04s, 63
PSP263.SCH, 10423, 6, 5206, 0.43s, 64
PSP264.SCH, 74593, 6, 37291, 4.02s, 78
PSP265.SCH, 23701851, 0, 11850884, timeout, none
PSP266.SCH, 82877, 0, 41439, 7.55s, unsat
PSP267.SCH, 3207, 13, 1591, 0.15s, 59
PSP268.SCH, 7833, 4, 3913, 0.47s, 36
PSP269.SCH, 2169, 8, 1077, 0.15s, 35
PSP270.SCH, 5817, 2, 2907, 0.30s, 75
