problem, nodes, solutions, fails, time, optimum
PSP69.SCH, 41, 4, 17, 0.03s, 46
PSP70.SCH, 99611, 2, 49804, 54.52s, 54
PSP71.SCH, 3, 0, 2, 0.01s, unsat
PSP72.SCH, 1, 0, 1, 0.01s, unsat
PSP73.SCH, 8079, 5, 4035, 2.68s, 31
PSP74.SCH, 1, 0, 1, 0.01s, unsat
PSP75.SCH, 14469, 4, 7231, 5.46s, 28
PSP76.SCH, 3, 0, 2, 0.01s, unsat
PSP77.SCH, 1481117, 3, 740554, timeout, 58
PSP78.SCH, 60245, 8, 30115, 16.38s, 26
PSP79.SCH, 76739, 3, 38367, 34.01s, 30
PSP80.SCH, 49131, 3, 24563, 22.48s, 40
PSP81.SCH, 41985, 3, 20990, 13.14s, 21
PSP82.SCH, 119, 4, 56, 0.04s, 16
PSP83.SCH, 59649, 2, 29823, 11.33s, 25
PSP84.SCH, 3605065, 0, 1802529, timeout, none
PSP85.SCH, 3088908, 0, 1544450, timeout, none
PSP86.SCH, 2445, 4, 1219, 0.94s, 43
PSP87.SCH, 13637, 4, 6815, 4.57s, 35
PSP88.SCH, 1344650, 3, 672320, timeout, 42
PSP89.SCH, 3640598, 0, 1820296, timeout, none
PSP90.SCH, 5659, 3, 2827, 1.69s, 49
PSP91.SCH, 789, 2, 393, 0.17s, 47
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 1, 0, 1, 0.01s, unsat
PSP94.SCH, 529, 1, 264, 0.22s, 33
PSP95.SCH, 2077, 4, 1035, 0.64s, 47
PSP96.SCH, 1017594, 2, 508793, timeout, 52
PSP97.SCH, 23, 2, 10, 0.01s, 61
PSP98.SCH, 1, 0, 1, 0.01s, unsat
PSP99.SCH, 3909095, 2, 1954546, 576.63s, 42
PSP100.SCH, 13665, 1, 6832, 4.28s, 44
PSP101.SCH, 1105035, 14, 552504, 524.27s, 62
PSP102.SCH, 1524297, 1, 762148, 226.32s, 52
PSP103.SCH, 57, 2, 27, 0.03s, 18
PSP104.SCH, 3087643, 0, 1543819, timeout, none
PSP105.SCH, 49, 2, 23, 0.02s, 24
PSP106.SCH, 212659, 5, 106325, 113.71s, 51
PSP107.SCH, 75, 2, 36, 0.03s, 46
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 1, 0, 1, 0.01s, unsat
PSP110.SCH, 171, 1, 85, 0.04s, 58
PSP111.SCH, 95, 2, 46, 0.03s, 33
PSP112.SCH, 1, 0, 1, 0.01s, unsat
PSP113.SCH, 329091, 3, 164543, 53.57s, 22
PSP114.SCH, 1716891, 2, 858442, timeout, 39
PSP115.SCH, 141, 3, 68, 0.04s, 41
PSP116.SCH, 12473, 3, 6234, 3.60s, 15
PSP117.SCH, 40421, 3, 20208, 12.88s, 27
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 1, 0, 1, 0.01s, unsat
PSP120.SCH, 2015433, 6, 1007711, 330.26s, 38
PSP121.SCH, 82699, 4, 41346, 17.46s, 57
PSP122.SCH, 1, 0, 1, 0.01s, unsat
PSP123.SCH, 1, 0, 1, 0.01s, unsat
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 51, 1, 25, 0.02s, 70
PSP127.SCH, 1111, 3, 553, 0.43s, 44
PSP128.SCH, 4335, 4, 2164, 1.49s, 49
PSP129.SCH, 989, 1, 494, 0.27s, 51
PSP130.SCH, 845, 3, 420, 0.25s, 45
PSP131.SCH, 2517987, 0, 1258990, timeout, none
PSP132.SCH, 3484158, 0, 1742076, timeout, none
PSP133.SCH, 8917, 1, 4458, 2.55s, 41
PSP134.SCH, 6939, 4, 3466, 1.94s, 25
PSP135.SCH, 331737, 4, 165865, 127.00s, 67
PSP136.SCH, 1, 0, 1, 0.01s, unsat
PSP137.SCH, 37, 2, 17, 0.02s, 44
PSP138.SCH, 4043442, 0, 2021718, timeout, none
PSP139.SCH, 240341, 2, 120169, 113.08s, 55
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 1, 0, 1, 0.01s, unsat
PSP142.SCH, 1495383, 1, 747687, timeout, 53
PSP143.SCH, 799841, 1, 399920, 190.94s, 39
PSP144.SCH, 219177, 2, 109587, 51.43s, 31
PSP145.SCH, 1, 0, 1, 0.01s, unsat
PSP146.SCH, 195, 2, 96, 0.05s, 32
PSP147.SCH, 64005, 2, 32001, 21.50s, 45
PSP148.SCH, 25, 2, 11, 0.02s, 43
PSP149.SCH, 212645, 4, 106319, 69.82s, 23
PSP150.SCH, 1011401, 2, 505699, 192.07s, 28
PSP151.SCH, 355, 4, 174, 0.18s, 78
PSP152.SCH, 1, 0, 1, 0.01s, unsat
PSP153.SCH, 1801, 1, 900, 0.70s, 53
PSP154.SCH, 1, 0, 1, 0.01s, unsat
PSP155.SCH, 392647, 2, 196322, 132.44s, 52
PSP156.SCH, 17385, 7, 8686, 8.80s, 66
PSP157.SCH, 44599, 3, 22297, 26.88s, 61
PSP158.SCH, 36737, 2, 18367, 17.92s, 59
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 3, 0, 2, 0.01s, unsat
PSP161.SCH, 2848311, 0, 1424152, timeout, none
PSP162.SCH, 1, 0, 1, 0.01s, unsat
PSP163.SCH, 3883015, 0, 1941504, timeout, none
PSP164.SCH, 3, 0, 2, 0.01s, unsat
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 129, 1, 64, 0.04s, 32
PSP167.SCH, 3595667, 1, 1797830, timeout, 51
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 1, 0, 1, 0.01s, unsat
PSP170.SCH, 1564011, 2, 782004, 244.86s, 69
PSP171.SCH, 203, 2, 100, 0.05s, 33
PSP172.SCH, 87, 3, 41, 0.03s, 37
PSP173.SCH, 135, 3, 65, 0.03s, 32
PSP174.SCH, 265, 2, 131, 0.06s, 50
PSP175.SCH, 16795, 2, 8396, 4.97s, 19
PSP176.SCH, 1070197, 6, 535093, 167.14s, 57
PSP177.SCH, 53, 2, 25, 0.02s, 62
PSP178.SCH, 25659, 3, 12827, 9.28s, 55
PSP179.SCH, 3063, 3, 1529, 0.82s, 32
PSP180.SCH, 1, 0, 1, 0.01s, unsat
PSP181.SCH, 133, 2, 65, 0.04s, 46
PSP182.SCH, 409, 2, 203, 0.10s, 44
PSP183.SCH, 581, 2, 289, 0.16s, 40
PSP184.SCH, 1801469, 0, 900735, 315.74s, unsat
PSP185.SCH, 1, 0, 1, 0.01s, unsat
PSP186.SCH, 235, 3, 115, 0.09s, 30
PSP187.SCH, 97627, 1, 48813, 28.44s, 77
PSP188.SCH, 35, 3, 15, 0.02s, 38
PSP189.SCH, 33, 1, 16, 0.01s, 33
PSP190.SCH, 23, 2, 10, 0.01s, 53
PSP191.SCH, 19, 2, 8, 0.01s, 78
PSP192.SCH, 207, 1, 103, 0.06s, 52
PSP193.SCH, 1, 0, 1, 0.01s, unsat
PSP194.SCH, 217, 1, 108, 0.04s, 39
PSP195.SCH, 1, 0, 1, 0.01s, unsat
PSP196.SCH, 1, 0, 1, 0.01s, unsat
PSP197.SCH, 1, 0, 1, 0.01s, unsat
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 226335, 1, 113167, 77.99s, 45
PSP200.SCH, 177, 3, 86, 0.05s, 46
PSP201.SCH, 1, 0, 1, 0.01s, unsat
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 93, 2, 45, 0.02s, 44
PSP204.SCH, 1, 0, 1, 0.01s, unsat
PSP205.SCH, 3643253, 0, 1821623, timeout, none
PSP206.SCH, 3748791, 1, 1874395, 541.42s, 53
PSP207.SCH, 53649, 3, 26822, 18.92s, 66
PSP208.SCH, 1, 0, 1, 0.01s, unsat
PSP209.SCH, 1, 0, 1, 0.01s, unsat
PSP210.SCH, 39, 1, 19, 0.01s, 44
PSP211.SCH, 1, 0, 1, 0.01s, unsat
PSP212.SCH, 51, 2, 24, 0.02s, 66
PSP213.SCH, 79, 6, 34, 0.03s, 53
PSP214.SCH, 19, 2, 8, 0.01s, 37
PSP215.SCH, 1, 0, 1, 0.01s, unsat
PSP216.SCH, 221, 2, 109, 0.08s, 45
PSP217.SCH, 7449, 3, 3722, 2.01s, 74
PSP218.SCH, 1, 0, 1, 0.01s, unsat
PSP219.SCH, 57, 2, 27, 0.02s, 59
PSP220.SCH, 1, 0, 1, 0.01s, unsat
PSP221.SCH, 3880409, 0, 1940201, timeout, none
PSP222.SCH, 10905, 1, 5452, 3.49s, 74
PSP223.SCH, 3835121, 0, 1917557, timeout, none
PSP224.SCH, 1361880, 2, 680935, timeout, 91
PSP225.SCH, 1, 0, 1, 0.01s, unsat
PSP226.SCH, 3747, 1, 1873, 0.95s, 68
PSP227.SCH, 55109, 1, 27554, 9.31s, 59
PSP228.SCH, 7127, 1, 3563, 2.13s, 50
PSP229.SCH, 53405, 2, 26701, 15.84s, 73
PSP230.SCH, 808007, 4, 404000, 135.17s, 58
PSP231.SCH, 143, 2, 70, 0.03s, 51
PSP232.SCH, 96245, 2, 48121, 22.22s, 46
PSP233.SCH, 241323, 3, 120659, 43.96s, 56
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 471, 3, 233, 0.11s, 43
PSP236.SCH, 59, 1, 29, 0.02s, 36
PSP237.SCH, 1, 0, 1, 0.01s, unsat
PSP238.SCH, 5089, 2, 2543, 1.26s, 49
PSP239.SCH, 1, 0, 1, 0.01s, unsat
PSP240.SCH, 1681, 2, 839, 0.50s, 47
PSP241.SCH, 45, 1, 22, 0.02s, 94
PSP242.SCH, 15, 4, 4, 0.01s, 70
PSP243.SCH, 1, 0, 1, 0.01s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 1, 0, 1, 0.01s, unsat
PSP247.SCH, 1, 0, 1, 0.01s, unsat
PSP248.SCH, 151, 2, 74, 0.04s, 65
PSP249.SCH, 345, 2, 171, 0.10s, 61
PSP250.SCH, 1, 0, 1, 0.01s, unsat
PSP251.SCH, 3993891, 0, 1996942, timeout, none
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1, 0, 1, 0.01s, unsat
PSP255.SCH, 4005612, 0, 2002803, timeout, none
PSP256.SCH, 3990340, 0, 1995168, timeout, none
PSP257.SCH, 1683223, 4, 841608, 298.25s, 60
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 660003, 1, 330001, 198.67s, 45
PSP260.SCH, 898271, 2, 449134, 163.63s, 31
PSP261.SCH, 1, 0, 1, 0.01s, unsat
PSP262.SCH, 33593, 4, 16793, 8.52s, 63
PSP263.SCH, 18985, 3, 9490, 7.14s, 64
PSP264.SCH, 5057, 3, 2526, 1.35s, 78
PSP265.SCH, 1, 0, 1, 0.01s, unsat
PSP266.SCH, 1, 0, 1, 0.01s, unsat
PSP267.SCH, 37671, 2, 18834, 12.13s, 59
PSP268.SCH, 47, 3, 21, 0.02s, 36
PSP269.SCH, 198037, 3, 99016, 73.93s, 35
PSP270.SCH, 371311, 3, 185653, 204.58s, 75
