problem, nodes, solutions, fails, time, optimum
PSP91.SCH, 49592877, 7, 24796414, timeout, 73
PSP92.SCH, 0, 0, 1, 0.01s, unsat
PSP93.SCH, 109, 5, 35, 0.01s, 55
PSP94.SCH, 138637520, 0, 69318752, timeout, none
PSP95.SCH, 3747337, 6, 1873653, 41.32s, 52
PSP96.SCH, 136419, 6, 68200, 2.29s, 61
PSP97.SCH, 37335411, 10, 18667680, 315.13s, 60
PSP98.SCH, 5108909, 3, 2554452, 35.61s, 93
PSP99.SCH, 0, 0, 1, 0.01s, unsat
PSP100.SCH, 30354, 9, 15153, 0.20s, 63
PSP101.SCH, 49, 3, 9, 0.01s, 71
PSP102.SCH, 763098, 3, 381539, 6.97s, 66
PSP103.SCH, 47642, 2, 23815, 0.43s, 97
PSP104.SCH, 370, 4, 173, 0.01s, 52
PSP105.SCH, 5417653, 6, 2708806, 30.71s, 47
PSP106.SCH, 0, 0, 1, 0.01s, unsat
PSP107.SCH, 0, 0, 1, 0.01s, unsat
PSP108.SCH, 0, 0, 1, 0.01s, unsat
PSP109.SCH, 106550615, 1, 53275296, timeout, 50
PSP110.SCH, 71871639, 3, 35935809, 446.59s, 53
PSP111.SCH, 232, 3, 108, 0.01s, 54
PSP112.SCH, 51, 4, 17, 0.01s, 90
PSP113.SCH, 731, 3, 359, 0.01s, 60
PSP114.SCH, 65, 2, 21, 0.01s, 54
PSP115.SCH, 22, 1, 3, 0.01s, 58
PSP116.SCH, 12687, 4, 6326, 0.10s, 70
PSP117.SCH, 638448, 2, 319219, 4.60s, 39
PSP118.SCH, 0, 0, 1, 0.01s, unsat
PSP119.SCH, 11420638, 1, 5710318, 53.90s, 102
PSP120.SCH, 3591685, 4, 1795836, 24.69s, 31
PSP121.SCH, 0, 0, 1, 0.01s, unsat
PSP122.SCH, 0, 0, 1, 0.01s, unsat
PSP123.SCH, 52995969, 3, 26497972, timeout, 77
PSP124.SCH, 51600758, 0, 25800374, timeout, none
PSP125.SCH, 0, 0, 1, 0.01s, unsat
PSP126.SCH, 0, 0, 1, 0.01s, unsat
PSP127.SCH, 59731638, 0, 29865813, timeout, none
PSP128.SCH, 57693313, 4, 28846644, timeout, 100
PSP129.SCH, 0, 0, 1, 0.01s, unsat
PSP130.SCH, 93933239, 2, 46966609, timeout, 106
PSP131.SCH, 436, 4, 200, 0.01s, 51
PSP132.SCH, 0, 0, 1, 0.01s, unsat
PSP133.SCH, 38045730, 0, 19022861, timeout, none
PSP134.SCH, 0, 0, 1, 0.01s, unsat
PSP135.SCH, 0, 0, 1, 0.01s, unsat
PSP136.SCH, 295, 3, 134, 0.01s, 68
PSP137.SCH, 143, 5, 55, 0.01s, 75
PSP138.SCH, 106840481, 3, 53420230, timeout, 52
PSP139.SCH, 329921, 2, 164954, 5.33s, 117
PSP140.SCH, 0, 0, 1, 0.01s, unsat
PSP141.SCH, 90, 5, 32, 0.01s, 75
PSP142.SCH, 19, 1, 3, 0.01s, 89
PSP143.SCH, 109, 2, 42, 0.01s, 62
PSP144.SCH, 58383577, 3, 29191778, timeout, 68
PSP145.SCH, 356, 3, 163, 0.01s, 61
PSP146.SCH, 1013634, 1, 506815, 9.56s, 59
PSP147.SCH, 71, 3, 16, 0.01s, 45
PSP148.SCH, 44, 3, 11, 0.01s, 51
PSP149.SCH, 68475109, 3, 34237539, timeout, 64
PSP150.SCH, 15238641, 4, 7619313, 163.38s, 46
PSP151.SCH, 0, 0, 1, 0.01s, unsat
PSP152.SCH, 0, 0, 1, 0.01s, unsat
PSP153.SCH, 33579945, 10, 16789942, timeout, 128
PSP154.SCH, 58420301, 1, 29210140, timeout, 119
PSP155.SCH, 29203888, 5, 14601927, timeout, 124
PSP156.SCH, 48584411, 4, 24292195, timeout, 125
PSP157.SCH, 42252412, 0, 21126201, timeout, none
PSP158.SCH, 35550760, 5, 17775358, timeout, 105
PSP159.SCH, 0, 0, 1, 0.01s, unsat
PSP160.SCH, 1633, 3, 801, 0.04s, 86
PSP161.SCH, 46859644, 2, 23429811, timeout, 72
PSP162.SCH, 0, 0, 1, 0.01s, unsat
PSP163.SCH, 0, 0, 1, 0.01s, unsat
PSP164.SCH, 196, 4, 84, 0.01s, 67
PSP165.SCH, 0, 0, 1, 0.01s, unsat
PSP166.SCH, 151, 8, 54, 0.01s, 79
PSP167.SCH, 859146, 4, 429562, 14.42s, 50
PSP168.SCH, 0, 0, 1, 0.01s, unsat
PSP169.SCH, 309, 19, 112, 0.01s, 64
PSP170.SCH, 49593584, 3, 24796780, timeout, 63
PSP171.SCH, 101823, 5, 50904, 1.55s, 91
PSP172.SCH, 94, 4, 30, 0.01s, 48
PSP173.SCH, 84, 4, 25, 0.01s, 81
PSP174.SCH, 43, 2, 10, 0.01s, 42
PSP175.SCH, 360775, 4, 180377, 5.29s, 75
PSP176.SCH, 164, 9, 52, 0.01s, 53
PSP177.SCH, 32, 1, 10, 0.01s, 39
PSP178.SCH, 25, 1, 4, 0.01s, 50
PSP179.SCH, 258896, 4, 129440, 4.02s, 68
PSP180.SCH, 41, 2, 8, 0.01s, 68
PSP181.SCH, 19467, 4, 9718, 0.20s, 63
PSP182.SCH, 56, 4, 12, 0.01s, 97
PSP183.SCH, 92, 5, 22, 0.01s, 124
PSP184.SCH, 44, 2, 8, 0.01s, 98
PSP185.SCH, 62041611, 3, 31020796, timeout, 69
PSP186.SCH, 0, 0, 1, 0.01s, unsat
PSP187.SCH, 23, 1, 3, 0.01s, 125
PSP188.SCH, 46329, 2, 23160, 0.36s, 108
PSP189.SCH, 47, 4, 9, 0.01s, 98
PSP190.SCH, 24, 1, 5, 0.01s, 131
PSP191.SCH, 1143, 4, 561, 0.01s, 102
PSP192.SCH, 58, 2, 16, 0.01s, 88
PSP193.SCH, 0, 0, 1, 0.01s, unsat
PSP194.SCH, 0, 0, 1, 0.01s, unsat
PSP195.SCH, 19, 1, 3, 0.01s, 65
PSP196.SCH, 0, 0, 1, 0.01s, unsat
PSP197.SCH, 84, 4, 18, 0.01s, 116
PSP198.SCH, 0, 0, 1, 0.01s, unsat
PSP199.SCH, 59, 3, 17, 0.01s, 103
PSP200.SCH, 0, 0, 1, 0.01s, unsat
PSP201.SCH, 38, 2, 9, 0.01s, 84
PSP202.SCH, 0, 0, 1, 0.01s, unsat
PSP203.SCH, 1461, 2, 722, 0.02s, 52
PSP204.SCH, 37, 2, 7, 0.01s, 97
PSP205.SCH, 31, 2, 5, 0.01s, 129
PSP206.SCH, 146, 3, 59, 0.01s, 69
PSP207.SCH, 0, 0, 1, 0.01s, unsat
PSP208.SCH, 598, 1, 296, 0.01s, 85
PSP209.SCH, 39, 2, 8, 0.01s, 88
PSP210.SCH, 32, 1, 9, 0.01s, 139
PSP211.SCH, 58419483, 0, 29209736, timeout, none
PSP212.SCH, 0, 0, 1, 0.01s, unsat
PSP213.SCH, 63145, 6, 31562, 0.72s, 133
PSP214.SCH, 47155663, 4, 23577819, timeout, 99
PSP215.SCH, 5144, 4, 2560, 0.05s, 118
PSP216.SCH, 1020, 7, 484, 0.02s, 87
PSP217.SCH, 0, 0, 1, 0.01s, unsat
PSP218.SCH, 26, 2, 5, 0.01s, 147
PSP219.SCH, 0, 0, 1, 0.01s, unsat
PSP220.SCH, 47060871, 4, 23530421, timeout, 115
PSP221.SCH, 800541, 2, 400267, 10.16s, 104
PSP222.SCH, 0, 0, 1, 0.01s, unsat
PSP223.SCH, 0, 0, 1, 0.01s, unsat
PSP224.SCH, 34749, 1, 17370, 0.31s, 83
PSP225.SCH, 47884508, 9, 23942227, 353.94s, 68
PSP226.SCH, 0, 0, 1, 0.01s, unsat
PSP227.SCH, 258976, 3, 129479, 2.83s, 86
PSP228.SCH, 0, 0, 1, 0.01s, unsat
PSP229.SCH, 107, 1, 47, 0.01s, 107
PSP230.SCH, 0, 0, 1, 0.01s, unsat
PSP231.SCH, 4041, 1, 2016, 0.05s, 112
PSP232.SCH, 23, 1, 3, 0.01s, 56
PSP233.SCH, 362, 4, 170, 0.01s, 70
PSP234.SCH, 0, 0, 1, 0.01s, unsat
PSP235.SCH, 23, 1, 5, 0.01s, 117
PSP236.SCH, 98, 4, 30, 0.01s, 86
PSP237.SCH, 100, 5, 27, 0.01s, 175
PSP238.SCH, 691, 2, 342, 0.01s, 64
PSP239.SCH, 826577, 2, 413284, 8.51s, 166
PSP240.SCH, 56, 2, 19, 0.01s, 121
PSP241.SCH, 0, 0, 1, 0.01s, unsat
PSP242.SCH, 0, 0, 1, 0.01s, unsat
PSP243.SCH, 0, 0, 1, 0.01s, unsat
PSP244.SCH, 0, 0, 1, 0.01s, unsat
PSP245.SCH, 0, 0, 1, 0.01s, unsat
PSP246.SCH, 32351341, 1, 16175662, timeout, 119
PSP247.SCH, 58283086, 0, 29141536, timeout, none
PSP248.SCH, 44408, 5, 22192, 0.79s, 148
PSP249.SCH, 33615665, 0, 16807829, timeout, none
PSP250.SCH, 36355032, 5, 18177508, 593.08s, 109
PSP251.SCH, 80961, 4, 40475, 1.48s, 77
PSP252.SCH, 0, 0, 1, 0.01s, unsat
PSP253.SCH, 99, 5, 26, 0.01s, 109
PSP254.SCH, 140, 5, 46, 0.01s, 128
PSP255.SCH, 32095, 1, 16042, 0.43s, 122
PSP256.SCH, 0, 0, 1, 0.01s, unsat
PSP257.SCH, 73, 3, 14, 0.01s, 127
PSP258.SCH, 0, 0, 1, 0.01s, unsat
PSP259.SCH, 0, 0, 1, 0.01s, unsat
PSP260.SCH, 0, 0, 1, 0.01s, unsat
PSP261.SCH, 653324, 5, 326643, 13.04s, 64
PSP262.SCH, 61, 2, 23, 0.01s, 81
PSP263.SCH, 33, 1, 9, 0.01s, 94
PSP264.SCH, 289, 8, 121, 0.01s, 78
PSP265.SCH, 0, 0, 1, 0.01s, unsat
PSP266.SCH, 119, 5, 37, 0.01s, 52
PSP267.SCH, 0, 0, 1, 0.01s, unsat
PSP268.SCH, 24, 1, 3, 0.01s, 142
PSP269.SCH, 133, 5, 56, 0.01s, 122
PSP270.SCH, 53690533, 2, 26845250, timeout, 71
