problem, nodes, solutions, fails, time, optimum
PSP57.SCH, 45935, 3, 22965, 100.58s, 40
PSP58.SCH, 209, 3, 102, 0.38s, 19
PSP59.SCH, 6585, 2, 3291, 17.13s, 37
PSP60.SCH, 21, 1, 10, 0.05s, 37
PSP61.SCH, 3, 0, 2, 0.01s, unsat
PSP62.SCH, 3273, 4, 1633, 8.88s, 54
PSP63.SCH, 40799, 2, 20398, 113.99s, 67
PSP64.SCH, 55651, 1, 27825, 157.29s, 47
PSP65.SCH, 200290, 2, 100141, timeout, 49
PSP66.SCH, 5, 0, 3, 0.02s, unsat
PSP67.SCH, 7, 0, 4, 0.03s, unsat
PSP68.SCH, 3, 0, 2, 0.01s, unsat
PSP69.SCH, 41, 3, 18, 0.09s, 46
PSP70.SCH, 6513, 2, 3255, 17.34s, 54
PSP71.SCH, 7, 0, 4, 0.03s, unsat
PSP72.SCH, 3, 0, 2, 0.01s, unsat
PSP73.SCH, 42209, 5, 21100, 61.68s, 31
PSP74.SCH, 3, 0, 2, 0.01s, unsat
PSP75.SCH, 20435, 6, 10212, 54.48s, 28
PSP76.SCH, 7, 0, 4, 0.03s, unsat
PSP77.SCH, 363037, 0, 181515, timeout, none
PSP78.SCH, 6159, 6, 3074, 13.60s, 26
PSP79.SCH, 18845, 2, 9421, 59.66s, 30
PSP80.SCH, 258539, 0, 129267, timeout, none
PSP81.SCH, 33589, 2, 16793, 71.83s, 21
PSP82.SCH, 105, 4, 49, 0.28s, 16
PSP83.SCH, 459, 3, 227, 1.24s, 25
PSP84.SCH, 1015, 1, 507, 2.09s, 47
PSP85.SCH, 2083, 6, 1036, 4.53s, 23
PSP86.SCH, 643, 3, 319, 1.81s, 43
PSP87.SCH, 21905, 2, 10951, 63.60s, 35
PSP88.SCH, 122493, 1, 61246, 275.66s, 42
PSP89.SCH, 39403, 2, 19700, 105.79s, 53
PSP90.SCH, 255, 3, 125, 0.52s, 49
PSP91.SCH, 181, 1, 90, 0.36s, 47
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 1, 0, 1, 0.01s, unsat
PSP94.SCH, 45, 2, 21, 0.10s, 33
PSP95.SCH, 491, 2, 244, 0.94s, 47
PSP96.SCH, 20499, 2, 10248, 47.91s, 52
PSP97.SCH, 35, 1, 17, 0.08s, 61
PSP98.SCH, 1, 0, 1, 0.01s, unsat
PSP99.SCH, 28311, 4, 14152, 50.68s, 42
PSP100.SCH, 331, 2, 164, 0.63s, 44
PSP101.SCH, 65235, 3, 32615, 155.34s, 62
PSP102.SCH, 39825, 1, 19912, 88.88s, 52
PSP103.SCH, 45, 1, 22, 0.09s, 18
PSP104.SCH, 37, 2, 17, 0.07s, 32
PSP105.SCH, 21, 1, 10, 0.04s, 24
PSP106.SCH, 36949, 1, 18474, 81.94s, 51
PSP107.SCH, 29, 1, 14, 0.05s, 46
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 1, 0, 1, 0.01s, unsat
PSP110.SCH, 32887, 2, 16442, 65.54s, 58
PSP111.SCH, 757, 2, 377, 1.24s, 33
PSP112.SCH, 1, 0, 1, 0.01s, unsat
PSP113.SCH, 117, 2, 57, 0.19s, 22
PSP114.SCH, 12477, 1, 6238, 32.63s, 39
PSP115.SCH, 23, 1, 11, 0.04s, 41
PSP116.SCH, 411, 2, 204, 0.74s, 15
PSP117.SCH, 2271, 2, 1134, 3.39s, 27
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 1, 0, 1, 0.01s, unsat
PSP120.SCH, 225283, 2, 112640, 378.01s, 38
PSP121.SCH, 3277, 2, 1637, 6.10s, 57
PSP122.SCH, 1, 0, 1, 0.01s, unsat
PSP123.SCH, 1, 0, 1, 0.01s, unsat
PSP124.SCH, 3, 0, 2, 0.01s, unsat
PSP125.SCH, 3, 0, 2, 0.02s, unsat
PSP126.SCH, 91, 3, 43, 0.17s, 70
PSP127.SCH, 363, 2, 180, 0.86s, 44
PSP128.SCH, 441, 2, 219, 0.96s, 49
PSP129.SCH, 645, 1, 322, 1.59s, 51
PSP130.SCH, 1985, 1, 992, 3.10s, 45
PSP131.SCH, 71, 2, 34, 0.10s, 46
PSP132.SCH, 61787, 2, 30892, 106.00s, 34
PSP133.SCH, 135, 1, 67, 0.28s, 41
PSP134.SCH, 9713, 3, 4854, 27.32s, 25
PSP135.SCH, 17469, 2, 8733, 29.57s, 67
PSP136.SCH, 1, 0, 1, 0.01s, unsat
PSP137.SCH, 35, 2, 16, 0.07s, 44
PSP138.SCH, 137533, 1, 68766, 367.11s, 45
PSP139.SCH, 117883, 1, 58941, 214.29s, 55
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 3, 0, 2, 0.02s, unsat
PSP142.SCH, 22921, 1, 11460, 53.25s, 53
PSP143.SCH, 3187, 1, 1593, 8.32s, 39
PSP144.SCH, 4515, 2, 2256, 12.01s, 31
PSP145.SCH, 1, 0, 1, 0.01s, unsat
PSP146.SCH, 47309, 2, 23653, 113.04s, 32
PSP147.SCH, 1083, 2, 540, 2.89s, 45
PSP148.SCH, 31, 2, 14, 0.08s, 43
PSP149.SCH, 5443, 3, 2719, 15.02s, 23
PSP150.SCH, 7645, 3, 3820, 20.29s, 28
PSP151.SCH, 9551, 2, 4774, 19.30s, 78
PSP152.SCH, 3, 0, 2, 0.02s, unsat
PSP153.SCH, 469, 3, 232, 1.19s, 53
PSP154.SCH, 1, 0, 1, 0.01s, unsat
PSP155.SCH, 4369, 2, 2183, 11.41s, 52
PSP156.SCH, 23035, 5, 11513, 48.94s, 66
PSP157.SCH, 3555, 2, 1776, 9.52s, 61
PSP158.SCH, 2553, 1, 1276, 5.57s, 59
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 7, 0, 4, 0.03s, unsat
PSP161.SCH, 3585, 4, 1789, 10.27s, 29
PSP162.SCH, 1, 0, 1, 0.01s, unsat
PSP163.SCH, 56235, 4, 28114, 144.36s, 53
PSP164.SCH, 5, 0, 3, 0.03s, unsat
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 613, 3, 304, 1.24s, 32
PSP167.SCH, 241294, 2, 120643, timeout, 50
PSP168.SCH, 3, 0, 2, 0.02s, unsat
PSP169.SCH, 1, 0, 1, 0.01s, unsat
PSP170.SCH, 321732, 2, 160860, timeout, 73
PSP171.SCH, 95, 2, 46, 0.28s, 33
PSP172.SCH, 75, 1, 37, 0.14s, 37
PSP173.SCH, 63, 1, 31, 0.13s, 32
PSP174.SCH, 79, 1, 39, 0.15s, 50
PSP175.SCH, 85, 1, 42, 0.30s, 19
PSP176.SCH, 67, 1, 33, 0.11s, 57
PSP177.SCH, 39, 1, 19, 0.08s, 62
PSP178.SCH, 13079, 2, 6538, 34.82s, 55
PSP179.SCH, 41, 1, 20, 0.09s, 32
PSP180.SCH, 1, 0, 1, 0.01s, unsat
PSP181.SCH, 55, 1, 27, 0.11s, 46
PSP182.SCH, 13, 1, 6, 0.03s, 44
PSP183.SCH, 517, 2, 257, 0.88s, 40
PSP184.SCH, 324644, 0, 162320, timeout, none
PSP185.SCH, 1, 0, 1, 0.01s, unsat
PSP186.SCH, 15553, 3, 7774, 35.30s, 30
PSP187.SCH, 19033, 2, 9515, 25.87s, 77
PSP188.SCH, 17, 2, 7, 0.04s, 38
PSP189.SCH, 281, 5, 136, 0.37s, 33
PSP190.SCH, 15, 1, 7, 0.03s, 53
PSP191.SCH, 15, 1, 7, 0.03s, 78
PSP192.SCH, 4075, 2, 2036, 7.18s, 52
PSP193.SCH, 1, 0, 1, 0.01s, unsat
PSP194.SCH, 105, 1, 52, 0.22s, 39
PSP195.SCH, 1, 0, 1, 0.01s, unsat
PSP196.SCH, 1, 0, 1, 0.01s, unsat
PSP197.SCH, 1, 0, 1, 0.01s, unsat
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 905, 1, 452, 1.99s, 45
PSP200.SCH, 17, 1, 8, 0.03s, 46
PSP201.SCH, 1, 0, 1, 0.01s, unsat
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 15, 1, 7, 0.03s, 44
PSP204.SCH, 1, 0, 1, 0.01s, unsat
PSP205.SCH, 337866, 0, 168930, timeout, none
PSP206.SCH, 290799, 0, 145397, timeout, none
PSP207.SCH, 1241, 2, 619, 2.95s, 66
PSP208.SCH, 1, 0, 1, 0.01s, unsat
PSP209.SCH, 1, 0, 1, 0.01s, unsat
PSP210.SCH, 47, 1, 23, 0.10s, 44
PSP211.SCH, 1, 0, 1, 0.01s, unsat
PSP212.SCH, 33, 1, 16, 0.06s, 66
PSP213.SCH, 27, 1, 13, 0.04s, 53
PSP214.SCH, 9, 1, 4, 0.02s, 37
PSP215.SCH, 1, 0, 1, 0.01s, unsat
PSP216.SCH, 8973, 4, 4483, 15.18s, 45
PSP217.SCH, 137, 2, 67, 0.23s, 74
PSP218.SCH, 3, 0, 2, 0.02s, unsat
PSP219.SCH, 27, 1, 13, 0.06s, 59
PSP220.SCH, 1, 0, 1, 0.01s, unsat
PSP221.SCH, 135317, 3, 67656, 331.60s, 38
PSP222.SCH, 16225, 2, 8111, 22.52s, 74
PSP223.SCH, 6959, 1, 3479, 15.23s, 62
PSP224.SCH, 265071, 1, 132532, timeout, 91
PSP225.SCH, 1, 0, 1, 0.01s, unsat
PSP226.SCH, 25185, 1, 12592, 20.78s, 68
PSP227.SCH, 35, 2, 16, 0.06s, 59
PSP228.SCH, 2117, 3, 1056, 4.59s, 50
PSP229.SCH, 16539, 2, 8268, 28.31s, 73
PSP230.SCH, 11269, 2, 5633, 23.88s, 58
PSP231.SCH, 33, 1, 16, 0.05s, 51
PSP232.SCH, 909, 1, 454, 1.82s, 46
PSP233.SCH, 23609, 2, 11803, 46.27s, 56
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 105, 1, 52, 0.22s, 43
PSP236.SCH, 169, 3, 82, 0.35s, 36
PSP237.SCH, 1, 0, 1, 0.01s, unsat
PSP238.SCH, 641, 2, 319, 1.48s, 49
PSP239.SCH, 1, 0, 1, 0.01s, unsat
PSP240.SCH, 345, 2, 171, 0.52s, 47
PSP241.SCH, 35, 1, 17, 0.06s, 94
PSP242.SCH, 23, 1, 11, 0.05s, 70
PSP243.SCH, 1, 0, 1, 0.01s, unsat
PSP244.SCH, 3, 0, 2, 0.02s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 1, 0, 1, 0.01s, unsat
PSP247.SCH, 3, 0, 2, 0.02s, unsat
PSP248.SCH, 9, 1, 4, 0.03s, 65
PSP249.SCH, 297, 2, 147, 0.63s, 61
PSP250.SCH, 1, 0, 1, 0.01s, unsat
PSP251.SCH, 431121, 0, 215558, timeout, none
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1, 0, 1, 0.01s, unsat
PSP255.SCH, 294965, 0, 147479, timeout, none
PSP256.SCH, 19887, 1, 9943, 47.35s, 52
PSP257.SCH, 187, 1, 93, 0.39s, 60
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 42331, 1, 21165, 111.73s, 45
PSP260.SCH, 13119, 3, 6557, 27.86s, 31
PSP261.SCH, 1, 0, 1, 0.01s, unsat
PSP262.SCH, 1803, 1, 901, 4.51s, 63
PSP263.SCH, 7397, 2, 3697, 14.31s, 64
PSP264.SCH, 357, 1, 178, 0.66s, 78
PSP265.SCH, 1, 0, 1, 0.01s, unsat
PSP266.SCH, 1, 0, 1, 0.01s, unsat
PSP267.SCH, 613, 1, 306, 1.43s, 59
PSP268.SCH, 25, 1, 12, 0.06s, 36
PSP269.SCH, 59, 1, 29, 0.10s, 35
PSP270.SCH, 371178, 1, 185586, timeout, 77
