problem, nodes, solutions, fails, time, optimum
PSP176.SCH, 97, 1, 48, 0.17s, 57
PSP177.SCH, 49, 1, 24, 0.13s, 62
PSP178.SCH, 20725, 1, 10362, 32.31s, 55
PSP179.SCH, 83, 2, 40, 0.21s, 32
PSP180.SCH, 1, 0, 1, 0.01s, unsat
PSP181.SCH, 41, 1, 20, 0.09s, 46
PSP182.SCH, 23, 1, 11, 0.04s, 44
PSP183.SCH, 415, 2, 206, 0.77s, 40
PSP184.SCH, 293009, 0, 146503, timeout, none
PSP185.SCH, 1, 0, 1, 0.01s, unsat
PSP186.SCH, 3337, 3, 1666, 6.30s, 30
PSP187.SCH, 437, 2, 217, 0.76s, 77
PSP188.SCH, 9, 1, 4, 0.02s, 38
PSP189.SCH, 79, 3, 37, 0.12s, 33
PSP190.SCH, 21, 1, 10, 0.04s, 53
PSP191.SCH, 15, 1, 7, 0.03s, 78
PSP192.SCH, 1981, 2, 989, 3.11s, 52
PSP193.SCH, 1, 0, 1, 0.01s, unsat
PSP194.SCH, 57, 1, 28, 0.10s, 39
PSP195.SCH, 1, 0, 1, 0.01s, unsat
PSP196.SCH, 1, 0, 1, 0.01s, unsat
PSP197.SCH, 1, 0, 1, 0.01s, unsat
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 277, 1, 138, 0.54s, 45
PSP200.SCH, 17, 1, 8, 0.04s, 46
PSP201.SCH, 1, 0, 1, 0.01s, unsat
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 19, 1, 9, 0.04s, 44
PSP204.SCH, 1, 0, 1, 0.01s, unsat
PSP205.SCH, 483015, 0, 241503, timeout, none
PSP206.SCH, 24021, 1, 12010, 32.61s, 53
PSP207.SCH, 91, 1, 45, 0.15s, 66
PSP208.SCH, 1, 0, 1, 0.01s, unsat
PSP209.SCH, 1, 0, 1, 0.01s, unsat
PSP210.SCH, 37, 1, 18, 0.07s, 44
PSP211.SCH, 1, 0, 1, 0.01s, unsat
PSP212.SCH, 25, 1, 12, 0.05s, 66
PSP213.SCH, 39, 1, 19, 0.05s, 53
PSP214.SCH, 13, 1, 6, 0.03s, 37
PSP215.SCH, 1, 0, 1, 0.01s, unsat
PSP216.SCH, 527, 2, 262, 0.99s, 45
PSP217.SCH, 165, 2, 81, 0.25s, 74
PSP218.SCH, 3, 0, 2, 0.02s, unsat
PSP219.SCH, 13, 1, 6, 0.03s, 59
PSP220.SCH, 1, 0, 1, 0.01s, unsat
PSP221.SCH, 553380, 0, 276685, timeout, none
PSP222.SCH, 65499, 1, 32749, 83.07s, 74
PSP223.SCH, 508745, 0, 254368, timeout, none
PSP224.SCH, 452818, 1, 226404, timeout, 91
PSP225.SCH, 1, 0, 1, 0.01s, unsat
PSP226.SCH, 99483, 1, 49741, 124.04s, 68
PSP227.SCH, 19, 1, 9, 0.04s, 59
PSP228.SCH, 23837, 3, 11916, 42.29s, 50
PSP229.SCH, 2617, 1, 1308, 5.62s, 73
PSP230.SCH, 560121, 0, 280056, timeout, none
PSP231.SCH, 57, 1, 28, 0.07s, 51
PSP232.SCH, 67, 1, 33, 0.11s, 46
PSP233.SCH, 305, 1, 152, 0.65s, 56
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 15, 1, 7, 0.04s, 43
PSP236.SCH, 45, 1, 22, 0.09s, 36
PSP237.SCH, 1, 0, 1, 0.01s, unsat
PSP238.SCH, 1501, 1, 750, 3.73s, 49
PSP239.SCH, 1, 0, 1, 0.01s, unsat
PSP240.SCH, 12769, 3, 6382, 16.19s, 47
PSP241.SCH, 45, 1, 22, 0.06s, 94
PSP242.SCH, 17, 1, 8, 0.04s, 70
PSP243.SCH, 1, 0, 1, 0.01s, unsat
PSP244.SCH, 3, 0, 2, 0.02s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 1, 0, 1, 0.01s, unsat
PSP247.SCH, 3, 0, 2, 0.02s, unsat
PSP248.SCH, 67, 1, 33, 0.14s, 65
PSP249.SCH, 191, 1, 95, 0.40s, 61
PSP250.SCH, 1, 0, 1, 0.01s, unsat
PSP251.SCH, 101, 2, 49, 0.23s, 61
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1, 0, 1, 0.01s, unsat
PSP255.SCH, 497776, 0, 248883, timeout, none
PSP256.SCH, 2733, 1, 1366, 7.43s, 52
PSP257.SCH, 2245, 2, 1121, 3.19s, 60
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 253787, 1, 126893, 417.18s, 45
PSP260.SCH, 50463, 4, 25228, 83.70s, 31
PSP261.SCH, 1, 0, 1, 0.01s, unsat
PSP262.SCH, 1767, 1, 883, 2.87s, 63
PSP263.SCH, 129, 1, 64, 0.27s, 64
PSP264.SCH, 575, 1, 287, 0.94s, 78
PSP265.SCH, 1, 0, 1, 0.01s, unsat
PSP266.SCH, 1, 0, 1, 0.01s, unsat
PSP267.SCH, 542749, 0, 271370, timeout, none
PSP268.SCH, 19, 1, 9, 0.05s, 36
PSP269.SCH, 93, 1, 46, 0.16s, 35
PSP270.SCH, 397057, 0, 198524, timeout, none
