problem, nodes, solutions, fails, time, optimum
PSP67.SCH, 7, 0, 4, 0.02s, unsat
PSP68.SCH, 3, 0, 2, 0.01s, unsat
PSP69.SCH, 55, 3, 25, 0.04s, 46
PSP70.SCH, 26493, 2, 13245, 20.58s, 54
PSP71.SCH, 7, 0, 4, 0.03s, unsat
PSP72.SCH, 3, 0, 2, 0.01s, unsat
PSP73.SCH, 8447, 4, 4220, 7.21s, 31
PSP74.SCH, 3, 0, 2, 0.01s, unsat
PSP75.SCH, 2593, 2, 1295, 2.54s, 28
PSP76.SCH, 7, 0, 4, 0.03s, unsat
PSP77.SCH, 976981, 1, 488486, timeout, 58
PSP78.SCH, 115, 1, 57, 0.13s, 26
PSP79.SCH, 89, 1, 44, 0.10s, 30
PSP80.SCH, 3789, 1, 1894, 4.74s, 40
PSP81.SCH, 8863, 2, 4430, 16.25s, 21
PSP82.SCH, 43, 1, 21, 0.05s, 16
PSP83.SCH, 343, 4, 168, 0.38s, 25
PSP84.SCH, 91, 2, 44, 0.07s, 47
PSP85.SCH, 329, 4, 161, 0.36s, 23
PSP86.SCH, 749, 3, 372, 0.89s, 43
PSP87.SCH, 8455, 5, 4223, 7.19s, 35
PSP88.SCH, 475932, 1, 237962, timeout, 42
PSP89.SCH, 69623, 2, 34810, 40.81s, 53
PSP90.SCH, 153, 2, 75, 0.07s, 49
PSP91.SCH, 43, 1, 21, 0.03s, 47
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 1, 0, 1, 0.01s, unsat
PSP94.SCH, 211, 1, 105, 0.11s, 33
PSP95.SCH, 149, 4, 71, 0.06s, 47
PSP96.SCH, 1041408, 2, 520699, timeout, 52
PSP97.SCH, 29, 2, 13, 0.02s, 61
PSP98.SCH, 1, 0, 1, 0.01s, unsat
PSP99.SCH, 1901, 1, 950, 0.82s, 42
PSP100.SCH, 1485, 2, 741, 0.82s, 44
PSP101.SCH, 108133, 2, 54065, 63.02s, 62
PSP102.SCH, 6645, 1, 3322, 4.45s, 52
PSP103.SCH, 31, 1, 15, 0.03s, 18
PSP104.SCH, 93, 1, 46, 0.06s, 32
PSP105.SCH, 31, 1, 15, 0.02s, 24
PSP106.SCH, 12963, 2, 6480, 6.05s, 51
PSP107.SCH, 37, 1, 18, 0.02s, 46
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 1, 0, 1, 0.01s, unsat
PSP110.SCH, 105, 1, 52, 0.04s, 58
PSP111.SCH, 59, 2, 28, 0.03s, 33
PSP112.SCH, 1, 0, 1, 0.01s, unsat
PSP113.SCH, 75, 1, 37, 0.03s, 22
PSP114.SCH, 1333518, 1, 666755, timeout, 39
PSP115.SCH, 61, 1, 30, 0.03s, 41
PSP116.SCH, 55, 1, 27, 0.03s, 15
PSP117.SCH, 43089, 1, 21544, 17.91s, 27
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 1, 0, 1, 0.01s, unsat
PSP120.SCH, 117, 2, 57, 0.06s, 38
PSP121.SCH, 2231, 2, 1114, 0.75s, 57
PSP122.SCH, 1, 0, 1, 0.01s, unsat
PSP123.SCH, 1, 0, 1, 0.01s, unsat
PSP124.SCH, 3, 0, 2, 0.01s, unsat
PSP125.SCH, 3, 0, 2, 0.01s, unsat
PSP126.SCH, 103, 2, 50, 0.06s, 70
PSP127.SCH, 215, 2, 106, 0.19s, 44
PSP128.SCH, 113, 1, 56, 0.06s, 49
PSP129.SCH, 579, 1, 289, 0.35s, 51
PSP130.SCH, 1799, 1, 899, 0.80s, 45
PSP131.SCH, 87, 1, 43, 0.05s, 46
PSP132.SCH, 27403, 1, 13701, 19.72s, 34
PSP133.SCH, 2767, 1, 1383, 1.04s, 41
PSP134.SCH, 10497, 3, 5246, 7.53s, 25
PSP135.SCH, 26069, 2, 13033, 16.84s, 67
PSP136.SCH, 1, 0, 1, 0.01s, unsat
PSP137.SCH, 65, 2, 31, 0.04s, 44
PSP138.SCH, 979089, 1, 489540, timeout, 45
PSP139.SCH, 280999, 2, 140498, 167.02s, 55
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 3, 0, 2, 0.01s, unsat
PSP142.SCH, 9669, 1, 4834, 5.80s, 53
PSP143.SCH, 61527, 1, 30763, 35.59s, 39
PSP144.SCH, 141, 2, 69, 0.09s, 31
PSP145.SCH, 1, 0, 1, 0.01s, unsat
PSP146.SCH, 301, 3, 148, 0.25s, 32
PSP147.SCH, 1153983, 2, 576987, timeout, 45
PSP148.SCH, 23, 1, 11, 0.04s, 43
PSP149.SCH, 138593, 4, 69293, 124.58s, 23
PSP150.SCH, 231, 3, 113, 0.18s, 28
PSP151.SCH, 295, 3, 145, 0.21s, 78
PSP152.SCH, 3, 0, 2, 0.01s, unsat
PSP153.SCH, 253, 3, 124, 0.24s, 53
PSP154.SCH, 1, 0, 1, 0.01s, unsat
PSP155.SCH, 1637, 1, 818, 1.18s, 52
PSP156.SCH, 1401, 2, 699, 1.28s, 66
PSP157.SCH, 24633, 1, 12316, 20.29s, 61
PSP158.SCH, 10779, 1, 5389, 9.78s, 59
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 7, 0, 4, 0.03s, unsat
PSP161.SCH, 9563, 3, 4779, 10.25s, 29
PSP162.SCH, 1, 0, 1, 0.01s, unsat
PSP163.SCH, 271819, 1, 135909, 232.17s, 53
PSP164.SCH, 5, 0, 3, 0.02s, unsat
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 219, 3, 107, 0.18s, 32
PSP167.SCH, 146207, 1, 73103, 139.61s, 50
PSP168.SCH, 3, 0, 2, 0.02s, unsat
PSP169.SCH, 1, 0, 1, 0.01s, unsat
PSP170.SCH, 63915, 2, 31956, 61.10s, 69
PSP171.SCH, 61, 1, 30, 0.06s, 33
PSP172.SCH, 63, 1, 31, 0.06s, 37
PSP173.SCH, 79, 3, 37, 0.07s, 32
PSP174.SCH, 85, 1, 42, 0.05s, 50
PSP175.SCH, 11359, 2, 5678, 18.34s, 19
PSP176.SCH, 233, 4, 113, 0.13s, 57
PSP177.SCH, 53, 1, 26, 0.04s, 62
PSP178.SCH, 87, 1, 43, 0.07s, 55
PSP179.SCH, 219, 3, 107, 0.23s, 32
PSP180.SCH, 1, 0, 1, 0.01s, unsat
PSP181.SCH, 57, 2, 27, 0.03s, 46
PSP182.SCH, 15, 1, 7, 0.02s, 44
PSP183.SCH, 133, 2, 65, 0.07s, 40
PSP184.SCH, 281481, 0, 140741, 92.43s, unsat
PSP185.SCH, 1, 0, 1, 0.01s, unsat
PSP186.SCH, 1565, 2, 781, 0.64s, 30
PSP187.SCH, 3921, 1, 1960, 1.98s, 77
PSP188.SCH, 55, 3, 25, 0.03s, 38
PSP189.SCH, 99, 3, 47, 0.04s, 33
PSP190.SCH, 33, 2, 15, 0.02s, 53
PSP191.SCH, 23, 2, 10, 0.02s, 78
PSP192.SCH, 761, 1, 380, 0.33s, 52
PSP193.SCH, 1, 0, 1, 0.01s, unsat
PSP194.SCH, 143, 1, 71, 0.08s, 39
PSP195.SCH, 1, 0, 1, 0.01s, unsat
PSP196.SCH, 1, 0, 1, 0.01s, unsat
PSP197.SCH, 1, 0, 1, 0.01s, unsat
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 1289, 1, 644, 0.59s, 45
PSP200.SCH, 109, 3, 52, 0.04s, 46
PSP201.SCH, 1, 0, 1, 0.01s, unsat
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 19, 1, 9, 0.01s, 44
PSP204.SCH, 1, 0, 1, 0.01s, unsat
PSP205.SCH, 2928498, 0, 1464245, timeout, none
PSP206.SCH, 43235, 1, 21617, 23.28s, 53
PSP207.SCH, 611, 2, 304, 0.18s, 66
PSP208.SCH, 1, 0, 1, 0.01s, unsat
PSP209.SCH, 1, 0, 1, 0.01s, unsat
PSP210.SCH, 49, 1, 24, 0.02s, 44
PSP211.SCH, 1, 0, 1, 0.01s, unsat
PSP212.SCH, 31, 1, 15, 0.02s, 66
PSP213.SCH, 113, 3, 54, 0.05s, 53
PSP214.SCH, 13, 1, 6, 0.01s, 37
PSP215.SCH, 1, 0, 1, 0.01s, unsat
PSP216.SCH, 37, 1, 18, 0.06s, 45
PSP217.SCH, 251, 2, 124, 0.11s, 74
PSP218.SCH, 3, 0, 2, 0.01s, unsat
PSP219.SCH, 39, 1, 19, 0.02s, 59
PSP220.SCH, 1, 0, 1, 0.01s, unsat
PSP221.SCH, 227371, 3, 113683, 201.97s, 38
PSP222.SCH, 327259, 1, 163629, 143.18s, 74
PSP223.SCH, 167, 1, 83, 0.08s, 62
PSP224.SCH, 1180978, 2, 590483, timeout, 91
PSP225.SCH, 1, 0, 1, 0.01s, unsat
PSP226.SCH, 175, 1, 87, 0.09s, 68
PSP227.SCH, 25, 1, 12, 0.02s, 59
PSP228.SCH, 2693, 2, 1345, 1.56s, 50
PSP229.SCH, 50363, 1, 25181, 21.11s, 73
PSP230.SCH, 11865, 1, 5932, 5.66s, 58
PSP231.SCH, 67, 1, 33, 0.03s, 51
PSP232.SCH, 73, 1, 36, 0.05s, 46
PSP233.SCH, 345, 3, 170, 0.17s, 56
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 33, 1, 16, 0.03s, 43
PSP236.SCH, 49, 1, 24, 0.03s, 36
PSP237.SCH, 1, 0, 1, 0.01s, unsat
PSP238.SCH, 12835, 1, 6417, 8.80s, 49
PSP239.SCH, 1, 0, 1, 0.01s, unsat
PSP240.SCH, 2379, 3, 1187, 1.08s, 47
PSP241.SCH, 53, 1, 26, 0.03s, 94
PSP242.SCH, 29, 3, 12, 0.02s, 70
PSP243.SCH, 1, 0, 1, 0.01s, unsat
PSP244.SCH, 3, 0, 2, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 1, 0, 1, 0.01s, unsat
PSP247.SCH, 3, 0, 2, 0.01s, unsat
PSP248.SCH, 21, 1, 10, 0.02s, 65
PSP249.SCH, 731, 2, 364, 0.29s, 61
PSP250.SCH, 1, 0, 1, 0.01s, unsat
PSP251.SCH, 109, 1, 54, 0.09s, 61
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1, 0, 1, 0.01s, unsat
PSP255.SCH, 11909, 1, 5954, 12.01s, 48
PSP256.SCH, 1207, 1, 603, 1.23s, 52
PSP257.SCH, 5319, 3, 2657, 2.59s, 60
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 16279, 2, 8138, 13.67s, 45
PSP260.SCH, 5931, 1, 2965, 7.83s, 31
PSP261.SCH, 1, 0, 1, 0.01s, unsat
PSP262.SCH, 19463, 3, 9729, 13.36s, 63
PSP263.SCH, 161, 3, 78, 0.09s, 64
PSP264.SCH, 1211, 3, 603, 0.49s, 78
PSP265.SCH, 1, 0, 1, 0.01s, unsat
PSP266.SCH, 1, 0, 1, 0.01s, unsat
PSP267.SCH, 141, 2, 69, 0.11s, 59
PSP268.SCH, 47, 2, 22, 0.04s, 36
PSP269.SCH, 55, 1, 27, 0.05s, 35
PSP270.SCH, 43859, 2, 21928, 39.39s, 75
