problem, nodes, solutions, fails, time, optimum
j309_2.sm, 59519, -1, 50379, 4.44s, 92
j309_3.sm, 14628, -1, 12164, 1.43s, 68
j309_4.sm, 4424, -1, 3000, 0.24s, 71
j309_5.sm, 805, -1, 276, 0.04s, 70
j309_6.sm, 7181, -1, 5166, 0.53s, 59
j309_7.sm, 13714, -1, 11784, 1.03s, 63
j309_8.sm, 4109, -1, 3146, 0.26s, 91
j309_9.sm, 6320, -1, 4700, 0.56s, 63
j309_10.sm, 11603, -1, 8613, 0.72s, 88
j3010_1.sm, 312, -1, 82, 0.01s, 42
j3010_2.sm, 689, -1, 308, 0.03s, 56
j3010_3.sm, 2507, -1, 1770, 0.11s, 62
j3010_4.sm, 1358, -1, 603, 0.05s, 58
j3010_5.sm, 520, -1, 167, 0.02s, 41
j3010_6.sm, 1082, -1, 518, 0.04s, 44
j3010_7.sm, 209, -1, 59, 0.01s, 49
j3010_8.sm, 4370, -1, 3308, 0.24s, 54
j3010_9.sm, 48, -1, 15, 0.01s, 49
j3010_10.sm, 1183, -1, 588, 0.04s, 41
j3011_1.sm, 699, -1, 304, 0.02s, 54
j3011_2.sm, 307, -1, 110, 0.01s, 56
j3011_3.sm, 113, -1, 27, 0.01s, 81
j3011_4.sm, 230, -1, 76, 0.01s, 63
j3011_5.sm, 856, -1, 440, 0.03s, 49
j3011_6.sm, 157, -1, 46, 0.01s, 44
j3011_7.sm, 240, -1, 56, 0.01s, 36
j3011_8.sm, 79, -1, 13, 0.01s, 62
j3011_9.sm, 82, -1, 18, 0.01s, 67
j3011_10.sm, 88, -1, 14, 0.01s, 38
j3012_1.sm, 32, -1, 0, 0.01s, 47
j3012_2.sm, 32, -1, 0, 0.01s, 46
j3012_3.sm, 32, -1, 0, 0.01s, 37
j3012_4.sm, 32, -1, 0, 0.01s, 63
j3012_5.sm, 32, -1, 0, 0.01s, 47
j3012_6.sm, 32, -1, 0, 0.01s, 53
j3012_7.sm, 32, -1, 0, 0.01s, 55
j3012_8.sm, 32, -1, 0, 0.01s, 35
j3012_9.sm, 32, -1, 0, 0.01s, 52
j3012_10.sm, 32, -1, 0, 0.01s, 57
j3013_1.sm, 468601, -1, 423609, 75.27s, 58
j3013_2.sm, 241878, -1, 233356, 34.16s, 62
j3013_3.sm, 132342, -1, 121967, 17.67s, 76
j3013_4.sm, 10151, -1, 8681, 0.94s, 72
j3013_5.sm, 1057014, -1, 913715, 142.82s, 67
j3013_6.sm, 1037979, -1, 965325, 142.48s, 64
j3013_7.sm, 107204, -1, 94037, 12.46s, 77
j3013_8.sm, 24599, -1, 19349, 1.69s, 106
j3013_9.sm, 8697, -1, 7111, 0.66s, 71
j3013_10.sm, 25882, -1, 22083, 1.87s, 64
j3014_1.sm, 5125, -1, 4259, 0.30s, 50
j3014_2.sm, 6249, -1, 5458, 0.40s, 53
j3014_3.sm, 3164, -1, 2284, 0.18s, 58
j3014_4.sm, 3923, -1, 3130, 0.20s, 50
j3014_5.sm, 644, -1, 330, 0.03s, 52
j3014_6.sm, 218, -1, 74, 0.01s, 35
j3014_7.sm, 6393, -1, 5460, 0.38s, 50
j3014_8.sm, 79, -1, 47, 0.01s, 54
j3014_9.sm, 3574, -1, 2509, 0.17s, 46
j3014_10.sm, 179, -1, 51, 0.01s, 61
j3015_1.sm, 130, -1, 42, 0.01s, 46
j3015_2.sm, 63, -1, 8, 0.01s, 47
j3015_3.sm, 105, -1, 19, 0.01s, 48
j3015_4.sm, 60, -1, 4, 0.01s, 48
j3015_5.sm, 2294, -1, 1857, 0.12s, 58
j3015_6.sm, 50, -1, 18, 0.01s, 67
j3015_7.sm, 138, -1, 42, 0.01s, 47
j3015_8.sm, 438, -1, 101, 0.01s, 50
j3015_9.sm, 174, -1, 39, 0.01s, 54
j3015_10.sm, 78, -1, 13, 0.01s, 65
j3016_1.sm, 32, -1, 0, 0.01s, 51
j3016_2.sm, 32, -1, 0, 0.01s, 48
j3016_3.sm, 32, -1, 0, 0.01s, 36
j3016_4.sm, 32, -1, 0, 0.01s, 47
j3016_5.sm, 32, -1, 0, 0.01s, 51
j3016_6.sm, 32, -1, 0, 0.01s, 51
j3016_7.sm, 32, -1, 0, 0.01s, 34
j3016_8.sm, 32, -1, 0, 0.01s, 44
j3016_9.sm, 32, -1, 0, 0.01s, 44
j3016_10.sm, 32, -1, 0, 0.01s, 51
j3017_1.sm, 407, -1, 104, 0.01s, 64
j3017_2.sm, 92, -1, 14, 0.01s, 68
j3017_3.sm, 47, -1, 5, 0.01s, 60
j3017_4.sm, 101, -1, 3, 0.01s, 49
j3017_5.sm, 303, -1, 44, 0.01s, 47
j3017_6.sm, 89, -1, 0, 0.01s, 63
j3017_7.sm, 92, -1, 5, 0.01s, 57
j3017_8.sm, 197, -1, 19, 0.01s, 61
j3017_9.sm, 168, -1, 4, 0.01s, 48
j3017_10.sm, 96, -1, 0, 0.01s, 66
j3018_1.sm, 88, -1, 10, 0.01s, 53
j3018_2.sm, 33, -1, 1, 0.01s, 55
j3018_3.sm, 97, -1, 1, 0.01s, 56
j3018_4.sm, 33, -1, 1, 0.01s, 70
j3018_5.sm, 45, -1, 5, 0.00s, 52
j3018_6.sm, 234, -1, 37, 0.01s, 62
j3018_7.sm, 98, -1, 2, 0.01s, 48
j3018_8.sm, 39, -1, 2, 0.01s, 52
j3018_9.sm, 150, -1, 11, 0.01s, 47
j3018_10.sm, 104, -1, 8, 0.01s, 49
j3019_1.sm, 110, -1, 10, 0.01s, 40
j3019_2.sm, 33, -1, 1, 0.01s, 58
j3019_3.sm, 33, -1, 1, 0.00s, 83
j3019_4.sm, 47, -1, 3, 0.01s, 39
j3019_5.sm, 90, -1, 12, 0.01s, 48
j3019_6.sm, 184, -1, 11, 0.01s, 49
j3019_7.sm, 42, -1, 7, 0.00s, 57
j3019_8.sm, 127, -1, 17, 0.01s, 55
j3019_9.sm, 57, -1, 4, 0.00s, 38
j3019_10.sm, 36, -1, 4, 0.01s, 47
j3020_1.sm, 32, -1, 0, 0.01s, 57
j3020_2.sm, 32, -1, 0, 0.01s, 70
j3020_3.sm, 32, -1, 0, 0.00s, 49
j3020_4.sm, 32, -1, 0, 0.01s, 43
j3020_5.sm, 32, -1, 0, 0.01s, 61
j3020_6.sm, 32, -1, 0, 0.01s, 51
j3020_7.sm, 32, -1, 0, 0.00s, 42
j3020_8.sm, 32, -1, 0, 0.01s, 51
j3020_9.sm, 32, -1, 0, 0.01s, 41
j3020_10.sm, 32, -1, 0, 0.00s, 37
j3021_1.sm, 1343, -1, 450, 0.05s, 84
j3021_2.sm, 929, -1, 417, 0.04s, 59
j3021_3.sm, 817, -1, 366, 0.03s, 76
j3021_4.sm, 2128, -1, 1156, 0.09s, 70
j3021_5.sm, 482, -1, 133, 0.02s, 55
j3021_6.sm, 2196, -1, 1049, 0.07s, 76
j3021_7.sm, 977, -1, 412, 0.05s, 65
j3021_8.sm, 528, -1, 207, 0.03s, 62
j3021_9.sm, 1697, -1, 598, 0.07s, 69
j3021_10.sm, 1492, -1, 853, 0.07s, 69
j3022_1.sm, 167, -1, 33, 0.01s, 42
j3022_2.sm, 36, -1, 4, 0.01s, 45
j3022_3.sm, 77, -1, 7, 0.01s, 63
j3022_4.sm, 163, -1, 32, 0.01s, 42
j3022_5.sm, 151, -1, 35, 0.01s, 52
j3022_6.sm, 1492, -1, 607, 0.04s, 52
j3022_7.sm, 1147, -1, 585, 0.04s, 60
j3022_8.sm, 1927, -1, 992, 0.05s, 55
j3022_9.sm, 37, -1, 5, 0.01s, 76
j3022_10.sm, 660, -1, 200, 0.02s, 55
j3023_1.sm, 117, -1, 39, 0.01s, 63
j3023_2.sm, 48, -1, 8, 0.01s, 53
j3023_3.sm, 54, -1, 12, 0.01s, 46
j3023_4.sm, 146, -1, 31, 0.01s, 65
j3023_5.sm, 76, -1, 8, 0.01s, 52
j3023_6.sm, 148, -1, 23, 0.01s, 48
j3023_7.sm, 226, -1, 38, 0.01s, 60
j3023_8.sm, 216, -1, 50, 0.01s, 48
j3023_9.sm, 179, -1, 21, 0.01s, 63
j3023_10.sm, 35, -1, 1, 0.01s, 61
j3024_1.sm, 32, -1, 0, 0.01s, 53
j3024_2.sm, 32, -1, 0, 0.00s, 58
j3024_3.sm, 32, -1, 0, 0.01s, 69
j3024_4.sm, 32, -1, 0, 0.01s, 53
j3024_5.sm, 32, -1, 0, 0.01s, 51
j3024_6.sm, 32, -1, 0, 0.01s, 56
j3024_7.sm, 32, -1, 0, 0.01s, 44
j3024_8.sm, 32, -1, 0, 0.01s, 38
j3024_9.sm, 32, -1, 0, 0.01s, 43
j3024_10.sm, 32, -1, 0, 0.01s, 53
j3025_1.sm, 9335, -1, 7661, 0.71s, 93
j3025_2.sm, 9485, -1, 6972, 0.60s, 75
j3025_3.sm, 72334, -1, 65897, 7.12s, 76
j3025_4.sm, 16279, -1, 12951, 1.54s, 81
j3025_5.sm, 6610, -1, 4639, 0.36s, 72
j3025_6.sm, 19708, -1, 15834, 1.41s, 58
j3025_7.sm, 8887, -1, 6078, 0.48s, 95
j3025_8.sm, 11042, -1, 8147, 0.82s, 69
j3025_9.sm, 6192, -1, 3582, 0.23s, 84
j3025_10.sm, 2854, -1, 1638, 0.18s, 58
j3026_1.sm, 673, -1, 212, 0.02s, 59
j3026_2.sm, 43, -1, 9, 0.01s, 40
j3026_3.sm, 109, -1, 46, 0.01s, 58
j3026_4.sm, 121, -1, 44, 0.01s, 62
j3026_5.sm, 130, -1, 24, 0.01s, 74
j3026_6.sm, 872, -1, 495, 0.04s, 53
j3026_7.sm, 317, -1, 96, 0.01s, 56
j3026_8.sm, 173, -1, 75, 0.01s, 66
j3026_9.sm, 1268, -1, 823, 0.06s, 43
j3026_10.sm, 507, -1, 217, 0.02s, 49
j3027_1.sm, 172, -1, 42, 0.01s, 43
j3027_2.sm, 82, -1, 25, 0.01s, 58
j3027_3.sm, 162, -1, 26, 0.01s, 60
j3027_4.sm, 152, -1, 26, 0.01s, 64
j3027_5.sm, 269, -1, 61, 0.01s, 49
j3027_6.sm, 179, -1, 40, 0.01s, 59
j3027_7.sm, 197, -1, 44, 0.01s, 49
j3027_8.sm, 151, -1, 49, 0.01s, 66
j3027_9.sm, 143, -1, 34, 0.01s, 55
j3027_10.sm, 146, -1, 22, 0.01s, 62
j3028_1.sm, 32, -1, 0, 0.01s, 69
j3028_2.sm, 32, -1, 0, 0.01s, 57
j3028_3.sm, 32, -1, 0, 0.01s, 40
j3028_4.sm, 32, -1, 0, 0.01s, 49
j3028_5.sm, 32, -1, 0, 0.01s, 73
j3028_6.sm, 32, -1, 0, 0.01s, 55
j3028_7.sm, 32, -1, 0, 0.01s, 48
j3028_8.sm, 32, -1, 0, 0.01s, 53
j3028_9.sm, 32, -1, 0, 0.01s, 62
j3028_10.sm, 32, -1, 0, 0.01s, 59
j3029_1.sm, 10951, -1, 8356, 0.63s, 85
j3029_2.sm, 24598, -1, 22116, 2.34s, 90
j3029_3.sm, 79142, -1, 75714, 9.46s, 78
j3029_4.sm, 21524, -1, 19016, 1.58s, 103
j3029_5.sm, 17342, -1, 15215, 1.57s, 98
j3029_6.sm, 84071, -1, 81319, 10.42s, 92
j3029_7.sm, 19315, -1, 16831, 1.53s, 73
j3029_8.sm, 259466, -1, 252265, 47.10s, 80
j3029_9.sm, 113736, -1, 106093, 14.61s, 97
j3029_10.sm, 1224, -1, 539, 0.06s, 76
j3030_1.sm, 5356, -1, 4073, 0.31s, 47
j3030_2.sm, 2687, -1, 1576, 0.10s, 68
j3030_3.sm, 3431, -1, 2009, 0.13s, 55
j3030_4.sm, 1680, -1, 1191, 0.08s, 53
j3030_5.sm, 933, -1, 505, 0.04s, 54
j3030_6.sm, 4205, -1, 3505, 0.19s, 62
j3030_7.sm, 1329, -1, 1016, 0.07s, 68
j3030_8.sm, 893, -1, 583, 0.04s, 46
j3030_9.sm, 2067, -1, 1445, 0.10s, 46
j3030_10.sm, 4106, -1, 3436, 0.23s, 53
j3031_1.sm, 40, -1, 8, 0.01s, 43
j3031_2.sm, 36, -1, 4, 0.01s, 63
j3031_3.sm, 90, -1, 16, 0.01s, 58
j3031_4.sm, 110, -1, 20, 0.01s, 50
j3031_5.sm, 507, -1, 194, 0.02s, 52
j3031_6.sm, 131, -1, 33, 0.01s, 53
j3031_7.sm, 226, -1, 61, 0.01s, 61
j3031_8.sm, 49, -1, 17, 0.01s, 58
j3031_9.sm, 1107, -1, 581, 0.04s, 50
j3031_10.sm, 2145, -1, 1573, 0.09s, 55
j3032_1.sm, 32, -1, 0, 0.01s, 61
j3032_2.sm, 32, -1, 0, 0.01s, 60
j3032_3.sm, 32, -1, 0, 0.01s, 57
j3032_4.sm, 32, -1, 0, 0.01s, 68
j3032_5.sm, 32, -1, 0, 0.01s, 54
j3032_6.sm, 32, -1, 0, 0.01s, 44
j3032_7.sm, 32, -1, 0, 0.01s, 35
j3032_8.sm, 32, -1, 0, 0.01s, 54
j3032_9.sm, 32, -1, 0, 0.01s, 65
j3032_10.sm, 32, -1, 0, 0.01s, 51
j3033_1.sm, 151, -1, 9, 0.01s, 65
j3033_2.sm, 175, -1, 18, 0.01s, 60
j3033_3.sm, 140, -1, 16, 0.01s, 55
j3033_4.sm, 105, -1, 2, 0.01s, 77
j3033_5.sm, 215, -1, 8, 0.01s, 53
j3033_6.sm, 68, -1, 7, 0.01s, 59
j3033_7.sm, 97, -1, 19, 0.01s, 58
j3033_8.sm, 313, -1, 46, 0.01s, 61
j3033_9.sm, 371, -1, 25, 0.01s, 65
j3033_10.sm, 38, -1, 3, 0.01s, 53
j3034_1.sm, 33, -1, 1, 0.01s, 68
j3034_2.sm, 33, -1, 1, 0.01s, 44
j3034_3.sm, 59, -1, 1, 0.01s, 69
j3034_4.sm, 86, -1, 12, 0.01s, 67
j3034_5.sm, 115, -1, 3, 0.01s, 63
j3034_6.sm, 66, -1, 2, 0.00s, 52
j3034_7.sm, 93, -1, 4, 0.01s, 58
j3034_8.sm, 90, -1, 3, 0.01s, 58
j3034_9.sm, 32, -1, 0, 0.00s, 60
j3034_10.sm, 68, -1, 6, 0.01s, 47
j3035_1.sm, 70, -1, 3, 0.01s, 57
j3035_2.sm, 49, -1, 8, 0.01s, 53
j3035_3.sm, 106, -1, 3, 0.01s, 60
j3035_4.sm, 153, -1, 9, 0.01s, 50
j3035_5.sm, 71, -1, 7, 0.01s, 60
j3035_6.sm, 65, -1, 1, 0.01s, 58
j3035_7.sm, 93, -1, 6, 0.01s, 61
j3035_8.sm, 45, -1, 3, 0.01s, 63
j3035_9.sm, 65, -1, 1, 0.01s, 59
j3035_10.sm, 42, -1, 6, 0.01s, 59
j3036_1.sm, 32, -1, 0, 0.01s, 66
j3036_2.sm, 32, -1, 0, 0.00s, 44
j3036_3.sm, 32, -1, 0, 0.00s, 61
j3036_4.sm, 32, -1, 0, 0.00s, 59
j3036_5.sm, 32, -1, 0, 0.00s, 64
j3036_6.sm, 32, -1, 0, 0.01s, 46
j3036_7.sm, 32, -1, 0, 0.01s, 56
j3036_8.sm, 32, -1, 0, 0.00s, 63
j3036_9.sm, 32, -1, 0, 0.00s, 59
j3036_10.sm, 32, -1, 0, 0.00s, 59
j3037_1.sm, 913, -1, 271, 0.03s, 79
j3037_2.sm, 762, -1, 192, 0.02s, 69
j3037_3.sm, 1586, -1, 598, 0.07s, 81
j3037_4.sm, 938, -1, 478, 0.04s, 83
j3037_5.sm, 1213, -1, 449, 0.06s, 80
j3037_6.sm, 909, -1, 211, 0.03s, 73
j3037_7.sm, 738, -1, 322, 0.07s, 92
j3037_8.sm, 495, -1, 116, 0.02s, 72
j3037_9.sm, 375, -1, 84, 0.02s, 57
j3037_10.sm, 645, -1, 117, 0.03s, 81
j3038_1.sm, 111, -1, 28, 0.01s, 48
j3038_2.sm, 196, -1, 32, 0.01s, 54
j3038_3.sm, 311, -1, 81, 0.01s, 59
j3038_4.sm, 141, -1, 42, 0.01s, 59
j3038_5.sm, 275, -1, 60, 0.01s, 71
j3038_6.sm, 131, -1, 22, 0.01s, 63
j3038_7.sm, 181, -1, 42, 0.01s, 65
j3038_8.sm, 254, -1, 54, 0.01s, 61
j3038_9.sm, 335, -1, 82, 0.01s, 63
j3038_10.sm, 79, -1, 9, 0.01s, 60
j3039_1.sm, 186, -1, 42, 0.01s, 55
j3039_2.sm, 134, -1, 30, 0.01s, 54
j3039_3.sm, 84, -1, 12, 0.01s, 54
j3039_4.sm, 87, -1, 20, 0.01s, 53
j3039_5.sm, 121, -1, 9, 0.01s, 55
j3039_6.sm, 57, -1, 20, 0.01s, 69
j3039_7.sm, 45, -1, 8, 0.01s, 56
j3039_8.sm, 40, -1, 8, 0.01s, 67
j3039_9.sm, 109, -1, 27, 0.01s, 64
j3039_10.sm, 39, -1, 7, 0.01s, 60
j3040_1.sm, 32, -1, 0, 0.01s, 51
j3040_2.sm, 32, -1, 0, 0.01s, 56
j3040_3.sm, 32, -1, 0, 0.01s, 57
j3040_4.sm, 32, -1, 0, 0.01s, 57
j3040_5.sm, 32, -1, 0, 0.01s, 65
j3040_6.sm, 32, -1, 0, 0.01s, 60
j3040_7.sm, 32, -1, 0, 0.01s, 46
j3040_8.sm, 32, -1, 0, 0.01s, 57
j3040_9.sm, 32, -1, 0, 0.00s, 64
j3040_10.sm, 32, -1, 0, 0.01s, 51
j3041_1.sm, 1196, -1, 414, 0.06s, 86
j3041_2.sm, 2106, -1, 1006, 0.12s, 89
j3041_3.sm, 1822, -1, 669, 0.09s, 85
j3041_4.sm, 5798, -1, 4022, 0.41s, 78
j3041_5.sm, 1850, -1, 1234, 0.13s, 99
j3041_6.sm, 2588, -1, 1672, 0.25s, 103
j3041_7.sm, 7107, -1, 5151, 0.43s, 92
j3041_8.sm, 4285, -1, 3223, 0.23s, 88
j3041_9.sm, 2162, -1, 1139, 0.13s, 92
j3041_10.sm, 15788, -1, 11642, 1.10s, 99
j3042_1.sm, 325, -1, 116, 0.01s, 58
j3042_2.sm, 663, -1, 257, 0.02s, 50
j3042_3.sm, 769, -1, 311, 0.03s, 60
j3042_4.sm, 730, -1, 364, 0.04s, 49
j3042_5.sm, 101, -1, 37, 0.01s, 52
j3042_6.sm, 395, -1, 158, 0.02s, 66
j3042_7.sm, 301, -1, 64, 0.01s, 66
j3042_8.sm, 231, -1, 60, 0.01s, 82
j3042_9.sm, 523, -1, 249, 0.02s, 60
j3042_10.sm, 97, -1, 35, 0.01s, 75
j3043_1.sm, 722, -1, 248, 0.02s, 55
j3043_2.sm, 403, -1, 57, 0.01s, 43
j3043_3.sm, 293, -1, 126, 0.02s, 57
j3043_4.sm, 147, -1, 25, 0.01s, 67
j3043_5.sm, 557, -1, 216, 0.02s, 64
j3043_6.sm, 324, -1, 93, 0.01s, 58
j3043_7.sm, 365, -1, 66, 0.01s, 52
j3043_8.sm, 409, -1, 140, 0.01s, 62
j3043_9.sm, 257, -1, 53, 0.01s, 57
j3043_10.sm, 249, -1, 75, 0.01s, 60
j3044_1.sm, 32, -1, 0, 0.01s, 50
j3044_2.sm, 32, -1, 0, 0.01s, 54
j3044_3.sm, 32, -1, 0, 0.01s, 51
j3044_4.sm, 32, -1, 0, 0.01s, 57
j3044_5.sm, 32, -1, 0, 0.01s, 55
j3044_6.sm, 32, -1, 0, 0.01s, 56
j3044_7.sm, 32, -1, 0, 0.01s, 42
j3044_8.sm, 32, -1, 0, 0.01s, 49
j3044_9.sm, 32, -1, 0, 0.01s, 64
j3044_10.sm, 32, -1, 0, 0.01s, 63
j3045_1.sm, 8478, -1, 6498, 0.52s, 82
j3045_2.sm, 8939, -1, 7648, 0.85s, 125
j3045_3.sm, 798, -1, 261, 0.05s, 92
j3045_4.sm, 4520, -1, 3377, 0.24s, 84
j3045_5.sm, 3298, -1, 2525, 0.26s, 86
j3045_6.sm, 15056, -1, 11281, 1.08s, 129
j3045_7.sm, 6776, -1, 5338, 0.49s, 101
j3045_8.sm, 1346, -1, 621, 0.08s, 94
j3045_9.sm, 8367, -1, 5731, 0.49s, 82
j3045_10.sm, 3134, -1, 2374, 0.34s, 90
j3046_1.sm, 853, -1, 340, 0.03s, 59
j3046_2.sm, 1115, -1, 872, 0.07s, 67
j3046_3.sm, 1492, -1, 961, 0.05s, 65
j3046_4.sm, 698, -1, 320, 0.03s, 64
j3046_5.sm, 284, -1, 89, 0.01s, 57
j3046_6.sm, 1564, -1, 1149, 0.07s, 59
j3046_7.sm, 12300, -1, 10617, 0.66s, 59
j3046_8.sm, 1380, -1, 1076, 0.09s, 58
j3046_9.sm, 1029, -1, 611, 0.05s, 49
j3046_10.sm, 3323, -1, 2602, 0.15s, 55
j3047_1.sm, 347, -1, 66, 0.01s, 58
j3047_2.sm, 66, -1, 13, 0.01s, 59
j3047_3.sm, 187, -1, 54, 0.01s, 55
j3047_4.sm, 214, -1, 44, 0.01s, 49
j3047_5.sm, 165, -1, 59, 0.01s, 47
j3047_6.sm, 806, -1, 409, 0.03s, 53
j3047_7.sm, 444, -1, 191, 0.02s, 66
j3047_8.sm, 228, -1, 51, 0.01s, 48
j3047_9.sm, 133, -1, 46, 0.01s, 65
j3047_10.sm, 1553, -1, 1035, 0.05s, 60
j3048_1.sm, 32, -1, 0, 0.01s, 63
j3048_2.sm, 32, -1, 0, 0.01s, 54
j3048_3.sm, 32, -1, 0, 0.01s, 50
j3048_4.sm, 32, -1, 0, 0.01s, 57
j3048_5.sm, 32, -1, 0, 0.01s, 58
j3048_6.sm, 32, -1, 0, 0.01s, 58
j3048_7.sm, 32, -1, 0, 0.01s, 55
j3048_8.sm, 32, -1, 0, 0.01s, 44
j3048_9.sm, 32, -1, 0, 0.01s, 59
j3048_10.sm, 32, -1, 0, 0.01s, 54
