problem, nodes, solutions, fails, time, optimum
pat42.rcp, 98318, 0, 49153, timeout, none
pat43.rcp, 58670, 4, 29326, timeout, 43
pat44.rcp, 60619, 2, 30304, timeout, 35
pat45.rcp, 57139, 0, 28565, timeout, none
pat46.rcp, 103044, 0, 51517, timeout, none
pat47.rcp, 75708, 0, 37848, timeout, none
pat48.rcp, 55232, 5, 27607, timeout, 23
pat49.rcp, 253, 3, 124, 1.86s, 18
pat50.rcp, 58467, 5, 29226, timeout, 25
pat51.rcp, 55923, 7, 27950, timeout, 25
pat52.rcp, 100285, 2, 50133, timeout, 30
pat53.rcp, 59794, 4, 29889, timeout, 28
pat54.rcp, 78217, 0, 39104, timeout, none
pat55.rcp, 55295, 0, 27644, timeout, none
pat56.rcp, 39, 1, 19, 0.21s, 27
pat57.rcp, 41, 1, 20, 0.27s, 21
pat58.rcp, 43047, 0, 21517, timeout, none
pat59.rcp, 64537, 3, 32259, timeout, 34
pat60.rcp, 68174, 0, 34079, timeout, none
pat61.rcp, 86060, 9, 43017, timeout, 36
pat62.rcp, 37804, 4, 18894, timeout, 39
pat63.rcp, 52597, 0, 26292, timeout, none
pat64.rcp, 50913, 0, 25451, timeout, none
pat65.rcp, 48994, 0, 24491, timeout, none
pat66.rcp, 52647, 0, 26318, timeout, none
pat67.rcp, 50568, 0, 25277, timeout, none
pat68.rcp, 72420, 0, 36205, timeout, none
pat69.rcp, 67509, 0, 33748, timeout, none
pat70.rcp, 61940, 0, 30962, timeout, none
pat71.rcp, 84570, 5, 42274, timeout, 35
pat72.rcp, 35164, 7, 17571, timeout, 42
pat73.rcp, 100360, 0, 50172, timeout, none
pat74.rcp, 60477, 0, 30231, timeout, none
pat75.rcp, 56223, 0, 28106, timeout, none
pat76.rcp, 55383, 0, 27685, timeout, none
pat77.rcp, 81684, 0, 40834, timeout, none
pat78.rcp, 70696, 0, 35341, timeout, none
pat79.rcp, 68395, 0, 34191, timeout, none
pat80.rcp, 63986, 0, 31987, timeout, none
pat81.rcp, 43702, 0, 21844, timeout, none
pat82.rcp, 52823, 0, 26404, timeout, none
pat83.rcp, 39457, 1, 19724, timeout, 35
pat84.rcp, 301, 2, 149, 3.92s, 33
pat85.rcp, 103, 2, 50, 1.16s, 31
pat86.rcp, 141, 2, 69, 1.51s, 31
pat87.rcp, 40788, 2, 20389, timeout, 30
pat88.rcp, 57179, 0, 28585, timeout, none
pat89.rcp, 72303, 0, 36146, timeout, none
pat90.rcp, 37110, 5, 18548, timeout, 41
pat91.rcp, 64877, 0, 32432, timeout, none
pat92.rcp, 64881, 8, 32430, timeout, 28
pat93.rcp, 66030, 0, 33006, timeout, none
pat94.rcp, 57207, 2, 28596, timeout, 37
pat95.rcp, 41322, 4, 20652, timeout, 41
pat96.rcp, 68229, 0, 34109, timeout, none
pat97.rcp, 49788, 1, 24886, timeout, 37
pat98.rcp, 54011, 0, 27000, timeout, none
pat99.rcp, 37940, 3, 18964, timeout, 39
pat100.rcp, 95336, 0, 47660, timeout, none
pat101.rcp, 13366, 0, 6678, timeout, none
pat102.rcp, 13116, 0, 6549, timeout, none
pat103.rcp, 51, 1, 25, 1.80s, 56
pat104.rcp, 13279, 0, 6632, timeout, none
pat105.rcp, 12863, 0, 6424, timeout, none
pat106.rcp, 14964, 0, 7473, timeout, none
pat107.rcp, 20624, 0, 10304, timeout, none
pat108.rcp, 14388, 0, 7185, timeout, none
pat109.rcp, 12992, 0, 6489, timeout, none
pat110.rcp, 15720, 0, 7849, timeout, none
