problem, nodes, solutions, fails, time, optimum
j12018_4.sm, 2975716, 17, 1487745, timeout, 108
j12018_5.sm, 2445786, 12, 1222801, timeout, 125
j12018_6.sm, 2522417, 7, 1261136, timeout, 146
j12018_7.sm, 2962277, 18, 1481020, timeout, 128
j12018_8.sm, 2893041, 7, 1446455, timeout, 112
j12018_9.sm, 2748795, 8, 1374313, timeout, 96
j12018_10.sm, 2714328, 20, 1356984, timeout, 105
j12019_1.sm, 7571, 18, 3683, 0.94s, 88
j12019_2.sm, 3316180, 7, 1658023, timeout, 86
j12019_3.sm, 3001001, 5, 1500429, timeout, 90
j12019_4.sm, 2609455, 9, 1304634, timeout, 116
j12019_5.sm, 2713432, 10, 1356640, timeout, 111
j12019_6.sm, 2669350, 18, 1334565, timeout, 94
j12019_7.sm, 4551, 13, 2176, 0.58s, 93
j12019_8.sm, 3134146, 10, 1566983, timeout, 99
j12019_9.sm, 2679028, 12, 1339418, timeout, 93
j12019_10.sm, 1790, 8, 856, 0.23s, 88
j12020_1.sm, 3117059, 15, 1558420, timeout, 91
j12020_2.sm, 2860, 19, 1321, 0.38s, 99
j12020_3.sm, 3109069, 14, 1554419, timeout, 80
j12020_4.sm, 1455, 5, 687, 0.18s, 89
j12020_5.sm, 2681, 10, 1271, 0.33s, 69
j12020_6.sm, 3935, 10, 1834, 0.45s, 80
j12020_7.sm, 1095, 3, 501, 0.13s, 81
j12020_8.sm, 2982003, 16, 1490869, timeout, 110
j12020_9.sm, 5124, 18, 2376, 0.60s, 80
j12020_10.sm, 2276, 9, 1050, 0.29s, 81
j12021_1.sm, 14584304, 4, 7292068, timeout, 129
j12021_2.sm, 29638361, 4, 14819104, timeout, 125
j12021_3.sm, 24082184, 4, 12041017, timeout, 158
j12021_4.sm, 18265472, 5, 9132631, timeout, 143
j12021_5.sm, 23238900, 7, 11619369, timeout, 127
j12021_6.sm, 20402483, 6, 10201141, timeout, 121
j12021_7.sm, 29258502, 5, 14629169, timeout, 121
j12021_8.sm, 26106241, 7, 13052987, timeout, 142
j12021_9.sm, 39545930, 6, 19772867, timeout, 120
j12021_10.sm, 23529354, 4, 11764597, timeout, 113
j12022_1.sm, 29731714, 12, 14865742, timeout, 107
j12022_2.sm, 25443632, 2, 12721744, timeout, 118
j12022_3.sm, 22609479, 7, 11304637, timeout, 106
j12022_4.sm, 33503480, 2, 16751680, timeout, 100
j12022_5.sm, 28009685, 9, 14004667, timeout, 95
j12022_6.sm, 36199968, 6, 18099902, timeout, 111
j12022_7.sm, 674, 16, 154, 0.02s, 133
j12022_8.sm, 41430232, 9, 20714963, timeout, 108
j12022_9.sm, 34539796, 5, 17269826, timeout, 125
j12022_10.sm, 49365555, 3, 24682710, timeout, 86
j12023_1.sm, 208, 3, 43, 0.01s, 107
j12023_2.sm, 384, 6, 88, 0.01s, 116
j12023_3.sm, 229, 2, 59, 0.01s, 99
j12023_4.sm, 504, 5, 115, 0.01s, 106
j12023_5.sm, 2497761, 6, 1248760, 23.25s, 99
j12023_6.sm, 23383217, 12, 11691351, timeout, 109
j12023_7.sm, 855, 13, 230, 0.02s, 104
j12023_8.sm, 547, 10, 146, 0.01s, 101
j12023_9.sm, 28360495, 14, 14180030, timeout, 109
j12023_10.sm, 573, 9, 149, 0.01s, 100
j12024_1.sm, 505, 6, 124, 0.01s, 93
j12024_2.sm, 288, 4, 64, 0.01s, 91
j12024_3.sm, 447, 5, 110, 0.01s, 89
j12024_4.sm, 22546934, 5, 11273389, timeout, 103
j12024_5.sm, 59078009, 3, 29538941, timeout, 92
j12024_6.sm, 852, 10, 237, 0.02s, 95
j12024_7.sm, 544, 7, 122, 0.02s, 112
j12024_8.sm, 171064, 5, 85447, 2.42s, 104
j12024_9.sm, 41904578, 2, 20952224, timeout, 88
j12024_10.sm, 34564741, 2, 17282302, timeout, 92
j12025_1.sm, 820, 7, 266, 0.02s, 82
j12025_2.sm, 257, 3, 49, 0.01s, 108
j12025_3.sm, 145, 2, 27, 0.01s, 100
j12025_4.sm, 260, 5, 57, 0.01s, 117
j12025_5.sm, 138, 1, 27, 0.01s, 100
j12025_6.sm, 37006664, 9, 18503186, timeout, 94
j12025_7.sm, 38621576, 5, 19310716, timeout, 94
j12025_8.sm, 21742026, 7, 10870852, timeout, 82
j12025_9.sm, 184, 2, 35, 0.01s, 94
j12025_10.sm, 345, 4, 87, 0.01s, 92
j12026_1.sm, 7436783, 4, 3718318, timeout, 201
j12026_2.sm, 9715023, 2, 4857451, timeout, 199
j12026_3.sm, 9843243, 5, 4921555, timeout, 206
j12026_4.sm, 10183636, 5, 5091735, timeout, 217
j12026_5.sm, 11126523, 8, 5563184, timeout, 179
j12026_6.sm, 7827937, 6, 3913891, timeout, 213
j12026_7.sm, 11715153, 3, 5857512, timeout, 203
j12026_8.sm, 12659262, 4, 6329560, timeout, 223
j12026_9.sm, 5711122, 5, 2855489, timeout, 210
j12026_10.sm, 9759425, 4, 4879646, timeout, 232
j12027_1.sm, 6800962, 1, 3400418, timeout, 128
j12027_2.sm, 6554110, 8, 3276955, timeout, 127
j12027_3.sm, 5779573, 4, 2889720, timeout, 161
j12027_4.sm, 7080967, 16, 3540321, timeout, 119
j12027_5.sm, 6389533, 8, 3194674, timeout, 128
j12027_6.sm, 5239054, 10, 2619440, timeout, 175
j12027_7.sm, 6273765, 6, 3136803, timeout, 149
j12027_8.sm, 4810969, 10, 2405388, timeout, 161
j12027_9.sm, 7371980, 5, 3685908, timeout, 144
j12027_10.sm, 8533773, 5, 4266795, timeout, 134
j12028_1.sm, 6889765, 14, 3444728, timeout, 116
j12028_2.sm, 6931971, 8, 3465866, timeout, 120
j12028_3.sm, 3773, 29, 1474, 0.23s, 101
j12028_4.sm, 6946805, 8, 3473300, timeout, 132
j12028_5.sm, 602, 6, 215, 0.04s, 102
j12028_6.sm, 5882008, 16, 2940875, timeout, 109
j12028_7.sm, 5475377, 7, 2737601, timeout, 125
j12028_8.sm, 6327281, 8, 3163549, timeout, 114
j12028_9.sm, 6042623, 11, 3021208, timeout, 107
j12028_10.sm, 6938619, 11, 3469193, timeout, 138
j12029_1.sm, 1374, 12, 534, 0.08s, 104
j12029_2.sm, 1669, 12, 702, 0.09s, 91
j12029_3.sm, 6978708, 6, 3489287, timeout, 109
j12029_4.sm, 7343180, 10, 3671453, timeout, 83
j12029_5.sm, 7838537, 13, 3919119, timeout, 104
j12029_6.sm, 7078877, 8, 3539356, timeout, 99
j12029_7.sm, 494, 4, 189, 0.03s, 97
j12029_8.sm, 7609366, 6, 3804592, timeout, 85
j12029_9.sm, 10791175, 2, 5395519, timeout, 103
j12029_10.sm, 1571, 11, 615, 0.09s, 96
j12030_1.sm, 1352, 11, 551, 0.08s, 102
j12030_2.sm, 332, 4, 110, 0.02s, 112
j12030_3.sm, 452, 5, 143, 0.03s, 108
j12030_4.sm, 6424412, 7, 3212062, timeout, 85
j12030_5.sm, 6972451, 9, 3486127, timeout, 91
j12030_6.sm, 10326629, 12, 5163149, timeout, 80
j12030_7.sm, 8111399, 15, 4055519, timeout, 100
j12030_8.sm, 1712, 10, 716, 0.09s, 79
j12030_9.sm, 689, 8, 235, 0.04s, 93
j12030_10.sm, 865, 8, 342, 0.05s, 86
j12031_1.sm, 3175312, 9, 1587576, timeout, 232
j12031_2.sm, 3139708, 5, 1569793, timeout, 222
j12031_3.sm, 5452367, 4, 2726122, timeout, 214
j12031_4.sm, 4707869, 8, 2353863, timeout, 248
j12031_5.sm, 3733933, 7, 1866895, timeout, 245
j12031_6.sm, 2701226, 5, 1350534, timeout, 214
j12031_7.sm, 3690222, 6, 1845041, timeout, 237
j12031_8.sm, 3080867, 6, 1540366, timeout, 225
j12031_9.sm, 4153960, 8, 2076901, timeout, 216
j12031_10.sm, 5267944, 3, 2633909, timeout, 276
j12032_1.sm, 3826163, 5, 1913010, timeout, 164
j12032_2.sm, 4088660, 6, 2044263, timeout, 152
j12032_3.sm, 3095040, 14, 1547416, timeout, 165
j12032_4.sm, 2916621, 16, 1458202, timeout, 149
j12032_5.sm, 3042395, 6, 1521130, timeout, 155
j12032_6.sm, 4026539, 12, 2013170, timeout, 144
j12032_7.sm, 3829597, 17, 1914666, timeout, 139
j12032_8.sm, 3223236, 8, 1611522, timeout, 154
j12032_9.sm, 3364081, 10, 1681967, timeout, 138
j12032_10.sm, 2990453, 8, 1495132, timeout, 150
j12033_1.sm, 3991819, 21, 1995723, timeout, 115
j12033_2.sm, 4742104, 6, 2370974, timeout, 127
j12033_3.sm, 3541617, 12, 1770709, timeout, 121
j12033_4.sm, 3372575, 6, 1686212, timeout, 127
j12033_5.sm, 3031614, 13, 1515713, timeout, 156
j12033_6.sm, 3358087, 11, 1678947, timeout, 128
j12033_7.sm, 3408108, 11, 1703975, timeout, 136
j12033_8.sm, 3930618, 11, 1965221, timeout, 122
j12033_9.sm, 2767901, 17, 1383820, timeout, 121
j12033_10.sm, 3531070, 5, 1765456, timeout, 117
j12034_1.sm, 4295466, 13, 2147639, timeout, 83
j12034_2.sm, 3552396, 16, 1776046, timeout, 115
j12034_3.sm, 3915670, 9, 1957719, timeout, 111
j12034_4.sm, 4506706, 18, 2253191, timeout, 97
j12034_5.sm, 4108224, 5, 2054047, timeout, 114
j12034_6.sm, 4528704, 25, 2264055, timeout, 102
j12034_7.sm, 4032115, 7, 2015964, timeout, 113
j12034_8.sm, 5048209, 16, 2523976, timeout, 94
j12034_9.sm, 3170651, 2, 1585270, timeout, 103
j12034_10.sm, 5597, 16, 2682, 0.55s, 101
j12035_1.sm, 607, 2, 263, 0.06s, 87
j12035_2.sm, 4196480, 18, 2098108, timeout, 117
j12035_3.sm, 4412069, 13, 2205914, timeout, 81
j12035_4.sm, 459896, 22, 229781, 40.48s, 101
j12035_5.sm, 4064686, 15, 2032215, timeout, 99
j12035_6.sm, 1689, 12, 727, 0.16s, 86
j12035_7.sm, 1542, 10, 620, 0.16s, 99
j12035_8.sm, 1436, 12, 596, 0.15s, 101
j12035_9.sm, 4219661, 8, 2109740, timeout, 95
j12035_10.sm, 1250, 7, 552, 0.13s, 86
j12036_1.sm, 1887708, 4, 943792, timeout, 235
j12036_2.sm, 2247443, 6, 1123652, timeout, 254
j12036_3.sm, 2053179, 6, 1026517, timeout, 260
j12036_4.sm, 2278459, 10, 1139152, timeout, 278
j12036_5.sm, 2437773, 4, 1218822, timeout, 260
j12036_6.sm, 2618118, 10, 1308985, timeout, 262
j12036_7.sm, 1755021, 3, 877451, timeout, 236
j12036_8.sm, 1681548, 3, 840713, timeout, 196
j12036_9.sm, 3518224, 4, 1759046, timeout, 262
j12036_10.sm, 1881045, 4, 940461, timeout, 251
j12037_1.sm, 2291024, 13, 1145429, timeout, 157
j12037_2.sm, 2323375, 7, 1161627, timeout, 158
j12037_3.sm, 2455767, 10, 1227794, timeout, 155
j12037_4.sm, 2058947, 5, 1029369, timeout, 180
j12037_5.sm, 1800971, 4, 900422, timeout, 228
j12037_6.sm, 2491717, 16, 1245758, timeout, 185
j12037_7.sm, 2318429, 4, 1159149, timeout, 178
j12037_8.sm, 2347202, 9, 1173518, timeout, 197
j12037_9.sm, 2108759, 9, 1054306, timeout, 159
j12037_10.sm, 2123340, 8, 1061589, timeout, 144
j12038_1.sm, 2644813, 20, 1322227, timeout, 114
j12038_2.sm, 2393570, 13, 1196683, timeout, 133
j12038_3.sm, 2550787, 5, 1275330, timeout, 168
j12038_4.sm, 2747660, 17, 1373668, timeout, 156
j12038_5.sm, 2538884, 5, 1269376, timeout, 122
j12038_6.sm, 2500586, 9, 1250217, timeout, 130
j12038_7.sm, 2482098, 20, 1240903, timeout, 112
j12038_8.sm, 2585059, 9, 1292445, timeout, 136
j12038_9.sm, 2784652, 19, 1392173, timeout, 143
j12038_10.sm, 1915263, 8, 957553, timeout, 151
j12039_1.sm, 2883891, 22, 1441763, timeout, 99
j12039_2.sm, 2530032, 17, 1264874, timeout, 117
j12039_3.sm, 2981002, 14, 1490397, timeout, 118
j12039_4.sm, 3381258, 11, 1690529, timeout, 105
j12039_5.sm, 3172, 14, 1492, 0.45s, 106
j12039_6.sm, 6725, 21, 3169, 0.85s, 95
j12039_7.sm, 2571805, 5, 1285817, timeout, 111
j12039_8.sm, 2893820, 10, 1446833, timeout, 104
j12039_9.sm, 2617344, 10, 1308577, timeout, 99
j12039_10.sm, 2864952, 16, 1432363, timeout, 118
j12040_1.sm, 3345713, 7, 1672774, timeout, 85
j12040_2.sm, 3592945, 14, 1796356, timeout, 92
j12040_3.sm, 2964324, 18, 1481999, timeout, 89
j12040_4.sm, 2483, 11, 1114, 0.34s, 112
j12040_5.sm, 1906, 9, 896, 0.26s, 101
j12040_6.sm, 2369, 9, 1078, 0.29s, 90
j12040_7.sm, 2316, 8, 1075, 0.31s, 91
j12040_8.sm, 2250, 8, 1060, 0.30s, 97
j12040_9.sm, 18558, 13, 9152, 2.34s, 117
j12040_10.sm, 3652, 21, 1627, 0.47s, 96
j12041_1.sm, 27167593, 4, 13583717, timeout, 135
j12041_2.sm, 32226000, 5, 16112922, timeout, 159
j12041_3.sm, 40934142, 1, 20467007, timeout, 156
j12041_4.sm, 25376245, 6, 12688039, timeout, 129
j12041_5.sm, 28734751, 6, 14367301, timeout, 141
j12041_6.sm, 23370750, 7, 11685240, timeout, 120
j12041_7.sm, 28720322, 6, 14360075, timeout, 125
j12041_8.sm, 21368306, 11, 10684002, timeout, 143
j12041_9.sm, 23206217, 9, 11602995, timeout, 135
j12041_10.sm, 35390014, 5, 17694903, timeout, 147
j12042_1.sm, 42096951, 9, 21048373, timeout, 124
j12042_2.sm, 1143, 16, 252, 0.02s, 126
j12042_3.sm, 22747347, 10, 11373519, timeout, 111
j12042_4.sm, 41501037, 11, 20750308, timeout, 118
j12042_5.sm, 33608872, 12, 16804260, timeout, 129
j12042_6.sm, 28778499, 6, 14389164, timeout, 128
j12042_7.sm, 40714444, 9, 20357070, timeout, 128
j12042_8.sm, 33795480, 11, 16897601, timeout, 126
j12042_9.sm, 24186797, 8, 12093262, timeout, 121
j12042_10.sm, 28094344, 4, 14047089, timeout, 125
j12043_1.sm, 27905990, 6, 13952881, timeout, 107
j12043_2.sm, 379, 7, 96, 0.01s, 120
j12043_3.sm, 21155837, 13, 10577694, timeout, 96
j12043_4.sm, 44252647, 8, 22126180, timeout, 112
j12043_5.sm, 39709540, 3, 19854700, timeout, 114
j12043_6.sm, 41597170, 3, 20798513, timeout, 106
j12043_7.sm, 17349212, 9, 8674401, timeout, 123
j12043_8.sm, 42653908, 7, 21326790, timeout, 117
j12043_9.sm, 533, 6, 112, 0.01s, 105
j12043_10.sm, 618, 13, 156, 0.02s, 113
j12044_1.sm, 399, 7, 97, 0.01s, 100
j12044_2.sm, 31488697, 7, 15744242, timeout, 113
j12044_3.sm, 544, 8, 130, 0.01s, 107
j12044_4.sm, 22885795, 7, 11442783, timeout, 96
j12044_5.sm, 628, 7, 157, 0.02s, 98
j12044_6.sm, 588, 8, 140, 0.01s, 106
j12044_7.sm, 468, 6, 129, 0.01s, 98
j12044_8.sm, 33309551, 10, 16654634, timeout, 111
j12044_9.sm, 42670182, 4, 21335019, timeout, 92
j12044_10.sm, 980, 15, 245, 0.02s, 98
j12045_1.sm, 167, 3, 35, 0.01s, 108
j12045_2.sm, 555, 7, 157, 0.01s, 91
j12045_3.sm, 638, 8, 164, 0.01s, 98
j12045_4.sm, 293, 3, 69, 0.01s, 103
j12045_5.sm, 27474666, 3, 13737260, timeout, 120
j12045_6.sm, 165, 2, 35, 0.01s, 125
j12045_7.sm, 379, 4, 99, 0.01s, 103
j12045_8.sm, 326, 4, 63, 0.01s, 103
j12045_9.sm, 259, 3, 59, 0.01s, 114
j12045_10.sm, 437, 4, 107, 0.01s, 99
j12046_1.sm, 12715611, 3, 6357734, timeout, 248
j12046_2.sm, 8463850, 4, 4231858, timeout, 254
j12046_3.sm, 14151144, 11, 7075473, timeout, 198
j12046_4.sm, 9157579, 10, 4578695, timeout, 205
j12046_5.sm, 8309077, 10, 4154456, timeout, 175
j12046_6.sm, 8881457, 8, 4440643, timeout, 203
j12046_7.sm, 9224196, 9, 4611989, timeout, 203
j12046_8.sm, 9329984, 6, 4664907, timeout, 206
j12046_9.sm, 7212859, 6, 3606351, timeout, 191
j12046_10.sm, 10627216, 9, 5313514, timeout, 222
j12047_1.sm, 11532293, 6, 5766068, timeout, 169
j12047_2.sm, 5827329, 8, 2913591, timeout, 149
j12047_3.sm, 5736539, 12, 2868173, timeout, 141
j12047_4.sm, 9232877, 5, 4616357, timeout, 149
j12047_5.sm, 5742595, 6, 2871198, timeout, 146
j12047_6.sm, 6088719, 4, 3044280, timeout, 162
j12047_7.sm, 7354219, 12, 3677001, timeout, 131
j12047_8.sm, 9461235, 3, 4730552, timeout, 163
j12047_9.sm, 10347316, 2, 5173596, timeout, 169
j12047_10.sm, 5608244, 2, 2804060, timeout, 161
j12048_1.sm, 6665189, 12, 3332484, timeout, 110
j12048_2.sm, 6274826, 6, 3137342, timeout, 123
j12048_3.sm, 6255204, 14, 3127410, timeout, 128
j12048_4.sm, 5971943, 9, 2985869, timeout, 145
j12048_5.sm, 6935515, 4, 3467683, timeout, 124
j12048_6.sm, 9461699, 5, 4730766, timeout, 120
j12048_7.sm, 6655064, 10, 3327446, timeout, 117
j12048_8.sm, 7043744, 13, 3521771, timeout, 129
j12048_9.sm, 6728160, 4, 3364002, timeout, 131
j12048_10.sm, 6061372, 14, 3030567, timeout, 124
j12049_1.sm, 1249, 11, 450, 0.07s, 96
j12049_2.sm, 5691195, 10, 2845500, timeout, 122
j12049_3.sm, 8228047, 10, 4113887, timeout, 103
j12049_4.sm, 11672517, 11, 5836098, timeout, 105
j12049_5.sm, 6160695, 9, 3080217, timeout, 96
j12049_6.sm, 7574326, 9, 3786999, timeout, 130
j12049_7.sm, 6768020, 7, 3383921, timeout, 109
