problem, nodes, solutions, fails, time, optimum
PSP82.SCH, 32575, 0, 16254, timeout, none
PSP83.SCH, 34349, 0, 17106, timeout, none
PSP84.SCH, 35784, 0, 17837, timeout, none
PSP85.SCH, 33395, 0, 16653, timeout, none
PSP86.SCH, 35031, 0, 17475, timeout, none
PSP87.SCH, 34017, 0, 16935, timeout, none
PSP88.SCH, 34924, 0, 17402, timeout, none
PSP89.SCH, 31732, 0, 15836, timeout, none
PSP90.SCH, 33943, 0, 16905, timeout, none
PSP91.SCH, 31670, 0, 15805, timeout, none
PSP92.SCH, 1, 0, 1, 0.05s, unsat
PSP93.SCH, 34365, 0, 17163, timeout, none
PSP94.SCH, 1, 0, 1, 0.03s, unsat
PSP95.SCH, 32143, 0, 16056, timeout, none
PSP96.SCH, 1, 0, 1, 0.02s, unsat
PSP97.SCH, 33730, 0, 16842, timeout, none
PSP98.SCH, 1, 0, 1, 0.02s, unsat
PSP99.SCH, 31701, 0, 15826, timeout, none
PSP100.SCH, 31617, 0, 15782, timeout, none
PSP101.SCH, 1, 0, 1, 0.02s, unsat
PSP102.SCH, 34288, 0, 17106, timeout, none
PSP103.SCH, 34280, 0, 17101, timeout, none
PSP104.SCH, 1, 0, 1, 0.03s, unsat
PSP105.SCH, 34714, 0, 17318, timeout, none
PSP106.SCH, 34436, 0, 17186, timeout, none
PSP107.SCH, 34379, 0, 17143, timeout, none
PSP108.SCH, 35145, 0, 17539, timeout, none
PSP109.SCH, 311, 1, 155, 4.77s, 105
PSP110.SCH, 34774, 0, 17368, timeout, none
PSP111.SCH, 1, 0, 1, 0.03s, unsat
PSP112.SCH, 35362, 0, 17642, timeout, none
PSP113.SCH, 35184, 0, 17538, timeout, none
PSP114.SCH, 35280, 0, 17578, timeout, none
PSP115.SCH, 34834, 0, 17380, timeout, none
PSP116.SCH, 35421, 0, 17632, timeout, none
PSP117.SCH, 13727, 1, 6863, 234.92s, 142
PSP118.SCH, 34665, 0, 17277, timeout, none
PSP119.SCH, 35954, 0, 17947, timeout, none
PSP120.SCH, 35062, 0, 17506, timeout, none
PSP121.SCH, 1, 0, 1, 0.05s, unsat
PSP122.SCH, 1, 0, 1, 0.03s, unsat
PSP123.SCH, 26075, 0, 13013, timeout, none
PSP124.SCH, 29809, 0, 14883, timeout, none
PSP125.SCH, 1, 0, 1, 0.03s, unsat
PSP126.SCH, 1, 0, 1, 0.03s, unsat
PSP127.SCH, 1, 0, 1, 0.02s, unsat
PSP128.SCH, 26025, 0, 12999, timeout, none
PSP129.SCH, 30466, 0, 15219, timeout, none
PSP130.SCH, 3, 0, 2, 0.08s, unsat
PSP131.SCH, 33894, 0, 16909, timeout, none
PSP132.SCH, 33960, 0, 16958, timeout, none
PSP133.SCH, 35210, 0, 17562, timeout, none
PSP134.SCH, 33867, 0, 16886, timeout, none
PSP135.SCH, 1, 0, 1, 0.03s, unsat
PSP136.SCH, 33806, 0, 16871, timeout, none
PSP137.SCH, 1, 0, 1, 0.03s, unsat
PSP138.SCH, 33890, 0, 16897, timeout, none
PSP139.SCH, 34089, 0, 17012, timeout, none
PSP140.SCH, 33835, 0, 16876, timeout, none
PSP141.SCH, 34444, 0, 17188, timeout, none
PSP142.SCH, 35312, 0, 17603, timeout, none
PSP143.SCH, 32922, 0, 16387, timeout, none
PSP144.SCH, 35289, 0, 17611, timeout, none
PSP145.SCH, 34739, 0, 17312, timeout, none
PSP146.SCH, 33871, 0, 16907, timeout, none
PSP147.SCH, 34947, 0, 17415, timeout, none
PSP148.SCH, 1, 0, 1, 0.03s, unsat
PSP149.SCH, 36261, 0, 18110, timeout, none
PSP150.SCH, 38250, 0, 19099, timeout, none
PSP151.SCH, 19300, 0, 9624, timeout, none
PSP152.SCH, 3, 0, 2, 0.08s, unsat
PSP153.SCH, 26407, 0, 13174, timeout, none
PSP154.SCH, 26676, 0, 13308, timeout, none
PSP155.SCH, 21575, 0, 10759, timeout, none
PSP156.SCH, 15, 0, 8, 0.43s, unsat
PSP157.SCH, 1, 0, 1, 0.05s, unsat
PSP158.SCH, 1, 0, 1, 0.02s, unsat
PSP159.SCH, 1, 0, 1, 0.05s, unsat
PSP160.SCH, 1, 0, 1, 0.03s, unsat
PSP161.SCH, 34681, 0, 17328, timeout, none
PSP162.SCH, 34112, 0, 16981, timeout, none
PSP163.SCH, 33262, 0, 16570, timeout, none
PSP164.SCH, 1, 0, 1, 0.03s, unsat
PSP165.SCH, 32677, 0, 16313, timeout, none
PSP166.SCH, 34487, 0, 17228, timeout, none
PSP167.SCH, 33676, 0, 16823, timeout, none
PSP168.SCH, 33287, 0, 16597, timeout, none
PSP169.SCH, 32594, 0, 16285, timeout, none
PSP170.SCH, 32557, 0, 16242, timeout, none
PSP171.SCH, 8339, 2, 4168, 142.64s, 73
PSP172.SCH, 34298, 0, 17081, timeout, none
PSP173.SCH, 34458, 0, 17198, timeout, none
PSP174.SCH, 33536, 0, 16723, timeout, none
PSP175.SCH, 33388, 0, 16672, timeout, none
PSP176.SCH, 32094, 0, 16028, timeout, none
PSP177.SCH, 35084, 0, 17509, timeout, none
PSP178.SCH, 36082, 0, 17986, timeout, none
PSP179.SCH, 34121, 0, 17021, timeout, none
PSP180.SCH, 34629, 0, 17260, timeout, none
PSP181.SCH, 32497, 0, 16240, timeout, none
PSP182.SCH, 1, 0, 1, 0.02s, unsat
PSP183.SCH, 7, 0, 4, 0.15s, unsat
PSP184.SCH, 7, 0, 4, 0.16s, unsat
PSP185.SCH, 34433, 0, 17190, timeout, none
PSP186.SCH, 1, 0, 1, 0.05s, unsat
PSP187.SCH, 1, 0, 1, 0.03s, unsat
PSP188.SCH, 35272, 0, 17618, timeout, none
PSP189.SCH, 1, 0, 1, 0.03s, unsat
PSP190.SCH, 33339, 0, 16652, timeout, none
PSP191.SCH, 33799, 0, 16881, timeout, none
PSP192.SCH, 35017, 0, 17480, timeout, none
PSP193.SCH, 3, 0, 2, 0.07s, unsat
PSP194.SCH, 34641, 0, 17303, timeout, none
PSP195.SCH, 33829, 0, 16889, timeout, none
PSP196.SCH, 34149, 0, 17050, timeout, none
PSP197.SCH, 61320, 0, 30640, timeout, none
PSP198.SCH, 34376, 0, 17169, timeout, none
PSP199.SCH, 1, 0, 1, 0.02s, unsat
PSP200.SCH, 33434, 1, 16681, timeout, 126
PSP201.SCH, 7, 0, 4, 0.14s, unsat
PSP202.SCH, 191, 1, 95, 2.76s, 84
PSP203.SCH, 34465, 0, 17208, timeout, none
PSP204.SCH, 33855, 0, 16886, timeout, none
PSP205.SCH, 34495, 0, 17203, timeout, none
PSP206.SCH, 34559, 0, 17265, timeout, none
PSP207.SCH, 6155, 5, 3073, 119.33s, 127
PSP208.SCH, 35155, 0, 17563, timeout, none
PSP209.SCH, 34997, 0, 17473, timeout, none
PSP210.SCH, 34812, 0, 17380, timeout, none
PSP211.SCH, 1, 0, 1, 0.03s, unsat
PSP212.SCH, 3, 0, 2, 0.09s, unsat
PSP213.SCH, 1, 0, 1, 0.03s, unsat
PSP214.SCH, 1, 0, 1, 0.02s, unsat
PSP215.SCH, 28367, 1, 14165, timeout, 176
PSP216.SCH, 1, 0, 1, 0.03s, unsat
PSP217.SCH, 3, 0, 2, 0.08s, unsat
PSP218.SCH, 1, 0, 1, 0.05s, unsat
PSP219.SCH, 1, 0, 1, 0.05s, unsat
PSP220.SCH, 1, 0, 1, 0.05s, unsat
PSP221.SCH, 205, 2, 101, 2.26s, 183
PSP222.SCH, 33689, 0, 16821, timeout, none
PSP223.SCH, 34658, 0, 17308, timeout, none
PSP224.SCH, 34620, 0, 17280, timeout, none
PSP225.SCH, 1, 0, 1, 0.02s, unsat
PSP226.SCH, 34605, 0, 17276, timeout, none
PSP227.SCH, 1, 0, 1, 0.03s, unsat
PSP228.SCH, 1, 0, 1, 0.02s, unsat
PSP229.SCH, 34364, 0, 17164, timeout, none
PSP230.SCH, 33079, 0, 16513, timeout, none
PSP231.SCH, 36255, 0, 18084, timeout, none
PSP232.SCH, 34077, 0, 17024, timeout, none
PSP233.SCH, 34346, 0, 17159, timeout, none
PSP234.SCH, 34360, 0, 17157, timeout, none
PSP235.SCH, 34410, 0, 17165, timeout, none
PSP236.SCH, 35182, 0, 17562, timeout, none
PSP237.SCH, 33717, 0, 16832, timeout, none
PSP238.SCH, 37667, 0, 18803, timeout, none
PSP239.SCH, 35195, 0, 17574, timeout, none
PSP240.SCH, 36332, 0, 18144, timeout, none
PSP241.SCH, 1, 0, 1, 0.02s, unsat
PSP242.SCH, 1, 0, 1, 0.02s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 28377, 0, 14176, timeout, none
PSP245.SCH, 1, 0, 1, 0.02s, unsat
PSP246.SCH, 1, 0, 1, 0.05s, unsat
PSP247.SCH, 30869, 0, 15420, timeout, none
PSP248.SCH, 30985, 0, 15473, timeout, none
PSP249.SCH, 1, 0, 1, 0.05s, unsat
PSP250.SCH, 1, 0, 1, 0.03s, unsat
PSP251.SCH, 1, 0, 1, 0.03s, unsat
PSP252.SCH, 34147, 0, 17045, timeout, none
PSP253.SCH, 1, 0, 1, 0.02s, unsat
PSP254.SCH, 33823, 0, 16904, timeout, none
PSP255.SCH, 34098, 0, 17035, timeout, none
PSP256.SCH, 31626, 0, 15802, timeout, none
PSP257.SCH, 1, 0, 1, 0.03s, unsat
PSP258.SCH, 1, 0, 1, 0.03s, unsat
PSP259.SCH, 1, 0, 1, 0.02s, unsat
PSP260.SCH, 1, 0, 1, 0.02s, unsat
PSP261.SCH, 34503, 0, 17235, timeout, none
PSP262.SCH, 32917, 1, 16425, timeout, 118
PSP263.SCH, 33825, 0, 16841, timeout, none
PSP264.SCH, 34588, 0, 17253, timeout, none
PSP265.SCH, 33198, 0, 16559, timeout, none
PSP266.SCH, 12525, 1, 6262, 236.80s, 138
PSP267.SCH, 34981, 0, 17461, timeout, none
PSP268.SCH, 44557, 0, 22245, timeout, none
PSP269.SCH, 34365, 0, 17151, timeout, none
PSP270.SCH, 34466, 0, 17217, timeout, none
