problem, nodes, solutions, fails, time, optimum
PSP51.SCH, 270036, 0, 134961, timeout, none
PSP52.SCH, 333596, 0, 166746, timeout, none
PSP53.SCH, 324683, 0, 162294, timeout, none
PSP54.SCH, 297094, 0, 148490, timeout, none
PSP55.SCH, 372667, 0, 186283, timeout, none
PSP56.SCH, 359999, 0, 179924, timeout, none
PSP57.SCH, 403173, 0, 201538, timeout, none
PSP58.SCH, 364829, 0, 182361, timeout, none
PSP59.SCH, 317182, 0, 158548, timeout, none
PSP60.SCH, 269099, 0, 134506, timeout, none
PSP61.SCH, 1, 0, 1, 0.02s, unsat
PSP62.SCH, 1, 0, 1, 0.05s, unsat
PSP63.SCH, 1, 0, 1, 0.02s, unsat
PSP64.SCH, 35365, 0, 17647, timeout, none
PSP65.SCH, 45815, 0, 22876, timeout, none
PSP66.SCH, 1, 0, 1, 0.02s, unsat
PSP67.SCH, 92373, 0, 46158, timeout, none
PSP68.SCH, 65896, 0, 32920, timeout, none
PSP69.SCH, 1, 0, 1, 0.03s, unsat
PSP70.SCH, 1, 0, 1, 0.02s, unsat
PSP71.SCH, 147957, 0, 73937, timeout, none
PSP72.SCH, 3, 0, 2, 0.04s, unsat
PSP73.SCH, 154717, 0, 77307, timeout, none
PSP74.SCH, 346922, 0, 173391, timeout, none
PSP75.SCH, 203287, 0, 101607, timeout, none
PSP76.SCH, 293262, 0, 146597, timeout, none
PSP77.SCH, 310355, 0, 155124, timeout, none
PSP78.SCH, 280267, 0, 140090, timeout, none
PSP79.SCH, 223237, 0, 111576, timeout, none
PSP80.SCH, 146225, 0, 73069, timeout, none
PSP81.SCH, 299680, 0, 149767, timeout, none
PSP82.SCH, 174730, 0, 87330, timeout, none
PSP83.SCH, 301873, 0, 150860, timeout, none
PSP84.SCH, 106749, 2, 53373, 198.00s, 51
PSP85.SCH, 286524, 0, 143209, timeout, none
PSP86.SCH, 327234, 0, 163566, timeout, none
PSP87.SCH, 325758, 0, 162800, timeout, none
PSP88.SCH, 341745, 0, 170812, timeout, none
PSP89.SCH, 195040, 0, 97489, timeout, none
PSP90.SCH, 323077, 0, 161474, timeout, none
PSP91.SCH, 239165, 0, 119550, timeout, none
PSP92.SCH, 1, 0, 1, 0.05s, unsat
PSP93.SCH, 340177, 0, 170066, timeout, none
PSP94.SCH, 1, 0, 1, 0.03s, unsat
PSP95.SCH, 231955, 0, 115956, timeout, none
PSP96.SCH, 1, 0, 1, 0.02s, unsat
PSP97.SCH, 332659, 0, 166302, timeout, none
PSP98.SCH, 1, 0, 1, 0.02s, unsat
PSP99.SCH, 235369, 0, 117661, timeout, none
PSP100.SCH, 158734, 0, 79340, timeout, none
PSP101.SCH, 1, 0, 1, 0.02s, unsat
PSP102.SCH, 306560, 0, 153240, timeout, none
PSP103.SCH, 338336, 0, 169119, timeout, none
PSP104.SCH, 1, 0, 1, 0.02s, unsat
PSP105.SCH, 366917, 0, 183413, timeout, none
PSP106.SCH, 446999, 0, 223461, timeout, none
PSP107.SCH, 307493, 0, 153704, timeout, none
PSP108.SCH, 378495, 0, 189212, timeout, none
PSP109.SCH, 263, 1, 131, 0.44s, 105
PSP110.SCH, 465557, 0, 232753, timeout, none
PSP111.SCH, 1, 0, 1, 0.02s, unsat
PSP112.SCH, 437581, 0, 218746, timeout, none
PSP113.SCH, 415575, 0, 207726, timeout, none
PSP114.SCH, 418481, 0, 209178, timeout, none
PSP115.SCH, 443252, 0, 221583, timeout, none
PSP116.SCH, 455471, 0, 227652, timeout, none
PSP117.SCH, 406002, 0, 202958, timeout, none
PSP118.SCH, 469781, 0, 234814, timeout, none
PSP119.SCH, 456484, 0, 228205, timeout, none
PSP120.SCH, 376651, 0, 188297, timeout, none
PSP121.SCH, 1, 0, 1, 0.05s, unsat
PSP122.SCH, 1, 0, 1, 0.03s, unsat
PSP123.SCH, 89720, 0, 44838, timeout, none
PSP124.SCH, 141794, 0, 70870, timeout, none
PSP125.SCH, 1, 0, 1, 0.02s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 1, 0, 1, 0.02s, unsat
PSP128.SCH, 88030, 0, 43998, timeout, none
PSP129.SCH, 179586, 0, 89775, timeout, none
PSP130.SCH, 3, 0, 2, 0.05s, unsat
PSP131.SCH, 444576, 0, 222243, timeout, none
PSP132.SCH, 350028, 0, 174989, timeout, none
PSP133.SCH, 364043, 0, 181978, timeout, none
PSP134.SCH, 305074, 0, 152463, timeout, none
PSP135.SCH, 1, 0, 1, 0.03s, unsat
PSP136.SCH, 358497, 0, 179213, timeout, none
PSP137.SCH, 1, 0, 1, 0.03s, unsat
PSP138.SCH, 360152, 0, 180032, timeout, none
PSP139.SCH, 409540, 0, 204736, timeout, none
PSP140.SCH, 304476, 0, 152193, timeout, none
PSP141.SCH, 400068, 0, 199995, timeout, none
PSP142.SCH, 422238, 0, 211060, timeout, none
PSP143.SCH, 275311, 0, 137578, timeout, none
PSP144.SCH, 422691, 0, 211307, timeout, none
PSP145.SCH, 410143, 0, 205009, timeout, none
PSP146.SCH, 382094, 0, 191014, timeout, none
PSP147.SCH, 409273, 0, 204564, timeout, none
PSP148.SCH, 1, 0, 1, 0.03s, unsat
PSP149.SCH, 339006, 0, 169472, timeout, none
PSP150.SCH, 451583, 0, 225757, timeout, none
PSP151.SCH, 28288, 0, 14115, timeout, none
PSP152.SCH, 3, 0, 2, 0.05s, unsat
PSP153.SCH, 99955, 0, 49942, timeout, none
PSP154.SCH, 107428, 0, 53683, timeout, none
PSP155.SCH, 58024, 0, 28980, timeout, none
PSP156.SCH, 15, 0, 8, 0.23s, unsat
PSP157.SCH, 1, 0, 1, 0.05s, unsat
PSP158.SCH, 1, 0, 1, 0.02s, unsat
PSP159.SCH, 1, 0, 1, 0.05s, unsat
PSP160.SCH, 1, 0, 1, 0.03s, unsat
PSP161.SCH, 497387, 0, 248671, timeout, none
PSP162.SCH, 319229, 0, 159528, timeout, none
PSP163.SCH, 329998, 0, 164946, timeout, none
PSP164.SCH, 1, 0, 1, 0.03s, unsat
PSP165.SCH, 194310, 0, 97129, timeout, none
PSP166.SCH, 302812, 0, 151386, timeout, none
PSP167.SCH, 303790, 0, 151870, timeout, none
PSP168.SCH, 258976, 0, 129445, timeout, none
PSP169.SCH, 235791, 0, 117879, timeout, none
PSP170.SCH, 247145, 0, 123536, timeout, none
PSP171.SCH, 378951, 0, 189441, timeout, none
PSP172.SCH, 283670, 0, 141759, timeout, none
PSP173.SCH, 341222, 0, 170568, timeout, none
PSP174.SCH, 361375, 0, 180636, timeout, none
PSP175.SCH, 286263, 0, 143102, timeout, none
PSP176.SCH, 257313, 0, 128629, timeout, none
PSP177.SCH, 371428, 0, 185674, timeout, none
PSP178.SCH, 353019, 0, 176449, timeout, none
PSP179.SCH, 314698, 0, 157306, timeout, none
PSP180.SCH, 351060, 0, 175462, timeout, none
PSP181.SCH, 310429, 0, 155196, timeout, none
PSP182.SCH, 1, 0, 1, 0.02s, unsat
PSP183.SCH, 7, 0, 4, 0.07s, unsat
PSP184.SCH, 7, 0, 4, 0.08s, unsat
PSP185.SCH, 264468, 0, 132209, timeout, none
PSP186.SCH, 1, 0, 1, 0.04s, unsat
PSP187.SCH, 1, 0, 1, 0.03s, unsat
PSP188.SCH, 499529, 0, 249745, timeout, none
PSP189.SCH, 1, 0, 1, 0.03s, unsat
PSP190.SCH, 236969, 0, 118463, timeout, none
PSP191.SCH, 343434, 0, 171696, timeout, none
PSP192.SCH, 446883, 0, 223410, timeout, none
PSP193.SCH, 3, 0, 2, 0.05s, unsat
PSP194.SCH, 426934, 0, 213445, timeout, none
PSP195.SCH, 362554, 0, 181248, timeout, none
PSP196.SCH, 404116, 0, 202030, timeout, none
PSP197.SCH, 416026, 0, 207996, timeout, none
PSP198.SCH, 417718, 0, 208829, timeout, none
PSP199.SCH, 1, 0, 1, 0.03s, unsat
PSP200.SCH, 320541, 0, 160233, timeout, none
PSP201.SCH, 7, 0, 4, 0.06s, unsat
PSP202.SCH, 371400, 0, 185664, timeout, none
PSP203.SCH, 467901, 0, 233922, timeout, none
PSP204.SCH, 374762, 0, 187335, timeout, none
PSP205.SCH, 310574, 0, 155242, timeout, none
PSP206.SCH, 434753, 0, 217356, timeout, none
PSP207.SCH, 70573, 7, 35280, 275.06s, 127
PSP208.SCH, 458324, 0, 229144, timeout, none
PSP209.SCH, 359699, 0, 179829, timeout, none
PSP210.SCH, 478266, 0, 239105, timeout, none
PSP211.SCH, 1, 0, 1, 0.03s, unsat
PSP212.SCH, 3, 0, 2, 0.06s, unsat
PSP213.SCH, 1, 0, 1, 0.02s, unsat
PSP214.SCH, 1, 0, 1, 0.02s, unsat
PSP215.SCH, 123151, 1, 61553, timeout, 176
PSP216.SCH, 1, 0, 1, 0.03s, unsat
PSP217.SCH, 3, 0, 2, 0.05s, unsat
PSP218.SCH, 1, 0, 1, 0.05s, unsat
PSP219.SCH, 1, 0, 1, 0.05s, unsat
PSP220.SCH, 1, 0, 1, 0.05s, unsat
PSP221.SCH, 288191, 3, 144065, timeout, 185
PSP222.SCH, 328350, 0, 164141, timeout, none
PSP223.SCH, 309240, 0, 154599, timeout, none
PSP224.SCH, 434870, 0, 217405, timeout, none
PSP225.SCH, 1, 0, 1, 0.02s, unsat
PSP226.SCH, 387051, 0, 193495, timeout, none
PSP227.SCH, 1, 0, 1, 0.03s, unsat
PSP228.SCH, 1, 0, 1, 0.02s, unsat
PSP229.SCH, 406724, 0, 203340, timeout, none
PSP230.SCH, 253627, 0, 126781, timeout, none
PSP231.SCH, 356249, 0, 178071, timeout, none
PSP232.SCH, 336342, 0, 168154, timeout, none
PSP233.SCH, 402460, 0, 201213, timeout, none
PSP234.SCH, 325311, 0, 162634, timeout, none
PSP235.SCH, 364625, 0, 182257, timeout, none
PSP236.SCH, 424190, 0, 212063, timeout, none
PSP237.SCH, 248633, 1, 124287, timeout, 127
PSP238.SCH, 373332, 0, 186642, timeout, none
PSP239.SCH, 334374, 0, 167153, timeout, none
PSP240.SCH, 531211, 0, 265582, timeout, none
PSP241.SCH, 1, 0, 1, 0.02s, unsat
PSP242.SCH, 1, 0, 1, 0.02s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 99006, 0, 49480, timeout, none
PSP245.SCH, 1, 0, 1, 0.02s, unsat
PSP246.SCH, 1, 0, 1, 0.05s, unsat
PSP247.SCH, 145390, 0, 72681, timeout, none
PSP248.SCH, 145973, 0, 72963, timeout, none
PSP249.SCH, 1, 0, 1, 0.05s, unsat
PSP250.SCH, 1, 0, 1, 0.03s, unsat
PSP251.SCH, 1, 0, 1, 0.03s, unsat
PSP252.SCH, 344759, 0, 172348, timeout, none
PSP253.SCH, 1, 0, 1, 0.02s, unsat
PSP254.SCH, 339705, 0, 169840, timeout, none
PSP255.SCH, 366711, 0, 183339, timeout, none
PSP256.SCH, 210351, 0, 105161, timeout, none
PSP257.SCH, 1, 0, 1, 0.03s, unsat
PSP258.SCH, 1, 0, 1, 0.03s, unsat
PSP259.SCH, 1, 0, 1, 0.02s, unsat
PSP260.SCH, 1, 0, 1, 0.02s, unsat
PSP261.SCH, 393153, 0, 196552, timeout, none
PSP262.SCH, 259231, 0, 129579, timeout, none
PSP263.SCH, 294215, 0, 147041, timeout, none
PSP264.SCH, 256791, 0, 128344, timeout, none
PSP265.SCH, 202094, 0, 101003, timeout, none
PSP266.SCH, 139378, 1, 69680, timeout, 138
PSP267.SCH, 295697, 0, 147815, timeout, none
PSP268.SCH, 329092, 0, 164503, timeout, none
PSP269.SCH, 354367, 0, 177150, timeout, none
PSP270.SCH, 434791, 0, 217378, timeout, none
