problem, nodes, solutions, fails, time, optimum
PSP82.SCH, 581326, 0, 290657, timeout, none
PSP83.SCH, 211, 1, 105, 0.26s, 56
PSP84.SCH, 149, 3, 72, 0.40s, 51
PSP85.SCH, 599889, 0, 299937, timeout, none
PSP86.SCH, 632936, 0, 316462, timeout, none
PSP87.SCH, 565, 1, 282, 0.60s, 66
PSP88.SCH, 345579, 0, 172782, timeout, none
PSP89.SCH, 467153, 0, 233571, timeout, none
PSP90.SCH, 38037, 1, 19018, 42.38s, 87
PSP91.SCH, 597449, 0, 298718, timeout, none
PSP92.SCH, 1, 0, 1, 0.05s, unsat
PSP93.SCH, 552465, 0, 276229, timeout, none
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 572174, 0, 286082, timeout, none
PSP96.SCH, 1, 0, 1, 0.02s, unsat
PSP97.SCH, 150108, 2, 75047, timeout, 147
PSP98.SCH, 1, 0, 1, 0.02s, unsat
PSP99.SCH, 513887, 0, 256940, timeout, none
PSP100.SCH, 446733, 0, 223362, timeout, none
PSP101.SCH, 1, 0, 1, 0.02s, unsat
PSP102.SCH, 760027, 0, 380007, timeout, none
PSP103.SCH, 740999, 0, 370493, timeout, none
PSP104.SCH, 1, 0, 1, 0.02s, unsat
PSP105.SCH, 611531, 0, 305761, timeout, none
PSP106.SCH, 735100, 0, 367541, timeout, none
PSP107.SCH, 736784, 0, 368384, timeout, none
PSP108.SCH, 756127, 0, 378056, timeout, none
PSP109.SCH, 187, 2, 92, 0.31s, 105
PSP110.SCH, 743583, 0, 371786, timeout, none
PSP111.SCH, 1, 0, 1, 0.03s, unsat
PSP112.SCH, 621457, 0, 310722, timeout, none
PSP113.SCH, 710024, 0, 355004, timeout, none
PSP114.SCH, 641776, 0, 320882, timeout, none
PSP115.SCH, 689351, 0, 344668, timeout, none
PSP116.SCH, 499558, 0, 249772, timeout, none
PSP117.SCH, 646782, 0, 323386, timeout, none
PSP118.SCH, 963, 4, 478, 1.80s, 47
PSP119.SCH, 740078, 0, 370033, timeout, none
PSP120.SCH, 677441, 0, 338714, timeout, none
PSP121.SCH, 1, 0, 1, 0.05s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
PSP123.SCH, 483744, 0, 241870, timeout, none
PSP124.SCH, 428732, 0, 214361, timeout, none
PSP125.SCH, 1, 0, 1, 0.02s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 1, 0, 1, 0.02s, unsat
PSP128.SCH, 463163, 0, 231577, timeout, none
PSP129.SCH, 560408, 0, 280199, timeout, none
PSP130.SCH, 3, 0, 2, 0.05s, unsat
PSP131.SCH, 742242, 0, 371115, timeout, none
PSP132.SCH, 687300, 0, 343643, timeout, none
PSP133.SCH, 556337, 0, 278162, timeout, none
PSP134.SCH, 742863, 0, 371425, timeout, none
PSP135.SCH, 1, 0, 1, 0.03s, unsat
PSP136.SCH, 483568, 0, 241777, timeout, none
PSP137.SCH, 1, 0, 1, 0.03s, unsat
PSP138.SCH, 622595, 0, 311290, timeout, none
PSP139.SCH, 739751, 0, 369868, timeout, none
PSP140.SCH, 723995, 0, 361990, timeout, none
PSP141.SCH, 313652, 2, 156816, timeout, 115
PSP142.SCH, 676984, 0, 338484, timeout, none
PSP143.SCH, 562983, 0, 281483, timeout, none
PSP144.SCH, 145, 1, 72, 0.19s, 102
PSP145.SCH, 696836, 0, 348409, timeout, none
PSP146.SCH, 667831, 0, 333909, timeout, none
PSP147.SCH, 71, 1, 35, 0.13s, 50
PSP148.SCH, 1, 0, 1, 0.03s, unsat
PSP149.SCH, 486933, 0, 243462, timeout, none
PSP150.SCH, 670291, 0, 335140, timeout, none
PSP151.SCH, 91841, 0, 45914, timeout, none
PSP152.SCH, 3, 0, 2, 0.05s, unsat
PSP153.SCH, 264496, 0, 132241, timeout, none
PSP154.SCH, 310099, 0, 155044, timeout, none
PSP155.SCH, 191847, 0, 95918, timeout, none
PSP156.SCH, 7, 0, 4, 0.10s, unsat
PSP157.SCH, 1, 0, 1, 0.06s, unsat
PSP158.SCH, 1, 0, 1, 0.02s, unsat
PSP159.SCH, 1, 0, 1, 0.05s, unsat
PSP160.SCH, 1, 0, 1, 0.02s, unsat
PSP161.SCH, 581705, 0, 290849, timeout, none
PSP162.SCH, 694722, 0, 347354, timeout, none
PSP163.SCH, 555359, 0, 277673, timeout, none
PSP164.SCH, 1, 0, 1, 0.03s, unsat
PSP165.SCH, 573947, 0, 286969, timeout, none
PSP166.SCH, 728767, 0, 364379, timeout, none
PSP167.SCH, 552369, 0, 276179, timeout, none
PSP168.SCH, 584536, 0, 292262, timeout, none
PSP169.SCH, 727366, 0, 363680, timeout, none
PSP170.SCH, 443462, 0, 221724, timeout, none
PSP171.SCH, 769344, 0, 384666, timeout, none
PSP172.SCH, 480326, 0, 240156, timeout, none
PSP173.SCH, 315658, 4, 157819, timeout, 85
PSP174.SCH, 660685, 0, 330337, timeout, none
PSP175.SCH, 656386, 0, 328189, timeout, none
PSP176.SCH, 715414, 0, 357702, timeout, none
PSP177.SCH, 617104, 0, 308546, timeout, none
PSP178.SCH, 251, 1, 125, 0.66s, 59
PSP179.SCH, 726249, 0, 363119, timeout, none
PSP180.SCH, 658938, 0, 329460, timeout, none
PSP181.SCH, 492817, 0, 246405, timeout, none
PSP182.SCH, 1, 0, 1, 0.02s, unsat
PSP183.SCH, 7, 0, 4, 0.07s, unsat
PSP184.SCH, 5, 0, 3, 0.08s, unsat
PSP185.SCH, 538880, 0, 269434, timeout, none
PSP186.SCH, 1, 0, 1, 0.04s, unsat
PSP187.SCH, 1, 0, 1, 0.03s, unsat
PSP188.SCH, 544234, 0, 272114, timeout, none
PSP189.SCH, 1, 0, 1, 0.03s, unsat
PSP190.SCH, 710337, 0, 355163, timeout, none
PSP191.SCH, 650156, 0, 325074, timeout, none
PSP192.SCH, 668475, 0, 334231, timeout, none
PSP193.SCH, 3, 0, 2, 0.05s, unsat
PSP194.SCH, 706156, 0, 353072, timeout, none
PSP195.SCH, 616756, 0, 308373, timeout, none
PSP196.SCH, 672547, 0, 336266, timeout, none
PSP197.SCH, 197227, 1, 98610, timeout, 146
PSP198.SCH, 643083, 0, 321536, timeout, none
PSP199.SCH, 1, 0, 1, 0.03s, unsat
PSP200.SCH, 537995, 0, 268990, timeout, none
PSP201.SCH, 7, 0, 4, 0.05s, unsat
PSP202.SCH, 153, 2, 75, 0.24s, 84
PSP203.SCH, 655928, 0, 327958, timeout, none
PSP204.SCH, 496746, 0, 248366, timeout, none
PSP205.SCH, 667875, 0, 333930, timeout, none
PSP206.SCH, 673544, 0, 336769, timeout, none
PSP207.SCH, 200503, 4, 100244, timeout, 129
PSP208.SCH, 736502, 0, 368247, timeout, none
PSP209.SCH, 702148, 0, 351069, timeout, none
PSP210.SCH, 689419, 0, 344705, timeout, none
PSP211.SCH, 1, 0, 1, 0.02s, unsat
PSP212.SCH, 3, 0, 2, 0.06s, unsat
PSP213.SCH, 1, 0, 1, 0.02s, unsat
PSP214.SCH, 1, 0, 1, 0.03s, unsat
PSP215.SCH, 157637, 1, 78813, timeout, 183
PSP216.SCH, 1, 0, 1, 0.04s, unsat
PSP217.SCH, 3, 0, 2, 0.05s, unsat
PSP218.SCH, 1, 0, 1, 0.05s, unsat
PSP219.SCH, 1, 0, 1, 0.05s, unsat
PSP220.SCH, 1, 0, 1, 0.05s, unsat
PSP221.SCH, 672971, 0, 336480, timeout, none
PSP222.SCH, 627654, 0, 313819, timeout, none
PSP223.SCH, 553610, 0, 276800, timeout, none
PSP224.SCH, 769519, 0, 384754, timeout, none
PSP225.SCH, 1, 0, 1, 0.02s, unsat
PSP226.SCH, 764786, 0, 382386, timeout, none
PSP227.SCH, 1, 0, 1, 0.03s, unsat
PSP228.SCH, 1, 0, 1, 0.02s, unsat
PSP229.SCH, 754090, 0, 377041, timeout, none
PSP230.SCH, 646579, 0, 323283, timeout, none
PSP231.SCH, 137, 1, 68, 0.16s, 108
PSP232.SCH, 750593, 0, 375293, timeout, none
PSP233.SCH, 685529, 0, 342760, timeout, none
PSP234.SCH, 592488, 0, 296238, timeout, none
PSP235.SCH, 637448, 0, 318718, timeout, none
PSP236.SCH, 697502, 0, 348746, timeout, none
PSP237.SCH, 557506, 0, 278750, timeout, none
PSP238.SCH, 777628, 0, 388807, timeout, none
PSP239.SCH, 756992, 0, 378488, timeout, none
PSP240.SCH, 797517, 0, 398754, timeout, none
PSP241.SCH, 1, 0, 1, 0.02s, unsat
PSP242.SCH, 1, 0, 1, 0.02s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 471407, 0, 235696, timeout, none
PSP245.SCH, 1, 0, 1, 0.02s, unsat
PSP246.SCH, 1, 0, 1, 0.05s, unsat
PSP247.SCH, 383987, 0, 191991, timeout, none
PSP248.SCH, 643691, 0, 321841, timeout, none
PSP249.SCH, 1, 0, 1, 0.05s, unsat
PSP250.SCH, 1, 0, 1, 0.03s, unsat
PSP251.SCH, 1, 0, 1, 0.03s, unsat
PSP252.SCH, 631129, 0, 315560, timeout, none
PSP253.SCH, 1, 0, 1, 0.03s, unsat
PSP254.SCH, 700455, 0, 350223, timeout, none
PSP255.SCH, 733679, 0, 366835, timeout, none
PSP256.SCH, 540585, 0, 270290, timeout, none
PSP257.SCH, 1, 0, 1, 0.03s, unsat
PSP258.SCH, 1, 0, 1, 0.03s, unsat
PSP259.SCH, 1, 0, 1, 0.02s, unsat
PSP260.SCH, 1, 0, 1, 0.02s, unsat
PSP261.SCH, 648556, 0, 324273, timeout, none
PSP262.SCH, 663011, 0, 331498, timeout, none
PSP263.SCH, 515580, 0, 257783, timeout, none
PSP264.SCH, 569699, 0, 284844, timeout, none
PSP265.SCH, 375, 3, 185, 0.65s, 61
PSP266.SCH, 642490, 0, 321242, timeout, none
PSP267.SCH, 2391, 2, 1194, 3.50s, 124
PSP268.SCH, 535, 5, 263, 0.85s, 96
PSP269.SCH, 719041, 0, 359514, timeout, none
PSP270.SCH, 728524, 0, 364259, timeout, none
