problem, nodes, solutions, fails, time, optimum
PSP80.SCH, 90261, 7, 45120, timeout, 69
PSP81.SCH, 161, 2, 79, 0.26s, 36
PSP82.SCH, 1447, 7, 717, 4.38s, 48
PSP83.SCH, 231, 1, 115, 0.30s, 56
PSP84.SCH, 89, 1, 44, 0.17s, 51
PSP85.SCH, 331, 2, 164, 0.74s, 54
PSP86.SCH, 149467, 7, 74727, 554.18s, 42
PSP87.SCH, 173, 1, 86, 0.28s, 66
PSP88.SCH, 463, 3, 229, 1.05s, 68
PSP89.SCH, 124602, 5, 62290, timeout, 94
PSP90.SCH, 829, 6, 409, 2.20s, 87
PSP91.SCH, 61902, 10, 30933, timeout, 106
PSP92.SCH, 1, 0, 1, 0.05s, unsat
PSP93.SCH, 669484, 0, 334733, timeout, none
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 316887, 2, 158430, timeout, 118
PSP96.SCH, 1, 0, 1, 0.03s, unsat
PSP97.SCH, 133318, 1, 66648, timeout, 147
PSP98.SCH, 1, 0, 1, 0.02s, unsat
PSP99.SCH, 445467, 0, 222730, timeout, none
PSP100.SCH, 224611, 2, 112292, timeout, 109
PSP101.SCH, 1, 0, 1, 0.02s, unsat
PSP102.SCH, 81449, 3, 40715, timeout, 61
PSP103.SCH, 295916, 2, 147945, timeout, 59
PSP104.SCH, 1, 0, 1, 0.02s, unsat
PSP105.SCH, 1433, 6, 711, 4.04s, 60
PSP106.SCH, 63509, 4, 31751, 159.23s, 107
PSP107.SCH, 349213, 1, 174592, timeout, 68
PSP108.SCH, 132086, 8, 66033, timeout, 113
PSP109.SCH, 111, 1, 55, 0.15s, 105
PSP110.SCH, 351, 2, 174, 0.59s, 145
PSP111.SCH, 1, 0, 1, 0.03s, unsat
PSP112.SCH, 379186, 1, 189585, timeout, 57
PSP113.SCH, 315, 2, 156, 0.52s, 47
PSP114.SCH, 330917, 3, 165444, timeout, 42
PSP115.SCH, 350533, 1, 175263, timeout, 80
PSP116.SCH, 587, 4, 290, 1.16s, 39
PSP117.SCH, 33801, 5, 16896, 145.99s, 142
PSP118.SCH, 215, 2, 106, 0.29s, 47
PSP119.SCH, 124490, 3, 62238, timeout, 80
PSP120.SCH, 145946, 3, 72961, timeout, 85
PSP121.SCH, 1, 0, 1, 0.05s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
PSP123.SCH, 284400, 0, 142194, timeout, none
PSP124.SCH, 187827, 2, 93900, timeout, 149
PSP125.SCH, 1, 0, 1, 0.02s, unsat
PSP126.SCH, 1, 0, 1, 0.03s, unsat
PSP127.SCH, 1, 0, 1, 0.02s, unsat
PSP128.SCH, 214216, 2, 107095, timeout, 125
PSP129.SCH, 104248, 4, 52110, timeout, 154
PSP130.SCH, 3, 0, 2, 0.05s, unsat
PSP131.SCH, 272138, 1, 136056, timeout, 88
PSP132.SCH, 647148, 0, 323567, timeout, none
PSP133.SCH, 192681, 1, 96334, timeout, 101
PSP134.SCH, 291160, 3, 145563, timeout, 66
PSP135.SCH, 1, 0, 1, 0.02s, unsat
PSP136.SCH, 96607, 4, 48293, timeout, 101
PSP137.SCH, 1, 0, 1, 0.02s, unsat
PSP138.SCH, 251119, 2, 125544, timeout, 102
PSP139.SCH, 325608, 1, 162790, timeout, 94
PSP140.SCH, 3385, 14, 1679, 17.94s, 74
PSP141.SCH, 320352, 1, 160163, timeout, 115
PSP142.SCH, 337, 2, 167, 0.59s, 70
PSP143.SCH, 201, 2, 99, 0.25s, 54
PSP144.SCH, 111, 1, 55, 0.18s, 102
PSP145.SCH, 1253, 6, 621, 3.93s, 70
PSP146.SCH, 1213, 3, 604, 2.46s, 90
PSP147.SCH, 465, 6, 227, 0.81s, 50
PSP148.SCH, 1, 0, 1, 0.03s, unsat
PSP149.SCH, 141386, 4, 70684, timeout, 107
PSP150.SCH, 204271, 2, 102122, timeout, 158
PSP151.SCH, 163821, 1, 81897, timeout, 160
PSP152.SCH, 3, 0, 2, 0.05s, unsat
PSP153.SCH, 176207, 1, 88091, timeout, 185
PSP154.SCH, 176244, 1, 88109, timeout, 146
PSP155.SCH, 166618, 1, 83295, timeout, 155
PSP156.SCH, 15, 0, 8, 0.21s, unsat
PSP157.SCH, 1, 0, 1, 0.05s, unsat
PSP158.SCH, 1, 0, 1, 0.02s, unsat
PSP159.SCH, 1, 0, 1, 0.05s, unsat
PSP160.SCH, 1, 0, 1, 0.02s, unsat
PSP161.SCH, 90263, 8, 45119, timeout, 170
PSP162.SCH, 2193, 7, 1090, 10.67s, 46
PSP163.SCH, 215243, 2, 107607, timeout, 61
PSP164.SCH, 1, 0, 1, 0.03s, unsat
PSP165.SCH, 76249, 1, 38119, timeout, 79
PSP166.SCH, 322638, 1, 161307, timeout, 153
PSP167.SCH, 121552, 3, 60766, timeout, 115
PSP168.SCH, 202037, 4, 101002, timeout, 45
PSP169.SCH, 606524, 0, 303251, timeout, none
PSP170.SCH, 219647, 2, 109811, timeout, 96
PSP171.SCH, 217, 2, 107, 0.35s, 73
PSP172.SCH, 337, 2, 167, 0.86s, 46
PSP173.SCH, 296247, 2, 148111, timeout, 89
PSP174.SCH, 329, 3, 162, 0.67s, 60
PSP175.SCH, 97854, 6, 48914, timeout, 77
PSP176.SCH, 118844, 2, 59413, timeout, 98
PSP177.SCH, 139873, 2, 69928, timeout, 85
PSP178.SCH, 809, 5, 400, 2.36s, 59
PSP179.SCH, 29795, 2, 14896, 102.43s, 81
PSP180.SCH, 493, 4, 243, 0.99s, 76
PSP181.SCH, 148124, 3, 74049, timeout, 165
PSP182.SCH, 1, 0, 1, 0.02s, unsat
PSP183.SCH, 7, 0, 4, 0.07s, unsat
PSP184.SCH, 7, 0, 4, 0.08s, unsat
PSP185.SCH, 243329, 3, 121654, timeout, 115
PSP186.SCH, 1, 0, 1, 0.04s, unsat
PSP187.SCH, 1, 0, 1, 0.03s, unsat
PSP188.SCH, 126182, 3, 63083, timeout, 142
PSP189.SCH, 1, 0, 1, 0.03s, unsat
PSP190.SCH, 182188, 1, 91085, timeout, 150
PSP191.SCH, 142262, 1, 71121, timeout, 138
PSP192.SCH, 16955, 3, 8475, 95.35s, 120
PSP193.SCH, 3, 0, 2, 0.04s, unsat
PSP194.SCH, 583975, 0, 291982, timeout, none
PSP195.SCH, 199540, 4, 99758, timeout, 56
PSP196.SCH, 165377, 1, 82682, timeout, 117
PSP197.SCH, 359, 2, 178, 0.70s, 141
PSP198.SCH, 192763, 5, 96368, timeout, 110
PSP199.SCH, 1, 0, 1, 0.02s, unsat
PSP200.SCH, 199682, 2, 99833, timeout, 124
PSP201.SCH, 7, 0, 4, 0.05s, unsat
PSP202.SCH, 123, 2, 60, 0.18s, 84
PSP203.SCH, 195092, 1, 97537, timeout, 103
PSP204.SCH, 192616, 3, 96295, timeout, 51
PSP205.SCH, 646843, 0, 323415, timeout, none
PSP206.SCH, 95567, 1, 47773, timeout, 131
PSP207.SCH, 111, 2, 54, 0.19s, 127
PSP208.SCH, 127770, 2, 63876, timeout, 104
PSP209.SCH, 146468, 2, 73226, timeout, 136
PSP210.SCH, 703095, 0, 351542, timeout, none
PSP211.SCH, 1, 0, 1, 0.02s, unsat
PSP212.SCH, 3, 0, 2, 0.06s, unsat
PSP213.SCH, 1, 0, 1, 0.02s, unsat
PSP214.SCH, 1, 0, 1, 0.02s, unsat
PSP215.SCH, 179177, 1, 89581, timeout, 178
PSP216.SCH, 1, 0, 1, 0.04s, unsat
PSP217.SCH, 3, 0, 2, 0.05s, unsat
PSP218.SCH, 1, 0, 1, 0.05s, unsat
PSP219.SCH, 1, 0, 1, 0.05s, unsat
PSP220.SCH, 1, 0, 1, 0.05s, unsat
PSP221.SCH, 315, 6, 152, 0.64s, 183
PSP222.SCH, 207313, 4, 103645, timeout, 94
PSP223.SCH, 204924, 1, 102449, timeout, 140
PSP224.SCH, 206093, 3, 103033, timeout, 121
PSP225.SCH, 1, 0, 1, 0.02s, unsat
PSP226.SCH, 76299, 2, 38142, timeout, 129
PSP227.SCH, 1, 0, 1, 0.03s, unsat
PSP228.SCH, 1, 0, 1, 0.02s, unsat
PSP229.SCH, 81238, 2, 40612, timeout, 175
PSP230.SCH, 144367, 1, 72176, timeout, 124
PSP231.SCH, 159, 1, 79, 0.18s, 108
PSP232.SCH, 539032, 0, 269510, timeout, none
PSP233.SCH, 161772, 3, 80874, timeout, 145
PSP234.SCH, 172706, 3, 86345, timeout, 79
PSP235.SCH, 225106, 3, 112542, timeout, 143
PSP236.SCH, 787, 5, 389, 3.03s, 166
PSP237.SCH, 173606, 2, 86798, timeout, 130
PSP238.SCH, 343546, 4, 171760, timeout, 167
PSP239.SCH, 206525, 5, 103249, timeout, 88
PSP240.SCH, 308160, 1, 154070, timeout, 150
PSP241.SCH, 1, 0, 1, 0.02s, unsat
PSP242.SCH, 1, 0, 1, 0.02s, unsat
PSP243.SCH, 1, 0, 1, 0.03s, unsat
PSP244.SCH, 94275, 4, 47127, timeout, 153
PSP245.SCH, 1, 0, 1, 0.02s, unsat
PSP246.SCH, 1, 0, 1, 0.04s, unsat
PSP247.SCH, 146502, 0, 73249, timeout, none
PSP248.SCH, 2379, 16, 1174, 18.35s, 164
PSP249.SCH, 1, 0, 1, 0.05s, unsat
PSP250.SCH, 1, 0, 1, 0.03s, unsat
PSP251.SCH, 1, 0, 1, 0.03s, unsat
PSP252.SCH, 131241, 4, 65608, timeout, 168
PSP253.SCH, 1, 0, 1, 0.02s, unsat
PSP254.SCH, 109877, 2, 54927, timeout, 203
PSP255.SCH, 109012, 2, 54496, timeout, 164
PSP256.SCH, 645813, 0, 322898, timeout, none
PSP257.SCH, 1, 0, 1, 0.03s, unsat
PSP258.SCH, 1, 0, 1, 0.03s, unsat
PSP259.SCH, 1, 0, 1, 0.02s, unsat
PSP260.SCH, 1, 0, 1, 0.02s, unsat
PSP261.SCH, 166594, 1, 83285, timeout, 185
PSP262.SCH, 16385, 6, 8187, 82.62s, 114
PSP263.SCH, 275, 3, 135, 0.55s, 57
PSP264.SCH, 347, 6, 168, 0.72s, 69
PSP265.SCH, 159, 1, 79, 0.23s, 61
PSP266.SCH, 112427, 1, 56213, 501.07s, 138
PSP267.SCH, 219, 2, 108, 0.27s, 124
PSP268.SCH, 219, 2, 108, 0.37s, 96
PSP269.SCH, 244922, 4, 122445, timeout, 92
PSP270.SCH, 50802, 2, 25395, timeout, 190
