problem, nodes, solutions, fails, time, optimum
PSP81.SCH, 309, 1, 154, 3.91s, 36
PSP82.SCH, 203, 1, 101, 2.50s, 48
PSP83.SCH, 383, 2, 190, 4.19s, 56
PSP84.SCH, 265, 1, 132, 3.11s, 51
PSP85.SCH, 241, 1, 120, 2.82s, 54
PSP86.SCH, 6583, 2, 3290, 90.66s, 42
PSP87.SCH, 299, 1, 149, 3.56s, 66
PSP88.SCH, 289, 1, 144, 3.28s, 68
PSP89.SCH, 263, 1, 131, 3.02s, 80
PSP90.SCH, 273, 1, 136, 3.07s, 87
PSP91.SCH, 30080, 2, 15021, timeout, 108
PSP92.SCH, 1, 0, 1, 0.05s, unsat
PSP93.SCH, 96605, 0, 48269, timeout, none
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 56460, 0, 28201, timeout, none
PSP96.SCH, 1, 0, 1, 0.02s, unsat
PSP97.SCH, 36818, 1, 18388, timeout, 130
PSP98.SCH, 1, 0, 1, 0.02s, unsat
PSP99.SCH, 46830, 0, 23404, timeout, none
PSP100.SCH, 47959, 3, 23944, timeout, 102
PSP101.SCH, 1, 0, 1, 0.02s, unsat
PSP102.SCH, 143143, 0, 71511, timeout, none
PSP103.SCH, 112733, 0, 56310, timeout, none
PSP104.SCH, 1, 0, 1, 0.02s, unsat
PSP105.SCH, 4061, 3, 2028, 34.17s, 60
PSP106.SCH, 24421, 1, 12210, 341.89s, 107
PSP107.SCH, 87335, 0, 43616, timeout, none
PSP108.SCH, 1777, 1, 888, 20.39s, 113
PSP109.SCH, 235, 1, 117, 2.66s, 105
PSP110.SCH, 203, 1, 101, 2.02s, 145
PSP111.SCH, 1, 0, 1, 0.02s, unsat
PSP112.SCH, 48455, 3, 24206, timeout, 57
PSP113.SCH, 641, 3, 318, 6.58s, 47
PSP114.SCH, 43009, 2, 21476, timeout, 42
PSP115.SCH, 10827, 2, 5412, 233.33s, 72
PSP116.SCH, 333, 1, 166, 3.88s, 39
PSP117.SCH, 231, 1, 115, 2.52s, 142
PSP118.SCH, 3063, 2, 1530, 26.67s, 47
PSP119.SCH, 38490, 0, 19231, timeout, none
PSP120.SCH, 109097, 0, 54512, timeout, none
PSP121.SCH, 1, 0, 1, 0.05s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
PSP123.SCH, 25574, 0, 12781, timeout, none
PSP124.SCH, 59188, 1, 29560, timeout, 141
PSP125.SCH, 1, 0, 1, 0.03s, unsat
PSP126.SCH, 1, 0, 1, 0.02s, unsat
PSP127.SCH, 1, 0, 1, 0.03s, unsat
PSP128.SCH, 29232, 0, 14607, timeout, none
PSP129.SCH, 86990, 0, 43473, timeout, none
PSP130.SCH, 3, 0, 2, 0.08s, unsat
PSP131.SCH, 78120, 1, 39020, timeout, 85
PSP132.SCH, 63858, 0, 31893, timeout, none
PSP133.SCH, 355, 1, 177, 4.68s, 101
PSP134.SCH, 67849, 1, 33879, timeout, 75
PSP135.SCH, 1, 0, 1, 0.03s, unsat
PSP136.SCH, 37001, 1, 18468, timeout, 101
PSP137.SCH, 1, 0, 1, 0.03s, unsat
PSP138.SCH, 49610, 1, 24773, timeout, 99
PSP139.SCH, 39852, 0, 19906, timeout, none
PSP140.SCH, 42270, 1, 21107, timeout, 76
PSP141.SCH, 1789, 2, 893, 31.23s, 103
PSP142.SCH, 291, 1, 145, 3.31s, 70
PSP143.SCH, 551, 1, 275, 7.57s, 54
PSP144.SCH, 223, 1, 111, 2.53s, 102
PSP145.SCH, 50755, 1, 25331, timeout, 71
PSP146.SCH, 225, 1, 112, 2.20s, 90
PSP147.SCH, 321, 1, 160, 4.03s, 50
PSP148.SCH, 1, 0, 1, 0.03s, unsat
PSP149.SCH, 44260, 0, 22104, timeout, none
PSP150.SCH, 50277, 2, 25109, timeout, 157
PSP151.SCH, 36363, 0, 18161, timeout, none
PSP152.SCH, 3, 0, 2, 0.08s, unsat
PSP153.SCH, 31153, 0, 15535, timeout, none
PSP154.SCH, 42971, 0, 21467, timeout, none
PSP155.SCH, 35327, 0, 17649, timeout, none
PSP156.SCH, 15, 0, 8, 0.42s, unsat
PSP157.SCH, 1, 0, 1, 0.05s, unsat
PSP158.SCH, 1, 0, 1, 0.02s, unsat
PSP159.SCH, 1, 0, 1, 0.05s, unsat
PSP160.SCH, 1, 0, 1, 0.03s, unsat
PSP161.SCH, 1301, 1, 650, 19.28s, 155
PSP162.SCH, 49630, 3, 24772, timeout, 51
PSP163.SCH, 65621, 0, 32766, timeout, none
PSP164.SCH, 1, 0, 1, 0.03s, unsat
PSP165.SCH, 47296, 0, 23620, timeout, none
PSP166.SCH, 118131, 0, 59029, timeout, none
PSP167.SCH, 62206, 0, 31078, timeout, none
PSP168.SCH, 70919, 1, 35415, timeout, 48
PSP169.SCH, 54141, 0, 27047, timeout, none
PSP170.SCH, 70718, 2, 35320, timeout, 99
PSP171.SCH, 149, 1, 74, 1.38s, 73
PSP172.SCH, 337, 1, 168, 4.20s, 46
PSP173.SCH, 33253, 2, 16625, 505.50s, 85
PSP174.SCH, 1331, 5, 661, 15.04s, 60
PSP175.SCH, 46702, 0, 23336, timeout, none
PSP176.SCH, 141049, 0, 70483, timeout, none
PSP177.SCH, 106568, 0, 53248, timeout, none
PSP178.SCH, 321, 1, 160, 3.94s, 59
PSP179.SCH, 1271, 1, 635, 19.81s, 81
PSP180.SCH, 261, 1, 130, 3.05s, 76
PSP181.SCH, 46368, 0, 23159, timeout, none
PSP182.SCH, 1, 0, 1, 0.02s, unsat
PSP183.SCH, 7, 0, 4, 0.15s, unsat
PSP184.SCH, 7, 0, 4, 0.16s, unsat
PSP185.SCH, 363, 2, 180, 4.03s, 112
PSP186.SCH, 1, 0, 1, 0.04s, unsat
PSP187.SCH, 1, 0, 1, 0.03s, unsat
PSP188.SCH, 38689, 0, 19330, timeout, none
PSP189.SCH, 1, 0, 1, 0.03s, unsat
PSP190.SCH, 65544, 1, 32740, timeout, 150
PSP191.SCH, 59294, 1, 29608, timeout, 130
PSP192.SCH, 2651, 1, 1325, 48.60s, 120
PSP193.SCH, 3, 0, 2, 0.07s, unsat
PSP194.SCH, 41066, 0, 20515, timeout, none
PSP195.SCH, 44520, 0, 22237, timeout, none
PSP196.SCH, 74292, 0, 37108, timeout, none
PSP197.SCH, 211, 1, 105, 2.43s, 141
PSP198.SCH, 41348, 0, 20661, timeout, none
PSP199.SCH, 1, 0, 1, 0.02s, unsat
PSP200.SCH, 9709, 2, 4853, 201.06s, 122
PSP201.SCH, 7, 0, 4, 0.13s, unsat
PSP202.SCH, 267, 1, 133, 3.34s, 84
PSP203.SCH, 73645, 1, 36783, timeout, 105
PSP204.SCH, 68432, 3, 34185, timeout, 55
PSP205.SCH, 39006, 1, 19470, timeout, 54
PSP206.SCH, 37078, 0, 18525, timeout, none
PSP207.SCH, 205, 1, 102, 2.29s, 127
PSP208.SCH, 140468, 0, 70201, timeout, none
PSP209.SCH, 76037, 1, 37989, timeout, 138
PSP210.SCH, 67904, 0, 33921, timeout, none
PSP211.SCH, 1, 0, 1, 0.02s, unsat
PSP212.SCH, 3, 0, 2, 0.08s, unsat
PSP213.SCH, 1, 0, 1, 0.02s, unsat
PSP214.SCH, 1, 0, 1, 0.02s, unsat
PSP215.SCH, 37131, 1, 18547, timeout, 179
PSP216.SCH, 1, 0, 1, 0.03s, unsat
PSP217.SCH, 3, 0, 2, 0.08s, unsat
PSP218.SCH, 1, 0, 1, 0.05s, unsat
PSP219.SCH, 1, 0, 1, 0.05s, unsat
PSP220.SCH, 1, 0, 1, 0.05s, unsat
PSP221.SCH, 183, 1, 91, 1.88s, 183
PSP222.SCH, 39906, 0, 19940, timeout, none
PSP223.SCH, 52041, 0, 26009, timeout, none
PSP224.SCH, 104605, 1, 52264, timeout, 128
PSP225.SCH, 1, 0, 1, 0.02s, unsat
PSP226.SCH, 46331, 0, 23157, timeout, none
PSP227.SCH, 1, 0, 1, 0.03s, unsat
PSP228.SCH, 1, 0, 1, 0.02s, unsat
PSP229.SCH, 36042, 0, 18013, timeout, none
PSP230.SCH, 36754, 1, 18359, timeout, 124
PSP231.SCH, 269, 1, 134, 3.23s, 108
PSP232.SCH, 85192, 0, 42574, timeout, none
PSP233.SCH, 42842, 0, 21398, timeout, none
PSP234.SCH, 53823, 2, 26885, timeout, 83
PSP235.SCH, 35107, 1, 17530, timeout, 139
PSP236.SCH, 251, 1, 125, 2.92s, 166
PSP237.SCH, 47537, 0, 23751, timeout, none
PSP238.SCH, 155973, 0, 77942, timeout, none
PSP239.SCH, 83272, 2, 41598, timeout, 88
PSP240.SCH, 55225, 2, 27594, timeout, 141
PSP241.SCH, 1, 0, 1, 0.02s, unsat
PSP242.SCH, 1, 0, 1, 0.03s, unsat
PSP243.SCH, 1, 0, 1, 0.02s, unsat
PSP244.SCH, 78640, 0, 39298, timeout, none
PSP245.SCH, 1, 0, 1, 0.03s, unsat
PSP246.SCH, 1, 0, 1, 0.05s, unsat
PSP247.SCH, 36211, 0, 18090, timeout, none
PSP248.SCH, 38432, 0, 19207, timeout, none
PSP249.SCH, 1, 0, 1, 0.05s, unsat
PSP250.SCH, 1, 0, 1, 0.03s, unsat
PSP251.SCH, 1, 0, 1, 0.03s, unsat
PSP252.SCH, 42209, 0, 21088, timeout, none
PSP253.SCH, 1, 0, 1, 0.02s, unsat
PSP254.SCH, 132788, 0, 66371, timeout, none
PSP255.SCH, 36450, 1, 18201, timeout, 170
PSP256.SCH, 62170, 0, 31064, timeout, none
PSP257.SCH, 1, 0, 1, 0.03s, unsat
PSP258.SCH, 1, 0, 1, 0.03s, unsat
PSP259.SCH, 1, 0, 1, 0.02s, unsat
PSP260.SCH, 1, 0, 1, 0.02s, unsat
PSP261.SCH, 98896, 0, 49422, timeout, none
PSP262.SCH, 283, 1, 141, 3.05s, 114
PSP263.SCH, 649, 3, 322, 7.36s, 57
PSP264.SCH, 259, 1, 129, 3.09s, 69
PSP265.SCH, 561, 2, 279, 7.39s, 61
PSP266.SCH, 36217, 1, 18093, timeout, 138
PSP267.SCH, 1299, 1, 649, 11.39s, 124
PSP268.SCH, 245, 1, 122, 2.80s, 96
PSP269.SCH, 39476, 2, 19718, timeout, 87
PSP270.SCH, 39652, 0, 19817, timeout, none
