problem, nodes, solutions, fails, time, optimum
PSP149.SCH, 53681, 0, 26834, timeout, none
PSP150.SCH, 133447, 0, 66714, timeout, none
PSP151.SCH, 39808, 1, 19894, timeout, 163
PSP152.SCH, 7, 0, 4, 0.18s, unsat
PSP153.SCH, 56223, 1, 28101, timeout, 186
PSP154.SCH, 32956, 0, 16472, timeout, none
PSP155.SCH, 42260, 0, 21121, timeout, none
PSP156.SCH, 11, 0, 6, 0.33s, unsat
PSP157.SCH, 7, 0, 4, 0.28s, unsat
PSP158.SCH, 3, 0, 2, 0.07s, unsat
PSP159.SCH, 7, 0, 4, 0.24s, unsat
PSP160.SCH, 3, 0, 2, 0.07s, unsat
PSP161.SCH, 15973, 1, 7986, 324.86s, 155
PSP162.SCH, 63253, 3, 31612, timeout, 48
PSP163.SCH, 50496, 0, 25236, timeout, none
PSP164.SCH, 3, 0, 2, 0.07s, unsat
PSP165.SCH, 33927, 0, 16955, timeout, none
PSP166.SCH, 107530, 0, 53756, timeout, none
PSP167.SCH, 26979, 1, 13482, timeout, 118
PSP168.SCH, 75857, 2, 37914, timeout, 49
PSP169.SCH, 27938, 0, 13962, timeout, none
PSP170.SCH, 49522, 0, 24752, timeout, none
PSP171.SCH, 171, 1, 85, 2.33s, 73
PSP172.SCH, 251, 1, 125, 4.57s, 46
PSP173.SCH, 32239, 2, 16114, timeout, 85
PSP174.SCH, 72029, 3, 35999, timeout, 62
PSP175.SCH, 104556, 0, 52270, timeout, none
PSP176.SCH, 96274, 0, 48124, timeout, none
PSP177.SCH, 229, 1, 114, 3.68s, 82
PSP178.SCH, 177, 1, 88, 3.14s, 59
PSP179.SCH, 441, 1, 220, 9.02s, 81
PSP180.SCH, 89, 1, 44, 1.51s, 76
PSP181.SCH, 105546, 0, 52762, timeout, none
PSP182.SCH, 1, 0, 1, 0.03s, unsat
PSP183.SCH, 17, 0, 9, 0.39s, unsat
PSP184.SCH, 23, 0, 12, 0.54s, unsat
PSP185.SCH, 139079, 0, 69530, timeout, none
PSP186.SCH, 7, 0, 4, 0.19s, unsat
PSP187.SCH, 3, 0, 2, 0.07s, unsat
PSP188.SCH, 155027, 0, 77506, timeout, none
PSP189.SCH, 3, 0, 2, 0.07s, unsat
PSP190.SCH, 116535, 0, 58257, timeout, none
PSP191.SCH, 148299, 0, 74139, timeout, none
PSP192.SCH, 29980, 1, 14985, timeout, 122
PSP193.SCH, 11, 0, 6, 0.23s, unsat
PSP194.SCH, 32664, 0, 16327, timeout, none
PSP195.SCH, 120085, 0, 60031, timeout, none
PSP196.SCH, 313, 1, 156, 5.63s, 113
PSP197.SCH, 143, 1, 71, 1.51s, 141
PSP198.SCH, 34677, 0, 17335, timeout, none
PSP199.SCH, 3, 0, 2, 0.07s, unsat
PSP200.SCH, 609, 2, 303, 10.45s, 122
PSP201.SCH, 15, 0, 8, 0.31s, unsat
PSP202.SCH, 71, 1, 35, 0.90s, 84
PSP203.SCH, 82544, 1, 41259, timeout, 103
PSP204.SCH, 119946, 0, 59960, timeout, none
PSP205.SCH, 138256, 0, 69115, timeout, none
PSP206.SCH, 46914, 0, 23449, timeout, none
PSP207.SCH, 103, 1, 51, 1.58s, 127
PSP208.SCH, 155608, 0, 77794, timeout, none
PSP209.SCH, 139286, 2, 69636, timeout, 138
PSP210.SCH, 161554, 0, 80769, timeout, none
PSP211.SCH, 3, 0, 2, 0.07s, unsat
PSP212.SCH, 7, 0, 4, 0.17s, unsat
PSP213.SCH, 3, 0, 2, 0.07s, unsat
PSP214.SCH, 3, 0, 2, 0.07s, unsat
PSP215.SCH, 71006, 1, 35496, timeout, 179
PSP216.SCH, 7, 0, 4, 0.19s, unsat
PSP217.SCH, 11, 0, 6, 0.26s, unsat
PSP218.SCH, 7, 0, 4, 0.20s, unsat
PSP219.SCH, 5, 0, 3, 0.13s, unsat
PSP220.SCH, 7, 0, 4, 0.20s, unsat
PSP221.SCH, 123, 1, 61, 1.15s, 183
PSP222.SCH, 37868, 1, 18925, timeout, 92
PSP223.SCH, 83896, 0, 41939, timeout, none
PSP224.SCH, 116153, 0, 58067, timeout, none
PSP225.SCH, 3, 0, 2, 0.08s, unsat
PSP226.SCH, 28139, 0, 14066, timeout, none
PSP227.SCH, 7, 0, 4, 0.18s, unsat
PSP228.SCH, 3, 0, 2, 0.07s, unsat
PSP229.SCH, 94885, 0, 47431, timeout, none
PSP230.SCH, 142690, 0, 71333, timeout, none
PSP231.SCH, 233, 1, 116, 3.02s, 108
PSP232.SCH, 139480, 0, 69733, timeout, none
PSP233.SCH, 45383, 2, 22681, timeout, 138
PSP234.SCH, 81010, 1, 40496, timeout, 79
PSP235.SCH, 139270, 0, 69624, timeout, none
PSP236.SCH, 149, 1, 74, 2.56s, 166
PSP237.SCH, 144000, 0, 71992, timeout, none
PSP238.SCH, 128081, 0, 64032, timeout, none
PSP239.SCH, 89195, 1, 44585, timeout, 90
PSP240.SCH, 122074, 1, 61027, timeout, 146
PSP241.SCH, 3, 0, 2, 0.07s, unsat
PSP242.SCH, 3, 0, 2, 0.07s, unsat
PSP243.SCH, 3, 0, 2, 0.08s, unsat
PSP244.SCH, 86422, 0, 43201, timeout, none
PSP245.SCH, 3, 0, 2, 0.07s, unsat
PSP246.SCH, 7, 0, 4, 0.25s, unsat
PSP247.SCH, 127959, 0, 63969, timeout, none
PSP248.SCH, 112149, 0, 56064, timeout, none
PSP249.SCH, 7, 0, 4, 0.21s, unsat
PSP250.SCH, 3, 0, 2, 0.07s, unsat
PSP251.SCH, 3, 0, 2, 0.08s, unsat
PSP252.SCH, 142290, 0, 71135, timeout, none
PSP253.SCH, 3, 0, 2, 0.08s, unsat
PSP254.SCH, 63137, 0, 31560, timeout, none
PSP255.SCH, 29894, 0, 14942, timeout, none
PSP256.SCH, 49205, 0, 24596, timeout, none
PSP257.SCH, 3, 0, 2, 0.08s, unsat
PSP258.SCH, 3, 0, 2, 0.07s, unsat
PSP259.SCH, 3, 0, 2, 0.08s, unsat
PSP260.SCH, 1, 0, 1, 0.03s, unsat
PSP261.SCH, 108713, 0, 54346, timeout, none
PSP262.SCH, 321, 1, 160, 3.81s, 114
PSP263.SCH, 90976, 2, 45473, timeout, 62
PSP264.SCH, 79, 1, 39, 1.26s, 69
PSP265.SCH, 79, 1, 39, 1.15s, 61
PSP266.SCH, 28839, 0, 14414, timeout, none
PSP267.SCH, 86863, 1, 43423, timeout, 125
PSP268.SCH, 34371, 0, 17180, timeout, none
PSP269.SCH, 126698, 0, 63337, timeout, none
PSP270.SCH, 31360, 0, 15675, timeout, none
