problem, nodes, solutions, fails, time, optimum
PSP150.SCH, 44589, 0, 22290, timeout, none
PSP151.SCH, 31700, 0, 15843, timeout, none
PSP152.SCH, 11, 0, 6, 0.31s, unsat
PSP153.SCH, 54131, 0, 27058, timeout, none
PSP154.SCH, 30725, 0, 15359, timeout, none
PSP155.SCH, 29222, 0, 14607, timeout, none
PSP156.SCH, 11, 0, 6, 0.34s, unsat
PSP157.SCH, 7, 0, 4, 0.27s, unsat
PSP158.SCH, 3, 0, 2, 0.07s, unsat
PSP159.SCH, 7, 0, 4, 0.25s, unsat
PSP160.SCH, 3, 0, 2, 0.07s, unsat
PSP161.SCH, 29943, 0, 14968, timeout, none
PSP162.SCH, 30421, 0, 15204, timeout, none
PSP163.SCH, 29387, 0, 14688, timeout, none
PSP164.SCH, 3, 0, 2, 0.07s, unsat
PSP165.SCH, 27797, 0, 13893, timeout, none
PSP166.SCH, 26890, 0, 13442, timeout, none
PSP167.SCH, 26378, 0, 13185, timeout, none
PSP168.SCH, 28402, 0, 14196, timeout, none
PSP169.SCH, 25320, 0, 12657, timeout, none
PSP170.SCH, 29925, 0, 14957, timeout, none
PSP171.SCH, 34364, 0, 17176, timeout, none
PSP172.SCH, 33250, 0, 16618, timeout, none
PSP173.SCH, 38242, 0, 19117, timeout, none
PSP174.SCH, 37988, 0, 18987, timeout, none
PSP175.SCH, 27229, 0, 13610, timeout, none
PSP176.SCH, 26898, 0, 13445, timeout, none
PSP177.SCH, 29087, 0, 14539, timeout, none
PSP178.SCH, 4537, 1, 2268, 66.83s, 59
PSP179.SCH, 30269, 0, 15130, timeout, none
PSP180.SCH, 38495, 0, 19240, timeout, none
PSP181.SCH, 33110, 0, 16552, timeout, none
PSP182.SCH, 1, 0, 1, 0.03s, unsat
PSP183.SCH, 9, 0, 5, 0.19s, unsat
PSP184.SCH, 15, 0, 8, 0.36s, unsat
PSP185.SCH, 34143, 1, 17066, timeout, 120
PSP186.SCH, 5, 0, 3, 0.15s, unsat
PSP187.SCH, 3, 0, 2, 0.09s, unsat
PSP188.SCH, 28612, 0, 14303, timeout, none
PSP189.SCH, 3, 0, 2, 0.07s, unsat
PSP190.SCH, 41479, 0, 20735, timeout, none
PSP191.SCH, 31399, 0, 15696, timeout, none
PSP192.SCH, 32831, 0, 16410, timeout, none
PSP193.SCH, 11, 0, 6, 0.25s, unsat
PSP194.SCH, 33725, 0, 16858, timeout, none
PSP195.SCH, 31407, 0, 15699, timeout, none
PSP196.SCH, 41139, 0, 20562, timeout, none
PSP197.SCH, 133, 1, 66, 1.61s, 141
PSP198.SCH, 31251, 0, 15622, timeout, none
PSP199.SCH, 3, 0, 2, 0.07s, unsat
PSP200.SCH, 33852, 1, 16921, timeout, 126
PSP201.SCH, 9, 0, 5, 0.19s, unsat
PSP202.SCH, 53, 1, 26, 0.60s, 84
PSP203.SCH, 35864, 0, 17928, timeout, none
PSP204.SCH, 39899, 2, 19943, timeout, 53
PSP205.SCH, 43198, 0, 21592, timeout, none
PSP206.SCH, 33449, 0, 16722, timeout, none
PSP207.SCH, 28289, 2, 14140, timeout, 129
PSP208.SCH, 31524, 0, 15759, timeout, none
PSP209.SCH, 36923, 0, 18458, timeout, none
PSP210.SCH, 60274, 0, 30133, timeout, none
PSP211.SCH, 3, 0, 2, 0.07s, unsat
PSP212.SCH, 11, 0, 6, 0.27s, unsat
PSP213.SCH, 3, 0, 2, 0.07s, unsat
PSP214.SCH, 3, 0, 2, 0.07s, unsat
PSP215.SCH, 55125, 0, 27559, timeout, none
PSP216.SCH, 5, 0, 3, 0.13s, unsat
PSP217.SCH, 11, 0, 6, 0.26s, unsat
PSP218.SCH, 7, 0, 4, 0.22s, unsat
PSP219.SCH, 5, 0, 3, 0.12s, unsat
PSP220.SCH, 5, 0, 3, 0.13s, unsat
PSP221.SCH, 89, 1, 44, 0.88s, 183
PSP222.SCH, 41006, 0, 20498, timeout, none
PSP223.SCH, 28843, 0, 14418, timeout, none
PSP224.SCH, 39549, 0, 19768, timeout, none
PSP225.SCH, 3, 0, 2, 0.07s, unsat
PSP226.SCH, 30830, 0, 15409, timeout, none
PSP227.SCH, 5, 0, 3, 0.12s, unsat
PSP228.SCH, 3, 0, 2, 0.07s, unsat
PSP229.SCH, 30104, 0, 15049, timeout, none
PSP230.SCH, 31449, 0, 15718, timeout, none
PSP231.SCH, 163, 1, 81, 2.20s, 108
PSP232.SCH, 32189, 0, 16092, timeout, none
PSP233.SCH, 28651, 0, 14321, timeout, none
PSP234.SCH, 32089, 0, 16040, timeout, none
PSP235.SCH, 44492, 0, 22240, timeout, none
PSP236.SCH, 36309, 0, 18149, timeout, none
PSP237.SCH, 34371, 0, 17182, timeout, none
PSP238.SCH, 68785, 0, 34388, timeout, none
PSP239.SCH, 44314, 0, 22149, timeout, none
PSP240.SCH, 31196, 0, 15595, timeout, none
PSP241.SCH, 3, 0, 2, 0.07s, unsat
PSP242.SCH, 3, 0, 2, 0.07s, unsat
PSP243.SCH, 3, 0, 2, 0.07s, unsat
PSP244.SCH, 39987, 0, 19987, timeout, none
PSP245.SCH, 3, 0, 2, 0.07s, unsat
PSP246.SCH, 5, 0, 3, 0.16s, unsat
PSP247.SCH, 29446, 0, 14720, timeout, none
PSP248.SCH, 37740, 0, 18865, timeout, none
PSP249.SCH, 5, 0, 3, 0.15s, unsat
PSP250.SCH, 3, 0, 2, 0.07s, unsat
PSP251.SCH, 3, 0, 2, 0.08s, unsat
PSP252.SCH, 27700, 0, 13847, timeout, none
PSP253.SCH, 3, 0, 2, 0.07s, unsat
PSP254.SCH, 33157, 0, 16575, timeout, none
PSP255.SCH, 26879, 0, 13437, timeout, none
PSP256.SCH, 26113, 0, 13054, timeout, none
PSP257.SCH, 3, 0, 2, 0.08s, unsat
PSP258.SCH, 3, 0, 2, 0.07s, unsat
PSP259.SCH, 3, 0, 2, 0.07s, unsat
PSP260.SCH, 1, 0, 1, 0.03s, unsat
PSP261.SCH, 27941, 0, 13966, timeout, none
PSP262.SCH, 35413, 0, 17699, timeout, none
PSP263.SCH, 71, 1, 35, 1.07s, 57
PSP264.SCH, 32882, 0, 16435, timeout, none
PSP265.SCH, 361, 3, 178, 5.07s, 61
PSP266.SCH, 27450, 0, 13722, timeout, none
PSP267.SCH, 127, 1, 63, 1.89s, 124
PSP268.SCH, 91, 1, 45, 1.19s, 96
PSP269.SCH, 30287, 0, 15140, timeout, none
PSP270.SCH, 26925, 0, 13460, timeout, none
