problem, nodes, solutions, fails, time, optimum
PSP70.SCH, 3, 0, 2, 0.04s, unsat
PSP71.SCH, 48776, 7, 24374, timeout, 59
PSP72.SCH, 15, 0, 8, 0.17s, unsat
PSP73.SCH, 155056, 3, 77513, timeout, 62
PSP74.SCH, 3881, 13, 1928, 43.34s, 68
PSP75.SCH, 42448, 3, 21214, timeout, 72
PSP76.SCH, 65527, 3, 32753, timeout, 72
PSP77.SCH, 46567, 7, 23267, timeout, 49
PSP78.SCH, 66723, 4, 33351, timeout, 67
PSP79.SCH, 94749, 3, 47362, timeout, 84
PSP80.SCH, 48108, 7, 24043, timeout, 69
PSP81.SCH, 161, 2, 79, 0.78s, 36
PSP82.SCH, 1447, 7, 717, 10.58s, 48
PSP83.SCH, 231, 1, 115, 1.39s, 56
PSP84.SCH, 89, 1, 44, 0.54s, 51
PSP85.SCH, 331, 2, 164, 2.21s, 54
PSP86.SCH, 61100, 6, 30538, timeout, 43
PSP87.SCH, 173, 1, 86, 1.02s, 66
PSP88.SCH, 463, 3, 229, 3.11s, 68
PSP89.SCH, 55949, 5, 27963, timeout, 94
PSP90.SCH, 829, 6, 409, 6.43s, 87
PSP91.SCH, 49309, 10, 24635, timeout, 106
PSP92.SCH, 7, 0, 4, 0.16s, unsat
PSP93.SCH, 551471, 0, 275726, timeout, none
PSP94.SCH, 3, 0, 2, 0.03s, unsat
PSP95.SCH, 254369, 2, 127173, timeout, 118
PSP96.SCH, 3, 0, 2, 0.04s, unsat
PSP97.SCH, 125437, 1, 62708, timeout, 147
PSP98.SCH, 1, 0, 1, 0.03s, unsat
PSP99.SCH, 146001, 0, 72997, timeout, none
PSP100.SCH, 180184, 2, 90079, timeout, 109
PSP101.SCH, 3, 0, 2, 0.03s, unsat
PSP102.SCH, 56723, 3, 28353, timeout, 61
PSP103.SCH, 138476, 2, 69225, timeout, 59
PSP104.SCH, 3, 0, 2, 0.04s, unsat
PSP105.SCH, 1433, 6, 711, 6.06s, 60
PSP106.SCH, 63521, 4, 31757, 212.40s, 107
PSP107.SCH, 300731, 1, 150351, timeout, 68
PSP108.SCH, 78966, 8, 39473, timeout, 113
PSP109.SCH, 113, 1, 56, 0.41s, 105
PSP110.SCH, 353, 2, 175, 0.81s, 145
PSP111.SCH, 1, 0, 1, 0.03s, unsat
PSP112.SCH, 234205, 1, 117093, timeout, 57
PSP113.SCH, 315, 2, 156, 1.17s, 47
PSP114.SCH, 247965, 3, 123968, timeout, 42
PSP115.SCH, 150424, 0, 75209, timeout, none
PSP116.SCH, 587, 4, 290, 2.53s, 39
PSP117.SCH, 33801, 5, 16896, 253.32s, 142
PSP118.SCH, 215, 2, 106, 0.73s, 47
PSP119.SCH, 77485, 2, 38732, timeout, 81
PSP120.SCH, 119725, 3, 59851, timeout, 85
PSP121.SCH, 7, 0, 4, 0.13s, unsat
PSP122.SCH, 3, 0, 2, 0.04s, unsat
PSP123.SCH, 117864, 0, 58927, timeout, none
PSP124.SCH, 158110, 2, 79041, timeout, 149
PSP125.SCH, 3, 0, 2, 0.04s, unsat
PSP126.SCH, 3, 0, 2, 0.04s, unsat
PSP127.SCH, 3, 0, 2, 0.04s, unsat
PSP128.SCH, 134290, 1, 67133, timeout, 126
PSP129.SCH, 94460, 4, 47216, timeout, 154
PSP130.SCH, 13, 0, 7, 0.15s, unsat
PSP131.SCH, 169786, 1, 84882, timeout, 88
PSP132.SCH, 123895, 0, 61941, timeout, none
PSP133.SCH, 82149, 1, 41069, timeout, 101
PSP134.SCH, 216102, 3, 108034, timeout, 66
PSP135.SCH, 3, 0, 2, 0.04s, unsat
PSP136.SCH, 52781, 4, 26380, timeout, 101
PSP137.SCH, 3, 0, 2, 0.04s, unsat
PSP138.SCH, 206329, 2, 103150, timeout, 102
PSP139.SCH, 242256, 1, 121114, timeout, 94
PSP140.SCH, 3385, 14, 1679, 30.86s, 74
PSP141.SCH, 234596, 1, 117285, timeout, 115
PSP142.SCH, 337, 2, 167, 1.71s, 70
PSP143.SCH, 201, 2, 99, 0.85s, 54
PSP144.SCH, 111, 1, 55, 0.51s, 102
PSP145.SCH, 1253, 6, 621, 8.19s, 70
PSP146.SCH, 1213, 3, 604, 6.96s, 90
PSP147.SCH, 465, 6, 227, 2.36s, 50
PSP148.SCH, 7, 0, 4, 0.09s, unsat
PSP149.SCH, 64241, 4, 32111, timeout, 107
PSP150.SCH, 141573, 2, 70773, timeout, 158
PSP151.SCH, 143713, 1, 71844, timeout, 160
PSP152.SCH, 11, 0, 6, 0.13s, unsat
PSP153.SCH, 164962, 1, 82469, timeout, 185
PSP154.SCH, 163739, 1, 81857, timeout, 146
PSP155.SCH, 148594, 1, 74283, timeout, 155
PSP156.SCH, 27, 0, 14, 0.41s, unsat
PSP157.SCH, 7, 0, 4, 0.23s, unsat
PSP158.SCH, 3, 0, 2, 0.04s, unsat
PSP159.SCH, 7, 0, 4, 0.18s, unsat
PSP160.SCH, 3, 0, 2, 0.04s, unsat
PSP161.SCH, 54564, 8, 27269, timeout, 170
PSP162.SCH, 2193, 7, 1090, 21.69s, 46
PSP163.SCH, 109678, 2, 54826, timeout, 61
PSP164.SCH, 3, 0, 2, 0.04s, unsat
PSP165.SCH, 47987, 1, 23989, timeout, 79
PSP166.SCH, 238005, 1, 118989, timeout, 153
PSP167.SCH, 92951, 3, 46464, timeout, 115
PSP168.SCH, 92880, 4, 46424, timeout, 45
PSP169.SCH, 85593, 0, 42792, timeout, none
PSP170.SCH, 136139, 1, 68057, timeout, 100
PSP171.SCH, 217, 2, 107, 0.92s, 73
PSP172.SCH, 337, 2, 167, 2.49s, 46
PSP173.SCH, 133884, 2, 66932, timeout, 89
PSP174.SCH, 329, 3, 162, 1.88s, 60
PSP175.SCH, 50825, 6, 25401, timeout, 77
PSP176.SCH, 66772, 2, 33375, timeout, 98
PSP177.SCH, 55849, 2, 27915, timeout, 85
PSP178.SCH, 809, 5, 400, 6.02s, 59
PSP179.SCH, 29795, 2, 14896, 269.99s, 81
PSP180.SCH, 493, 4, 243, 3.27s, 76
PSP181.SCH, 130679, 3, 65326, timeout, 165
PSP182.SCH, 1, 0, 1, 0.03s, unsat
PSP183.SCH, 25, 0, 13, 0.24s, unsat
PSP184.SCH, 25, 0, 13, 0.24s, unsat
PSP185.SCH, 163608, 3, 81793, timeout, 115
PSP186.SCH, 7, 0, 4, 0.14s, unsat
PSP187.SCH, 3, 0, 2, 0.04s, unsat
PSP188.SCH, 116973, 3, 58479, timeout, 142
PSP189.SCH, 3, 0, 2, 0.04s, unsat
PSP190.SCH, 156027, 1, 78006, timeout, 150
PSP191.SCH, 123791, 1, 61886, timeout, 138
PSP192.SCH, 16955, 3, 8475, 158.51s, 120
PSP193.SCH, 13, 0, 7, 0.11s, unsat
PSP194.SCH, 149803, 0, 74897, timeout, none
PSP195.SCH, 122091, 4, 61034, timeout, 56
PSP196.SCH, 90524, 1, 45257, timeout, 117
PSP197.SCH, 359, 2, 178, 1.43s, 141
PSP198.SCH, 177093, 5, 88532, timeout, 110
PSP199.SCH, 3, 0, 2, 0.04s, unsat
PSP200.SCH, 95808, 2, 47895, timeout, 124
PSP201.SCH, 25, 0, 13, 0.17s, unsat
PSP202.SCH, 123, 2, 60, 0.41s, 84
PSP203.SCH, 160604, 1, 80292, timeout, 103
PSP204.SCH, 91644, 3, 45809, timeout, 51
PSP205.SCH, 148783, 0, 74385, timeout, none
PSP206.SCH, 88332, 1, 44156, timeout, 131
PSP207.SCH, 117, 2, 57, 0.44s, 127
PSP208.SCH, 96430, 2, 48206, timeout, 104
PSP209.SCH, 78787, 2, 39387, timeout, 136
PSP210.SCH, 159296, 0, 79642, timeout, none
PSP211.SCH, 3, 0, 2, 0.04s, unsat
PSP212.SCH, 13, 0, 7, 0.17s, unsat
PSP213.SCH, 3, 0, 2, 0.04s, unsat
PSP214.SCH, 3, 0, 2, 0.04s, unsat
PSP215.SCH, 162040, 1, 81014, timeout, 178
PSP216.SCH, 7, 0, 4, 0.12s, unsat
PSP217.SCH, 13, 0, 7, 0.16s, unsat
PSP218.SCH, 7, 0, 4, 0.18s, unsat
PSP219.SCH, 7, 0, 4, 0.11s, unsat
PSP220.SCH, 7, 0, 4, 0.15s, unsat
PSP221.SCH, 333, 6, 161, 1.52s, 183
PSP222.SCH, 66021, 4, 32999, timeout, 94
PSP223.SCH, 175856, 1, 87916, timeout, 140
PSP224.SCH, 149319, 3, 74645, timeout, 121
PSP225.SCH, 3, 0, 2, 0.04s, unsat
PSP226.SCH, 46299, 2, 23143, timeout, 129
PSP227.SCH, 7, 0, 4, 0.09s, unsat
PSP228.SCH, 3, 0, 2, 0.04s, unsat
PSP229.SCH, 51638, 1, 25814, timeout, 176
PSP230.SCH, 62119, 1, 31051, timeout, 124
PSP231.SCH, 159, 1, 79, 0.66s, 108
PSP232.SCH, 349299, 0, 174642, timeout, none
PSP233.SCH, 68640, 3, 34307, timeout, 145
PSP234.SCH, 78207, 3, 39094, timeout, 79
PSP235.SCH, 143849, 3, 71914, timeout, 143
PSP236.SCH, 787, 5, 389, 5.70s, 166
PSP237.SCH, 75272, 2, 37629, timeout, 130
PSP238.SCH, 291305, 4, 145638, timeout, 167
PSP239.SCH, 151085, 5, 75528, timeout, 88
PSP240.SCH, 233329, 1, 116655, timeout, 150
PSP241.SCH, 3, 0, 2, 0.04s, unsat
PSP242.SCH, 3, 0, 2, 0.04s, unsat
PSP243.SCH, 3, 0, 2, 0.05s, unsat
PSP244.SCH, 80938, 4, 40458, timeout, 153
PSP245.SCH, 3, 0, 2, 0.05s, unsat
PSP246.SCH, 7, 0, 4, 0.19s, unsat
PSP247.SCH, 92200, 0, 46097, timeout, none
PSP248.SCH, 2381, 16, 1175, 23.55s, 164
PSP249.SCH, 7, 0, 4, 0.12s, unsat
PSP250.SCH, 3, 0, 2, 0.04s, unsat
PSP251.SCH, 3, 0, 2, 0.05s, unsat
PSP252.SCH, 83713, 4, 41845, timeout, 168
PSP253.SCH, 3, 0, 2, 0.04s, unsat
PSP254.SCH, 100614, 2, 50295, timeout, 203
PSP255.SCH, 96342, 2, 48159, timeout, 164
PSP256.SCH, 265317, 0, 132650, timeout, none
PSP257.SCH, 3, 0, 2, 0.04s, unsat
PSP258.SCH, 3, 0, 2, 0.05s, unsat
PSP259.SCH, 3, 0, 2, 0.04s, unsat
PSP260.SCH, 1, 0, 1, 0.03s, unsat
PSP261.SCH, 141026, 1, 70501, timeout, 185
PSP262.SCH, 16387, 6, 8188, 189.05s, 114
PSP263.SCH, 275, 3, 135, 1.81s, 57
PSP264.SCH, 347, 6, 168, 2.07s, 69
PSP265.SCH, 159, 1, 79, 0.91s, 61
PSP266.SCH, 52147, 1, 26070, timeout, 138
PSP267.SCH, 219, 2, 108, 1.27s, 124
PSP268.SCH, 219, 2, 108, 1.26s, 96
PSP269.SCH, 117988, 4, 58978, timeout, 92
PSP270.SCH, 37226, 2, 18607, timeout, 190
