problem, nodes, solutions, fails, time, optimum
j604_8.sm, 62, -1, 0, 0.01s, 65
j604_9.sm, 62, -1, 0, 0.01s, 75
j604_10.sm, 62, -1, 0, 0.01s, 77
j605_1.sm, 844513, -1, 633813, 178.49s, 76
j605_2.sm, 1871781, -1, 1423816, 318.49s, 106
j605_3.sm, 783376, -1, 636302, 172.91s, 80
j605_4.sm, 2644834, -1, 2139233, timeout, 73
j605_5.sm, 431246, -1, 324219, 116.91s, 108
j605_6.sm, 22740, -1, 12342, 2.53s, 74
j605_7.sm, 2292590, -1, 1920586, timeout, 75
j605_8.sm, 78608, -1, 56477, 11.69s, 78
j605_9.sm, 7617, -1, 3573, 0.51s, 83
j605_10.sm, 3889344, -1, 3027669, timeout, 84
j606_1.sm, 909, -1, 227, 0.04s, 60
j606_2.sm, 1625, -1, 357, 0.06s, 67
j606_3.sm, 714, -1, 133, 0.03s, 72
j606_4.sm, 609, -1, 141, 0.03s, 67
j606_5.sm, 403, -1, 85, 0.02s, 78
j606_6.sm, 16544, -1, 7370, 0.97s, 55
j606_7.sm, 981, -1, 219, 0.04s, 61
j606_8.sm, 1098, -1, 304, 0.04s, 72
j606_9.sm, 713, -1, 88, 0.03s, 64
j606_10.sm, 560, -1, 107, 0.03s, 74
j607_1.sm, 145, -1, 17, 0.01s, 77
j607_2.sm, 192, -1, 22, 0.01s, 85
j607_3.sm, 99, -1, 22, 0.01s, 62
j607_4.sm, 223, -1, 36, 0.02s, 63
j607_5.sm, 161, -1, 31, 0.01s, 71
j607_6.sm, 298, -1, 60, 0.02s, 65
j607_7.sm, 471, -1, 77, 0.03s, 89
j607_8.sm, 105, -1, 26, 0.01s, 66
j607_9.sm, 367, -1, 43, 0.02s, 44
j607_10.sm, 117, -1, 25, 0.01s, 82
j608_1.sm, 62, -1, 0, 0.01s, 64
j608_2.sm, 62, -1, 0, 0.01s, 61
j608_3.sm, 62, -1, 0, 0.01s, 79
j608_4.sm, 62, -1, 0, 0.01s, 64
j608_5.sm, 62, -1, 0, 0.01s, 83
j608_6.sm, 62, -1, 0, 0.01s, 56
j608_7.sm, 62, -1, 0, 0.01s, 62
j608_8.sm, 62, -1, 0, 0.01s, 66
j608_9.sm, 62, -1, 0, 0.01s, 58
j608_10.sm, 62, -1, 0, 0.01s, 97
j609_1.sm, 3265975, -1, 2792062, timeout, 94
j609_2.sm, 2483522, -1, 2090420, timeout, 89
j609_3.sm, 2702754, -1, 2305466, timeout, 110
j609_4.sm, 2182294, -1, 1775270, timeout, 89
j609_5.sm, 3270978, -1, 3133136, timeout, 96
j609_6.sm, 3003230, -1, 2575607, timeout, 117
j609_7.sm, 3305460, -1, 2871031, timeout, 116
j609_8.sm, 3674168, -1, 3327531, timeout, 108
j609_9.sm, 2646204, -1, 2555622, timeout, 110
j609_10.sm, 2426780, -1, 2226782, timeout, 97
j6010_1.sm, 1102, -1, 475, 0.06s, 85
j6010_2.sm, 1633, -1, 491, 0.11s, 62
j6010_3.sm, 495, -1, 216, 0.03s, 72
j6010_4.sm, 350, -1, 97, 0.03s, 80
j6010_5.sm, 483, -1, 132, 0.03s, 79
j6010_6.sm, 1363, -1, 340, 0.07s, 67
j6010_7.sm, 2933, -1, 1564, 0.24s, 69
j6010_8.sm, 1352, -1, 354, 0.07s, 65
j6010_9.sm, 2384, -1, 925, 0.15s, 73
j6010_10.sm, 563, -1, 175, 0.03s, 73
j6011_1.sm, 107, -1, 25, 0.01s, 71
j6011_2.sm, 464, -1, 39, 0.03s, 61
j6011_3.sm, 157, -1, 37, 0.02s, 76
j6011_4.sm, 690, -1, 54, 0.04s, 69
j6011_5.sm, 103, -1, 27, 0.01s, 65
j6011_6.sm, 307, -1, 34, 0.02s, 70
j6011_7.sm, 137, -1, 22, 0.02s, 70
j6011_8.sm, 84, -1, 20, 0.01s, 69
j6011_9.sm, 289, -1, 30, 0.02s, 62
j6011_10.sm, 157, -1, 26, 0.02s, 58
j6012_1.sm, 62, -1, 0, 0.01s, 59
j6012_2.sm, 62, -1, 0, 0.01s, 58
j6012_3.sm, 62, -1, 0, 0.01s, 75
j6012_4.sm, 62, -1, 0, 0.01s, 69
j6012_5.sm, 62, -1, 0, 0.01s, 63
j6012_6.sm, 62, -1, 0, 0.01s, 54
j6012_7.sm, 62, -1, 0, 0.01s, 71
j6012_8.sm, 62, -1, 0, 0.01s, 60
j6012_9.sm, 62, -1, 0, 0.01s, 59
j6012_10.sm, 62, -1, 0, 0.01s, 79
j6013_1.sm, 3145734, -1, 2912032, timeout, 122
j6013_2.sm, 4004475, -1, 3632184, timeout, 116
j6013_3.sm, 4155037, -1, 3934352, timeout, 95
j6013_4.sm, 2741951, -1, 2627829, timeout, 109
j6013_5.sm, 3540600, -1, 3384412, timeout, 105
j6013_6.sm, 3228357, -1, 3176365, timeout, 99
j6013_7.sm, 3198792, -1, 3053631, timeout, 94
j6013_8.sm, 3198073, -1, 2971005, timeout, 129
j6013_9.sm, 3155060, -1, 3003804, timeout, 105
j6013_10.sm, 3420692, -1, 3266873, timeout, 126
j6014_1.sm, 2412199, -1, 2181396, timeout, 61
j6014_2.sm, 432, -1, 128, 0.03s, 65
j6014_3.sm, 3228624, -1, 2661150, timeout, 62
j6014_4.sm, 77597, -1, 67381, 11.04s, 65
j6014_5.sm, 894, -1, 393, 0.06s, 59
j6014_6.sm, 273, -1, 93, 0.02s, 65
j6014_7.sm, 820, -1, 284, 0.05s, 69
j6014_8.sm, 222, -1, 62, 0.02s, 88
j6014_9.sm, 671, -1, 162, 0.05s, 61
j6014_10.sm, 2678602, -1, 2510514, timeout, 74
j6015_1.sm, 152, -1, 25, 0.02s, 84
j6015_2.sm, 245, -1, 73, 0.02s, 89
j6015_3.sm, 68, -1, 6, 0.01s, 72
j6015_4.sm, 153, -1, 28, 0.02s, 75
j6015_5.sm, 405, -1, 74, 0.03s, 70
j6015_6.sm, 285, -1, 37, 0.02s, 76
j6015_7.sm, 154, -1, 38, 0.02s, 64
j6015_8.sm, 185, -1, 28, 0.02s, 79
j6015_9.sm, 171, -1, 5, 0.02s, 72
j6015_10.sm, 264, -1, 42, 0.02s, 61
j6016_1.sm, 62, -1, 0, 0.01s, 64
j6016_2.sm, 62, -1, 0, 0.01s, 64
j6016_3.sm, 62, -1, 0, 0.01s, 53
j6016_4.sm, 62, -1, 0, 0.01s, 60
j6016_5.sm, 62, -1, 0, 0.01s, 66
j6016_6.sm, 62, -1, 0, 0.01s, 66
j6016_7.sm, 62, -1, 0, 0.01s, 82
j6016_8.sm, 62, -1, 0, 0.01s, 68
j6016_9.sm, 62, -1, 0, 0.01s, 54
j6016_10.sm, 62, -1, 0, 0.01s, 68
j6017_1.sm, 830, -1, 69, 0.02s, 86
j6017_2.sm, 1490, -1, 215, 0.03s, 69
j6017_3.sm, 775, -1, 93, 0.02s, 89
j6017_4.sm, 287, -1, 16, 0.01s, 71
j6017_5.sm, 1920, -1, 416, 0.03s, 59
j6017_6.sm, 522, -1, 70, 0.02s, 69
j6017_7.sm, 1373, -1, 86, 0.03s, 83
j6017_8.sm, 7532, -1, 2706, 0.27s, 85
j6017_9.sm, 988, -1, 104, 0.02s, 76
j6017_10.sm, 1102, -1, 120, 0.03s, 72
j6018_1.sm, 558, -1, 74, 0.01s, 81
j6018_2.sm, 297, -1, 48, 0.01s, 69
j6018_3.sm, 85, -1, 11, 0.01s, 77
j6018_4.sm, 484, -1, 63, 0.01s, 71
j6018_5.sm, 241, -1, 16, 0.01s, 80
j6018_6.sm, 114, -1, 17, 0.01s, 61
j6018_7.sm, 102, -1, 25, 0.01s, 93
j6018_8.sm, 193, -1, 33, 0.01s, 78
j6018_9.sm, 161, -1, 15, 0.01s, 69
j6018_10.sm, 308, -1, 42, 0.01s, 97
j6019_1.sm, 131, -1, 9, 0.01s, 62
j6019_2.sm, 86, -1, 7, 0.01s, 83
j6019_3.sm, 85, -1, 13, 0.01s, 83
j6019_4.sm, 134, -1, 22, 0.01s, 67
j6019_5.sm, 198, -1, 6, 0.01s, 73
j6019_6.sm, 183, -1, 26, 0.01s, 69
j6019_7.sm, 94, -1, 14, 0.01s, 60
j6019_8.sm, 78, -1, 5, 0.01s, 87
j6019_9.sm, 326, -1, 27, 0.01s, 69
j6019_10.sm, 179, -1, 14, 0.01s, 78
j6020_1.sm, 62, -1, 0, 0.01s, 60
j6020_2.sm, 62, -1, 0, 0.01s, 78
j6020_3.sm, 62, -1, 0, 0.01s, 69
j6020_4.sm, 62, -1, 0, 0.01s, 86
j6020_5.sm, 62, -1, 0, 0.01s, 71
j6020_6.sm, 62, -1, 0, 0.01s, 97
j6020_7.sm, 62, -1, 0, 0.01s, 74
j6020_8.sm, 62, -1, 0, 0.01s, 65
j6020_9.sm, 62, -1, 0, 0.01s, 74
j6020_10.sm, 62, -1, 0, 0.01s, 70
j6021_1.sm, 24268, -1, 13319, 2.38s, 103
j6021_2.sm, 18660, -1, 9157, 1.97s, 108
j6021_3.sm, 80354, -1, 51565, 14.10s, 87
j6021_4.sm, 431077, -1, 328212, 90.78s, 95
j6021_5.sm, 175954, -1, 129385, 36.22s, 89
j6021_6.sm, 52795, -1, 33277, 8.52s, 84
j6021_7.sm, 26697, -1, 16558, 2.60s, 103
j6021_8.sm, 100627, -1, 67180, 13.82s, 110
j6021_9.sm, 2427537, -1, 1952318, timeout, 89
j6021_10.sm, 16478, -1, 8261, 1.72s, 80
j6022_1.sm, 945, -1, 178, 0.04s, 64
j6022_2.sm, 716, -1, 204, 0.03s, 83
j6022_3.sm, 699, -1, 147, 0.04s, 70
j6022_4.sm, 11069, -1, 6057, 1.19s, 73
j6022_5.sm, 234, -1, 63, 0.02s, 76
j6022_6.sm, 868, -1, 242, 0.04s, 79
j6022_7.sm, 926, -1, 177, 0.04s, 69
j6022_8.sm, 558, -1, 79, 0.03s, 59
j6022_9.sm, 509, -1, 119, 0.03s, 65
j6022_10.sm, 1367, -1, 251, 0.05s, 70
j6023_1.sm, 95, -1, 19, 0.01s, 75
j6023_2.sm, 135, -1, 20, 0.01s, 69
j6023_3.sm, 145, -1, 9, 0.01s, 78
j6023_4.sm, 151, -1, 13, 0.01s, 83
j6023_5.sm, 305, -1, 36, 0.02s, 72
j6023_6.sm, 189, -1, 24, 0.02s, 81
j6023_7.sm, 211, -1, 37, 0.02s, 60
j6023_8.sm, 161, -1, 29, 0.01s, 72
j6023_9.sm, 144, -1, 14, 0.01s, 64
j6023_10.sm, 150, -1, 18, 0.01s, 68
j6024_1.sm, 62, -1, 0, 0.01s, 65
j6024_2.sm, 62, -1, 0, 0.01s, 55
j6024_3.sm, 62, -1, 0, 0.01s, 67
j6024_4.sm, 62, -1, 0, 0.01s, 78
j6024_5.sm, 62, -1, 0, 0.01s, 76
j6024_6.sm, 62, -1, 0, 0.01s, 75
j6024_7.sm, 62, -1, 0, 0.01s, 68
j6024_8.sm, 62, -1, 0, 0.01s, 81
j6024_9.sm, 62, -1, 0, 0.01s, 80
j6024_10.sm, 62, -1, 0, 0.01s, 66
j6025_1.sm, 2341315, -1, 1919316, timeout, 121
j6025_2.sm, 2315724, -1, 2112133, timeout, 104
j6025_3.sm, 2178803, -1, 1958315, timeout, 113
j6025_4.sm, 2133656, -1, 1800039, timeout, 111
j6025_5.sm, 2873055, -1, 2536510, timeout, 99
j6025_6.sm, 3092875, -1, 2723683, timeout, 120
j6025_7.sm, 2765021, -1, 2271610, timeout, 94
j6025_8.sm, 2427386, -1, 2113632, timeout, 106
j6025_9.sm, 2536646, -1, 2129842, timeout, 100
j6025_10.sm, 2863968, -1, 2554546, timeout, 109
j6026_1.sm, 1364, -1, 546, 0.07s, 80
j6026_2.sm, 4312, -1, 1580, 0.25s, 66
j6026_3.sm, 235482, -1, 160370, 26.98s, 76
j6026_4.sm, 101631, -1, 85454, 14.51s, 67
j6026_5.sm, 730, -1, 114, 0.04s, 61
j6026_6.sm, 8084, -1, 3575, 0.65s, 74
j6026_7.sm, 359, -1, 91, 0.02s, 72
j6026_8.sm, 1108, -1, 513, 0.06s, 89
j6026_9.sm, 227719, -1, 177930, 49.32s, 65
j6026_10.sm, 1065, -1, 274, 0.07s, 85
j6027_1.sm, 241, -1, 58, 0.02s, 96
j6027_2.sm, 425, -1, 46, 0.03s, 74
j6027_3.sm, 420, -1, 53, 0.03s, 76
j6027_4.sm, 540, -1, 74, 0.03s, 60
j6027_5.sm, 81, -1, 17, 0.01s, 78
j6027_6.sm, 153, -1, 33, 0.02s, 64
j6027_7.sm, 128, -1, 16, 0.02s, 83
j6027_8.sm, 77, -1, 14, 0.01s, 88
j6027_9.sm, 129, -1, 11, 0.01s, 76
j6027_10.sm, 325, -1, 34, 0.02s, 57
j6028_1.sm, 62, -1, 0, 0.01s, 92
j6028_2.sm, 62, -1, 0, 0.01s, 64
j6028_3.sm, 62, -1, 0, 0.01s, 72
j6028_4.sm, 62, -1, 0, 0.01s, 84
j6028_5.sm, 62, -1, 0, 0.01s, 71
j6028_6.sm, 62, -1, 0, 0.01s, 89
j6028_7.sm, 62, -1, 0, 0.01s, 75
j6028_8.sm, 62, -1, 0, 0.01s, 62
j6028_9.sm, 62, -1, 0, 0.01s, 74
j6028_10.sm, 62, -1, 0, 0.01s, 74
j6029_1.sm, 3082757, -1, 2891155, timeout, 112
j6029_2.sm, 2276793, -1, 2181647, timeout, 146
j6029_3.sm, 3813667, -1, 3712897, timeout, 134
j6029_4.sm, 3207245, -1, 2908186, timeout, 148
j6029_5.sm, 2726305, -1, 2593848, timeout, 120
j6029_6.sm, 2696981, -1, 2582977, timeout, 166
j6029_7.sm, 2511503, -1, 2365945, timeout, 131
j6029_8.sm, 2747231, -1, 2580620, timeout, 111
j6029_9.sm, 3004286, -1, 2686742, timeout, 122
j6029_10.sm, 3944409, -1, 3770989, timeout, 134
j6030_1.sm, 2227, -1, 1086, 0.17s, 70
j6030_2.sm, 2340485, -1, 2213476, timeout, 71
j6030_3.sm, 16196, -1, 13275, 2.40s, 82
j6030_4.sm, 106, -1, 38, 0.01s, 76
j6030_5.sm, 3588421, -1, 2966777, timeout, 76
j6030_6.sm, 955, -1, 245, 0.07s, 68
j6030_7.sm, 2786116, -1, 2334734, timeout, 87
j6030_8.sm, 1008, -1, 329, 0.07s, 63
j6030_9.sm, 1691, -1, 486, 0.11s, 98
j6030_10.sm, 2403236, -1, 2091261, timeout, 88
j6031_1.sm, 135, -1, 21, 0.02s, 65
j6031_2.sm, 359, -1, 40, 0.03s, 74
j6031_3.sm, 263, -1, 41, 0.02s, 66
j6031_4.sm, 148, -1, 32, 0.02s, 68
j6031_5.sm, 68, -1, 6, 0.01s, 72
j6031_6.sm, 463, -1, 68, 0.03s, 72
j6031_7.sm, 495, -1, 80, 0.04s, 76
j6031_8.sm, 401, -1, 35, 0.03s, 75
j6031_9.sm, 215, -1, 48, 0.02s, 86
j6031_10.sm, 399, -1, 61, 0.03s, 56
j6032_1.sm, 62, -1, 0, 0.01s, 69
j6032_2.sm, 62, -1, 0, 0.01s, 114
j6032_3.sm, 62, -1, 0, 0.01s, 85
j6032_4.sm, 62, -1, 0, 0.01s, 56
j6032_5.sm, 62, -1, 0, 0.01s, 77
j6032_6.sm, 62, -1, 0, 0.01s, 93
j6032_7.sm, 62, -1, 0, 0.01s, 76
j6032_8.sm, 62, -1, 0, 0.01s, 76
j6032_9.sm, 62, -1, 0, 0.01s, 74
j6032_10.sm, 62, -1, 0, 0.01s, 77
j6033_1.sm, 581, -1, 15, 0.02s, 105
j6033_2.sm, 311, -1, 14, 0.01s, 100
j6033_3.sm, 963, -1, 65, 0.02s, 79
j6033_4.sm, 332, -1, 29, 0.01s, 81
j6033_5.sm, 783, -1, 38, 0.02s, 108
j6033_6.sm, 3635, -1, 641, 0.05s, 75
j6033_7.sm, 643, -1, 46, 0.02s, 78
j6033_8.sm, 781, -1, 100, 0.02s, 79
j6033_9.sm, 601, -1, 35, 0.02s, 108
j6033_10.sm, 1133, -1, 69, 0.02s, 84
j6034_1.sm, 700, -1, 62, 0.02s, 72
j6034_2.sm, 416, -1, 23, 0.01s, 68
j6034_3.sm, 836, -1, 81, 0.02s, 61
j6034_4.sm, 93, -1, 8, 0.01s, 83
j6034_5.sm, 127, -1, 2, 0.01s, 80
j6034_6.sm, 784, -1, 86, 0.02s, 81
j6034_7.sm, 522, -1, 51, 0.01s, 85
j6034_8.sm, 286, -1, 28, 0.01s, 63
j6034_9.sm, 178, -1, 24, 0.01s, 77
j6034_10.sm, 672, -1, 92, 0.02s, 92
j6035_1.sm, 112, -1, 16, 0.01s, 78
j6035_2.sm, 202, -1, 10, 0.01s, 77
j6035_3.sm, 312, -1, 44, 0.01s, 89
j6035_4.sm, 305, -1, 29, 0.01s, 72
j6035_5.sm, 953, -1, 101, 0.02s, 76
j6035_6.sm, 99, -1, 16, 0.01s, 79
j6035_7.sm, 86, -1, 8, 0.01s, 73
j6035_8.sm, 256, -1, 19, 0.01s, 78
j6035_9.sm, 156, -1, 11, 0.01s, 76
j6035_10.sm, 81, -1, 9, 0.01s, 71
j6036_1.sm, 62, -1, 0, 0.01s, 61
j6036_2.sm, 62, -1, 0, 0.01s, 75
j6036_3.sm, 62, -1, 0, 0.01s, 81
j6036_4.sm, 62, -1, 0, 0.01s, 85
j6036_5.sm, 62, -1, 0, 0.01s, 57
j6036_6.sm, 62, -1, 0, 0.01s, 76
j6036_7.sm, 62, -1, 0, 0.01s, 71
j6036_8.sm, 62, -1, 0, 0.01s, 69
j6036_9.sm, 62, -1, 0, 0.01s, 86
j6036_10.sm, 62, -1, 0, 0.01s, 77
j6037_1.sm, 106784, -1, 72245, 18.81s, 97
j6037_2.sm, 1100476, -1, 811185, 269.93s, 95
j6037_3.sm, 70039, -1, 44413, 10.33s, 139
j6037_4.sm, 36342, -1, 21933, 4.86s, 101
j6037_5.sm, 21970, -1, 13591, 2.89s, 98
j6037_6.sm, 1340331, -1, 949492, 314.25s, 102
j6037_7.sm, 260260, -1, 173196, 45.97s, 110
j6037_8.sm, 65257, -1, 45885, 8.36s, 93
j6037_9.sm, 14913, -1, 7833, 2.00s, 96
j6037_10.sm, 22050, -1, 12490, 1.66s, 96
j6038_1.sm, 515, -1, 113, 0.03s, 73
j6038_2.sm, 845532, -1, 626252, 122.39s, 76
j6038_3.sm, 1276, -1, 246, 0.05s, 77
j6038_4.sm, 841, -1, 185, 0.03s, 58
j6038_5.sm, 700, -1, 140, 0.04s, 103
j6038_6.sm, 837, -1, 113, 0.04s, 86
j6038_7.sm, 819, -1, 157, 0.03s, 74
j6038_8.sm, 4079, -1, 1081, 0.16s, 71
j6038_9.sm, 687, -1, 130, 0.03s, 66
j6038_10.sm, 2013, -1, 1052, 0.14s, 66
j6039_1.sm, 499, -1, 100, 0.03s, 80
j6039_2.sm, 79, -1, 12, 0.01s, 84
j6039_3.sm, 88, -1, 19, 0.01s, 83
j6039_4.sm, 208, -1, 44, 0.01s, 92
j6039_5.sm, 218, -1, 35, 0.02s, 73
j6039_6.sm, 470, -1, 52, 0.02s, 84
j6039_7.sm, 127, -1, 13, 0.01s, 68
j6039_8.sm, 96, -1, 23, 0.01s, 77
j6039_9.sm, 169, -1, 29, 0.01s, 72
j6039_10.sm, 76, -1, 10, 0.01s, 74
j6040_1.sm, 62, -1, 0, 0.01s, 86
j6040_2.sm, 62, -1, 0, 0.01s, 81
j6040_3.sm, 62, -1, 0, 0.01s, 70
j6040_4.sm, 62, -1, 0, 0.01s, 87
j6040_5.sm, 62, -1, 0, 0.01s, 83
j6040_6.sm, 62, -1, 0, 0.01s, 69
j6040_7.sm, 62, -1, 0, 0.01s, 68
j6040_8.sm, 62, -1, 0, 0.01s, 80
j6040_9.sm, 62, -1, 0, 0.01s, 90
j6040_10.sm, 62, -1, 0, 0.01s, 73
j6041_1.sm, 2074449, -1, 1831379, timeout, 125
j6041_2.sm, 2536758, -1, 2201843, timeout, 114
j6041_3.sm, 2463887, -1, 2282991, timeout, 106
j6041_4.sm, 154221, -1, 112567, 29.16s, 133
j6041_5.sm, 2648969, -1, 2496471, timeout, 122
j6041_6.sm, 683573, -1, 538146, 184.21s, 134
j6041_7.sm, 1177731, -1, 994889, timeout, 134
j6041_8.sm, 1610388, -1, 1295398, timeout, 135
j6041_9.sm, 1991276, -1, 1747023, timeout, 133
j6041_10.sm, 2495810, -1, 2314250, timeout, 116
j6042_1.sm, 346, -1, 75, 0.02s, 83
j6042_2.sm, 303, -1, 60, 0.03s, 68
j6042_3.sm, 201800, -1, 169547, 49.10s, 78
j6042_4.sm, 29479, -1, 20169, 2.86s, 103
j6042_5.sm, 711, -1, 116, 0.05s, 73
j6042_6.sm, 972, -1, 344, 0.06s, 82
j6042_7.sm, 32215, -1, 24334, 5.17s, 59
j6042_8.sm, 43054, -1, 26720, 5.26s, 82
j6042_9.sm, 957, -1, 314, 0.06s, 71
j6042_10.sm, 1127, -1, 471, 0.07s, 87
j6043_1.sm, 379, -1, 82, 0.03s, 108
j6043_2.sm, 415, -1, 62, 0.03s, 85
j6043_3.sm, 152, -1, 26, 0.02s, 74
j6043_4.sm, 655, -1, 137, 0.04s, 75
j6043_5.sm, 255, -1, 36, 0.02s, 64
j6043_6.sm, 159, -1, 48, 0.02s, 84
j6043_7.sm, 382, -1, 45, 0.03s, 89
j6043_8.sm, 153, -1, 19, 0.02s, 69
j6043_9.sm, 309, -1, 65, 0.02s, 70
j6043_10.sm, 389, -1, 73, 0.03s, 78
j6044_1.sm, 62, -1, 0, 0.01s, 84
j6044_2.sm, 62, -1, 0, 0.01s, 68
j6044_3.sm, 62, -1, 0, 0.01s, 87
j6044_4.sm, 62, -1, 0, 0.01s, 77
j6044_5.sm, 62, -1, 0, 0.01s, 74
j6044_6.sm, 62, -1, 0, 0.01s, 81
j6044_7.sm, 62, -1, 0, 0.01s, 76
j6044_8.sm, 62, -1, 0, 0.01s, 83
j6044_9.sm, 62, -1, 0, 0.01s, 65
j6044_10.sm, 62, -1, 0, 0.01s, 65
j6045_1.sm, 2535315, -1, 2365578, timeout, 101
j6045_2.sm, 3014353, -1, 2815016, timeout, 151
j6045_3.sm, 2433792, -1, 2285103, timeout, 157
j6045_4.sm, 2560355, -1, 2391400, timeout, 115
j6045_5.sm, 3569973, -1, 3280074, timeout, 119
j6045_6.sm, 2802225, -1, 2605745, timeout, 154
j6045_7.sm, 3171161, -1, 2952961, timeout, 134
j6045_8.sm, 2799843, -1, 2720455, timeout, 144
j6045_9.sm, 3038929, -1, 2645740, timeout, 135
j6045_10.sm, 3302379, -1, 2820717, timeout, 122
j6046_1.sm, 3979, -1, 2480, 0.46s, 79
j6046_2.sm, 1731, -1, 912, 0.10s, 78
j6046_3.sm, 2879642, -1, 2533496, timeout, 82
j6046_4.sm, 1731033, -1, 1508201, 376.76s, 74
j6046_5.sm, 307948, -1, 266098, 70.07s, 91
j6046_6.sm, 214215, -1, 169857, 44.33s, 90
j6046_7.sm, 3265207, -1, 2928889, timeout, 80
j6046_8.sm, 80101, -1, 64487, 15.22s, 75
j6046_9.sm, 2511516, -1, 2346338, timeout, 69
j6046_10.sm, 2933549, -1, 2704235, timeout, 89
j6047_1.sm, 71, -1, 9, 0.01s, 75
j6047_2.sm, 252, -1, 52, 0.02s, 66
j6047_3.sm, 474, -1, 119, 0.03s, 69
j6047_4.sm, 135, -1, 11, 0.02s, 76
j6047_5.sm, 697, -1, 155, 0.05s, 87
j6047_6.sm, 313, -1, 83, 0.02s, 76
j6047_7.sm, 378, -1, 44, 0.03s, 68
j6047_8.sm, 391, -1, 59, 0.03s, 71
j6047_9.sm, 499, -1, 51, 0.04s, 76
j6047_10.sm, 315, -1, 49, 0.03s, 66
j6048_1.sm, 62, -1, 0, 0.01s, 71
j6048_2.sm, 62, -1, 0, 0.01s, 87
j6048_3.sm, 62, -1, 0, 0.01s, 84
j6048_4.sm, 62, -1, 0, 0.01s, 62
j6048_5.sm, 62, -1, 0, 0.01s, 101
j6048_6.sm, 62, -1, 0, 0.01s, 66
j6048_7.sm, 62, -1, 0, 0.01s, 77
j6048_8.sm, 62, -1, 0, 0.01s, 88
j6048_9.sm, 62, -1, 0, 0.01s, 82
j6048_10.sm, 62, -1, 0, 0.01s, 70
