problem, nodes, solutions, fails, time, optimum
j12010_3.sm, 2667, -1, 704, 0.23s, 99
j12010_4.sm, 13035, -1, 5060, 1.08s, 95
j12010_5.sm, 1940, -1, 374, 0.21s, 97
j12010_6.sm, 595, -1, 60, 0.07s, 92
j12010_7.sm, 53765, -1, 23446, 6.06s, 79
j12010_8.sm, 2634, -1, 676, 0.25s, 114
j12010_9.sm, 1239, -1, 145, 0.14s, 77
j12010_10.sm, 1990, -1, 303, 0.23s, 66
j12011_1.sm, 1342423, -1, 1213812, timeout, 193
j12011_2.sm, 1968630, -1, 1744481, timeout, 176
j12011_3.sm, 1471303, -1, 1181098, timeout, 225
j12011_4.sm, 1821495, -1, 1567286, timeout, 226
j12011_5.sm, 1300223, -1, 1220164, timeout, 237
j12011_6.sm, 1595316, -1, 1441393, timeout, 245
j12011_7.sm, 1769747, -1, 1462002, timeout, 182
j12011_8.sm, 2151624, -1, 1653226, timeout, 183
j12011_9.sm, 1922688, -1, 1790411, timeout, 191
j12011_10.sm, 1476276, -1, 1393224, timeout, 203
j12012_1.sm, 2468433, -1, 2188154, timeout, 153
j12012_2.sm, 2028954, -1, 1919478, timeout, 128
j12012_3.sm, 1635085, -1, 1479220, timeout, 145
j12012_4.sm, 1453206, -1, 1126395, timeout, 134
j12012_5.sm, 1641842, -1, 1416754, timeout, 181
j12012_6.sm, 2052235, -1, 1540589, timeout, 135
j12012_7.sm, 1462312, -1, 1238007, timeout, 127
j12012_8.sm, 1861485, -1, 1757953, timeout, 131
j12012_9.sm, 1515150, -1, 1343366, timeout, 112
j12012_10.sm, 2516104, -1, 1955240, timeout, 154
j12013_1.sm, 1314303, -1, 1091018, timeout, 138
j12013_2.sm, 1828026, -1, 1593897, timeout, 92
j12013_3.sm, 1062874, -1, 770869, timeout, 125
j12013_4.sm, 1671549, -1, 1562119, timeout, 118
j12013_5.sm, 1326055, -1, 1073639, timeout, 95
j12013_6.sm, 1240097, -1, 1071332, timeout, 105
j12013_7.sm, 1861183, -1, 1582779, timeout, 117
j12013_8.sm, 1385386, -1, 1090112, timeout, 98
j12013_9.sm, 1357936, -1, 1071920, timeout, 90
j12013_10.sm, 2052426, -1, 1698160, timeout, 102
j12014_1.sm, 1289667, -1, 1133950, timeout, 88
j12014_2.sm, 1205569, -1, 992078, timeout, 98
j12014_3.sm, 1167078, -1, 1060520, timeout, 90
j12014_4.sm, 1282031, -1, 1173205, timeout, 95
j12014_5.sm, 1394160, -1, 998126, timeout, 101
j12014_6.sm, 1376347, -1, 1192731, timeout, 92
j12014_7.sm, 1397935, -1, 1212486, timeout, 95
j12014_8.sm, 1652552, -1, 1359369, timeout, 117
j12014_9.sm, 911, -1, 372, 0.17s, 101
j12014_10.sm, 1180841, -1, 989701, timeout, 83
j12015_1.sm, 741, -1, 117, 0.15s, 81
j12015_2.sm, 2054, -1, 275, 0.41s, 75
j12015_3.sm, 2377, -1, 617, 0.42s, 87
j12015_4.sm, 3304, -1, 749, 0.56s, 82
j12015_5.sm, 1728, -1, 476, 0.31s, 87
j12015_6.sm, 928, -1, 239, 0.16s, 97
j12015_7.sm, 1808, -1, 417, 0.30s, 75
j12015_8.sm, 684, -1, 229, 0.12s, 126
j12015_9.sm, 358, -1, 107, 0.08s, 109
j12015_10.sm, 2965, -1, 1017, 0.54s, 91
j12016_1.sm, 2135195, -1, 2017613, timeout, 217
j12016_2.sm, 2214100, -1, 2151726, timeout, 263
j12016_3.sm, 2026593, -1, 1959524, timeout, 260
j12016_4.sm, 2122121, -1, 2028162, timeout, 220
j12016_5.sm, 1666084, -1, 1558488, timeout, 219
j12016_6.sm, 1474823, -1, 1444923, timeout, 227
j12016_7.sm, 1788045, -1, 1594551, timeout, 204
j12016_8.sm, 2069808, -1, 1920763, timeout, 219
j12016_9.sm, 2138078, -1, 2102666, timeout, 226
j12016_10.sm, 1700672, -1, 1618331, timeout, 238
j12017_1.sm, 1561981, -1, 1494087, timeout, 150
j12017_2.sm, 1857098, -1, 1640831, timeout, 132
j12017_3.sm, 1695256, -1, 1507855, timeout, 118
j12017_4.sm, 1384730, -1, 1247019, timeout, 126
j12017_5.sm, 1500192, -1, 1275008, timeout, 143
j12017_6.sm, 1879959, -1, 1740276, timeout, 144
j12017_7.sm, 1552700, -1, 1488009, timeout, 157
j12017_8.sm, 1938247, -1, 1727822, timeout, 139
j12017_9.sm, 1288450, -1, 1198552, timeout, 148
j12017_10.sm, 1692329, -1, 1604376, timeout, 145
j12018_1.sm, 1819854, -1, 1544808, timeout, 144
j12018_2.sm, 1619293, -1, 1410217, timeout, 122
j12018_3.sm, 1662214, -1, 1553539, timeout, 105
j12018_4.sm, 1485865, -1, 1291367, timeout, 106
j12018_5.sm, 1298199, -1, 1153453, timeout, 124
j12018_6.sm, 1228155, -1, 1097297, timeout, 145
j12018_7.sm, 1396319, -1, 1185282, timeout, 126
j12018_8.sm, 1527712, -1, 1465950, timeout, 112
j12018_9.sm, 1696176, -1, 1349559, timeout, 95
j12018_10.sm, 1149086, -1, 1040265, timeout, 104
j12019_1.sm, 3344, -1, 1335, 0.67s, 88
j12019_2.sm, 1441115, -1, 1147917, timeout, 86
j12019_3.sm, 1677301, -1, 1482159, timeout, 90
j12019_4.sm, 1634214, -1, 1377056, timeout, 114
j12019_5.sm, 1249263, -1, 1114971, timeout, 109
j12019_6.sm, 1232544, -1, 1113605, timeout, 93
j12019_7.sm, 2483, -1, 1054, 0.53s, 93
j12019_8.sm, 1207028, -1, 1015359, timeout, 97
j12019_9.sm, 1456454, -1, 1252276, timeout, 92
j12019_10.sm, 1172, -1, 290, 0.26s, 88
j12020_1.sm, 288852, -1, 239776, 121.46s, 89
j12020_2.sm, 2869, -1, 661, 0.55s, 99
j12020_3.sm, 983756, -1, 935810, timeout, 79
j12020_4.sm, 713, -1, 160, 0.15s, 89
j12020_5.sm, 1316, -1, 259, 0.30s, 69
j12020_6.sm, 1538, -1, 381, 0.31s, 80
j12020_7.sm, 459, -1, 103, 0.10s, 81
j12020_8.sm, 1383072, -1, 1053890, timeout, 108
j12020_9.sm, 2321, -1, 360, 0.52s, 80
j12020_10.sm, 1524, -1, 485, 0.30s, 81
j12021_1.sm, 3119179, -1, 1453396, timeout, 121
j12021_2.sm, 3435423, -1, 1526709, timeout, 118
j12021_3.sm, 450093, -1, 155206, 55.73s, 143
j12021_4.sm, 1134821, -1, 365967, 123.60s, 135
j12021_5.sm, 3421146, -1, 1601972, timeout, 113
j12021_6.sm, 411455, -1, 154477, 55.62s, 109
j12021_7.sm, 2494717, -1, 1404430, timeout, 114
j12021_8.sm, 20240, -1, 4067, 1.14s, 127
j12021_9.sm, 46985, -1, 10941, 2.41s, 102
j12021_10.sm, 3994471, -1, 1894145, timeout, 108
j12022_1.sm, 65441, -1, 16251, 5.26s, 101
j12022_2.sm, 4602, -1, 702, 0.14s, 107
j12022_3.sm, 5450165, -1, 2074474, timeout, 99
j12022_4.sm, 13145, -1, 2254, 0.48s, 90
j12022_5.sm, 17141, -1, 3720, 0.66s, 93
j12022_6.sm, 15618, -1, 2969, 0.77s, 103
j12022_7.sm, 2880, -1, 175, 0.11s, 133
j12022_8.sm, 1019598, -1, 401724, 116.66s, 103
j12022_9.sm, 24378, -1, 3927, 0.84s, 109
j12022_10.sm, 5743, -1, 741, 0.18s, 79
j12023_1.sm, 698, -1, 117, 0.04s, 107
j12023_2.sm, 1369, -1, 175, 0.05s, 116
j12023_3.sm, 705, -1, 127, 0.03s, 99
j12023_4.sm, 1426, -1, 187, 0.06s, 106
j12023_5.sm, 2407, -1, 255, 0.07s, 99
j12023_6.sm, 6920, -1, 912, 0.20s, 106
j12023_7.sm, 3086, -1, 391, 0.11s, 104
j12023_8.sm, 1930, -1, 262, 0.07s, 101
j12023_9.sm, 4049, -1, 456, 0.14s, 107
j12023_10.sm, 2531, -1, 326, 0.08s, 100
j12024_1.sm, 1357, -1, 168, 0.06s, 93
j12024_2.sm, 1129, -1, 126, 0.04s, 91
j12024_3.sm, 1526, -1, 234, 0.06s, 89
j12024_4.sm, 2830, -1, 343, 0.08s, 101
j12024_5.sm, 2166, -1, 164, 0.07s, 86
j12024_6.sm, 2886, -1, 333, 0.09s, 95
j12024_7.sm, 2852, -1, 219, 0.08s, 112
j12024_8.sm, 1193, -1, 166, 0.05s, 104
j12024_9.sm, 3275, -1, 312, 0.09s, 82
j12024_10.sm, 1641, -1, 269, 0.06s, 91
j12025_1.sm, 1497, -1, 156, 0.06s, 82
j12025_2.sm, 588, -1, 59, 0.03s, 108
j12025_3.sm, 362, -1, 41, 0.03s, 100
j12025_4.sm, 918, -1, 106, 0.04s, 117
j12025_5.sm, 320, -1, 63, 0.02s, 100
j12025_6.sm, 4385, -1, 259, 0.10s, 92
j12025_7.sm, 1874, -1, 199, 0.07s, 92
j12025_8.sm, 2271, -1, 240, 0.09s, 80
j12025_9.sm, 400, -1, 53, 0.02s, 94
j12025_10.sm, 1036, -1, 130, 0.04s, 92
j12026_1.sm, 1540510, -1, 1148909, timeout, 187
j12026_2.sm, 1547593, -1, 1161365, timeout, 188
j12026_3.sm, 1460443, -1, 1025189, timeout, 191
j12026_4.sm, 1108451, -1, 982303, timeout, 195
j12026_5.sm, 1605020, -1, 1106410, timeout, 169
j12026_6.sm, 1303336, -1, 1077604, timeout, 202
j12026_7.sm, 1581291, -1, 1086619, timeout, 184
j12026_8.sm, 1281949, -1, 1024659, timeout, 200
j12026_9.sm, 1092624, -1, 822122, timeout, 188
j12026_10.sm, 1234690, -1, 961061, timeout, 208
j12027_1.sm, 1390577, -1, 983034, timeout, 116
j12027_2.sm, 1656417, -1, 1387616, timeout, 126
j12027_3.sm, 1580275, -1, 1194919, timeout, 155
j12027_4.sm, 1558499, -1, 1243366, timeout, 116
j12027_5.sm, 1738931, -1, 1457780, timeout, 121
j12027_6.sm, 1776305, -1, 1371445, timeout, 160
j12027_7.sm, 1416272, -1, 1074399, timeout, 135
j12027_8.sm, 1509097, -1, 1326675, timeout, 153
j12027_9.sm, 1442257, -1, 1106924, timeout, 140
j12027_10.sm, 1014885, -1, 769654, timeout, 122
j12028_1.sm, 1931608, -1, 1108313, timeout, 112
j12028_2.sm, 1718912, -1, 1253124, timeout, 115
j12028_3.sm, 9116, -1, 2471, 0.86s, 101
j12028_4.sm, 1668665, -1, 1250110, timeout, 117
j12028_5.sm, 1566, -1, 413, 0.18s, 102
j12028_6.sm, 1098378, -1, 988096, timeout, 105
j12028_7.sm, 1702322, -1, 1147574, timeout, 115
j12028_8.sm, 1826248, -1, 1240470, timeout, 109
j12028_9.sm, 1604265, -1, 1140933, timeout, 103
j12028_10.sm, 1691670, -1, 1258111, timeout, 127
j12029_1.sm, 2705, -1, 931, 0.30s, 104
j12029_2.sm, 1972, -1, 316, 0.24s, 91
j12029_3.sm, 2950401, -1, 1743651, timeout, 107
j12029_4.sm, 95930, -1, 50763, 29.50s, 80
j12029_5.sm, 20667, -1, 11124, 4.27s, 102
j12029_6.sm, 1549989, -1, 1266108, timeout, 96
j12029_7.sm, 874, -1, 200, 0.10s, 97
j12029_8.sm, 1487507, -1, 1113161, 363.72s, 80
j12029_9.sm, 2392, -1, 597, 0.22s, 97
j12029_10.sm, 2434, -1, 630, 0.26s, 96
j12030_1.sm, 2210, -1, 474, 0.24s, 102
j12030_2.sm, 764, -1, 156, 0.10s, 112
j12030_3.sm, 938, -1, 183, 0.10s, 108
j12030_4.sm, 1855, -1, 406, 0.20s, 83
j12030_5.sm, 1450909, -1, 972359, timeout, 86
j12030_6.sm, 2823, -1, 479, 0.27s, 79
j12030_7.sm, 64883, -1, 36506, 12.45s, 93
j12030_8.sm, 1664, -1, 359, 0.19s, 79
j12030_9.sm, 1511, -1, 348, 0.16s, 93
j12030_10.sm, 1600, -1, 266, 0.17s, 86
j12031_1.sm, 1212286, -1, 1119098, timeout, 224
j12031_2.sm, 1526023, -1, 1247740, timeout, 216
j12031_3.sm, 1395300, -1, 1235419, timeout, 195
j12031_4.sm, 1637997, -1, 1416176, timeout, 244
j12031_5.sm, 1481850, -1, 1292409, timeout, 239
j12031_6.sm, 1476328, -1, 1310269, timeout, 210
j12031_7.sm, 1561737, -1, 1306772, timeout, 228
j12031_8.sm, 1755342, -1, 1321172, timeout, 217
j12031_9.sm, 1483538, -1, 1257406, timeout, 211
j12031_10.sm, 1671622, -1, 1445361, timeout, 264
j12032_1.sm, 1800429, -1, 1508526, timeout, 159
j12032_2.sm, 1212212, -1, 1024069, timeout, 142
j12032_3.sm, 1200761, -1, 1049144, timeout, 162
j12032_4.sm, 1184028, -1, 946661, timeout, 145
j12032_5.sm, 1835896, -1, 1545907, timeout, 151
j12032_6.sm, 1622791, -1, 1386357, timeout, 138
j12032_7.sm, 1524782, -1, 1184538, timeout, 133
j12032_8.sm, 1600457, -1, 1342188, timeout, 151
j12032_9.sm, 1835759, -1, 1578085, timeout, 138
j12032_10.sm, 1490151, -1, 1318923, timeout, 142
j12033_1.sm, 1282354, -1, 967305, timeout, 112
j12033_2.sm, 1400560, -1, 1325894, timeout, 122
j12033_3.sm, 1585135, -1, 1244694, timeout, 117
j12033_4.sm, 1724685, -1, 1491941, timeout, 123
j12033_5.sm, 1506290, -1, 1396595, timeout, 154
j12033_6.sm, 1504145, -1, 1347834, timeout, 127
j12033_7.sm, 2056294, -1, 1834360, timeout, 135
j12033_8.sm, 1621770, -1, 1427178, timeout, 120
j12033_9.sm, 1693209, -1, 1415639, timeout, 120
j12033_10.sm, 1365258, -1, 1086105, timeout, 113
j12034_1.sm, 843752, -1, 727018, timeout, 82
j12034_2.sm, 1316721, -1, 991485, timeout, 111
j12034_3.sm, 1817265, -1, 1316556, timeout, 106
j12034_4.sm, 117935, -1, 96528, 63.92s, 95
j12034_5.sm, 1946246, -1, 1796932, timeout, 114
j12034_6.sm, 36067, -1, 25646, 16.13s, 100
j12034_7.sm, 1082487, -1, 876902, timeout, 107
j12034_8.sm, 995461, -1, 726670, timeout, 91
j12034_9.sm, 1418455, -1, 1204811, timeout, 100
j12034_10.sm, 3159, -1, 957, 0.60s, 101
j12035_1.sm, 390, -1, 123, 0.08s, 87
j12035_2.sm, 896363, -1, 755247, timeout, 113
j12035_3.sm, 897816, -1, 746558, timeout, 78
j12035_4.sm, 3964, -1, 1155, 0.72s, 101
j12035_5.sm, 970976, -1, 650611, timeout, 95
j12035_6.sm, 1968, -1, 430, 0.33s, 86
j12035_7.sm, 1557, -1, 408, 0.30s, 99
j12035_8.sm, 1940, -1, 410, 0.33s, 101
j12035_9.sm, 1395474, -1, 1135454, timeout, 93
j12035_10.sm, 1177, -1, 300, 0.23s, 86
j12036_1.sm, 1975178, -1, 1906786, timeout, 231
j12036_2.sm, 1522281, -1, 1461525, timeout, 249
j12036_3.sm, 1883545, -1, 1768106, timeout, 254
j12036_4.sm, 1534993, -1, 1463585, timeout, 276
j12036_5.sm, 1927934, -1, 1878770, timeout, 256
j12036_6.sm, 1586033, -1, 1535371, timeout, 258
j12036_7.sm, 1765326, -1, 1698806, timeout, 233
j12036_8.sm, 2062734, -1, 1912438, timeout, 195
j12036_9.sm, 1323088, -1, 1180082, timeout, 251
j12036_10.sm, 1840953, -1, 1619137, timeout, 243
j12037_1.sm, 1213638, -1, 1061109, timeout, 154
j12037_2.sm, 1559886, -1, 1444020, timeout, 157
j12037_3.sm, 1376880, -1, 1281277, timeout, 153
j12037_4.sm, 1560306, -1, 1473395, timeout, 177
j12037_5.sm, 1932212, -1, 1778692, timeout, 225
j12037_6.sm, 1781564, -1, 1391249, timeout, 182
j12037_7.sm, 1603378, -1, 1566231, timeout, 175
j12037_8.sm, 1548118, -1, 1273128, timeout, 194
j12037_9.sm, 1893718, -1, 1577785, timeout, 157
j12037_10.sm, 1757212, -1, 1591827, timeout, 142
j12038_1.sm, 823431, -1, 717179, timeout, 112
j12038_2.sm, 1279538, -1, 1129223, timeout, 131
j12038_3.sm, 2096940, -1, 1857217, timeout, 167
j12038_4.sm, 1869545, -1, 1528126, timeout, 152
j12038_5.sm, 1794893, -1, 1679280, timeout, 119
j12038_6.sm, 1198423, -1, 1102547, timeout, 129
j12038_7.sm, 1128955, -1, 865074, timeout, 110
j12038_8.sm, 1559150, -1, 1437896, timeout, 134
j12038_9.sm, 1149852, -1, 1030409, timeout, 141
j12038_10.sm, 1606984, -1, 1475477, timeout, 150
j12039_1.sm, 1245655, -1, 1052195, timeout, 96
j12039_2.sm, 1083804, -1, 932419, timeout, 115
j12039_3.sm, 1279292, -1, 933937, timeout, 117
j12039_4.sm, 1449132, -1, 1369437, timeout, 103
j12039_5.sm, 2781, -1, 1109, 0.55s, 106
j12039_6.sm, 4294, -1, 1973, 0.94s, 95
j12039_7.sm, 1853547, -1, 1559433, timeout, 110
j12039_8.sm, 1037282, -1, 863142, timeout, 103
j12039_9.sm, 1439576, -1, 1258043, timeout, 97
j12039_10.sm, 1378691, -1, 1127891, timeout, 117
j12040_1.sm, 1265040, -1, 955968, timeout, 83
j12040_2.sm, 1287563, -1, 1080281, timeout, 91
j12040_3.sm, 1157539, -1, 961602, timeout, 88
j12040_4.sm, 2086, -1, 794, 0.37s, 112
j12040_5.sm, 1440, -1, 421, 0.30s, 101
j12040_6.sm, 1243, -1, 276, 0.25s, 90
j12040_7.sm, 1341, -1, 422, 0.27s, 91
j12040_8.sm, 1560, -1, 640, 0.32s, 97
j12040_9.sm, 3046, -1, 1446, 0.51s, 117
j12040_10.sm, 3019, -1, 600, 0.62s, 96
j12041_1.sm, 16384, -1, 2702, 0.89s, 127
j12041_2.sm, 2333937, -1, 1129035, timeout, 141
j12041_3.sm, 178210, -1, 56788, 19.08s, 141
j12041_4.sm, 1594894, -1, 811402, 266.25s, 116
j12041_5.sm, 14873, -1, 3815, 0.77s, 138
j12041_6.sm, 176606, -1, 55388, 17.62s, 113
j12041_7.sm, 697035, -1, 374006, 177.08s, 109
j12041_8.sm, 154552, -1, 40583, 14.56s, 138
j12041_9.sm, 2168237, -1, 907382, 353.01s, 121
j12041_10.sm, 78596, -1, 32186, 9.53s, 136
j12042_1.sm, 3916291, -1, 1546113, timeout, 114
j12042_2.sm, 2370, -1, 214, 0.10s, 126
j12042_3.sm, 5665, -1, 712, 0.22s, 106
j12042_4.sm, 8805, -1, 1048, 0.29s, 104
j12042_5.sm, 2073991, -1, 1013502, timeout, 120
j12042_6.sm, 487689, -1, 240011, 87.49s, 119
j12042_7.sm, 2916, -1, 289, 0.13s, 123
j12042_8.sm, 2985161, -1, 1555938, timeout, 114
j12042_9.sm, 15089, -1, 2738, 0.47s, 104
j12042_10.sm, 551475, -1, 264027, 94.70s, 118
j12043_1.sm, 2965, -1, 295, 0.10s, 105
j12043_2.sm, 1420, -1, 131, 0.06s, 120
j12043_3.sm, 5461, -1, 891, 0.17s, 95
j12043_4.sm, 16503, -1, 2350, 0.51s, 105
j12043_5.sm, 2992, -1, 289, 0.14s, 105
j12043_6.sm, 195576, -1, 55834, 19.62s, 98
j12043_7.sm, 2647, -1, 358, 0.11s, 122
j12043_8.sm, 3294, -1, 467, 0.10s, 115
j12043_9.sm, 1505, -1, 171, 0.06s, 105
j12043_10.sm, 2446, -1, 163, 0.10s, 113
j12044_1.sm, 1279, -1, 127, 0.06s, 100
j12044_2.sm, 3224, -1, 352, 0.09s, 112
j12044_3.sm, 1614, -1, 225, 0.07s, 107
j12044_4.sm, 3107, -1, 442, 0.09s, 95
j12044_5.sm, 1794, -1, 227, 0.07s, 98
j12044_6.sm, 1626, -1, 196, 0.06s, 106
j12044_7.sm, 1698, -1, 219, 0.06s, 98
j12044_8.sm, 4290, -1, 647, 0.16s, 108
j12044_9.sm, 1142, -1, 133, 0.05s, 91
j12044_10.sm, 4819, -1, 426, 0.14s, 98
j12045_1.sm, 561, -1, 61, 0.03s, 108
j12045_2.sm, 2397, -1, 232, 0.07s, 91
j12045_3.sm, 1713, -1, 139, 0.06s, 98
j12045_4.sm, 704, -1, 80, 0.03s, 103
j12045_5.sm, 1415, -1, 133, 0.06s, 116
j12045_6.sm, 397, -1, 58, 0.03s, 125
j12045_7.sm, 850, -1, 120, 0.04s, 103
j12045_8.sm, 801, -1, 96, 0.04s, 103
j12045_9.sm, 554, -1, 74, 0.03s, 114
j12045_10.sm, 806, -1, 130, 0.04s, 99
j12046_1.sm, 1627367, -1, 1031032, timeout, 219
j12046_2.sm, 994272, -1, 697859, timeout, 221
j12046_3.sm, 1483611, -1, 1011779, timeout, 190
j12046_4.sm, 1652763, -1, 1041302, timeout, 195
j12046_5.sm, 1485356, -1, 1071961, timeout, 168
j12046_6.sm, 1778749, -1, 1340028, timeout, 193
j12046_7.sm, 1514347, -1, 1162275, timeout, 195
j12046_8.sm, 1592193, -1, 1298451, timeout, 194
j12046_9.sm, 1120979, -1, 943823, timeout, 179
j12046_10.sm, 930311, -1, 756581, timeout, 204
j12047_1.sm, 1135278, -1, 899568, timeout, 153
j12047_2.sm, 2100937, -1, 1559404, timeout, 144
j12047_3.sm, 1363995, -1, 1066171, timeout, 132
j12047_4.sm, 1612032, -1, 1191352, timeout, 140
j12047_5.sm, 934239, -1, 699300, timeout, 134
j12047_6.sm, 1276441, -1, 922904, timeout, 149
j12047_7.sm, 1229993, -1, 995640, timeout, 126
j12047_8.sm, 2007104, -1, 1518944, timeout, 156
j12047_9.sm, 1497802, -1, 1076812, timeout, 150
j12047_10.sm, 1284760, -1, 995011, timeout, 145
j12048_1.sm, 1244276, -1, 837616, timeout, 103
j12048_2.sm, 2140207, -1, 1795876, timeout, 119
j12048_3.sm, 1421028, -1, 987040, timeout, 115
j12048_4.sm, 1829565, -1, 1377842, timeout, 138
j12048_5.sm, 1236152, -1, 1081811, timeout, 114
j12048_6.sm, 1885262, -1, 1395240, timeout, 109
j12048_7.sm, 1233177, -1, 938429, timeout, 113
j12048_8.sm, 1921074, -1, 1420441, timeout, 124
j12048_9.sm, 1473486, -1, 835631, timeout, 118
j12048_10.sm, 1399516, -1, 1026754, timeout, 118
j12049_1.sm, 2505, -1, 519, 0.25s, 96
j12049_2.sm, 1381217, -1, 1089701, timeout, 117
j12049_3.sm, 1293181, -1, 942411, timeout, 99
j12049_4.sm, 1008962, -1, 735059, timeout, 101
j12049_5.sm, 1045460, -1, 700925, timeout, 89
j12049_6.sm, 3238, -1, 912, 0.29s, 128
j12049_7.sm, 1901160, -1, 1157966, timeout, 100
j12049_8.sm, 1407971, -1, 1092557, timeout, 115
j12049_9.sm, 300351, -1, 201602, 80.50s, 97
