problem, nodes, solutions, fails, time, optimum
PSP99.SCH, 11, 1, 2, 0.01s, 42
PSP100.SCH, 30, 2, 11, 0.01s, 44
PSP101.SCH, 97, 2, 46, 0.01s, 62
PSP102.SCH, 714, 1, 354, 0.01s, 52
PSP103.SCH, 14, 1, 2, 0.01s, 18
PSP104.SCH, 25, 1, 10, 0.01s, 32
PSP105.SCH, 4009, 1, 2004, 0.02s, 24
PSP106.SCH, 29, 2, 8, 0.01s, 51
PSP107.SCH, 13, 1, 2, 0.01s, 46
PSP108.SCH, 0, 0, 1, 0.01s, unsat
PSP109.SCH, 0, 0, 1, 0.01s, unsat
PSP110.SCH, 11, 1, 2, 0.01s, 58
PSP111.SCH, 16, 2, 3, 0.01s, 33
PSP112.SCH, 0, 0, 1, 0.01s, unsat
PSP113.SCH, 11, 1, 2, 0.01s, 22
PSP114.SCH, 13, 1, 2, 0.01s, 39
PSP115.SCH, 11, 1, 2, 0.01s, 41
PSP116.SCH, 14, 1, 2, 0.01s, 15
PSP117.SCH, 33, 1, 14, 0.01s, 27
PSP118.SCH, 0, 0, 1, 0.01s, unsat
PSP119.SCH, 0, 0, 1, 0.01s, unsat
PSP120.SCH, 25, 2, 7, 0.01s, 38
PSP121.SCH, 2172, 2, 1083, 0.02s, 57
PSP122.SCH, 0, 0, 1, 0.01s, unsat
PSP123.SCH, 0, 0, 1, 0.01s, unsat
PSP124.SCH, 0, 0, 1, 0.01s, unsat
PSP125.SCH, 397911, 0, 198956, 2.59s, unsat
PSP126.SCH, 7153, 2, 3572, 0.06s, 70
PSP127.SCH, 82, 2, 37, 0.01s, 44
PSP128.SCH, 13, 1, 2, 0.01s, 49
PSP129.SCH, 59936, 1, 29967, 0.47s, 51
PSP130.SCH, 13, 1, 3, 0.01s, 45
PSP131.SCH, 14, 1, 2, 0.01s, 46
PSP132.SCH, 23, 1, 8, 0.01s, 34
PSP133.SCH, 24, 1, 10, 0.01s, 41
PSP134.SCH, 43, 3, 16, 0.01s, 25
PSP135.SCH, 2552, 2, 1273, 0.02s, 67
PSP136.SCH, 0, 0, 1, 0.01s, unsat
PSP137.SCH, 16, 2, 4, 0.01s, 44
PSP138.SCH, 1163, 1, 578, 0.01s, 45
PSP139.SCH, 31134, 2, 15565, 0.18s, 55
PSP140.SCH, 0, 0, 1, 0.01s, unsat
PSP141.SCH, 0, 0, 1, 0.01s, unsat
PSP142.SCH, 319405, 1, 159701, 1.14s, 53
PSP143.SCH, 14, 1, 2, 0.01s, 39
PSP144.SCH, 27, 2, 8, 0.01s, 31
PSP145.SCH, 0, 0, 1, 0.01s, unsat
PSP146.SCH, 41, 3, 11, 0.01s, 32
PSP147.SCH, 21, 2, 6, 0.01s, 45
PSP148.SCH, 14, 1, 2, 0.01s, 43
PSP149.SCH, 835, 4, 414, 0.01s, 23
PSP150.SCH, 41, 3, 11, 0.01s, 28
PSP151.SCH, 484, 3, 235, 0.01s, 78
PSP152.SCH, 0, 0, 1, 0.01s, unsat
PSP153.SCH, 29119, 3, 14556, 0.29s, 53
PSP154.SCH, 0, 0, 1, 0.01s, unsat
PSP155.SCH, 1698, 1, 847, 0.02s, 52
PSP156.SCH, 36463, 2, 18228, 0.25s, 66
PSP157.SCH, 14880, 1, 7438, 0.15s, 61
PSP158.SCH, 11505, 1, 5751, 0.12s, 59
PSP159.SCH, 0, 0, 1, 0.01s, unsat
PSP160.SCH, 268463, 0, 134232, 2.35s, unsat
PSP161.SCH, 243, 3, 115, 0.01s, 29
PSP162.SCH, 0, 0, 1, 0.01s, unsat
PSP163.SCH, 5494, 1, 2744, 0.06s, 53
PSP164.SCH, 0, 0, 1, 0.01s, unsat
PSP165.SCH, 0, 0, 1, 0.01s, unsat
PSP166.SCH, 61, 3, 25, 0.01s, 32
PSP167.SCH, 18209, 1, 9104, 0.15s, 50
PSP168.SCH, 0, 0, 1, 0.01s, unsat
PSP169.SCH, 0, 0, 1, 0.01s, unsat
PSP170.SCH, 2751, 2, 1373, 0.03s, 69
PSP171.SCH, 19, 1, 6, 0.01s, 33
PSP172.SCH, 14, 1, 2, 0.01s, 37
PSP173.SCH, 26, 3, 6, 0.01s, 32
PSP174.SCH, 15, 1, 4, 0.01s, 50
PSP175.SCH, 3366, 2, 1680, 0.03s, 19
PSP176.SCH, 39, 4, 8, 0.01s, 57
PSP177.SCH, 16, 1, 4, 0.01s, 62
PSP178.SCH, 14, 1, 2, 0.01s, 55
PSP179.SCH, 57, 3, 21, 0.01s, 32
PSP180.SCH, 0, 0, 1, 0.01s, unsat
PSP181.SCH, 26, 2, 7, 0.01s, 46
PSP182.SCH, 11, 1, 2, 0.01s, 44
PSP183.SCH, 39, 2, 14, 0.01s, 40
PSP184.SCH, 412813, 0, 206407, 1.52s, unsat
PSP185.SCH, 0, 0, 1, 0.01s, unsat
PSP186.SCH, 802, 2, 397, 0.01s, 30
PSP187.SCH, 207, 1, 101, 0.01s, 77
PSP188.SCH, 35, 3, 9, 0.01s, 38
PSP189.SCH, 37, 3, 7, 0.01s, 33
PSP190.SCH, 18, 2, 4, 0.01s, 53
PSP191.SCH, 15, 2, 4, 0.01s, 78
PSP192.SCH, 12, 1, 2, 0.01s, 52
PSP193.SCH, 0, 0, 1, 0.01s, unsat
PSP194.SCH, 15, 1, 4, 0.01s, 39
PSP195.SCH, 0, 0, 1, 0.01s, unsat
PSP196.SCH, 0, 0, 1, 0.01s, unsat
PSP197.SCH, 0, 0, 1, 0.01s, unsat
PSP198.SCH, 0, 0, 1, 0.01s, unsat
PSP199.SCH, 16, 1, 5, 0.01s, 45
PSP200.SCH, 36, 3, 9, 0.01s, 46
PSP201.SCH, 0, 0, 1, 0.01s, unsat
PSP202.SCH, 0, 0, 1, 0.01s, unsat
PSP203.SCH, 12, 1, 2, 0.01s, 44
PSP204.SCH, 0, 0, 1, 0.01s, unsat
PSP205.SCH, 0, 0, 1, 0.01s, unsat
PSP206.SCH, 14, 1, 2, 0.01s, 53
PSP207.SCH, 18, 2, 5, 0.01s, 66
PSP208.SCH, 0, 0, 1, 0.01s, unsat
PSP209.SCH, 0, 0, 1, 0.01s, unsat
PSP210.SCH, 16, 1, 4, 0.01s, 44
PSP211.SCH, 0, 0, 1, 0.01s, unsat
PSP212.SCH, 14, 1, 2, 0.01s, 66
PSP213.SCH, 40, 3, 7, 0.01s, 53
PSP214.SCH, 25, 1, 10, 0.01s, 37
PSP215.SCH, 0, 0, 1, 0.01s, unsat
PSP216.SCH, 35, 1, 15, 0.01s, 45
PSP217.SCH, 22, 2, 5, 0.01s, 74
PSP218.SCH, 0, 0, 1, 0.01s, unsat
PSP219.SCH, 14, 1, 2, 0.01s, 59
PSP220.SCH, 0, 0, 1, 0.01s, unsat
PSP221.SCH, 332, 3, 160, 0.01s, 38
PSP222.SCH, 13, 1, 2, 0.01s, 74
PSP223.SCH, 12, 1, 2, 0.01s, 62
PSP224.SCH, 22, 2, 5, 0.01s, 91
PSP225.SCH, 0, 0, 1, 0.01s, unsat
PSP226.SCH, 12, 1, 2, 0.01s, 68
PSP227.SCH, 13, 1, 2, 0.01s, 59
PSP228.SCH, 256, 2, 124, 0.01s, 50
PSP229.SCH, 88, 1, 43, 0.01s, 73
PSP230.SCH, 14, 1, 2, 0.01s, 58
PSP231.SCH, 14, 1, 2, 0.01s, 51
PSP232.SCH, 12, 1, 2, 0.01s, 46
PSP233.SCH, 25, 3, 6, 0.01s, 56
PSP234.SCH, 0, 0, 1, 0.01s, unsat
PSP235.SCH, 11, 1, 2, 0.01s, 43
PSP236.SCH, 12, 1, 2, 0.01s, 36
PSP237.SCH, 0, 0, 1, 0.01s, unsat
PSP238.SCH, 13, 1, 5, 0.01s, 49
PSP239.SCH, 0, 0, 1, 0.01s, unsat
PSP240.SCH, 37, 3, 8, 0.01s, 47
PSP241.SCH, 22, 1, 10, 0.01s, 94
PSP242.SCH, 1804, 3, 898, 0.02s, 70
PSP243.SCH, 422683, 0, 211342, 2.75s, unsat
PSP244.SCH, 0, 0, 1, 0.01s, unsat
PSP245.SCH, 0, 0, 1, 0.01s, unsat
PSP246.SCH, 0, 0, 1, 0.01s, unsat
PSP247.SCH, 0, 0, 1, 0.01s, unsat
PSP248.SCH, 13, 1, 2, 0.01s, 65
PSP249.SCH, 242, 2, 116, 0.01s, 61
PSP250.SCH, 0, 0, 1, 0.01s, unsat
PSP251.SCH, 14, 1, 2, 0.01s, 61
PSP252.SCH, 0, 0, 1, 0.01s, unsat
PSP253.SCH, 0, 0, 1, 0.01s, unsat
PSP254.SCH, 0, 0, 1, 0.01s, unsat
PSP255.SCH, 214, 1, 106, 0.01s, 48
PSP256.SCH, 13, 1, 5, 0.01s, 52
PSP257.SCH, 37, 3, 10, 0.01s, 60
PSP258.SCH, 0, 0, 1, 0.01s, unsat
PSP259.SCH, 163, 2, 78, 0.01s, 45
PSP260.SCH, 1753, 1, 875, 0.02s, 31
PSP261.SCH, 0, 0, 1, 0.01s, unsat
PSP262.SCH, 275, 3, 133, 0.01s, 63
PSP263.SCH, 39, 3, 8, 0.01s, 64
PSP264.SCH, 37, 3, 11, 0.01s, 78
PSP265.SCH, 0, 0, 1, 0.01s, unsat
PSP266.SCH, 0, 0, 1, 0.01s, unsat
PSP267.SCH, 29, 2, 7, 0.01s, 59
PSP268.SCH, 27, 2, 8, 0.01s, 36
PSP269.SCH, 13, 1, 2, 0.01s, 35
PSP270.SCH, 3212, 2, 1602, 0.03s, 75
