problem, nodes, solutions, fails, time, optimum
PSP132.SCH, 166, 1, 81, 0.01s, 34
PSP133.SCH, 23, 1, 10, 0.01s, 41
PSP134.SCH, 101, 3, 45, 0.01s, 25
PSP135.SCH, 23872, 2, 11934, 0.07s, 67
PSP136.SCH, 0, 0, 1, 0.01s, unsat
PSP137.SCH, 16, 2, 5, 0.01s, 44
PSP138.SCH, 1046068, 1, 523033, 3.34s, 45
PSP139.SCH, 57047, 2, 28522, 0.17s, 55
PSP140.SCH, 0, 0, 1, 0.01s, unsat
PSP141.SCH, 418866042, 0, 209433018, timeout, none
PSP142.SCH, 121, 1, 59, 0.01s, 53
PSP143.SCH, 11692, 1, 5845, 0.06s, 39
PSP144.SCH, 65, 2, 28, 0.01s, 31
PSP145.SCH, 0, 0, 1, 0.01s, unsat
PSP146.SCH, 201, 3, 95, 0.01s, 32
PSP147.SCH, 5464, 2, 2727, 0.02s, 45
PSP148.SCH, 1060, 1, 529, 0.01s, 43
PSP149.SCH, 12827, 4, 6410, 0.10s, 23
PSP150.SCH, 117, 3, 51, 0.01s, 28
PSP151.SCH, 3682, 3, 1835, 0.02s, 78
PSP152.SCH, 84296607, 0, 42148304, 126.43s, unsat
PSP153.SCH, 147811, 3, 73903, 0.68s, 53
PSP154.SCH, 0, 0, 1, 0.01s, unsat
PSP155.SCH, 16971, 1, 8485, 0.06s, 52
PSP156.SCH, 147631, 2, 73814, 0.49s, 66
PSP157.SCH, 178187, 1, 89092, 0.83s, 61
PSP158.SCH, 65341, 1, 32669, 0.44s, 59
PSP159.SCH, 0, 0, 1, 0.01s, unsat
PSP160.SCH, 332515, 0, 166258, 3.18s, unsat
PSP161.SCH, 3967, 3, 1979, 0.03s, 29
PSP162.SCH, 0, 0, 1, 0.01s, unsat
PSP163.SCH, 26406, 1, 13202, 0.17s, 53
PSP164.SCH, 29145, 0, 14573, 0.27s, unsat
PSP165.SCH, 0, 0, 1, 0.01s, unsat
PSP166.SCH, 98, 3, 43, 0.01s, 32
PSP167.SCH, 5699, 1, 2849, 0.07s, 50
PSP168.SCH, 53901755, 0, 26950878, 211.56s, unsat
PSP169.SCH, 0, 0, 1, 0.01s, unsat
PSP170.SCH, 28179, 2, 14088, 0.18s, 69
PSP171.SCH, 31, 1, 13, 0.01s, 33
PSP172.SCH, 33, 1, 14, 0.01s, 37
PSP173.SCH, 37, 3, 12, 0.01s, 32
PSP174.SCH, 41, 1, 18, 0.01s, 50
PSP175.SCH, 1463, 2, 730, 0.02s, 19
PSP176.SCH, 38, 4, 12, 0.01s, 57
PSP177.SCH, 30, 1, 12, 0.01s, 62
PSP178.SCH, 42, 1, 18, 0.01s, 55
PSP179.SCH, 106, 3, 48, 0.01s, 32
PSP180.SCH, 35025, 0, 17513, 0.20s, unsat
PSP181.SCH, 32, 2, 11, 0.01s, 46
PSP182.SCH, 35, 1, 16, 0.01s, 44
PSP183.SCH, 166, 2, 79, 0.01s, 40
PSP184.SCH, 899389, 0, 449695, 2.75s, unsat
PSP185.SCH, 777, 0, 389, 0.01s, unsat
PSP186.SCH, 2632, 2, 1314, 0.02s, 30
PSP187.SCH, 6163, 1, 3081, 0.02s, 77
PSP188.SCH, 96, 3, 41, 0.01s, 38
PSP189.SCH, 40, 3, 12, 0.01s, 33
PSP190.SCH, 17, 2, 5, 0.01s, 53
PSP191.SCH, 23, 2, 8, 0.01s, 78
PSP192.SCH, 151, 1, 75, 0.01s, 52
PSP193.SCH, 67, 0, 34, 0.01s, unsat
PSP194.SCH, 42, 1, 19, 0.01s, 39
PSP195.SCH, 0, 0, 1, 0.01s, unsat
PSP196.SCH, 0, 0, 1, 0.01s, unsat
PSP197.SCH, 0, 0, 1, 0.01s, unsat
PSP198.SCH, 0, 0, 1, 0.01s, unsat
PSP199.SCH, 47, 1, 22, 0.01s, 45
PSP200.SCH, 31, 3, 9, 0.01s, 46
PSP201.SCH, 0, 0, 1, 0.01s, unsat
PSP202.SCH, 0, 0, 1, 0.01s, unsat
PSP203.SCH, 11, 1, 2, 0.01s, 44
PSP204.SCH, 0, 0, 1, 0.01s, unsat
PSP205.SCH, 262590835, 0, 131295418, 451.98s, unsat
PSP206.SCH, 40, 1, 18, 0.01s, 53
PSP207.SCH, 14, 2, 4, 0.01s, 66
PSP208.SCH, 0, 0, 1, 0.01s, unsat
PSP209.SCH, 0, 0, 1, 0.01s, unsat
PSP210.SCH, 26, 1, 11, 0.01s, 44
PSP211.SCH, 167975, 0, 83988, 0.50s, unsat
PSP212.SCH, 24, 1, 10, 0.01s, 66
PSP213.SCH, 37, 3, 9, 0.01s, 53
PSP214.SCH, 22, 1, 9, 0.01s, 37
PSP215.SCH, 0, 0, 1, 0.01s, unsat
PSP216.SCH, 105, 1, 52, 0.01s, 45
PSP217.SCH, 96, 2, 46, 0.01s, 74
PSP218.SCH, 62988303, 0, 31494152, 146.69s, unsat
PSP219.SCH, 12, 1, 2, 0.01s, 59
PSP220.SCH, 1943, 0, 972, 0.02s, unsat
PSP221.SCH, 6087, 3, 3038, 0.04s, 38
PSP222.SCH, 105867, 1, 52933, 0.16s, 74
PSP223.SCH, 1783, 1, 890, 0.01s, 62
PSP224.SCH, 1038507, 2, 519251, 2.16s, 91
PSP225.SCH, 206703, 0, 103352, 0.41s, unsat
PSP226.SCH, 15, 1, 6, 0.01s, 68
PSP227.SCH, 11, 1, 2, 0.01s, 59
PSP228.SCH, 1394, 2, 693, 0.01s, 50
PSP229.SCH, 1933, 1, 966, 0.01s, 73
PSP230.SCH, 1894, 1, 946, 0.01s, 58
PSP231.SCH, 12, 1, 2, 0.01s, 51
PSP232.SCH, 11, 1, 2, 0.01s, 46
PSP233.SCH, 50, 3, 21, 0.01s, 56
PSP234.SCH, 0, 0, 1, 0.01s, unsat
PSP235.SCH, 35, 1, 16, 0.01s, 43
PSP236.SCH, 23, 1, 9, 0.01s, 36
PSP237.SCH, 0, 0, 1, 0.01s, unsat
PSP238.SCH, 179, 1, 89, 0.01s, 49
PSP239.SCH, 0, 0, 1, 0.01s, unsat
PSP240.SCH, 35, 3, 7, 0.01s, 47
PSP241.SCH, 1605, 1, 802, 0.01s, 94
PSP242.SCH, 1062, 3, 527, 0.01s, 70
PSP243.SCH, 267011, 0, 133506, 1.10s, unsat
PSP244.SCH, 8751275, 0, 4375638, 23.53s, unsat
PSP245.SCH, 0, 0, 1, 0.01s, unsat
PSP246.SCH, 0, 0, 1, 0.01s, unsat
PSP247.SCH, 289708545, 0, 144854270, timeout, none
PSP248.SCH, 47941, 1, 23970, 0.13s, 65
PSP249.SCH, 611, 2, 304, 0.01s, 61
PSP250.SCH, 1230483, 0, 615242, 3.30s, unsat
PSP251.SCH, 112, 1, 54, 0.01s, 61
PSP252.SCH, 414565, 0, 207283, 1.16s, unsat
PSP253.SCH, 0, 0, 1, 0.01s, unsat
PSP254.SCH, 0, 0, 1, 0.01s, unsat
PSP255.SCH, 3205, 1, 1602, 0.03s, 48
PSP256.SCH, 27, 1, 12, 0.01s, 52
PSP257.SCH, 426, 3, 209, 0.01s, 60
PSP258.SCH, 0, 0, 1, 0.01s, unsat
PSP259.SCH, 1127, 2, 561, 0.01s, 45
PSP260.SCH, 3051, 1, 1525, 0.04s, 31
PSP261.SCH, 0, 0, 1, 0.01s, unsat
PSP262.SCH, 317, 3, 156, 0.01s, 63
PSP263.SCH, 35, 3, 8, 0.01s, 64
PSP264.SCH, 566, 3, 279, 0.01s, 78
PSP265.SCH, 0, 0, 1, 0.01s, unsat
PSP266.SCH, 6297, 0, 3149, 0.04s, unsat
PSP267.SCH, 57, 2, 22, 0.01s, 59
PSP268.SCH, 67, 2, 31, 0.01s, 36
PSP269.SCH, 11, 1, 2, 0.01s, 35
PSP270.SCH, 3197, 2, 1596, 0.02s, 75
