problem, nodes, solutions, fails, time, optimum
PSP118.SCH, 105, -1, 26, 0.01s, 47
PSP119.SCH, 764, -1, 351, 0.04s, 79
PSP120.SCH, 444, -1, 86, 0.02s, 83
PSP121.SCH, 1, 0, 1, 0.01s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
PSP123.SCH, 3516274, -1, 3009095, timeout, 150
PSP124.SCH, 19352, -1, 12878, 2.02s, 133
PSP125.SCH, 928, 0, 217, 0.11s, unsat
PSP126.SCH, 1836, 0, 226, 0.12s, unsat
PSP127.SCH, 1, 0, 1, 0.01s, unsat
PSP128.SCH, 13960, -1, 11879, 2.42s, 107
PSP129.SCH, 3430, -1, 2056, 0.32s, 145
PSP130.SCH, 17833, 0, 13442, 3.14s, unsat
PSP131.SCH, 579, -1, 186, 0.02s, 83
PSP132.SCH, 1945, 0, 337, 0.12s, unsat
PSP133.SCH, 149, -1, 54, 0.01s, 101
PSP134.SCH, 245552, -1, 194214, 22.63s, 57
PSP135.SCH, 1, 0, 1, 0.01s, unsat
PSP136.SCH, 529, -1, 123, 0.02s, 95
PSP137.SCH, 1, 0, 1, 0.01s, unsat
PSP138.SCH, 1071, -1, 271, 0.03s, 96
PSP139.SCH, 571, -1, 123, 0.02s, 88
PSP140.SCH, 887, -1, 427, 0.04s, 74
PSP141.SCH, 361, -1, 59, 0.02s, 103
PSP142.SCH, 101, -1, 36, 0.01s, 70
PSP143.SCH, 112, -1, 32, 0.01s, 54
PSP144.SCH, 55, -1, 17, 0.01s, 102
PSP145.SCH, 415, -1, 173, 0.02s, 70
PSP146.SCH, 107, -1, 34, 0.01s, 90
PSP147.SCH, 285, -1, 48, 0.01s, 50
PSP148.SCH, 2165, 0, 254, 0.04s, unsat
PSP149.SCH, 460, -1, 92, 0.02s, 105
PSP150.SCH, 405, -1, 84, 0.01s, 154
PSP151.SCH, 5293357, -1, 4159066, timeout, 158
PSP152.SCH, 769, 0, 608, 0.20s, unsat
PSP153.SCH, 4791332, -1, 4588371, timeout, 177
PSP154.SCH, 123775, -1, 107455, 22.64s, 134
PSP155.SCH, 5818016, -1, 5470865, timeout, 154
PSP156.SCH, 3417, 0, 2229, 0.43s, unsat
PSP157.SCH, 1577, 0, 194, 0.08s, unsat
PSP158.SCH, 2862, 0, 413, 0.57s, unsat
PSP159.SCH, 417, 0, 398, 0.03s, unsat
PSP160.SCH, 1, 0, 1, 0.01s, unsat
PSP161.SCH, 616, -1, 105, 0.04s, 155
PSP162.SCH, 690, -1, 378, 0.03s, 46
PSP163.SCH, 47839, -1, 41536, 2.78s, 53
PSP164.SCH, 1516, 0, 402, 0.11s, unsat
PSP165.SCH, 8120, -1, 5505, 0.44s, 69
PSP166.SCH, 1715, -1, 441, 0.05s, 138
PSP167.SCH, 701, -1, 382, 0.04s, 112
PSP168.SCH, 4832466, -1, 4458953, timeout, 43
PSP169.SCH, 3365, 0, 513, 0.35s, unsat
PSP170.SCH, 752, -1, 409, 0.06s, 95
PSP171.SCH, 45, -1, 5, 0.01s, 73
PSP172.SCH, 119, -1, 45, 0.01s, 46
PSP173.SCH, 258, -1, 49, 0.01s, 85
PSP174.SCH, 122, -1, 43, 0.01s, 60
PSP175.SCH, 2831, -1, 2085, 0.20s, 70
PSP176.SCH, 2979, -1, 2118, 0.15s, 93
PSP177.SCH, 246, -1, 87, 0.01s, 82
PSP178.SCH, 254, -1, 96, 0.02s, 59
PSP179.SCH, 153, -1, 55, 0.01s, 81
PSP180.SCH, 180, -1, 67, 0.01s, 76
PSP181.SCH, 492, -1, 150, 0.03s, 158
PSP182.SCH, 1, 0, 1, 0.01s, unsat
PSP183.SCH, 2147, 0, 317, 0.14s, unsat
PSP184.SCH, 893, 0, 411, 0.04s, unsat
PSP185.SCH, 209, -1, 35, 0.01s, 112
PSP186.SCH, 1710, 0, 313, 0.23s, unsat
PSP187.SCH, 1935, 0, 243, 0.07s, unsat
PSP188.SCH, 133, -1, 43, 0.01s, 142
PSP189.SCH, 1, 0, 1, 0.01s, unsat
PSP190.SCH, 734, -1, 238, 0.02s, 148
PSP191.SCH, 679, -1, 160, 0.03s, 127
PSP192.SCH, 165, -1, 20, 0.01s, 120
PSP193.SCH, 3254, 0, 376, 0.13s, unsat
PSP194.SCH, 165, -1, 32, 0.02s, 131
PSP195.SCH, 1846, -1, 1278, 0.13s, 55
PSP196.SCH, 72, -1, 20, 0.01s, 113
PSP197.SCH, 83, -1, 13, 0.01s, 141
PSP198.SCH, 229, -1, 31, 0.02s, 110
PSP199.SCH, 211, 0, 210, 0.03s, unsat
PSP200.SCH, 145, -1, 20, 0.01s, 122
PSP201.SCH, 288, 0, 104, 0.03s, unsat
PSP202.SCH, 88, -1, 14, 0.01s, 84
PSP203.SCH, 125, -1, 19, 0.01s, 100
PSP204.SCH, 1089, -1, 499, 0.03s, 51
PSP205.SCH, 372, -1, 109, 0.02s, 49
PSP206.SCH, 326, -1, 96, 0.01s, 130
PSP207.SCH, 75, -1, 10, 0.01s, 127
PSP208.SCH, 118, -1, 34, 0.01s, 104
PSP209.SCH, 136, -1, 27, 0.01s, 136
PSP210.SCH, 1521, 0, 308, 0.16s, unsat
PSP211.SCH, 1, 0, 1, 0.01s, unsat
PSP212.SCH, 1878, 0, 1565, 0.12s, unsat
PSP213.SCH, 1, 0, 1, 0.01s, unsat
PSP214.SCH, 1, 0, 1, 0.01s, unsat
PSP215.SCH, 195, -1, 41, 0.02s, 176
PSP216.SCH, 946, 0, 90, 0.04s, unsat
PSP217.SCH, 2267, 0, 493, 0.21s, unsat
PSP218.SCH, 1208, 0, 297, 0.29s, unsat
PSP219.SCH, 1517, 0, 1499, 0.37s, unsat
PSP220.SCH, 2080, 0, 376, 0.03s, unsat
PSP221.SCH, 296, -1, 24, 0.01s, 183
PSP222.SCH, 624, -1, 172, 0.02s, 92
PSP223.SCH, 282, -1, 86, 0.02s, 135
PSP224.SCH, 782, -1, 299, 0.04s, 116
PSP225.SCH, 992, 0, 354, 0.65s, unsat
PSP226.SCH, 175, -1, 52, 0.02s, 127
PSP227.SCH, 2184, 0, 279, 0.11s, unsat
PSP228.SCH, 1, 0, 1, 0.01s, unsat
PSP229.SCH, 198, -1, 44, 0.02s, 172
PSP230.SCH, 310, -1, 145, 0.02s, 116
PSP231.SCH, 52, -1, 26, 0.01s, 108
PSP232.SCH, 7671, -1, 1884, 0.24s, 149
PSP233.SCH, 413, -1, 107, 0.02s, 138
PSP234.SCH, 296, -1, 96, 0.01s, 79
PSP235.SCH, 626, -1, 163, 0.02s, 136
PSP236.SCH, 151, -1, 50, 0.02s, 166
PSP237.SCH, 229, -1, 79, 0.02s, 127
PSP238.SCH, 279, -1, 12, 0.02s, 161
PSP239.SCH, 270, -1, 42, 0.01s, 87
PSP240.SCH, 210, -1, 22, 0.01s, 141
PSP241.SCH, 1, 0, 1, 0.01s, unsat
PSP242.SCH, 1, 0, 1, 0.01s, unsat
PSP243.SCH, 1, 0, 1, 0.01s, unsat
PSP244.SCH, 2943, -1, 2355, 0.73s, 153
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 2830, 0, 490, 0.16s, unsat
PSP247.SCH, 21005, -1, 17191, 2.23s, 175
PSP248.SCH, 463, -1, 14, 0.04s, 164
PSP249.SCH, 2139, 0, 802, 0.41s, unsat
PSP250.SCH, 852, 0, 198, 0.09s, unsat
PSP251.SCH, 1, 0, 1, 0.01s, unsat
PSP252.SCH, 766, -1, 267, 0.03s, 151
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1135, -1, 387, 0.06s, 181
PSP255.SCH, 198, -1, 56, 0.02s, 164
PSP256.SCH, 3870, 0, 2940, 0.31s, unsat
PSP257.SCH, 1, 0, 1, 0.01s, unsat
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 1, 0, 1, 0.01s, unsat
PSP260.SCH, 1, 0, 1, 0.01s, unsat
PSP261.SCH, 367, -1, 139, 0.02s, 184
PSP262.SCH, 351, -1, 100, 0.02s, 114
PSP263.SCH, 119, -1, 30, 0.01s, 57
PSP264.SCH, 159, -1, 22, 0.01s, 69
PSP265.SCH, 51, -1, 22, 0.01s, 61
PSP266.SCH, 77, -1, 16, 0.01s, 138
PSP267.SCH, 77, -1, 29, 0.01s, 124
PSP268.SCH, 70, -1, 18, 0.01s, 96
PSP269.SCH, 980, -1, 316, 0.03s, 83
PSP270.SCH, 123, -1, 28, 0.01s, 190
