problem, nodes, solutions, fails, time, optimum
j904_8.sm, 94, 1, 12, 0.01s, 69
j904_9.sm, 94, 1, 12, 0.01s, 79
j904_10.sm, 94, 1, 12, 0.01s, 68
j905_1.sm, 11455938, 8, 5727882, timeout, 90
j905_2.sm, 25058595, 14, 12529161, timeout, 107
j905_3.sm, 13565159, 2, 6782531, timeout, 104
j905_4.sm, 16170623, 17, 8085173, timeout, 121
j905_5.sm, 21021673, 9, 10510761, timeout, 126
j905_6.sm, 12789951, 18, 6394843, timeout, 91
j905_7.sm, 15453842, 7, 7726857, timeout, 118
j905_8.sm, 14264257, 12, 7132037, timeout, 116
j905_9.sm, 9963663, 13, 4981738, timeout, 129
j905_10.sm, 11018152, 11, 5508993, timeout, 108
j906_1.sm, 537, 6, 184, 0.02s, 82
j906_2.sm, 185, 2, 58, 0.01s, 86
j906_3.sm, 15051410, 5, 7525642, timeout, 82
j906_4.sm, 693, 7, 244, 0.03s, 80
j906_5.sm, 24978, 10, 12401, 0.86s, 71
j906_6.sm, 181, 2, 55, 0.01s, 98
j906_7.sm, 667, 9, 252, 0.03s, 71
j906_8.sm, 16414382, 14, 8207031, timeout, 71
j906_9.sm, 318, 4, 118, 0.02s, 68
j906_10.sm, 500, 9, 156, 0.02s, 94
j907_1.sm, 125, 1, 34, 0.01s, 88
j907_2.sm, 140, 1, 43, 0.01s, 77
j907_3.sm, 119, 1, 30, 0.01s, 80
j907_4.sm, 178, 2, 52, 0.01s, 86
j907_5.sm, 184, 2, 59, 0.01s, 79
j907_6.sm, 207, 2, 43, 0.01s, 90
j907_7.sm, 152, 1, 50, 0.01s, 90
j907_8.sm, 144, 2, 28, 0.01s, 60
j907_9.sm, 145, 1, 48, 0.01s, 83
j907_10.sm, 139, 1, 42, 0.01s, 98
j908_1.sm, 94, 1, 12, 0.01s, 96
j908_2.sm, 94, 1, 12, 0.01s, 78
j908_3.sm, 94, 1, 12, 0.01s, 70
j908_4.sm, 94, 1, 12, 0.01s, 77
j908_5.sm, 94, 1, 12, 0.01s, 63
j908_6.sm, 94, 1, 12, 0.01s, 70
j908_7.sm, 94, 1, 12, 0.01s, 77
j908_8.sm, 94, 1, 12, 0.01s, 68
j908_9.sm, 94, 1, 12, 0.01s, 97
j908_10.sm, 94, 1, 12, 0.01s, 88
j909_1.sm, 6670962, 13, 3335398, timeout, 119
j909_2.sm, 6365348, 5, 3182621, timeout, 141
j909_3.sm, 6144620, 4, 3072263, timeout, 114
j909_4.sm, 5467416, 9, 2733634, timeout, 146
j909_5.sm, 7898615, 12, 3949233, timeout, 160
j909_6.sm, 5421911, 9, 2710896, timeout, 133
j909_7.sm, 5992828, 5, 2996327, timeout, 121
j909_8.sm, 5937265, 5, 2968571, timeout, 130
j909_9.sm, 5586265, 5, 2793078, timeout, 127
j909_10.sm, 5912129, 5, 2956008, timeout, 126
j9010_1.sm, 2385, 20, 1033, 0.16s, 77
j9010_2.sm, 443, 7, 141, 0.04s, 95
j9010_3.sm, 616, 6, 254, 0.05s, 112
j9010_4.sm, 779, 5, 348, 0.06s, 94
j9010_5.sm, 893, 7, 374, 0.07s, 78
j9010_6.sm, 621, 4, 276, 0.05s, 92
j9010_7.sm, 400, 4, 167, 0.03s, 83
j9010_8.sm, 1623, 17, 702, 0.12s, 81
j9010_9.sm, 210, 2, 71, 0.02s, 88
j9010_10.sm, 7756151, 6, 3878015, timeout, 77
j9011_1.sm, 306, 2, 110, 0.02s, 86
j9011_2.sm, 344, 6, 94, 0.03s, 99
j9011_3.sm, 651, 7, 242, 0.05s, 69
j9011_4.sm, 479, 5, 184, 0.04s, 64
j9011_5.sm, 116, 1, 28, 0.01s, 81
j9011_6.sm, 180, 1, 67, 0.02s, 78
j9011_7.sm, 128, 1, 32, 0.01s, 95
j9011_8.sm, 414, 4, 158, 0.03s, 82
j9011_9.sm, 147, 1, 46, 0.01s, 81
j9011_10.sm, 308, 3, 109, 0.03s, 81
j9012_1.sm, 94, 1, 12, 0.01s, 71
j9012_2.sm, 94, 1, 12, 0.01s, 71
j9012_3.sm, 94, 1, 12, 0.01s, 93
j9012_4.sm, 94, 1, 12, 0.01s, 73
j9012_5.sm, 94, 1, 12, 0.01s, 83
j9012_6.sm, 94, 1, 12, 0.01s, 81
j9012_7.sm, 94, 1, 12, 0.01s, 77
j9012_8.sm, 94, 1, 12, 0.01s, 83
j9012_9.sm, 94, 1, 12, 0.01s, 77
j9012_10.sm, 94, 1, 12, 0.01s, 86
j9013_1.sm, 4311933, 8, 2155909, timeout, 154
j9013_2.sm, 4084846, 6, 2042364, timeout, 142
j9013_3.sm, 5155540, 12, 2577686, timeout, 122
j9013_4.sm, 4503590, 9, 2251731, timeout, 123
j9013_5.sm, 4202163, 16, 2101008, timeout, 131
j9013_6.sm, 4560020, 9, 2279954, timeout, 136
j9013_7.sm, 4223387, 8, 2111640, timeout, 135
j9013_8.sm, 4246026, 3, 2122963, timeout, 128
j9013_9.sm, 4472516, 16, 2236178, timeout, 137
j9013_10.sm, 4636718, 4, 2318310, timeout, 129
j9014_1.sm, 2245, 10, 1054, 0.22s, 89
j9014_2.sm, 1489, 13, 670, 0.15s, 79
j9014_3.sm, 1383, 7, 631, 0.13s, 94
j9014_4.sm, 925, 4, 425, 0.09s, 88
j9014_5.sm, 484, 2, 215, 0.05s, 84
j9014_6.sm, 5722948, 13, 2861386, timeout, 77
j9014_7.sm, 426, 2, 184, 0.05s, 86
j9014_8.sm, 632, 5, 293, 0.06s, 80
j9014_9.sm, 583, 6, 254, 0.07s, 112
j9014_10.sm, 1519, 8, 715, 0.14s, 85
j9015_1.sm, 627, 5, 246, 0.06s, 76
j9015_2.sm, 200, 2, 69, 0.02s, 71
j9015_3.sm, 218, 1, 86, 0.02s, 82
j9015_4.sm, 361, 3, 128, 0.04s, 92
j9015_5.sm, 306, 2, 124, 0.04s, 93
j9015_6.sm, 368, 2, 155, 0.04s, 61
j9015_7.sm, 213, 2, 73, 0.02s, 82
j9015_8.sm, 506, 5, 207, 0.05s, 82
j9015_9.sm, 357, 2, 144, 0.04s, 83
j9015_10.sm, 467, 5, 184, 0.05s, 78
j9016_1.sm, 94, 1, 12, 0.01s, 85
j9016_2.sm, 94, 1, 12, 0.01s, 71
j9016_3.sm, 94, 1, 12, 0.01s, 73
j9016_4.sm, 94, 1, 12, 0.01s, 69
j9016_5.sm, 94, 1, 12, 0.01s, 71
j9016_6.sm, 94, 1, 12, 0.01s, 74
j9016_7.sm, 94, 1, 12, 0.01s, 65
j9016_8.sm, 94, 1, 12, 0.01s, 71
j9016_9.sm, 94, 1, 12, 0.01s, 66
j9016_10.sm, 94, 1, 12, 0.01s, 71
j9017_1.sm, 72457589, 5, 36228726, timeout, 98
j9017_2.sm, 78767936, 12, 39383788, timeout, 101
j9017_3.sm, 55767247, 3, 27883534, timeout, 94
j9017_4.sm, 307, 4, 58, 0.01s, 94
j9017_5.sm, 540, 7, 108, 0.01s, 113
j9017_6.sm, 42168211, 5, 21084033, timeout, 97
j9017_7.sm, 556, 11, 121, 0.01s, 80
j9017_8.sm, 59788380, 2, 29894133, timeout, 123
j9017_9.sm, 35777520, 5, 17888661, timeout, 100
j9017_10.sm, 74598621, 6, 37299222, timeout, 93
j9018_1.sm, 108, 1, 22, 0.01s, 101
j9018_2.sm, 296, 7, 70, 0.01s, 94
j9018_3.sm, 211, 3, 47, 0.01s, 83
j9018_4.sm, 235, 4, 48, 0.01s, 98
j9018_5.sm, 217, 3, 36, 0.01s, 90
j9018_6.sm, 205, 2, 42, 0.01s, 83
j9018_7.sm, 270, 4, 73, 0.01s, 73
j9018_8.sm, 204, 3, 36, 0.01s, 92
j9018_9.sm, 518, 7, 126, 0.01s, 79
j9018_10.sm, 224, 3, 49, 0.01s, 94
j9019_1.sm, 156, 2, 27, 0.01s, 98
j9019_2.sm, 170, 2, 34, 0.01s, 83
j9019_3.sm, 115, 2, 20, 0.01s, 89
j9019_4.sm, 195, 3, 39, 0.01s, 77
j9019_5.sm, 255, 3, 47, 0.01s, 66
j9019_6.sm, 96, 1, 14, 0.01s, 136
j9019_7.sm, 246, 4, 47, 0.01s, 66
j9019_8.sm, 99, 1, 16, 0.01s, 91
j9019_9.sm, 100, 1, 16, 0.01s, 121
j9019_10.sm, 225, 3, 48, 0.01s, 85
j9020_1.sm, 94, 1, 12, 0.01s, 85
j9020_2.sm, 94, 1, 12, 0.01s, 76
j9020_3.sm, 94, 1, 12, 0.01s, 86
j9020_4.sm, 94, 1, 12, 0.01s, 86
j9020_5.sm, 94, 1, 12, 0.01s, 88
j9020_6.sm, 94, 1, 12, 0.01s, 83
j9020_7.sm, 94, 1, 12, 0.01s, 82
j9020_8.sm, 94, 1, 12, 0.01s, 85
j9020_9.sm, 94, 1, 12, 0.01s, 76
j9020_10.sm, 94, 1, 12, 0.01s, 89
j9021_1.sm, 15882374, 9, 7941112, timeout, 127
j9021_2.sm, 12610805, 13, 6305297, timeout, 130
j9021_3.sm, 11312214, 8, 5656028, timeout, 140
j9021_4.sm, 19408570, 8, 9704227, timeout, 133
j9021_5.sm, 13448833, 8, 6724346, timeout, 132
j9021_6.sm, 13270093, 11, 6634936, timeout, 127
j9021_7.sm, 13466373, 5, 6733132, timeout, 123
j9021_8.sm, 8857869, 12, 4428848, timeout, 130
j9021_9.sm, 21720071, 13, 10859926, timeout, 135
j9021_10.sm, 20793550, 5, 10396711, timeout, 118
j9022_1.sm, 275, 3, 92, 0.01s, 108
j9022_2.sm, 621, 8, 195, 0.03s, 85
j9022_3.sm, 16124559, 8, 8062168, timeout, 88
j9022_4.sm, 734, 5, 278, 0.04s, 96
j9022_5.sm, 232, 4, 78, 0.01s, 96
j9022_6.sm, 684, 9, 230, 0.03s, 71
j9022_7.sm, 214, 3, 68, 0.01s, 90
j9022_8.sm, 253, 3, 64, 0.01s, 97
j9022_9.sm, 12511433, 7, 6255614, timeout, 108
j9022_10.sm, 13149468, 11, 6574605, timeout, 81
j9023_1.sm, 202, 3, 56, 0.01s, 90
j9023_2.sm, 102, 1, 18, 0.01s, 84
j9023_3.sm, 120, 1, 30, 0.01s, 116
j9023_4.sm, 321, 4, 78, 0.01s, 85
j9023_5.sm, 292, 4, 67, 0.01s, 95
j9023_6.sm, 282, 5, 80, 0.01s, 87
j9023_7.sm, 110, 1, 24, 0.01s, 77
j9023_8.sm, 105, 1, 19, 0.01s, 92
j9023_9.sm, 109, 1, 24, 0.01s, 126
j9023_10.sm, 159, 2, 32, 0.01s, 87
j9024_1.sm, 94, 1, 12, 0.01s, 84
j9024_2.sm, 94, 1, 12, 0.01s, 92
j9024_3.sm, 94, 1, 12, 0.01s, 69
j9024_4.sm, 94, 1, 12, 0.01s, 81
j9024_5.sm, 94, 1, 12, 0.01s, 85
j9024_6.sm, 94, 1, 12, 0.01s, 79
j9024_7.sm, 94, 1, 12, 0.01s, 87
j9024_8.sm, 94, 1, 12, 0.01s, 88
j9024_9.sm, 94, 1, 12, 0.01s, 80
j9024_10.sm, 94, 1, 12, 0.01s, 89
j9025_1.sm, 5794633, 6, 2897258, timeout, 144
j9025_2.sm, 5549263, 5, 2774579, timeout, 150
j9025_3.sm, 7224590, 10, 3612229, timeout, 139
j9025_4.sm, 5848218, 8, 2924052, timeout, 150
j9025_5.sm, 6926426, 3, 3463167, timeout, 130
j9025_6.sm, 5631046, 4, 2815460, timeout, 136
j9025_7.sm, 5841785, 10, 2920831, timeout, 146
j9025_8.sm, 12682858, 2, 6341379, timeout, 171
j9025_9.sm, 5885646, 6, 2942764, timeout, 119
j9025_10.sm, 6522483, 6, 3261187, timeout, 147
j9026_1.sm, 824, 8, 325, 0.06s, 90
j9026_2.sm, 7753307, 31, 3876318, timeout, 88
j9026_3.sm, 912, 7, 381, 0.07s, 80
j9026_4.sm, 8950740, 9, 4475296, timeout, 102
j9026_5.sm, 7038963, 8, 3519414, timeout, 90
j9026_6.sm, 799, 9, 291, 0.06s, 108
j9026_7.sm, 7621727, 8, 3810766, timeout, 88
j9026_8.sm, 7527484, 10, 3763646, timeout, 87
j9026_9.sm, 2789, 23, 1205, 0.21s, 87
j9026_10.sm, 231, 2, 91, 0.02s, 92
j9027_1.sm, 116, 1, 28, 0.01s, 96
j9027_2.sm, 462, 6, 160, 0.04s, 81
j9027_3.sm, 517, 6, 167, 0.04s, 91
j9027_4.sm, 267, 3, 93, 0.02s, 79
j9027_5.sm, 294, 3, 109, 0.02s, 99
j9027_6.sm, 262, 3, 88, 0.02s, 87
j9027_7.sm, 533, 7, 197, 0.04s, 73
j9027_8.sm, 188, 1, 70, 0.02s, 72
j9027_9.sm, 399, 6, 147, 0.03s, 84
j9027_10.sm, 113, 1, 27, 0.01s, 97
j9028_1.sm, 94, 1, 12, 0.01s, 80
j9028_2.sm, 94, 1, 12, 0.01s, 76
j9028_3.sm, 94, 1, 12, 0.01s, 86
j9028_4.sm, 94, 1, 12, 0.01s, 78
j9028_5.sm, 94, 1, 12, 0.01s, 88
j9028_6.sm, 94, 1, 12, 0.01s, 102
j9028_7.sm, 94, 1, 12, 0.01s, 97
j9028_8.sm, 94, 1, 12, 0.01s, 110
j9028_9.sm, 94, 1, 12, 0.01s, 120
j9028_10.sm, 94, 1, 12, 0.01s, 68
j9029_1.sm, 4126141, 14, 2062989, timeout, 151
j9029_2.sm, 4062926, 12, 2031363, timeout, 140
j9029_3.sm, 4485618, 10, 2242749, timeout, 164
j9029_4.sm, 3596308, 6, 1798103, timeout, 165
j9029_5.sm, 4203606, 9, 2101723, timeout, 137
j9029_6.sm, 4607999, 7, 2303948, timeout, 135
j9029_7.sm, 4384545, 5, 2192223, timeout, 193
j9029_8.sm, 3274589, 8, 1637231, timeout, 169
j9029_9.sm, 4086955, 8, 2043413, timeout, 138
j9029_10.sm, 3934723, 21, 1967284, timeout, 134
j9030_1.sm, 753, 3, 333, 0.07s, 102
j9030_2.sm, 1257, 10, 557, 0.12s, 76
j9030_3.sm, 1897, 10, 901, 0.20s, 102
j9030_4.sm, 388, 4, 168, 0.05s, 104
j9030_5.sm, 4032981, 7, 2016434, timeout, 88
j9030_6.sm, 336, 3, 110, 0.04s, 90
j9030_7.sm, 5125467, 12, 2562454, timeout, 88
j9030_8.sm, 2071, 13, 941, 0.21s, 82
j9030_9.sm, 5165920, 13, 2582860, timeout, 99
j9030_10.sm, 907, 6, 413, 0.11s, 90
j9031_1.sm, 467, 4, 194, 0.05s, 79
j9031_2.sm, 592, 6, 245, 0.06s, 69
j9031_3.sm, 164, 1, 56, 0.02s, 106
j9031_4.sm, 247, 3, 81, 0.03s, 79
j9031_5.sm, 487, 6, 171, 0.05s, 79
j9031_6.sm, 623, 8, 233, 0.06s, 80
j9031_7.sm, 291, 2, 110, 0.03s, 97
j9031_8.sm, 391, 3, 140, 0.04s, 83
j9031_9.sm, 274, 1, 114, 0.03s, 72
j9031_10.sm, 1526, 12, 635, 0.15s, 99
j9032_1.sm, 94, 1, 12, 0.01s, 78
j9032_2.sm, 94, 1, 12, 0.01s, 78
j9032_3.sm, 94, 1, 12, 0.01s, 89
j9032_4.sm, 94, 1, 12, 0.01s, 104
j9032_5.sm, 94, 1, 12, 0.01s, 93
j9032_6.sm, 94, 1, 12, 0.01s, 86
j9032_7.sm, 94, 1, 12, 0.01s, 87
j9032_8.sm, 94, 1, 12, 0.01s, 79
j9032_9.sm, 94, 1, 12, 0.01s, 95
j9032_10.sm, 94, 1, 12, 0.01s, 91
j9033_1.sm, 60065734, 4, 30032783, timeout, 101
j9033_2.sm, 693, 16, 155, 0.01s, 112
j9033_3.sm, 37345, 19, 18348, 0.61s, 108
j9033_4.sm, 67980165, 4, 33990019, timeout, 93
j9033_5.sm, 31791604, 15, 15895621, timeout, 109
j9033_6.sm, 547, 12, 98, 0.01s, 88
j9033_7.sm, 736775, 2, 368347, 25.05s, 109
j9033_8.sm, 20985304, 5, 10492547, timeout, 113
j9033_9.sm, 54849436, 7, 27424623, timeout, 98
j9033_10.sm, 111380051, 9, 55689888, timeout, 115
j9034_1.sm, 223, 4, 46, 0.01s, 83
j9034_2.sm, 94, 1, 12, 0.01s, 89
j9034_3.sm, 156, 2, 30, 0.01s, 82
j9034_4.sm, 69264994, 6, 34632398, timeout, 83
j9034_5.sm, 109858921, 3, 54929383, timeout, 88
j9034_6.sm, 285, 5, 60, 0.01s, 89
j9034_7.sm, 240, 5, 48, 0.01s, 92
j9034_8.sm, 3385, 10, 1580, 0.03s, 81
j9034_9.sm, 258, 3, 52, 0.01s, 109
j9034_10.sm, 94, 1, 12, 0.01s, 101
j9035_1.sm, 168, 2, 29, 0.01s, 98
j9035_2.sm, 98, 1, 15, 0.01s, 92
j9035_3.sm, 96, 1, 13, 0.01s, 96
j9035_4.sm, 178, 3, 38, 0.01s, 86
j9035_5.sm, 153, 2, 29, 0.01s, 103
j9035_6.sm, 262, 5, 55, 0.01s, 72
j9035_7.sm, 104, 1, 21, 0.01s, 78
j9035_8.sm, 103, 1, 19, 0.01s, 85
j9035_9.sm, 176, 3, 27, 0.01s, 76
j9035_10.sm, 178, 2, 28, 0.01s, 82
j9036_1.sm, 94, 1, 12, 0.01s, 97
j9036_2.sm, 94, 1, 12, 0.01s, 114
j9036_3.sm, 94, 1, 12, 0.01s, 84
j9036_4.sm, 94, 1, 12, 0.01s, 79
j9036_5.sm, 94, 1, 12, 0.01s, 98
j9036_6.sm, 94, 1, 12, 0.01s, 99
j9036_7.sm, 94, 1, 12, 0.01s, 89
j9036_8.sm, 94, 1, 12, 0.01s, 84
j9036_9.sm, 94, 1, 12, 0.01s, 102
j9036_10.sm, 94, 1, 12, 0.01s, 109
j9037_1.sm, 15646510, 6, 7823186, timeout, 123
j9037_2.sm, 15687477, 4, 7843685, timeout, 129
j9037_3.sm, 15269999, 6, 7634930, timeout, 148
j9037_4.sm, 19103614, 7, 9551743, timeout, 144
j9037_5.sm, 14836197, 13, 7418014, timeout, 144
j9037_6.sm, 11646356, 7, 5823114, timeout, 141
j9037_7.sm, 14491413, 16, 7245607, timeout, 134
j9037_8.sm, 13729883, 6, 6864877, timeout, 131
j9037_9.sm, 19887484, 8, 9943677, timeout, 142
j9037_10.sm, 13876797, 15, 6938299, timeout, 146
j9038_1.sm, 17986942, 8, 8993395, timeout, 87
j9038_2.sm, 3308, 12, 1464, 0.11s, 78
j9038_3.sm, 10069931, 8, 5034893, timeout, 93
j9038_4.sm, 567, 8, 165, 0.03s, 89
j9038_5.sm, 14350734, 8, 7175293, timeout, 89
j9038_6.sm, 18451, 12, 9106, 0.66s, 88
j9038_7.sm, 250, 5, 67, 0.01s, 85
j9038_8.sm, 1129, 16, 418, 0.05s, 91
j9038_9.sm, 14644052, 9, 7321915, timeout, 98
j9038_10.sm, 275, 3, 90, 0.02s, 108
j9039_1.sm, 156, 2, 37, 0.01s, 106
j9039_2.sm, 200, 3, 43, 0.01s, 119
j9039_3.sm, 412, 6, 105, 0.02s, 83
j9039_4.sm, 504, 8, 129, 0.02s, 81
j9039_5.sm, 318, 5, 76, 0.01s, 85
j9039_6.sm, 296, 4, 88, 0.01s, 102
j9039_7.sm, 190, 2, 51, 0.01s, 85
j9039_8.sm, 227, 4, 57, 0.01s, 81
j9039_9.sm, 346, 5, 78, 0.01s, 79
j9039_10.sm, 120, 2, 28, 0.01s, 100
j9040_1.sm, 94, 1, 12, 0.01s, 95
j9040_2.sm, 94, 1, 12, 0.01s, 91
j9040_3.sm, 94, 1, 12, 0.01s, 77
j9040_4.sm, 94, 1, 12, 0.01s, 106
j9040_5.sm, 94, 1, 12, 0.01s, 92
j9040_6.sm, 94, 1, 12, 0.01s, 86
j9040_7.sm, 94, 1, 12, 0.01s, 87
j9040_8.sm, 94, 1, 12, 0.01s, 79
j9040_9.sm, 94, 1, 12, 0.01s, 98
j9040_10.sm, 94, 1, 12, 0.01s, 86
j9041_1.sm, 6003293, 4, 3001598, timeout, 158
j9041_2.sm, 7480685, 3, 3740296, timeout, 192
j9041_3.sm, 5935477, 4, 2967685, timeout, 179
j9041_4.sm, 7078714, 4, 3539306, timeout, 177
j9041_5.sm, 5752351, 3, 2876128, timeout, 147
j9041_6.sm, 6314092, 13, 3156965, timeout, 153
j9041_7.sm, 4945694, 7, 2472783, timeout, 183
j9041_8.sm, 5774943, 9, 2887409, timeout, 178
j9041_9.sm, 5853630, 13, 2926754, timeout, 132
j9041_10.sm, 6871427, 12, 3435637, timeout, 163
j9042_1.sm, 1220, 10, 496, 0.10s, 106
j9042_2.sm, 6564779, 12, 3282312, timeout, 109
j9042_3.sm, 6960709, 8, 3480269, timeout, 98
j9042_4.sm, 526, 6, 173, 0.04s, 102
j9042_5.sm, 740, 12, 302, 0.06s, 105
j9042_6.sm, 1385, 8, 604, 0.10s, 89
j9042_7.sm, 7694718, 7, 3847295, timeout, 92
j9042_8.sm, 441, 6, 150, 0.04s, 105
j9042_9.sm, 8889347, 6, 4444608, timeout, 91
j9042_10.sm, 7275729, 7, 3637808, timeout, 94
j9043_1.sm, 464, 9, 140, 0.03s, 99
j9043_2.sm, 319, 5, 110, 0.03s, 91
j9043_3.sm, 229, 3, 70, 0.02s, 102
j9043_4.sm, 158, 2, 51, 0.02s, 94
j9043_5.sm, 247, 2, 85, 0.02s, 98
j9043_6.sm, 155, 2, 28, 0.01s, 114
j9043_7.sm, 497, 7, 160, 0.04s, 88
j9043_8.sm, 517, 10, 166, 0.04s, 100
j9043_9.sm, 573, 9, 150, 0.04s, 88
j9043_10.sm, 681, 12, 208, 0.05s, 92
j9044_1.sm, 94, 1, 12, 0.01s, 100
j9044_2.sm, 94, 1, 12, 0.01s, 92
j9044_3.sm, 94, 1, 12, 0.01s, 110
j9044_4.sm, 94, 1, 12, 0.01s, 89
j9044_5.sm, 94, 1, 12, 0.01s, 84
j9044_6.sm, 94, 1, 12, 0.01s, 96
j9044_7.sm, 94, 1, 12, 0.01s, 93
j9044_8.sm, 94, 1, 12, 0.01s, 99
j9044_9.sm, 94, 1, 12, 0.01s, 96
j9044_10.sm, 94, 1, 12, 0.01s, 86
j9045_1.sm, 3740836, 6, 1870354, timeout, 164
j9045_2.sm, 4576691, 7, 2288291, timeout, 165
j9045_3.sm, 4989485, 13, 2494670, timeout, 170
j9045_4.sm, 4206016, 9, 2102944, timeout, 154
j9045_5.sm, 4493257, 7, 2246571, timeout, 202
j9045_6.sm, 3323231, 9, 1661554, timeout, 199
j9045_7.sm, 4341903, 2, 2170903, timeout, 155
j9045_8.sm, 4810768, 8, 2405329, timeout, 182
j9045_9.sm, 4698257, 6, 2349079, timeout, 177
j9045_10.sm, 3752932, 6, 1876418, timeout, 188
j9046_1.sm, 6010506, 11, 3005183, timeout, 109
j9046_2.sm, 978, 11, 426, 0.11s, 98
j9046_3.sm, 5590754, 15, 2795269, timeout, 114
j9046_4.sm, 5629451, 10, 2814663, timeout, 100
j9046_5.sm, 244289, 9, 122066, 24.96s, 91
j9046_6.sm, 6303590, 11, 3151707, timeout, 84
j9046_7.sm, 5799130, 13, 2899468, timeout, 90
j9046_8.sm, 4415341, 7, 2207616, timeout, 104
j9046_9.sm, 5492138, 9, 2746000, timeout, 91
j9046_10.sm, 311, 4, 114, 0.04s, 114
j9047_1.sm, 496, 5, 167, 0.05s, 82
j9047_2.sm, 1024, 9, 401, 0.10s, 90
j9047_3.sm, 938, 10, 378, 0.10s, 102
j9047_4.sm, 590, 5, 234, 0.06s, 93
j9047_5.sm, 320, 3, 124, 0.04s, 93
j9047_6.sm, 791, 11, 268, 0.08s, 98
j9047_7.sm, 577, 8, 151, 0.06s, 94
j9047_8.sm, 315, 3, 98, 0.04s, 98
j9047_9.sm, 256, 4, 82, 0.03s, 86
j9047_10.sm, 606, 6, 249, 0.07s, 65
j9048_1.sm, 94, 1, 12, 0.01s, 83
j9048_2.sm, 94, 1, 12, 0.01s, 89
j9048_3.sm, 94, 1, 12, 0.01s, 86
j9048_4.sm, 94, 1, 12, 0.01s, 91
j9048_5.sm, 94, 1, 12, 0.01s, 75
j9048_6.sm, 94, 1, 12, 0.01s, 114
j9048_7.sm, 94, 1, 12, 0.01s, 103
j9048_8.sm, 94, 1, 12, 0.01s, 74
j9048_9.sm, 94, 1, 12, 0.01s, 89
j9048_10.sm, 94, 1, 12, 0.01s, 93
