problem, nodes, solutions, fails, time, optimum
PSP57.SCH, 84, -1, 37, 0.01s, 40
PSP58.SCH, 44, -1, 11, 0.00s, 19
PSP59.SCH, 49, -1, 14, 0.00s, 37
PSP60.SCH, 37, -1, 13, 0.00s, 37
PSP61.SCH, 276, 0, 107, 0.01s, unsat
PSP62.SCH, 165, -1, 110, 0.01s, 54
PSP63.SCH, 1050, -1, 984, 0.03s, 67
PSP64.SCH, 740, -1, 670, 0.02s, 47
PSP65.SCH, 726, -1, 623, 0.03s, 49
PSP66.SCH, 380, 0, 132, 0.01s, unsat
PSP67.SCH, 173, 0, 153, 0.01s, unsat
PSP68.SCH, 1, 0, 1, 0.00s, unsat
PSP69.SCH, 42, -1, 4, 0.01s, 46
PSP70.SCH, 173, -1, 102, 0.01s, 54
PSP71.SCH, 138, 0, 73, 0.01s, unsat
PSP72.SCH, 281, 0, 116, 0.01s, unsat
PSP73.SCH, 70, -1, 18, 0.01s, 31
PSP74.SCH, 1, 0, 1, 0.01s, unsat
PSP75.SCH, 27, -1, 7, 0.00s, 28
PSP76.SCH, 382, 0, 144, 0.01s, unsat
PSP77.SCH, 385, -1, 304, 0.01s, 56
PSP78.SCH, 16, -1, 4, 0.00s, 26
PSP79.SCH, 11, -1, 1, 0.00s, 30
PSP80.SCH, 36, -1, 25, 0.01s, 40
PSP81.SCH, 292, -1, 255, 0.01s, 21
PSP82.SCH, 13, -1, 2, 0.01s, 16
PSP83.SCH, 58, -1, 18, 0.01s, 25
PSP84.SCH, 21, -1, 2, 0.01s, 47
PSP85.SCH, 100, -1, 51, 0.01s, 23
PSP86.SCH, 137, -1, 102, 0.01s, 43
PSP87.SCH, 74, -1, 32, 0.01s, 35
PSP88.SCH, 99, -1, 54, 0.01s, 42
PSP89.SCH, 37, -1, 10, 0.00s, 53
PSP90.SCH, 35, -1, 7, 0.00s, 49
PSP91.SCH, 19, -1, 9, 0.00s, 47
PSP92.SCH, 222, 0, 65, 0.01s, unsat
PSP93.SCH, 1, 0, 1, 0.00s, unsat
PSP94.SCH, 47, -1, 8, 0.00s, 33
PSP95.SCH, 82, -1, 11, 0.01s, 47
PSP96.SCH, 40, -1, 14, 0.01s, 52
PSP97.SCH, 16, -1, 0, 0.00s, 61
PSP98.SCH, 1, 0, 1, 0.00s, unsat
PSP99.SCH, 26, -1, 8, 0.00s, 42
PSP100.SCH, 51, -1, 16, 0.01s, 44
PSP101.SCH, 42, -1, 24, 0.01s, 62
PSP102.SCH, 56, -1, 39, 0.01s, 52
PSP103.SCH, 13, -1, 1, 0.01s, 18
PSP104.SCH, 45, -1, 24, 0.01s, 32
PSP105.SCH, 57, -1, 21, 0.01s, 24
PSP106.SCH, 32, -1, 10, 0.01s, 51
PSP107.SCH, 23, -1, 3, 0.00s, 46
PSP108.SCH, 1, 0, 1, 0.00s, unsat
PSP109.SCH, 1, 0, 1, 0.00s, unsat
PSP110.SCH, 31, -1, 15, 0.00s, 58
PSP111.SCH, 29, -1, 4, 0.01s, 33
PSP112.SCH, 1, 0, 1, 0.00s, unsat
PSP113.SCH, 8, -1, 0, 0.00s, 22
PSP114.SCH, 77, -1, 23, 0.00s, 39
PSP115.SCH, 9, -1, 0, 0.00s, 41
PSP116.SCH, 19, -1, 6, 0.00s, 15
PSP117.SCH, 15, -1, 2, 0.00s, 27
PSP118.SCH, 440, 0, 133, 0.01s, unsat
PSP119.SCH, -1, 0, -1, 0.02s, unsat
PSP120.SCH, 29, -1, 7, 0.00s, 38
PSP121.SCH, 67, -1, 23, 0.01s, 57
PSP122.SCH, 84, 0, 50, 0.01s, unsat
PSP123.SCH, 1, 0, 1, 0.00s, unsat
PSP124.SCH, 1, 0, 1, 0.00s, unsat
PSP125.SCH, 318, 0, 164, 0.01s, unsat
PSP126.SCH, 294, -1, 154, 0.01s, 70
PSP127.SCH, 61, -1, 33, 0.01s, 44
PSP128.SCH, 13, -1, 2, 0.01s, 49
PSP129.SCH, 230, -1, 191, 0.01s, 51
PSP130.SCH, 11, -1, 2, 0.00s, 45
PSP131.SCH, 21, -1, 9, 0.00s, 46
PSP132.SCH, 19, -1, 5, 0.01s, 34
PSP133.SCH, 13, -1, 3, 0.00s, 41
PSP134.SCH, 57, -1, 24, 0.01s, 25
PSP135.SCH, 106, -1, 56, 0.01s, 67
PSP136.SCH, 1, 0, 1, 0.00s, unsat
PSP137.SCH, 17, -1, 6, 0.00s, 44
PSP138.SCH, 50, -1, 26, 0.01s, 45
PSP139.SCH, 78, -1, 38, 0.01s, 55
PSP140.SCH, 1, 0, 1, 0.00s, unsat
PSP141.SCH, 480, 0, 150, 0.01s, unsat
PSP142.SCH, 33, -1, 14, 0.00s, 53
PSP143.SCH, 19, -1, 3, 0.00s, 39
PSP144.SCH, 49, -1, 19, 0.00s, 31
PSP145.SCH, 1, 0, 1, 0.00s, unsat
PSP146.SCH, 85, -1, 27, 0.01s, 32
PSP147.SCH, 37, -1, 7, 0.00s, 45
PSP148.SCH, 19, -1, 2, 0.00s, 43
PSP149.SCH, 121, -1, 55, 0.01s, 23
PSP150.SCH, 85, -1, 38, 0.01s, 28
PSP151.SCH, 238, -1, 185, 0.01s, 78
PSP152.SCH, 184, 0, 105, 0.01s, unsat
PSP153.SCH, 354, -1, 273, 0.01s, 53
PSP154.SCH, 1, 0, 1, 0.00s, unsat
PSP155.SCH, 25, -1, 9, 0.01s, 52
PSP156.SCH, 179, -1, 117, 0.01s, 66
PSP157.SCH, 449, -1, 281, 0.01s, 61
PSP158.SCH, 127, -1, 102, 0.01s, 59
PSP159.SCH, 1, 0, 1, 0.00s, unsat
PSP160.SCH, 350, 0, 214, 0.01s, unsat
PSP161.SCH, 90, -1, 53, 0.01s, 29
PSP162.SCH, 1, 0, 1, 0.00s, unsat
PSP163.SCH, 107, -1, 72, 0.01s, 53
PSP164.SCH, 398, 0, 243, 0.01s, unsat
PSP165.SCH, 1, 0, 1, 0.00s, unsat
PSP166.SCH, 69, -1, 34, 0.01s, 32
PSP167.SCH, 48, -1, 36, 0.01s, 50
PSP168.SCH, 192, 0, 69, 0.01s, unsat
PSP169.SCH, 1, 0, 1, 0.00s, unsat
PSP170.SCH, 91, -1, 61, 0.01s, 69
PSP171.SCH, 20, -1, 9, 0.01s, 33
PSP172.SCH, 22, -1, 10, 0.00s, 37
PSP173.SCH, 34, -1, 6, 0.00s, 32
PSP174.SCH, 25, -1, 14, 0.00s, 50
PSP175.SCH, 53, -1, 26, 0.00s, 19
PSP176.SCH, 48, -1, 4, 0.00s, 57
PSP177.SCH, 21, -1, 8, 0.00s, 62
PSP178.SCH, 26, -1, 14, 0.00s, 55
PSP179.SCH, 63, -1, 31, 0.01s, 32
PSP180.SCH, 124, 0, 42, 0.01s, unsat
PSP181.SCH, 30, -1, 5, 0.01s, 46
PSP182.SCH, 14, -1, 5, 0.00s, 44
PSP183.SCH, 34, -1, 8, 0.01s, 40
PSP184.SCH, 444, 0, 300, 0.01s, unsat
PSP185.SCH, 24, 0, 11, 0.01s, unsat
PSP186.SCH, 33, -1, 9, 0.00s, 30
PSP187.SCH, 63, -1, 24, 0.00s, 77
PSP188.SCH, 52, -1, 10, 0.00s, 38
PSP189.SCH, 40, -1, 7, 0.01s, 33
PSP190.SCH, 17, -1, 1, 0.00s, 53
PSP191.SCH, 18, -1, 2, 0.01s, 78
PSP192.SCH, 24, -1, 10, 0.01s, 52
PSP193.SCH, 34, 0, 34, 0.00s, unsat
PSP194.SCH, 33, -1, 14, 0.00s, 39
PSP195.SCH, 1, 0, 1, 0.00s, unsat
PSP196.SCH, 1, 0, 1, 0.00s, unsat
PSP197.SCH, 1, 0, 1, 0.00s, unsat
PSP198.SCH, 1, 0, 1, 0.00s, unsat
PSP199.SCH, 15, -1, 3, 0.00s, 45
PSP200.SCH, 34, -1, 1, 0.00s, 46
PSP201.SCH, 1, 0, 1, 0.00s, unsat
PSP202.SCH, 1, 0, 1, 0.00s, unsat
PSP203.SCH, 10, -1, 0, 0.00s, 44
PSP204.SCH, 1, 0, 1, 0.00s, unsat
PSP205.SCH, 238, 0, 67, 0.01s, unsat
PSP206.SCH, 20, -1, 5, 0.01s, 53
PSP207.SCH, 14, -1, 1, 0.00s, 66
PSP208.SCH, 1, 0, 1, 0.00s, unsat
PSP209.SCH, 1, 0, 1, 0.00s, unsat
PSP210.SCH, 22, -1, 6, 0.00s, 44
PSP211.SCH, 45, 0, 13, 0.00s, unsat
PSP212.SCH, 15, -1, 3, 0.00s, 66
PSP213.SCH, 40, -1, 3, 0.00s, 53
PSP214.SCH, 10, -1, 3, 0.01s, 37
PSP215.SCH, 1, 0, 1, 0.01s, unsat
PSP216.SCH, 21, -1, 6, 0.01s, 45
PSP217.SCH, 36, -1, 7, 0.00s, 74
PSP218.SCH, 278, 0, 75, 0.01s, unsat
PSP219.SCH, 13, -1, 1, 0.00s, 59
PSP220.SCH, 25, 0, 20, 0.01s, unsat
PSP221.SCH, 83, -1, 44, 0.01s, 38
PSP222.SCH, 30, -1, 8, 0.00s, 74
PSP223.SCH, 52, -1, 25, 0.01s, 62
PSP224.SCH, 37, -1, 6, 0.00s, 91
PSP225.SCH, 112, 0, 46, 0.00s, unsat
PSP226.SCH, 12, -1, 2, 0.00s, 68
PSP227.SCH, 11, -1, 0, 0.00s, 59
PSP228.SCH, 45, -1, 14, 0.00s, 50
PSP229.SCH, 20, -1, 4, 0.00s, 73
PSP230.SCH, 39, -1, 18, 0.01s, 58
PSP231.SCH, 13, -1, 1, 0.00s, 51
PSP232.SCH, 10, -1, 0, 0.01s, 46
PSP233.SCH, 34, -1, 7, 0.01s, 56
PSP234.SCH, 1, 0, 1, 0.00s, unsat
PSP235.SCH, 16, -1, 7, 0.01s, 43
PSP236.SCH, 17, -1, 7, 0.00s, 36
PSP237.SCH, 1, 0, 1, 0.00s, unsat
PSP238.SCH, 18, -1, 5, 0.00s, 49
PSP239.SCH, 1, 0, 1, 0.00s, unsat
PSP240.SCH, 40, -1, 3, 0.00s, 47
PSP241.SCH, 41, -1, 12, 0.00s, 94
PSP242.SCH, 49, -1, 9, 0.00s, 70
PSP243.SCH, 65, 0, 29, 0.00s, unsat
PSP244.SCH, 142, 0, 137, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.00s, unsat
PSP246.SCH, 1, 0, 1, 0.00s, unsat
PSP247.SCH, 313, 0, 91, 0.01s, unsat
PSP248.SCH, 26, -1, 7, 0.01s, 65
PSP249.SCH, 41, -1, 6, 0.01s, 61
PSP250.SCH, 122, 0, 37, 0.01s, unsat
PSP251.SCH, 24, -1, 11, 0.00s, 61
PSP252.SCH, 115, 0, 37, 0.01s, unsat
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1, 0, 1, 0.00s, unsat
PSP255.SCH, 70, -1, 57, 0.01s, 48
PSP256.SCH, 14, -1, 5, 0.01s, 52
PSP257.SCH, 48, -1, 8, 0.01s, 60
PSP258.SCH, 1, 0, 1, 0.00s, unsat
PSP259.SCH, 42, -1, 15, 0.01s, 45
PSP260.SCH, 65, -1, 47, 0.01s, 31
PSP261.SCH, 1, 0, 1, 0.01s, unsat
PSP262.SCH, 48, -1, 7, 0.00s, 63
PSP263.SCH, 40, -1, 3, 0.00s, 64
PSP264.SCH, 43, -1, 15, 0.01s, 78
PSP265.SCH, 1, 0, 1, 0.01s, unsat
PSP266.SCH, 51, 0, 21, 0.01s, unsat
PSP267.SCH, 42, -1, 18, 0.00s, 59
PSP268.SCH, 31, -1, 6, 0.00s, 36
PSP269.SCH, 11, -1, 0, 0.00s, 35
PSP270.SCH, 66, -1, 30, 0.01s, 75
