problem, nodes, solutions, fails, time, optimum
j3011_1.sm, 20531, 4, 10253, 0.45s, 54
j3011_2.sm, 24604712, 1, 12302246, timeout, 58
j3011_3.sm, 71, 2, 17, 0.01s, 81
j3011_4.sm, 118, 4, 40, 0.01s, 63
j3011_5.sm, 26092282, 6, 13046115, timeout, 49
j3011_6.sm, 191, 4, 83, 0.01s, 44
j3011_7.sm, 2783731, 4, 1391852, 50.26s, 36
j3011_8.sm, 50, 2, 13, 0.01s, 62
j3011_9.sm, 61, 2, 12, 0.01s, 67
j3011_10.sm, 46, 2, 11, 0.01s, 38
j3012_1.sm, 35, 1, 5, 0.01s, 47
j3012_2.sm, 35, 1, 5, 0.01s, 46
j3012_3.sm, 35, 1, 5, 0.01s, 37
j3012_4.sm, 35, 1, 5, 0.01s, 63
j3012_5.sm, 35, 1, 5, 0.01s, 47
j3012_6.sm, 35, 1, 5, 0.01s, 53
j3012_7.sm, 35, 1, 5, 0.01s, 55
j3012_8.sm, 35, 1, 5, 0.01s, 35
j3012_9.sm, 35, 1, 5, 0.01s, 52
j3012_10.sm, 35, 1, 5, 0.01s, 57
j3013_1.sm, 24555424, 11, 12277675, timeout, 62
j3013_2.sm, 27603242, 7, 13801597, timeout, 64
j3013_3.sm, 26546722, 8, 13273336, timeout, 85
j3013_4.sm, 25284794, 11, 12642368, timeout, 72
j3013_5.sm, 25056409, 5, 12528186, timeout, 72
j3013_6.sm, 17835659, 5, 8917809, timeout, 66
j3013_7.sm, 21338238, 13, 10669086, timeout, 81
j3013_8.sm, 34870230, 3, 17435098, timeout, 116
j3013_9.sm, 22479303, 13, 11239606, timeout, 71
j3013_10.sm, 25743682, 8, 12871804, timeout, 66
j3014_1.sm, 14570596, 6, 7285237, timeout, 50
j3014_2.sm, 18799016, 7, 9399471, timeout, 53
j3014_3.sm, 3999090, 13, 1999507, 111.01s, 58
j3014_4.sm, 17334351, 3, 8667159, timeout, 52
j3014_5.sm, 8948, 10, 4444, 0.24s, 52
j3014_6.sm, 1019, 4, 495, 0.04s, 35
j3014_7.sm, 21028050, 6, 10514009, timeout, 50
j3014_8.sm, 56, 1, 20, 0.01s, 54
j3014_9.sm, 17468100, 7, 8733893, timeout, 46
j3014_10.sm, 23660024, 3, 11829992, timeout, 61
j3015_1.sm, 116, 3, 46, 0.01s, 46
j3015_2.sm, 50, 2, 14, 0.01s, 47
j3015_3.sm, 67, 3, 22, 0.01s, 48
j3015_4.sm, 67, 2, 17, 0.01s, 48
j3015_5.sm, 3052238, 5, 1526107, 88.86s, 58
j3015_6.sm, 43, 1, 10, 0.01s, 67
j3015_7.sm, 126, 3, 45, 0.01s, 47
j3015_8.sm, 130, 4, 51, 0.01s, 50
j3015_9.sm, 146, 5, 52, 0.01s, 54
j3015_10.sm, 45, 2, 9, 0.01s, 65
j3016_1.sm, 35, 1, 5, 0.01s, 51
j3016_2.sm, 35, 1, 5, 0.01s, 48
j3016_3.sm, 35, 1, 5, 0.01s, 36
j3016_4.sm, 35, 1, 5, 0.01s, 47
j3016_5.sm, 35, 1, 5, 0.01s, 51
j3016_6.sm, 35, 1, 5, 0.01s, 51
j3016_7.sm, 35, 1, 5, 0.01s, 34
j3016_8.sm, 35, 1, 5, 0.01s, 44
j3016_9.sm, 35, 1, 5, 0.01s, 44
j3016_10.sm, 35, 1, 5, 0.01s, 51
j3017_1.sm, 148761930, 2, 74380943, timeout, 64
j3017_2.sm, 48, 2, 9, 0.01s, 68
j3017_3.sm, 35, 1, 5, 0.01s, 60
j3017_4.sm, 64, 3, 13, 0.01s, 49
j3017_5.sm, 350337, 4, 175139, 1.76s, 47
j3017_6.sm, 62, 3, 11, 0.01s, 63
j3017_7.sm, 2735, 2, 1354, 0.02s, 57
j3017_8.sm, 112, 5, 26, 0.01s, 61
j3017_9.sm, 86, 5, 18, 0.01s, 48
j3017_10.sm, 65, 3, 10, 0.01s, 66
j3018_1.sm, 58, 2, 10, 0.01s, 53
j3018_2.sm, 35, 1, 5, 0.01s, 55
j3018_3.sm, 65, 3, 13, 0.01s, 56
j3018_4.sm, 35, 1, 5, 0.01s, 70
j3018_5.sm, 35, 1, 5, 0.01s, 52
j3018_6.sm, 54, 2, 8, 0.01s, 62
j3018_7.sm, 91, 3, 17, 0.01s, 48
j3018_8.sm, 35, 1, 5, 0.01s, 52
j3018_9.sm, 92, 4, 18, 0.01s, 47
j3018_10.sm, 280, 2, 129, 0.01s, 49
j3019_1.sm, 75, 3, 17, 0.01s, 40
j3019_2.sm, 35, 1, 5, 0.01s, 58
j3019_3.sm, 35, 1, 5, 0.01s, 83
j3019_4.sm, 35, 1, 5, 0.01s, 39
j3019_5.sm, 65, 2, 12, 0.01s, 48
j3019_6.sm, 61, 2, 14, 0.01s, 49
j3019_7.sm, 38, 1, 7, 0.01s, 57
j3019_8.sm, 76, 3, 14, 0.01s, 55
j3019_9.sm, 49, 2, 9, 0.01s, 38
j3019_10.sm, 35, 1, 5, 0.01s, 47
j3020_1.sm, 35, 1, 5, 0.01s, 57
j3020_2.sm, 35, 1, 5, 0.01s, 70
j3020_3.sm, 35, 1, 5, 0.01s, 49
j3020_4.sm, 35, 1, 5, 0.01s, 43
j3020_5.sm, 35, 1, 5, 0.01s, 61
j3020_6.sm, 35, 1, 5, 0.01s, 51
j3020_7.sm, 35, 1, 5, 0.01s, 42
j3020_8.sm, 35, 1, 5, 0.01s, 51
j3020_9.sm, 35, 1, 5, 0.01s, 41
j3020_10.sm, 35, 1, 5, 0.01s, 37
j3021_1.sm, 103013239, 4, 51506606, timeout, 90
j3021_2.sm, 60837142, 3, 30418550, timeout, 61
j3021_3.sm, 67451625, 7, 33725787, timeout, 76
j3021_4.sm, 42120154, 9, 21060037, timeout, 70
j3021_5.sm, 9108674, 7, 4554303, 116.53s, 55
j3021_6.sm, 60998963, 1, 30499466, timeout, 84
j3021_7.sm, 36542673, 7, 18271307, 486.35s, 65
j3021_8.sm, 95773, 4, 47858, 1.21s, 62
j3021_9.sm, 45168371, 13, 22584134, timeout, 69
j3021_10.sm, 50132169, 8, 25066054, timeout, 70
j3022_1.sm, 20614, 3, 10292, 0.15s, 42
j3022_2.sm, 35, 1, 5, 0.01s, 45
j3022_3.sm, 45, 2, 9, 0.01s, 63
j3022_4.sm, 60, 3, 16, 0.01s, 42
j3022_5.sm, 60, 2, 13, 0.01s, 52
j3022_6.sm, 42482474, 8, 21241222, 411.83s, 52
j3022_7.sm, 49283873, 7, 24641905, timeout, 60
j3022_8.sm, 53095196, 3, 26547580, timeout, 55
j3022_9.sm, 35, 1, 5, 0.01s, 76
j3022_10.sm, 410128, 7, 205033, 3.28s, 55
j3023_1.sm, 65, 2, 13, 0.01s, 63
j3023_2.sm, 39, 1, 8, 0.01s, 53
j3023_3.sm, 40, 1, 9, 0.01s, 46
j3023_4.sm, 98, 3, 29, 0.01s, 65
j3023_5.sm, 62, 2, 15, 0.01s, 52
j3023_6.sm, 108, 3, 23, 0.01s, 48
j3023_7.sm, 131, 5, 35, 0.01s, 60
j3023_8.sm, 58, 3, 14, 0.01s, 48
j3023_9.sm, 103, 5, 23, 0.01s, 63
j3023_10.sm, 35, 1, 5, 0.01s, 61
j3024_1.sm, 35, 1, 5, 0.01s, 53
j3024_2.sm, 35, 1, 5, 0.01s, 58
j3024_3.sm, 35, 1, 5, 0.01s, 69
j3024_4.sm, 35, 1, 5, 0.01s, 53
j3024_5.sm, 35, 1, 5, 0.01s, 51
j3024_6.sm, 35, 1, 5, 0.01s, 56
j3024_7.sm, 35, 1, 5, 0.01s, 44
j3024_8.sm, 35, 1, 5, 0.01s, 38
j3024_9.sm, 35, 1, 5, 0.01s, 43
j3024_10.sm, 35, 1, 5, 0.01s, 53
j3025_1.sm, 34349468, 9, 17174700, timeout, 94
j3025_2.sm, 41967953, 3, 20983957, timeout, 83
j3025_3.sm, 42848467, 4, 21424211, timeout, 88
j3025_4.sm, 37412113, 5, 18706031, timeout, 88
j3025_5.sm, 32941319, 8, 16470634, timeout, 72
j3025_6.sm, 31131867, 7, 15565900, timeout, 63
j3025_7.sm, 49668310, 3, 24834138, timeout, 109
j3025_8.sm, 32551417, 6, 16275682, timeout, 75
j3025_9.sm, 57517660, 2, 28758813, timeout, 95
j3025_10.sm, 31274478, 7, 15637203, timeout, 60
j3026_1.sm, 17384, 8, 8665, 0.32s, 59
j3026_2.sm, 50, 1, 16, 0.01s, 40
j3026_3.sm, 52, 2, 12, 0.01s, 58
j3026_4.sm, 50, 2, 12, 0.01s, 62
j3026_5.sm, 39017607, 1, 19508791, timeout, 74
j3026_6.sm, 183492, 6, 91715, 4.24s, 53
j3026_7.sm, 229, 6, 89, 0.01s, 56
j3026_8.sm, 94, 3, 29, 0.01s, 66
j3026_9.sm, 33430, 5, 16700, 0.78s, 43
j3026_10.sm, 37888, 6, 18919, 1.02s, 49
j3027_1.sm, 118, 4, 38, 0.01s, 43
j3027_2.sm, 65, 2, 19, 0.01s, 58
j3027_3.sm, 89, 4, 21, 0.01s, 60
j3027_4.sm, 110, 4, 35, 0.01s, 64
j3027_5.sm, 136, 6, 45, 0.01s, 49
j3027_6.sm, 117, 4, 31, 0.01s, 59
j3027_7.sm, 141, 5, 56, 0.01s, 49
j3027_8.sm, 105, 3, 26, 0.01s, 66
j3027_9.sm, 80, 3, 20, 0.01s, 55
j3027_10.sm, 130, 4, 33, 0.01s, 62
j3028_1.sm, 35, 1, 5, 0.01s, 69
j3028_2.sm, 35, 1, 5, 0.01s, 57
j3028_3.sm, 35, 1, 5, 0.01s, 40
j3028_4.sm, 35, 1, 5, 0.01s, 49
j3028_5.sm, 35, 1, 5, 0.01s, 73
j3028_6.sm, 35, 1, 5, 0.01s, 55
j3028_7.sm, 35, 1, 5, 0.01s, 48
j3028_8.sm, 35, 1, 5, 0.01s, 53
j3028_9.sm, 35, 1, 5, 0.01s, 62
j3028_10.sm, 35, 1, 5, 0.01s, 59
j3029_1.sm, 24421502, 11, 12210723, timeout, 90
j3029_2.sm, 29860386, 6, 14930169, timeout, 93
j3029_3.sm, 21605205, 6, 10802583, timeout, 79
j3029_4.sm, 31331157, 3, 15665562, timeout, 104
j3029_5.sm, 34396344, 4, 17198152, timeout, 110
j3029_6.sm, 26306347, 6, 13153147, timeout, 93
j3029_7.sm, 32972826, 8, 16486386, timeout, 76
j3029_8.sm, 23067420, 10, 11533676, timeout, 83
j3029_9.sm, 38352755, 4, 19176355, timeout, 113
j3029_10.sm, 25765646, 2, 12882805, timeout, 78
j3030_1.sm, 17561211, 8, 8780580, timeout, 48
j3030_2.sm, 20309511, 5, 10154733, timeout, 70
j3030_3.sm, 19235094, 7, 9617509, timeout, 55
j3030_4.sm, 914861, 7, 457409, 25.48s, 53
j3030_5.sm, 80922, 8, 40435, 2.89s, 54
j3030_6.sm, 19958156, 3, 9979060, timeout, 64
j3030_7.sm, 16810149, 4, 8405050, timeout, 68
j3030_8.sm, 17648844, 4, 8824408, timeout, 46
j3030_9.sm, 16263518, 7, 8131744, 480.01s, 46
j3030_10.sm, 14670239, 5, 7335103, timeout, 53
j3031_1.sm, 42, 1, 11, 0.01s, 43
j3031_2.sm, 48, 1, 14, 0.01s, 63
j3031_3.sm, 94, 3, 28, 0.01s, 58
j3031_4.sm, 66, 3, 14, 0.01s, 50
j3031_5.sm, 7795105, 6, 3897546, 260.94s, 52
j3031_6.sm, 122, 3, 42, 0.01s, 53
j3031_7.sm, 166, 5, 45, 0.01s, 61
j3031_8.sm, 36, 1, 6, 0.01s, 58
j3031_9.sm, 17346523, 6, 8673236, timeout, 51
j3031_10.sm, 15738856, 5, 7869404, timeout, 56
j3032_1.sm, 35, 1, 5, 0.01s, 61
j3032_2.sm, 35, 1, 5, 0.01s, 60
j3032_3.sm, 35, 1, 5, 0.01s, 57
j3032_4.sm, 35, 1, 5, 0.01s, 68
j3032_5.sm, 35, 1, 5, 0.01s, 54
j3032_6.sm, 35, 1, 5, 0.01s, 44
j3032_7.sm, 35, 1, 5, 0.01s, 35
j3032_8.sm, 35, 1, 5, 0.01s, 54
j3032_9.sm, 35, 1, 5, 0.01s, 65
j3032_10.sm, 35, 1, 5, 0.01s, 51
j3033_1.sm, 111, 5, 20, 0.01s, 65
j3033_2.sm, 127, 4, 26, 0.01s, 60
j3033_3.sm, 1687, 3, 822, 0.02s, 55
j3033_4.sm, 66, 3, 12, 0.01s, 77
j3033_5.sm, 112, 6, 36, 0.01s, 53
j3033_6.sm, 35, 1, 5, 0.01s, 59
j3033_7.sm, 68, 2, 11, 0.01s, 58
j3033_8.sm, 25808142, 4, 12904045, 132.65s, 61
j3033_9.sm, 104110, 8, 52027, 0.79s, 65
j3033_10.sm, 35, 1, 5, 0.01s, 53
j3034_1.sm, 35, 1, 5, 0.01s, 68
j3034_2.sm, 35, 1, 5, 0.01s, 44
j3034_3.sm, 44, 2, 8, 0.01s, 69
j3034_4.sm, 75, 2, 18, 0.01s, 67
j3034_5.sm, 44, 2, 8, 0.01s, 63
j3034_6.sm, 54, 2, 8, 0.01s, 52
j3034_7.sm, 47, 2, 9, 0.01s, 58
j3034_8.sm, 50, 2, 8, 0.01s, 58
j3034_9.sm, 35, 1, 5, 0.01s, 60
j3034_10.sm, 54, 2, 11, 0.01s, 47
j3035_1.sm, 59, 2, 11, 0.01s, 57
j3035_2.sm, 35, 1, 5, 0.01s, 53
j3035_3.sm, 79, 3, 13, 0.01s, 60
j3035_4.sm, 93, 4, 18, 0.01s, 50
j3035_5.sm, 71, 2, 13, 0.01s, 60
j3035_6.sm, 68, 2, 11, 0.01s, 58
j3035_7.sm, 54, 3, 11, 0.01s, 61
j3035_8.sm, 35, 1, 5, 0.01s, 63
j3035_9.sm, 57, 2, 10, 0.01s, 59
j3035_10.sm, 35, 1, 5, 0.01s, 59
j3036_1.sm, 35, 1, 5, 0.01s, 66
j3036_2.sm, 35, 1, 5, 0.01s, 44
j3036_3.sm, 35, 1, 5, 0.01s, 61
j3036_4.sm, 35, 1, 5, 0.01s, 59
j3036_5.sm, 35, 1, 5, 0.01s, 64
j3036_6.sm, 35, 1, 5, 0.01s, 46
j3036_7.sm, 35, 1, 5, 0.01s, 56
j3036_8.sm, 35, 1, 5, 0.01s, 63
j3036_9.sm, 35, 1, 5, 0.01s, 59
j3036_10.sm, 35, 1, 5, 0.01s, 59
j3037_1.sm, 88353583, 1, 44176778, timeout, 84
j3037_2.sm, 97074447, 2, 48537203, timeout, 74
j3037_3.sm, 80788864, 2, 40394413, timeout, 90
j3037_4.sm, 64614956, 4, 32307457, timeout, 86
j3037_5.sm, 54556594, 15, 27278229, timeout, 80
j3037_6.sm, 67138772, 3, 33569368, timeout, 81
j3037_7.sm, 76054080, 3, 38027022, timeout, 92
j3037_8.sm, 12222083, 5, 6111026, 179.83s, 72
j3037_9.sm, 4007399, 6, 2003670, 67.57s, 57
j3037_10.sm, 103859593, 3, 51929774, timeout, 86
j3038_1.sm, 53, 2, 10, 0.01s, 48
j3038_2.sm, 103, 4, 24, 0.01s, 54
j3038_3.sm, 117, 4, 30, 0.01s, 59
j3038_4.sm, 91, 3, 23, 0.01s, 59
j3038_5.sm, 52456, 3, 26213, 0.55s, 71
j3038_6.sm, 3450275, 2, 1725120, 37.00s, 63
j3038_7.sm, 178, 4, 64, 0.01s, 65
j3038_8.sm, 102, 5, 31, 0.01s, 61
j3038_9.sm, 2399888, 3, 1199927, 24.81s, 63
j3038_10.sm, 58, 2, 14, 0.01s, 60
j3039_1.sm, 115, 4, 22, 0.01s, 55
j3039_2.sm, 80, 3, 19, 0.01s, 54
j3039_3.sm, 45, 2, 9, 0.01s, 54
j3039_4.sm, 62, 2, 14, 0.01s, 53
j3039_5.sm, 77, 2, 17, 0.01s, 55
j3039_6.sm, 38, 1, 7, 0.01s, 69
j3039_7.sm, 38, 1, 8, 0.01s, 56
j3039_8.sm, 37, 1, 6, 0.01s, 67
j3039_9.sm, 64, 2, 17, 0.01s, 64
j3039_10.sm, 38, 1, 8, 0.01s, 60
j3040_1.sm, 35, 1, 5, 0.01s, 51
j3040_2.sm, 35, 1, 5, 0.01s, 56
j3040_3.sm, 35, 1, 5, 0.01s, 57
j3040_4.sm, 35, 1, 5, 0.01s, 57
j3040_5.sm, 35, 1, 5, 0.01s, 65
j3040_6.sm, 35, 1, 5, 0.01s, 60
j3040_7.sm, 35, 1, 5, 0.01s, 46
j3040_8.sm, 35, 1, 5, 0.01s, 57
j3040_9.sm, 35, 1, 5, 0.01s, 64
j3040_10.sm, 35, 1, 5, 0.01s, 51
j3041_1.sm, 35279198, 3, 17639578, timeout, 91
j3041_2.sm, 35406269, 9, 17703107, timeout, 89
j3041_3.sm, 41891356, 2, 20945663, timeout, 99
j3041_4.sm, 50644859, 2, 25322415, timeout, 91
j3041_5.sm, 31502493, 6, 15751217, timeout, 99
j3041_6.sm, 48529052, 4, 24264508, timeout, 107
j3041_7.sm, 32368171, 2, 16184070, timeout, 97
j3041_8.sm, 32066715, 4, 16033331, timeout, 88
j3041_9.sm, 31259542, 6, 15629743, timeout, 100
j3041_10.sm, 44393119, 3, 22196543, timeout, 112
j3042_1.sm, 170, 7, 52, 0.01s, 58
j3042_2.sm, 22616, 7, 11288, 0.63s, 50
j3042_3.sm, 3140409, 6, 1570182, 72.59s, 60
j3042_4.sm, 1732084, 6, 866018, 30.99s, 49
j3042_5.sm, 50, 2, 10, 0.01s, 52
j3042_6.sm, 285, 4, 122, 0.01s, 66
j3042_7.sm, 180, 8, 58, 0.01s, 66
j3042_8.sm, 42698403, 1, 21349188, timeout, 83
j3042_9.sm, 13366, 7, 6649, 0.31s, 60
j3042_10.sm, 79, 2, 22, 0.01s, 75
j3043_1.sm, 6652175, 6, 3326073, 123.50s, 55
j3043_2.sm, 4942, 9, 2442, 0.06s, 43
j3043_3.sm, 87066, 5, 43519, 1.57s, 57
j3043_4.sm, 84, 3, 23, 0.01s, 67
j3043_5.sm, 52653, 6, 26299, 1.37s, 64
j3043_6.sm, 169, 6, 54, 0.01s, 58
j3043_7.sm, 172, 8, 52, 0.01s, 52
j3043_8.sm, 52485, 4, 26220, 1.05s, 62
j3043_9.sm, 36442695, 2, 18221333, timeout, 57
j3043_10.sm, 49845322, 5, 24922637, timeout, 60
j3044_1.sm, 35, 1, 5, 0.01s, 50
j3044_2.sm, 35, 1, 5, 0.01s, 54
j3044_3.sm, 35, 1, 5, 0.01s, 51
j3044_4.sm, 35, 1, 5, 0.01s, 57
j3044_5.sm, 35, 1, 5, 0.01s, 55
j3044_6.sm, 35, 1, 5, 0.01s, 56
j3044_7.sm, 35, 1, 5, 0.01s, 42
j3044_8.sm, 35, 1, 5, 0.01s, 49
j3044_9.sm, 35, 1, 5, 0.01s, 64
j3044_10.sm, 35, 1, 5, 0.01s, 63
j3045_1.sm, 31871554, 3, 15935752, timeout, 89
j3045_2.sm, 31672722, 1, 15836348, timeout, 133
j3045_3.sm, 29002143, 5, 14501044, timeout, 92
j3045_4.sm, 30192177, 10, 15096063, timeout, 87
j3045_5.sm, 28461858, 5, 14230901, timeout, 89
j3045_6.sm, 40304689, 5, 20152322, timeout, 144
j3045_7.sm, 27689249, 9, 13844596, timeout, 107
j3045_8.sm, 21435422, 4, 10717699, timeout, 95
j3045_9.sm, 36732019, 3, 18365992, timeout, 90
j3045_10.sm, 25263310, 16, 12631600, timeout, 90
j3046_1.sm, 6233, 9, 3083, 0.27s, 59
j3046_2.sm, 19955404, 5, 9977681, timeout, 67
j3046_3.sm, 23142249, 7, 11571098, timeout, 65
j3046_4.sm, 7393, 8, 3670, 0.28s, 64
j3046_5.sm, 130, 6, 40, 0.01s, 57
j3046_6.sm, 17421828, 2, 8710900, timeout, 59
j3046_7.sm, 15382995, 3, 7691479, timeout, 60
j3046_8.sm, 206340, 7, 103146, 6.88s, 58
j3046_9.sm, 461938, 7, 230949, 15.88s, 49
j3046_10.sm, 16838645, 3, 8419309, timeout, 55
j3047_1.sm, 173, 8, 61, 0.01s, 58
j3047_2.sm, 44, 2, 10, 0.01s, 59
j3047_3.sm, 393, 5, 177, 0.01s, 55
j3047_4.sm, 31069, 5, 15524, 0.96s, 49
j3047_5.sm, 9053103, 2, 4526546, 219.95s, 47
j3047_6.sm, 991683, 7, 495822, 27.26s, 53
j3047_7.sm, 18841483, 3, 9420721, timeout, 66
j3047_8.sm, 136, 6, 35, 0.01s, 48
j3047_9.sm, 71, 3, 14, 0.01s, 65
j3047_10.sm, 13028204, 4, 6514090, 477.93s, 60
j3048_1.sm, 35, 1, 5, 0.01s, 63
j3048_2.sm, 35, 1, 5, 0.01s, 54
j3048_3.sm, 35, 1, 5, 0.01s, 50
j3048_4.sm, 35, 1, 5, 0.01s, 57
j3048_5.sm, 35, 1, 5, 0.01s, 58
j3048_6.sm, 35, 1, 5, 0.01s, 58
j3048_7.sm, 35, 1, 5, 0.01s, 55
j3048_8.sm, 35, 1, 5, 0.01s, 44
j3048_9.sm, 35, 1, 5, 0.01s, 59
j3048_10.sm, 35, 1, 5, 0.01s, 54
