problem, nodes, solutions, fails, time, optimum
j3011_4.sm, 52309538, 3, 26154753, timeout, 64
j3011_5.sm, 29868615, 5, 14934288, timeout, 50
j3011_6.sm, 191, 4, 77, 0.01s, 44
j3011_7.sm, 2607024, 4, 1303501, 57.88s, 36
j3011_8.sm, 67, 2, 21, 0.01s, 62
j3011_9.sm, 90, 2, 33, 0.01s, 67
j3011_10.sm, 67, 2, 26, 0.01s, 38
j3012_1.sm, 32, 1, 4, 0.01s, 47
j3012_2.sm, 32, 1, 4, 0.01s, 46
j3012_3.sm, 32, 1, 4, 0.01s, 37
j3012_4.sm, 32, 1, 4, 0.01s, 63
j3012_5.sm, 32, 1, 4, 0.01s, 47
j3012_6.sm, 32, 1, 4, 0.01s, 53
j3012_7.sm, 32, 1, 4, 0.01s, 55
j3012_8.sm, 32, 1, 4, 0.01s, 35
j3012_9.sm, 32, 1, 4, 0.01s, 52
j3012_10.sm, 32, 1, 4, 0.01s, 57
j3013_1.sm, 34698551, 11, 17349247, timeout, 62
j3013_2.sm, 30658003, 7, 15328980, timeout, 64
j3013_3.sm, 51093238, 6, 25546600, timeout, 87
j3013_4.sm, 18131070, 11, 9065508, timeout, 72
j3013_5.sm, 61251505, 5, 30625735, timeout, 72
j3013_6.sm, 37992938, 4, 18996451, timeout, 67
j3013_7.sm, 39797867, 9, 19898909, timeout, 85
j3013_8.sm, 56720698, 2, 28360334, timeout, 117
j3013_9.sm, 26166159, 13, 13083041, timeout, 71
j3013_10.sm, 46077773, 4, 23038867, timeout, 70
j3014_1.sm, 25856262, 6, 12928108, timeout, 50
j3014_2.sm, 23928101, 7, 11964024, timeout, 53
j3014_3.sm, 23149785, 12, 11574865, timeout, 59
j3014_4.sm, 40231179, 3, 20115576, timeout, 52
j3014_5.sm, 4881, 10, 2414, 0.19s, 52
j3014_6.sm, 1520, 4, 746, 0.08s, 35
j3014_7.sm, 19893556, 6, 9946763, timeout, 50
j3014_8.sm, 130, 1, 61, 0.01s, 54
j3014_9.sm, 17654199, 6, 8827073, timeout, 47
j3014_10.sm, 99470458, 3, 49735210, timeout, 61
j3015_1.sm, 145, 3, 62, 0.01s, 46
j3015_2.sm, 54, 2, 16, 0.01s, 47
j3015_3.sm, 84, 3, 33, 0.01s, 48
j3015_4.sm, 56, 2, 12, 0.01s, 48
j3015_5.sm, 34615220, 5, 17307595, timeout, 58
j3015_6.sm, 69, 1, 28, 0.01s, 67
j3015_7.sm, 169, 3, 66, 0.01s, 47
j3015_8.sm, 116696710, 2, 58348340, timeout, 56
j3015_9.sm, 173, 5, 67, 0.01s, 54
j3015_10.sm, 65, 2, 22, 0.01s, 65
j3016_1.sm, 32, 1, 4, 0.01s, 51
j3016_2.sm, 32, 1, 4, 0.01s, 48
j3016_3.sm, 32, 1, 4, 0.01s, 36
j3016_4.sm, 32, 1, 4, 0.01s, 47
j3016_5.sm, 32, 1, 4, 0.01s, 51
j3016_6.sm, 32, 1, 4, 0.01s, 51
j3016_7.sm, 32, 1, 4, 0.01s, 34
j3016_8.sm, 32, 1, 4, 0.01s, 44
j3016_9.sm, 32, 1, 4, 0.01s, 44
j3016_10.sm, 32, 1, 4, 0.01s, 51
j3017_1.sm, 313950607, 1, 156975289, timeout, 66
j3017_2.sm, 73, 2, 22, 0.01s, 68
j3017_3.sm, 42, 1, 11, 0.01s, 60
j3017_4.sm, 590, 3, 281, 0.01s, 49
j3017_5.sm, 141653725, 2, 70826847, timeout, 50
j3017_6.sm, 59, 3, 11, 0.01s, 63
j3017_7.sm, 10256892, 2, 5128436, 63.21s, 57
j3017_8.sm, 96502, 5, 48230, 0.60s, 61
j3017_9.sm, 2890, 5, 1424, 0.03s, 48
j3017_10.sm, 64, 3, 13, 0.01s, 66
j3018_1.sm, 75, 2, 23, 0.01s, 53
j3018_2.sm, 32, 1, 4, 0.01s, 55
j3018_3.sm, 59, 3, 11, 0.01s, 56
j3018_4.sm, 32, 1, 4, 0.01s, 70
j3018_5.sm, 41, 1, 10, 0.01s, 52
j3018_6.sm, 99607996, 2, 49803981, timeout, 62
j3018_7.sm, 87, 3, 16, 0.01s, 48
j3018_8.sm, 34, 1, 5, 0.01s, 52
j3018_9.sm, 105, 4, 25, 0.01s, 47
j3018_10.sm, 100061082, 2, 50030523, timeout, 49
j3019_1.sm, 83, 3, 24, 0.01s, 40
j3019_2.sm, 35, 1, 6, 0.01s, 58
j3019_3.sm, 34, 1, 6, 0.01s, 83
j3019_4.sm, 38, 1, 8, 0.01s, 39
j3019_5.sm, 86, 2, 27, 0.01s, 48
j3019_6.sm, 1706, 2, 840, 0.01s, 49
j3019_7.sm, 60, 1, 22, 0.01s, 57
j3019_8.sm, 107, 3, 36, 0.01s, 55
j3019_9.sm, 55, 2, 16, 0.01s, 38
j3019_10.sm, 38, 1, 8, 0.01s, 47
j3020_1.sm, 32, 1, 4, 0.01s, 57
j3020_2.sm, 32, 1, 4, 0.01s, 70
j3020_3.sm, 32, 1, 4, 0.01s, 49
j3020_4.sm, 32, 1, 4, 0.01s, 43
j3020_5.sm, 32, 1, 4, 0.01s, 61
j3020_6.sm, 32, 1, 4, 0.01s, 51
j3020_7.sm, 32, 1, 4, 0.01s, 42
j3020_8.sm, 32, 1, 4, 0.01s, 51
j3020_9.sm, 32, 1, 4, 0.01s, 41
j3020_10.sm, 32, 1, 4, 0.01s, 37
j3021_1.sm, 118897115, 3, 59448543, timeout, 91
j3021_2.sm, 29746616, 3, 14873287, timeout, 61
j3021_3.sm, 52081229, 7, 26040592, timeout, 76
j3021_4.sm, 55068488, 9, 27534206, timeout, 70
j3021_5.sm, 17640133, 7, 8820035, timeout, 55
j3021_6.sm, 66889199, 1, 33444585, timeout, 84
j3021_7.sm, 155096352, 1, 77548162, timeout, 74
j3021_8.sm, 27993035, 4, 13996489, timeout, 62
j3021_9.sm, 39593936, 12, 19796929, timeout, 70
j3021_10.sm, 35245432, 7, 17622688, timeout, 71
j3022_1.sm, 121, 3, 51, 0.01s, 42
j3022_2.sm, 38, 1, 9, 0.01s, 45
j3022_3.sm, 52, 2, 14, 0.01s, 63
j3022_4.sm, 1595325, 3, 797656, 17.86s, 42
j3022_5.sm, 24045389, 2, 12022677, timeout, 52
j3022_6.sm, 37820129, 6, 18910045, timeout, 54
j3022_7.sm, 44273947, 7, 22136946, timeout, 60
j3022_8.sm, 107937192, 2, 53968582, timeout, 56
j3022_9.sm, 41, 1, 10, 0.01s, 76
j3022_10.sm, 86188966, 7, 43094465, timeout, 55
j3023_1.sm, 141, 2, 57, 0.01s, 63
j3023_2.sm, 48, 1, 14, 0.01s, 53
j3023_3.sm, 56, 1, 18, 0.01s, 46
j3023_4.sm, 181, 3, 75, 0.01s, 65
j3023_5.sm, 62, 2, 15, 0.01s, 52
j3023_6.sm, 140, 3, 46, 0.01s, 48
j3023_7.sm, 175, 5, 64, 0.01s, 60
j3023_8.sm, 225, 3, 104, 0.01s, 48
j3023_9.sm, 134, 5, 43, 0.01s, 63
j3023_10.sm, 34, 1, 5, 0.01s, 61
j3024_1.sm, 32, 1, 4, 0.01s, 53
j3024_2.sm, 32, 1, 4, 0.01s, 58
j3024_3.sm, 32, 1, 4, 0.01s, 69
j3024_4.sm, 32, 1, 4, 0.01s, 53
j3024_5.sm, 32, 1, 4, 0.01s, 51
j3024_6.sm, 32, 1, 4, 0.01s, 56
j3024_7.sm, 32, 1, 4, 0.01s, 44
j3024_8.sm, 32, 1, 4, 0.01s, 38
j3024_9.sm, 32, 1, 4, 0.01s, 43
j3024_10.sm, 32, 1, 4, 0.01s, 53
j3025_1.sm, 61215427, 5, 30607695, timeout, 99
j3025_2.sm, 69270074, 3, 34635020, timeout, 83
j3025_3.sm, 45470307, 4, 22735131, timeout, 88
j3025_4.sm, 71920330, 3, 35960149, timeout, 91
j3025_5.sm, 33621165, 6, 16810562, timeout, 74
j3025_6.sm, 36060374, 7, 18030160, timeout, 63
j3025_7.sm, 56574513, 3, 28287241, timeout, 109
j3025_8.sm, 32493267, 5, 16246615, timeout, 76
j3025_9.sm, 112619762, 2, 56309866, timeout, 95
j3025_10.sm, 31294748, 7, 15647343, timeout, 60
j3026_1.sm, 66299, 8, 33129, 0.82s, 59
j3026_2.sm, 53, 1, 18, 0.01s, 40
j3026_3.sm, 143, 2, 67, 0.01s, 58
j3026_4.sm, 135, 2, 62, 0.01s, 62
j3026_5.sm, 137804922, 1, 68902444, timeout, 74
j3026_6.sm, 6941607, 6, 3470781, 195.88s, 53
j3026_7.sm, 315, 6, 135, 0.01s, 56
j3026_8.sm, 252, 3, 120, 0.01s, 66
j3026_9.sm, 153387, 5, 76684, 5.02s, 43
j3026_10.sm, 14585942, 6, 7292952, 343.50s, 49
j3027_1.sm, 172, 4, 65, 0.01s, 43
j3027_2.sm, 96, 2, 38, 0.01s, 58
j3027_3.sm, 132, 4, 47, 0.01s, 60
j3027_4.sm, 137, 4, 52, 0.01s, 64
j3027_5.sm, 220, 6, 94, 0.01s, 49
j3027_6.sm, 177, 4, 62, 0.01s, 59
j3027_7.sm, 1978, 5, 976, 0.06s, 49
j3027_8.sm, 189, 3, 76, 0.01s, 66
j3027_9.sm, 135, 3, 55, 0.01s, 55
j3027_10.sm, 144, 4, 41, 0.01s, 62
j3028_1.sm, 32, 1, 4, 0.01s, 69
j3028_2.sm, 32, 1, 4, 0.01s, 57
j3028_3.sm, 32, 1, 4, 0.01s, 40
j3028_4.sm, 32, 1, 4, 0.01s, 49
j3028_5.sm, 32, 1, 4, 0.01s, 73
j3028_6.sm, 32, 1, 4, 0.01s, 55
j3028_7.sm, 32, 1, 4, 0.01s, 48
j3028_8.sm, 32, 1, 4, 0.01s, 53
j3028_9.sm, 32, 1, 4, 0.01s, 62
j3028_10.sm, 32, 1, 4, 0.01s, 59
j3029_1.sm, 75100250, 6, 37550104, timeout, 95
j3029_2.sm, 49660552, 6, 24830259, timeout, 93
j3029_3.sm, 34261731, 5, 17130849, timeout, 80
j3029_4.sm, 85603347, 1, 42801660, timeout, 106
j3029_5.sm, 44731247, 4, 22365605, timeout, 110
j3029_6.sm, 35146170, 4, 17573070, timeout, 95
j3029_7.sm, 41831278, 4, 20915620, timeout, 80
j3029_8.sm, 30113654, 8, 15056806, timeout, 85
j3029_9.sm, 53290589, 4, 26645274, timeout, 113
j3029_10.sm, 24052198, 1, 12026089, timeout, 80
j3030_1.sm, 21372445, 8, 10686198, timeout, 48
j3030_2.sm, 67393818, 5, 33696886, timeout, 70
j3030_3.sm, 26096895, 7, 13048424, timeout, 55
j3030_4.sm, 34609374, 7, 17304667, timeout, 53
j3030_5.sm, 287141, 8, 143551, 7.89s, 54
j3030_6.sm, 49099917, 2, 24549945, timeout, 66
j3030_7.sm, 24325165, 4, 12162565, timeout, 68
j3030_8.sm, 18663845, 4, 9331909, timeout, 46
j3030_9.sm, 22819539, 7, 11409748, timeout, 46
j3030_10.sm, 33781525, 5, 16890741, timeout, 53
j3031_1.sm, 48, 1, 13, 0.01s, 43
j3031_2.sm, 40, 1, 11, 0.01s, 63
j3031_3.sm, 96, 3, 34, 0.01s, 58
j3031_4.sm, 99, 3, 35, 0.01s, 50
j3031_5.sm, 5547318, 6, 2773653, 91.75s, 52
j3031_6.sm, 149, 3, 58, 0.01s, 53
j3031_7.sm, 253, 5, 92, 0.01s, 61
j3031_8.sm, 69, 1, 27, 0.01s, 58
j3031_9.sm, 33386216, 6, 16693082, timeout, 51
j3031_10.sm, 45465503, 5, 22732732, timeout, 56
j3032_1.sm, 32, 1, 4, 0.01s, 61
j3032_2.sm, 32, 1, 4, 0.01s, 60
j3032_3.sm, 32, 1, 4, 0.01s, 57
j3032_4.sm, 32, 1, 4, 0.01s, 68
j3032_5.sm, 32, 1, 4, 0.01s, 54
j3032_6.sm, 32, 1, 4, 0.01s, 44
j3032_7.sm, 32, 1, 4, 0.01s, 35
j3032_8.sm, 32, 1, 4, 0.01s, 54
j3032_9.sm, 32, 1, 4, 0.01s, 65
j3032_10.sm, 32, 1, 4, 0.01s, 51
j3033_1.sm, 125, 5, 27, 0.01s, 65
j3033_2.sm, 7571609, 4, 3785778, 34.42s, 60
j3033_3.sm, 2845, 3, 1405, 0.05s, 55
j3033_4.sm, 64, 3, 13, 0.01s, 77
j3033_5.sm, 124, 6, 43, 0.01s, 53
j3033_6.sm, 2848, 1, 1415, 0.03s, 59
j3033_7.sm, 105, 2, 34, 0.01s, 58
j3033_8.sm, 55285735, 1, 27642854, timeout, 66
j3033_9.sm, 187336863, 5, 93668409, timeout, 70
j3033_10.sm, 37, 1, 8, 0.01s, 53
j3034_1.sm, 32, 1, 4, 0.01s, 68
j3034_2.sm, 32, 1, 4, 0.01s, 44
j3034_3.sm, 42, 2, 7, 0.01s, 69
j3034_4.sm, 89, 2, 27, 0.01s, 67
j3034_5.sm, 220232448, 2, 110116209, timeout, 63
j3034_6.sm, 54, 2, 11, 0.01s, 52
j3034_7.sm, 46, 2, 11, 0.01s, 58
j3034_8.sm, 5687, 2, 2831, 0.08s, 58
j3034_9.sm, 32, 1, 4, 0.01s, 60
j3034_10.sm, 61, 2, 17, 0.01s, 47
j3035_1.sm, 60, 2, 13, 0.01s, 57
j3035_2.sm, 48, 1, 16, 0.01s, 53
j3035_3.sm, 79, 3, 17, 0.01s, 60
j3035_4.sm, 103, 4, 25, 0.01s, 50
j3035_5.sm, 79, 2, 19, 0.01s, 60
j3035_6.sm, 65, 2, 10, 0.01s, 58
j3035_7.sm, 62, 3, 15, 0.01s, 61
j3035_8.sm, 39, 1, 10, 0.01s, 63
j3035_9.sm, 54, 2, 10, 0.01s, 59
j3035_10.sm, 43, 1, 12, 0.01s, 59
j3036_1.sm, 32, 1, 4, 0.01s, 66
j3036_2.sm, 32, 1, 4, 0.01s, 44
j3036_3.sm, 32, 1, 4, 0.01s, 61
j3036_4.sm, 32, 1, 4, 0.01s, 59
j3036_5.sm, 32, 1, 4, 0.01s, 64
j3036_6.sm, 32, 1, 4, 0.01s, 46
j3036_7.sm, 32, 1, 4, 0.01s, 56
j3036_8.sm, 32, 1, 4, 0.01s, 63
j3036_9.sm, 32, 1, 4, 0.01s, 59
j3036_10.sm, 32, 1, 4, 0.01s, 59
j3037_1.sm, 83679379, 1, 41839676, timeout, 84
j3037_2.sm, 122589268, 1, 61294618, timeout, 75
j3037_3.sm, 57255640, 1, 28627807, timeout, 94
j3037_4.sm, 150972852, 4, 75486405, timeout, 86
j3037_5.sm, 32271210, 7, 16135578, timeout, 90
j3037_6.sm, 73313449, 2, 36656709, timeout, 82
j3037_7.sm, 64915929, 3, 32457947, timeout, 92
j3037_8.sm, 73169043, 3, 36584505, timeout, 77
j3037_9.sm, 19227891, 6, 9613918, timeout, 57
j3037_10.sm, 85987670, 3, 42993816, timeout, 86
j3038_1.sm, 355, 2, 165, 0.01s, 48
j3038_2.sm, 494, 4, 225, 0.01s, 54
j3038_3.sm, 29899654, 4, 14949799, timeout, 59
j3038_4.sm, 158, 3, 64, 0.01s, 59
j3038_5.sm, 82429481, 2, 41214725, timeout, 72
j3038_6.sm, 43711999, 1, 21855988, timeout, 65
j3038_7.sm, 8230, 4, 4100, 0.21s, 65
j3038_8.sm, 32470319, 5, 16235139, timeout, 61
j3038_9.sm, 23657865, 3, 11828914, timeout, 63
j3038_10.sm, 62, 2, 16, 0.01s, 60
j3039_1.sm, 190, 4, 67, 0.01s, 55
j3039_2.sm, 129, 3, 51, 0.01s, 54
j3039_3.sm, 67, 2, 24, 0.01s, 54
j3039_4.sm, 100, 2, 36, 0.01s, 53
j3039_5.sm, 81, 2, 20, 0.01s, 55
j3039_6.sm, 73, 1, 27, 0.01s, 69
j3039_7.sm, 48, 1, 15, 0.01s, 56
j3039_8.sm, 49, 1, 15, 0.01s, 67
j3039_9.sm, 425437, 2, 212707, 5.91s, 64
j3039_10.sm, 47, 1, 14, 0.01s, 60
j3040_1.sm, 32, 1, 4, 0.01s, 51
j3040_2.sm, 32, 1, 4, 0.01s, 56
j3040_3.sm, 32, 1, 4, 0.01s, 57
j3040_4.sm, 32, 1, 4, 0.01s, 57
j3040_5.sm, 32, 1, 4, 0.01s, 65
j3040_6.sm, 32, 1, 4, 0.01s, 60
j3040_7.sm, 32, 1, 4, 0.01s, 46
j3040_8.sm, 32, 1, 4, 0.01s, 57
j3040_9.sm, 32, 1, 4, 0.01s, 64
j3040_10.sm, 32, 1, 4, 0.01s, 51
j3041_1.sm, 49427405, 3, 24713684, timeout, 91
j3041_2.sm, 35780032, 7, 17889998, timeout, 91
j3041_3.sm, 44288191, 2, 22144083, timeout, 99
j3041_4.sm, 56481965, 1, 28240970, timeout, 92
j3041_5.sm, 58465988, 5, 29232972, timeout, 100
j3041_6.sm, 66505390, 4, 33252677, timeout, 107
j3041_7.sm, 33494455, 1, 16747216, timeout, 98
j3041_8.sm, 67176661, 4, 33588316, timeout, 88
j3041_9.sm, 38419366, 4, 19209666, timeout, 102
j3041_10.sm, 78144357, 2, 39072165, timeout, 113
j3042_1.sm, 448, 7, 203, 0.01s, 58
j3042_2.sm, 1076782, 7, 538379, 27.72s, 50
j3042_3.sm, 15406417, 6, 7703185, timeout, 60
j3042_4.sm, 396406, 6, 198187, 9.42s, 49
j3042_5.sm, 127, 2, 53, 0.01s, 52
j3042_6.sm, 4625498, 4, 2312737, 116.82s, 66
j3042_7.sm, 263, 8, 106, 0.01s, 66
j3042_8.sm, 43169694, 1, 21584835, timeout, 83
j3042_9.sm, 297656, 7, 148798, 7.42s, 60
j3042_10.sm, 130, 2, 56, 0.01s, 75
j3043_1.sm, 39195771, 6, 19597863, timeout, 55
j3043_2.sm, 240, 9, 97, 0.01s, 43
j3043_3.sm, 2607, 5, 1292, 0.10s, 57
j3043_4.sm, 112, 3, 39, 0.01s, 67
j3043_5.sm, 22702956, 6, 11351465, 489.69s, 64
j3043_6.sm, 1218700, 6, 609322, 15.72s, 58
j3043_7.sm, 270, 8, 104, 0.01s, 52
j3043_8.sm, 369563, 4, 184768, 4.64s, 62
j3043_9.sm, 63666248, 2, 31833107, timeout, 57
j3043_10.sm, 142917466, 5, 71458719, timeout, 60
j3044_1.sm, 32, 1, 4, 0.01s, 50
j3044_2.sm, 32, 1, 4, 0.01s, 54
j3044_3.sm, 32, 1, 4, 0.01s, 51
j3044_4.sm, 32, 1, 4, 0.01s, 57
j3044_5.sm, 32, 1, 4, 0.01s, 55
j3044_6.sm, 32, 1, 4, 0.01s, 56
j3044_7.sm, 32, 1, 4, 0.01s, 42
j3044_8.sm, 32, 1, 4, 0.01s, 49
j3044_9.sm, 32, 1, 4, 0.01s, 64
j3044_10.sm, 32, 1, 4, 0.01s, 63
j3045_1.sm, 62336191, 3, 31168076, timeout, 89
j3045_2.sm, 39039088, 1, 19519532, timeout, 133
j3045_3.sm, 39703975, 5, 19851970, timeout, 92
j3045_4.sm, 30008300, 10, 15004127, timeout, 87
j3045_5.sm, 27804118, 4, 13902040, timeout, 91
j3045_6.sm, 200550538, 3, 100275252, timeout, 148
j3045_7.sm, 35400812, 9, 17700382, timeout, 107
j3045_8.sm, 22864881, 4, 11432428, timeout, 95
j3045_9.sm, 53738438, 3, 26869201, timeout, 90
j3045_10.sm, 14642576, 16, 7321248, timeout, 90
j3046_1.sm, 58454, 9, 29207, 1.44s, 59
j3046_2.sm, 27897163, 5, 13948563, timeout, 67
j3046_3.sm, 64806781, 7, 32403366, timeout, 65
j3046_4.sm, 49640, 8, 24801, 0.97s, 64
j3046_5.sm, 286, 6, 127, 0.01s, 57
j3046_6.sm, 25056979, 2, 12528478, timeout, 59
j3046_7.sm, 40140624, 2, 20070299, timeout, 61
j3046_8.sm, 292732, 7, 146342, 10.21s, 58
j3046_9.sm, 21773927, 6, 10886941, timeout, 50
j3046_10.sm, 29905473, 3, 14952721, timeout, 55
j3047_1.sm, 253, 8, 103, 0.01s, 58
j3047_2.sm, 64, 2, 20, 0.01s, 59
j3047_3.sm, 221, 5, 96, 0.01s, 55
j3047_4.sm, 39356, 5, 19665, 0.41s, 49
j3047_5.sm, 2205622, 2, 1102804, 31.26s, 47
j3047_6.sm, 18998180, 7, 9499071, 231.51s, 53
j3047_7.sm, 56438105, 3, 28219035, timeout, 66
j3047_8.sm, 220, 6, 84, 0.01s, 48
j3047_9.sm, 164, 3, 68, 0.01s, 65
j3047_10.sm, 40966949, 4, 20483460, timeout, 60
j3048_1.sm, 32, 1, 4, 0.01s, 63
j3048_2.sm, 32, 1, 4, 0.01s, 54
j3048_3.sm, 32, 1, 4, 0.01s, 50
j3048_4.sm, 32, 1, 4, 0.01s, 57
j3048_5.sm, 32, 1, 4, 0.01s, 58
j3048_6.sm, 32, 1, 4, 0.01s, 58
j3048_7.sm, 32, 1, 4, 0.01s, 55
j3048_8.sm, 32, 1, 4, 0.01s, 44
j3048_9.sm, 32, 1, 4, 0.01s, 59
j3048_10.sm, 32, 1, 4, 0.01s, 54
