problem, nodes, solutions, fails, time, optimum
pat47.rcp, 104626, 0, 52307, timeout, none
pat48.rcp, 72963, 5, 36474, timeout, 23
pat49.rcp, 253, 3, 124, 1.44s, 18
pat50.rcp, 78932, 5, 39458, timeout, 25
pat51.rcp, 74429, 7, 37204, timeout, 25
pat52.rcp, 131110, 2, 65545, timeout, 30
pat53.rcp, 71007, 4, 35500, 550.80s, 28
pat54.rcp, 91389, 0, 45690, timeout, none
pat55.rcp, 76307, 0, 38150, timeout, none
pat56.rcp, 39, 1, 19, 0.18s, 27
pat57.rcp, 41, 1, 20, 0.21s, 21
pat58.rcp, 66597, 0, 33293, timeout, none
pat59.rcp, 74296, 6, 37139, timeout, 31
pat60.rcp, 94421, 0, 47202, timeout, none
pat61.rcp, 90714, 9, 45345, timeout, 36
pat62.rcp, 47381, 5, 23682, timeout, 38
pat63.rcp, 66853, 0, 33420, timeout, none
pat64.rcp, 59740, 0, 29865, timeout, none
pat65.rcp, 60601, 0, 30295, timeout, none
pat66.rcp, 65494, 0, 32741, timeout, none
pat67.rcp, 65720, 0, 32853, timeout, none
pat68.rcp, 89441, 0, 44714, timeout, none
pat69.rcp, 86041, 0, 43014, timeout, none
pat70.rcp, 80570, 0, 40276, timeout, none
pat71.rcp, 92550, 7, 46263, timeout, 33
pat72.rcp, 45128, 7, 22552, timeout, 42
pat73.rcp, 110840, 0, 55412, timeout, none
pat74.rcp, 79312, 0, 39650, timeout, none
pat75.rcp, 70485, 0, 35236, timeout, none
pat76.rcp, 69530, 0, 34759, timeout, none
pat77.rcp, 91990, 0, 45986, timeout, none
pat78.rcp, 86739, 0, 43362, timeout, none
pat79.rcp, 81111, 0, 40549, timeout, none
pat80.rcp, 81451, 0, 40719, timeout, none
pat81.rcp, 68274, 0, 34131, timeout, none
pat82.rcp, 74528, 0, 37257, timeout, none
pat83.rcp, 51960, 1, 25975, timeout, 35
pat84.rcp, 301, 2, 149, 2.89s, 33
pat85.rcp, 103, 2, 50, 0.87s, 31
pat86.rcp, 141, 2, 69, 1.15s, 31
pat87.rcp, 52075, 2, 26033, timeout, 30
pat88.rcp, 85036, 0, 42512, timeout, none
pat89.rcp, 83463, 0, 41724, timeout, none
pat90.rcp, 45443, 5, 22714, timeout, 41
pat91.rcp, 77005, 0, 38494, timeout, none
pat92.rcp, 74049, 8, 37017, 564.25s, 28
pat93.rcp, 95341, 0, 47661, timeout, none
pat94.rcp, 77799, 2, 38888, timeout, 37
pat95.rcp, 55559, 4, 27771, timeout, 41
pat96.rcp, 78555, 0, 39272, timeout, none
pat97.rcp, 66107, 1, 33047, timeout, 37
pat98.rcp, 76731, 0, 38358, timeout, none
pat99.rcp, 48548, 3, 24267, timeout, 39
pat100.rcp, 113802, 0, 56893, timeout, none
pat101.rcp, 18229, 0, 9110, timeout, none
pat102.rcp, 17129, 0, 8556, timeout, none
pat103.rcp, 51, 1, 25, 1.35s, 56
pat104.rcp, 19202, 0, 9593, timeout, none
pat105.rcp, 22304, 0, 11145, timeout, none
pat106.rcp, 20249, 0, 10115, timeout, none
pat107.rcp, 30632, 0, 15307, timeout, none
pat108.rcp, 20781, 0, 10380, timeout, none
pat109.rcp, 17210, 0, 8598, timeout, none
pat110.rcp, 23033, 0, 11507, timeout, none
