problem, nodes, solutions, fails, time, optimum
pat80.rcp, 53548, 1, 26754, timeout, 40
pat81.rcp, 66757, 1, 33352, timeout, 39
pat82.rcp, 83730, 1, 41839, timeout, 36
pat83.rcp, 321, 1, 160, 3.18s, 34
pat84.rcp, 223, 1, 111, 1.97s, 33
pat85.rcp, 239, 2, 118, 1.93s, 31
pat86.rcp, 209, 1, 104, 1.78s, 31
pat87.rcp, 49685, 4, 24824, timeout, 29
pat88.rcp, 98461, 1, 49204, timeout, 43
pat89.rcp, 3721, 1, 1860, 24.84s, 31
pat90.rcp, 64920, 1, 32434, timeout, 44
pat91.rcp, 62612, 0, 31283, timeout, none
pat92.rcp, 55386, 3, 27679, timeout, 28
pat93.rcp, 64073, 6, 32031, 541.34s, 26
pat94.rcp, 87599, 0, 43780, timeout, none
pat95.rcp, 10387, 4, 5190, 113.63s, 33
pat96.rcp, 104751, 0, 52357, timeout, none
pat97.rcp, 50265, 2, 25131, 590.37s, 30
pat98.rcp, 98764, 1, 49353, timeout, 51
pat99.rcp, 138567, 0, 69256, timeout, none
pat100.rcp, 121454, 0, 60703, timeout, none
pat101.rcp, 22749, 1, 11307, timeout, 83
pat102.rcp, 383, 1, 191, 12.58s, 83
pat103.rcp, 20819, 1, 10385, timeout, 58
pat104.rcp, 373, 1, 186, 11.51s, 79
pat105.rcp, 35400, 0, 17643, timeout, none
pat106.rcp, 2057, 3, 1026, 64.21s, 60
pat107.rcp, 17470, 0, 8675, timeout, none
pat108.rcp, 17702, 0, 8810, timeout, none
pat109.rcp, 17255, 3, 8582, timeout, 61
pat110.rcp, 20506, 0, 10213, timeout, none
