problem, nodes, solutions, fails, time, optimum
PSP72.SCH, 69428, 0, 34709, timeout, none
PSP73.SCH, 64924, 0, 32456, timeout, none
PSP74.SCH, 58682, 0, 29337, timeout, none
PSP75.SCH, 82083, 4, 41032, timeout, 33
PSP76.SCH, 81385, 0, 40687, timeout, none
PSP77.SCH, 69826, 0, 34908, timeout, none
PSP78.SCH, 66031, 0, 33012, timeout, none
PSP79.SCH, 104560, 0, 52275, timeout, none
PSP80.SCH, 63084, 0, 31538, timeout, none
PSP81.SCH, 79035, 3, 39512, timeout, 44
PSP82.SCH, 53567, 5, 26777, timeout, 44
PSP83.SCH, 64022, 0, 32006, timeout, none
PSP84.SCH, 64024, 0, 32007, timeout, none
PSP85.SCH, 58719, 3, 29353, timeout, 39
PSP86.SCH, 65800, 0, 32897, timeout, none
PSP87.SCH, 66441, 1, 33216, timeout, 36
PSP88.SCH, 56335, 2, 28160, timeout, 36
PSP89.SCH, 79, 1, 39, 0.58s, 48
PSP90.SCH, 64776, 1, 32383, timeout, 41
PSP91.SCH, 62528, 0, 31262, timeout, none
PSP92.SCH, 3, 0, 2, 0.03s, unsat
PSP93.SCH, 70839, 0, 35416, timeout, none
PSP94.SCH, 7, 0, 4, 0.08s, unsat
PSP95.SCH, 75804, 0, 37898, timeout, none
PSP96.SCH, 78933, 0, 39462, timeout, none
PSP97.SCH, 85609, 0, 42802, timeout, none
PSP98.SCH, 66866, 0, 33430, timeout, none
PSP99.SCH, 11, 0, 6, 0.12s, unsat
PSP100.SCH, 59391, 2, 29692, timeout, 66
PSP101.SCH, 88680, 0, 44337, timeout, none
PSP102.SCH, 139169, 0, 69579, timeout, none
PSP103.SCH, 16787, 1, 8393, 175.54s, 97
PSP104.SCH, 77590, 0, 38790, timeout, none
PSP105.SCH, 81567, 0, 40778, timeout, none
PSP106.SCH, 3, 0, 2, 0.03s, unsat
PSP107.SCH, 3, 0, 2, 0.03s, unsat
PSP108.SCH, 3, 0, 2, 0.03s, unsat
PSP109.SCH, 63906, 2, 31948, timeout, 45
PSP110.SCH, 74259, 0, 37125, timeout, none
PSP111.SCH, 72036, 0, 36013, timeout, none
PSP112.SCH, 111, 4, 52, 0.56s, 90
PSP113.SCH, 95321, 0, 47656, timeout, none
PSP114.SCH, 73401, 0, 36697, timeout, none
PSP115.SCH, 79038, 0, 39514, timeout, none
PSP116.SCH, 68048, 0, 34021, timeout, none
PSP117.SCH, 64696, 2, 32344, timeout, 39
PSP118.SCH, 3, 0, 2, 0.03s, unsat
PSP119.SCH, 489, 2, 243, 3.37s, 102
PSP120.SCH, 69131, 1, 34561, timeout, 31
PSP121.SCH, 7, 0, 4, 0.10s, unsat
PSP122.SCH, 5, 0, 3, 0.06s, unsat
PSP123.SCH, 61086, 0, 30540, timeout, none
PSP124.SCH, 7, 0, 4, 0.09s, unsat
PSP125.SCH, 3, 0, 2, 0.03s, unsat
PSP126.SCH, 5, 0, 3, 0.07s, unsat
PSP127.SCH, 60352, 0, 30173, timeout, none
PSP128.SCH, 86458, 0, 43224, timeout, none
PSP129.SCH, 3, 0, 2, 0.04s, unsat
PSP130.SCH, 68952, 0, 34473, timeout, none
PSP131.SCH, 104788, 0, 52388, timeout, none
PSP132.SCH, 75896, 0, 37943, timeout, none
PSP133.SCH, 7, 0, 4, 0.08s, unsat
PSP134.SCH, 3, 0, 2, 0.03s, unsat
PSP135.SCH, 3, 0, 2, 0.03s, unsat
PSP136.SCH, 86934, 0, 43463, timeout, none
PSP137.SCH, 102819, 0, 51405, timeout, none
PSP138.SCH, 79392, 0, 39692, timeout, none
PSP139.SCH, 72156, 3, 36071, timeout, 119
PSP140.SCH, 1, 0, 1, 0.02s, unsat
PSP141.SCH, 367, 2, 182, 2.55s, 75
PSP142.SCH, 137, 1, 68, 0.73s, 89
PSP143.SCH, 74229, 0, 37110, timeout, none
PSP144.SCH, 297, 2, 147, 2.09s, 68
PSP145.SCH, 85998, 0, 42996, timeout, none
PSP146.SCH, 57955, 1, 28975, timeout, 59
PSP147.SCH, 167, 1, 83, 1.14s, 45
PSP148.SCH, 49297, 1, 24648, 352.31s, 51
PSP149.SCH, 63, 1, 31, 0.39s, 64
PSP150.SCH, 102076, 0, 51033, timeout, none
PSP151.SCH, 3, 0, 2, 0.04s, unsat
PSP152.SCH, 7, 0, 4, 0.11s, unsat
PSP153.SCH, 77643, 0, 38817, timeout, none
PSP154.SCH, 67777, 0, 33886, timeout, none
PSP155.SCH, 73045, 0, 36520, timeout, none
PSP156.SCH, 98233, 2, 49110, timeout, 133
PSP157.SCH, 7, 0, 4, 0.12s, unsat
PSP158.SCH, 56223, 0, 28110, timeout, none
PSP159.SCH, 3, 0, 2, 0.03s, unsat
PSP160.SCH, 68686, 0, 34340, timeout, none
PSP161.SCH, 61418, 0, 30705, timeout, none
PSP162.SCH, 11, 0, 6, 0.15s, unsat
PSP163.SCH, 5, 0, 3, 0.06s, unsat
PSP164.SCH, 73004, 0, 36499, timeout, none
PSP165.SCH, 3, 0, 2, 0.04s, unsat
PSP166.SCH, 88902, 0, 44447, timeout, none
PSP167.SCH, 63950, 0, 31970, timeout, none
PSP168.SCH, 3, 0, 2, 0.04s, unsat
PSP169.SCH, 66857, 0, 33424, timeout, none
PSP170.SCH, 121417, 0, 60703, timeout, none
PSP171.SCH, 50518, 0, 25256, timeout, none
PSP172.SCH, 633, 1, 316, 6.30s, 48
PSP173.SCH, 62162, 1, 31076, timeout, 90
PSP174.SCH, 155, 1, 77, 1.45s, 42
PSP175.SCH, 63, 1, 31, 0.49s, 75
PSP176.SCH, 62013, 0, 31003, timeout, none
PSP177.SCH, 461, 3, 228, 4.36s, 39
PSP178.SCH, 71, 1, 35, 0.52s, 50
PSP179.SCH, 60359, 0, 30176, timeout, none
PSP180.SCH, 89451, 0, 44721, timeout, none
PSP181.SCH, 63423, 6, 31703, timeout, 63
PSP182.SCH, 1069, 5, 530, 8.41s, 97
PSP183.SCH, 75262, 0, 37628, timeout, none
PSP184.SCH, 149269, 0, 74632, timeout, none
PSP185.SCH, 66069, 3, 33028, timeout, 78
PSP186.SCH, 3, 0, 2, 0.03s, unsat
PSP187.SCH, 90205, 0, 45099, timeout, none
PSP188.SCH, 59, 1, 29, 0.36s, 108
PSP189.SCH, 90503, 3, 45246, timeout, 106
PSP190.SCH, 105, 1, 52, 0.75s, 131
PSP191.SCH, 104199, 0, 52096, timeout, none
PSP192.SCH, 73830, 0, 36912, timeout, none
PSP193.SCH, 7, 0, 4, 0.08s, unsat
PSP194.SCH, 3, 0, 2, 0.03s, unsat
PSP195.SCH, 67381, 1, 33686, timeout, 74
PSP196.SCH, 73813, 0, 36904, timeout, none
PSP197.SCH, 77037, 0, 38516, timeout, none
PSP198.SCH, 3, 0, 2, 0.03s, unsat
PSP199.SCH, 85319, 0, 42655, timeout, none
PSP200.SCH, 3, 0, 2, 0.03s, unsat
PSP201.SCH, 74157, 0, 37074, timeout, none
PSP202.SCH, 3, 0, 2, 0.03s, unsat
PSP203.SCH, 89, 1, 44, 0.51s, 52
PSP204.SCH, 84179, 0, 42087, timeout, none
PSP205.SCH, 67, 1, 33, 0.26s, 129
PSP206.SCH, 104317, 0, 52154, timeout, none
PSP207.SCH, 170085, 0, 85038, timeout, none
PSP208.SCH, 77072, 0, 38532, timeout, none
PSP209.SCH, 80004, 0, 39998, timeout, none
PSP210.SCH, 27, 2, 12, 0.14s, 139
PSP211.SCH, 19, 0, 10, 0.21s, unsat
PSP212.SCH, 3, 0, 2, 0.03s, unsat
PSP213.SCH, 87380, 0, 43686, timeout, none
PSP214.SCH, 63990, 3, 31989, timeout, 100
PSP215.SCH, 76834, 0, 38413, timeout, none
PSP216.SCH, 74947, 0, 37471, timeout, none
PSP217.SCH, 3, 0, 2, 0.03s, unsat
PSP218.SCH, 24579, 2, 12288, 183.14s, 147
PSP219.SCH, 5, 0, 3, 0.06s, unsat
PSP220.SCH, 69696, 0, 34844, timeout, none
PSP221.SCH, 55, 2, 26, 0.39s, 104
PSP222.SCH, 3, 0, 2, 0.03s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 72842, 0, 36418, timeout, none
PSP225.SCH, 63654, 0, 31824, timeout, none
PSP226.SCH, 74176, 0, 37085, timeout, none
PSP227.SCH, 112868, 0, 56430, timeout, none
PSP228.SCH, 3, 0, 2, 0.03s, unsat
PSP229.SCH, 73606, 0, 36800, timeout, none
PSP230.SCH, 3, 0, 2, 0.03s, unsat
PSP231.SCH, 10641, 2, 5319, 100.91s, 112
PSP232.SCH, 103, 1, 51, 0.65s, 56
PSP233.SCH, 9049, 2, 4523, 63.11s, 70
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 94756, 0, 47374, timeout, none
PSP236.SCH, 72720, 0, 36357, timeout, none
PSP237.SCH, 65791, 1, 32891, timeout, 178
PSP238.SCH, 12779, 1, 6389, 127.92s, 64
PSP239.SCH, 181, 1, 90, 1.10s, 166
PSP240.SCH, 32371, 1, 16185, 292.98s, 121
PSP241.SCH, 3, 0, 2, 0.03s, unsat
PSP242.SCH, 15, 0, 8, 0.18s, unsat
PSP243.SCH, 7, 0, 4, 0.11s, unsat
PSP244.SCH, 3, 0, 2, 0.03s, unsat
PSP245.SCH, 3, 0, 2, 0.03s, unsat
PSP246.SCH, 68158, 0, 34076, timeout, none
PSP247.SCH, 7, 0, 4, 0.09s, unsat
PSP248.SCH, 126195, 0, 63093, timeout, none
PSP249.SCH, 9, 0, 5, 0.11s, unsat
PSP250.SCH, 70070, 5, 35026, timeout, 111
PSP251.SCH, 60488, 0, 30240, timeout, none
PSP252.SCH, 3, 0, 2, 0.04s, unsat
PSP253.SCH, 59163, 0, 29577, timeout, none
PSP254.SCH, 64158, 0, 32076, timeout, none
PSP255.SCH, 65635, 0, 32814, timeout, none
PSP256.SCH, 3, 0, 2, 0.04s, unsat
PSP257.SCH, 63617, 0, 31805, timeout, none
PSP258.SCH, 3, 0, 2, 0.03s, unsat
PSP259.SCH, 1, 0, 1, 0.02s, unsat
PSP260.SCH, 60588, 0, 30291, timeout, none
PSP261.SCH, 2839, 1, 1419, 29.65s, 64
PSP262.SCH, 47772, 0, 23883, timeout, none
PSP263.SCH, 79, 1, 39, 0.61s, 94
PSP264.SCH, 62789, 1, 31389, timeout, 94
PSP265.SCH, 122888, 0, 61440, timeout, none
PSP266.SCH, 137, 1, 68, 1.03s, 52
PSP267.SCH, 66984, 0, 33487, timeout, none
PSP268.SCH, 63616, 0, 31805, timeout, none
PSP269.SCH, 94488, 0, 47239, timeout, none
PSP270.SCH, 110445, 0, 55218, timeout, none
