problem, nodes, solutions, fails, time, optimum
PSP71.SCH, 62306, 0, 31149, timeout, none
PSP72.SCH, 64366, 0, 32178, timeout, none
PSP73.SCH, 159011, 0, 79497, timeout, none
PSP74.SCH, 90465, 0, 45226, timeout, none
PSP75.SCH, 64833, 0, 32410, timeout, none
PSP76.SCH, 109985, 0, 54987, timeout, none
PSP77.SCH, 61476, 1, 30731, timeout, 46
PSP78.SCH, 93812, 6, 46892, timeout, 40
PSP79.SCH, 160930, 0, 80460, timeout, none
PSP80.SCH, 100597, 0, 50290, timeout, none
PSP81.SCH, 82632, 0, 41310, timeout, none
PSP82.SCH, 67654, 0, 33823, timeout, none
PSP83.SCH, 103786, 2, 51883, timeout, 49
PSP84.SCH, 4623, 2, 2310, 45.38s, 29
PSP85.SCH, 185345, 0, 92665, timeout, none
PSP86.SCH, 61884, 1, 30938, timeout, 52
PSP87.SCH, 1401, 2, 699, 8.13s, 31
PSP88.SCH, 83655, 5, 41815, timeout, 36
PSP89.SCH, 39, 1, 19, 0.25s, 48
PSP90.SCH, 157606, 1, 78795, timeout, 41
PSP91.SCH, 73143, 0, 36567, timeout, none
PSP92.SCH, 3, 0, 2, 0.03s, unsat
PSP93.SCH, 248166, 0, 124076, timeout, none
PSP94.SCH, 7, 0, 4, 0.09s, unsat
PSP95.SCH, 141946, 4, 70964, timeout, 52
PSP96.SCH, 180988, 1, 90487, timeout, 68
PSP97.SCH, 91123, 5, 45550, timeout, 61
PSP98.SCH, 218513, 0, 109250, timeout, none
PSP99.SCH, 9, 0, 5, 0.11s, unsat
PSP100.SCH, 141258, 2, 70620, timeout, 66
PSP101.SCH, 176264, 1, 88124, timeout, 73
PSP102.SCH, 198472, 0, 99228, timeout, none
PSP103.SCH, 221, 2, 109, 1.82s, 97
PSP104.SCH, 155518, 1, 77752, timeout, 59
PSP105.SCH, 138986, 1, 69485, timeout, 48
PSP106.SCH, 3, 0, 2, 0.03s, unsat
PSP107.SCH, 3, 0, 2, 0.03s, unsat
PSP108.SCH, 3, 0, 2, 0.03s, unsat
PSP109.SCH, 208513, 1, 104248, timeout, 50
PSP110.SCH, 213622, 0, 106803, timeout, none
PSP111.SCH, 2335, 2, 1166, 16.38s, 54
PSP112.SCH, 41, 1, 20, 0.26s, 90
PSP113.SCH, 138901, 1, 69443, timeout, 60
PSP114.SCH, 225567, 0, 112775, timeout, none
PSP115.SCH, 131, 1, 65, 0.79s, 58
PSP116.SCH, 242590, 0, 121287, timeout, none
PSP117.SCH, 236492, 0, 118240, timeout, none
PSP118.SCH, 3, 0, 2, 0.03s, unsat
PSP119.SCH, 79, 1, 39, 0.29s, 102
PSP120.SCH, 164195, 2, 82088, timeout, 32
PSP121.SCH, 7, 0, 4, 0.08s, unsat
PSP122.SCH, 5, 0, 3, 0.07s, unsat
PSP123.SCH, 73033, 2, 36509, timeout, 83
PSP124.SCH, 7, 0, 4, 0.07s, unsat
PSP125.SCH, 3, 0, 2, 0.03s, unsat
PSP126.SCH, 7, 0, 4, 0.09s, unsat
PSP127.SCH, 85389, 0, 42691, timeout, none
PSP128.SCH, 235538, 0, 117761, timeout, none
PSP129.SCH, 3, 0, 2, 0.03s, unsat
PSP130.SCH, 129087, 0, 64537, timeout, none
PSP131.SCH, 61579, 2, 30788, 485.56s, 51
PSP132.SCH, 60341, 0, 30168, timeout, none
PSP133.SCH, 11, 0, 6, 0.12s, unsat
PSP134.SCH, 3, 0, 2, 0.03s, unsat
PSP135.SCH, 3, 0, 2, 0.03s, unsat
PSP136.SCH, 207321, 0, 103653, timeout, none
PSP137.SCH, 276299, 0, 138143, timeout, none
PSP138.SCH, 183934, 0, 91960, timeout, none
PSP139.SCH, 162232, 0, 81111, timeout, none
PSP140.SCH, 1, 0, 1, 0.02s, unsat
PSP141.SCH, 145, 1, 72, 0.98s, 75
PSP142.SCH, 217, 1, 108, 1.34s, 89
PSP143.SCH, 64713, 1, 32350, timeout, 65
PSP144.SCH, 77, 1, 38, 0.50s, 68
PSP145.SCH, 224200, 0, 112093, timeout, none
PSP146.SCH, 164132, 1, 82060, timeout, 59
PSP147.SCH, 176285, 0, 88134, timeout, none
PSP148.SCH, 57, 1, 28, 0.41s, 51
PSP149.SCH, 1503, 2, 750, 12.41s, 64
PSP150.SCH, 115751, 2, 57867, timeout, 48
PSP151.SCH, 3, 0, 2, 0.03s, unsat
PSP152.SCH, 5, 0, 3, 0.07s, unsat
PSP153.SCH, 119246, 0, 59618, timeout, none
PSP154.SCH, 117866, 4, 58921, timeout, 124
PSP155.SCH, 236594, 0, 118292, timeout, none
PSP156.SCH, 113787, 2, 56888, timeout, 128
PSP157.SCH, 7, 0, 4, 0.11s, unsat
PSP158.SCH, 70547, 2, 35267, timeout, 105
PSP159.SCH, 3, 0, 2, 0.03s, unsat
PSP160.SCH, 189, 1, 94, 1.71s, 86
PSP161.SCH, 228244, 0, 114113, timeout, none
PSP162.SCH, 11, 0, 6, 0.15s, unsat
PSP163.SCH, 7, 0, 4, 0.09s, unsat
PSP164.SCH, 58905, 1, 29447, timeout, 73
PSP165.SCH, 3, 0, 2, 0.03s, unsat
PSP166.SCH, 217, 1, 108, 1.77s, 79
PSP167.SCH, 146152, 1, 73068, timeout, 58
PSP168.SCH, 3, 0, 2, 0.03s, unsat
PSP169.SCH, 211345, 0, 105665, timeout, none
PSP170.SCH, 269, 1, 134, 2.54s, 63
PSP171.SCH, 167424, 3, 83703, timeout, 91
PSP172.SCH, 363, 1, 181, 1.34s, 48
PSP173.SCH, 79, 1, 39, 0.59s, 81
PSP174.SCH, 85, 1, 42, 0.71s, 42
PSP175.SCH, 1153, 1, 576, 3.15s, 75
PSP176.SCH, 210051, 0, 105018, timeout, none
PSP177.SCH, 163, 1, 81, 0.86s, 39
PSP178.SCH, 95, 1, 47, 0.80s, 50
PSP179.SCH, 204391, 0, 102188, timeout, none
PSP180.SCH, 113, 1, 56, 0.81s, 68
PSP181.SCH, 28785, 5, 14388, 280.01s, 63
PSP182.SCH, 105934, 1, 52960, timeout, 105
PSP183.SCH, 211854, 0, 105922, timeout, none
PSP184.SCH, 134651, 1, 67319, timeout, 118
PSP185.SCH, 144925, 1, 72455, timeout, 73
PSP186.SCH, 3, 0, 2, 0.03s, unsat
PSP187.SCH, 1123, 1, 561, 6.61s, 125
PSP188.SCH, 61, 1, 30, 0.38s, 108
PSP189.SCH, 193009, 2, 96498, timeout, 98
PSP190.SCH, 123, 1, 61, 0.75s, 131
PSP191.SCH, 180969, 2, 90475, timeout, 107
PSP192.SCH, 199814, 1, 99900, timeout, 91
PSP193.SCH, 11, 0, 6, 0.12s, unsat
PSP194.SCH, 3, 0, 2, 0.03s, unsat
PSP195.SCH, 215787, 0, 107886, timeout, none
PSP196.SCH, 166561, 0, 83275, timeout, none
PSP197.SCH, 243891, 0, 121941, timeout, none
PSP198.SCH, 3, 0, 2, 0.03s, unsat
PSP199.SCH, 92589, 2, 46288, timeout, 103
PSP200.SCH, 3, 0, 2, 0.03s, unsat
PSP201.SCH, 276404, 0, 138194, timeout, none
PSP202.SCH, 3, 0, 2, 0.03s, unsat
PSP203.SCH, 85517, 3, 42756, 195.33s, 52
PSP204.SCH, 188544, 1, 94264, timeout, 97
PSP205.SCH, 119, 1, 59, 0.49s, 129
PSP206.SCH, 5345, 3, 2670, 47.96s, 69
PSP207.SCH, 263179, 0, 131583, timeout, none
PSP208.SCH, 461, 2, 229, 4.02s, 85
PSP209.SCH, 669, 1, 334, 5.96s, 88
PSP210.SCH, 17, 1, 8, 0.10s, 139
PSP211.SCH, 15, 0, 8, 0.17s, unsat
PSP212.SCH, 3, 0, 2, 0.03s, unsat
PSP213.SCH, 100314, 3, 50149, timeout, 141
PSP214.SCH, 64851, 4, 32418, timeout, 99
PSP215.SCH, 145991, 0, 72988, timeout, none
PSP216.SCH, 88635, 1, 44313, timeout, 87
PSP217.SCH, 3, 0, 2, 0.03s, unsat
PSP218.SCH, 63, 1, 31, 0.40s, 147
PSP219.SCH, 7, 0, 4, 0.09s, unsat
PSP220.SCH, 128500, 1, 64243, timeout, 126
PSP221.SCH, 45, 1, 22, 0.23s, 104
PSP222.SCH, 3, 0, 2, 0.03s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 80782, 0, 40387, timeout, none
PSP225.SCH, 222031, 0, 111007, timeout, none
PSP226.SCH, 61993, 0, 30995, timeout, none
PSP227.SCH, 124455, 1, 62219, timeout, 90
PSP228.SCH, 3, 0, 2, 0.03s, unsat
PSP229.SCH, 153023, 0, 76504, timeout, none
PSP230.SCH, 3, 0, 2, 0.03s, unsat
PSP231.SCH, 181309, 0, 90649, timeout, none
PSP232.SCH, 97, 1, 48, 0.51s, 56
PSP233.SCH, 131, 1, 65, 0.89s, 70
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 139900, 0, 69945, timeout, none
PSP236.SCH, 220157, 0, 110072, timeout, none
PSP237.SCH, 89, 1, 44, 0.45s, 175
PSP238.SCH, 157, 2, 77, 1.22s, 64
PSP239.SCH, 151, 1, 75, 0.95s, 166
PSP240.SCH, 177, 1, 88, 1.38s, 121
PSP241.SCH, 3, 0, 2, 0.03s, unsat
PSP242.SCH, 15, 0, 8, 0.18s, unsat
PSP243.SCH, 7, 0, 4, 0.11s, unsat
PSP244.SCH, 3, 0, 2, 0.03s, unsat
PSP245.SCH, 3, 0, 2, 0.03s, unsat
PSP246.SCH, 202570, 0, 101279, timeout, none
PSP247.SCH, 11, 0, 6, 0.14s, unsat
PSP248.SCH, 256215, 0, 128102, timeout, none
PSP249.SCH, 17, 0, 9, 0.21s, unsat
PSP250.SCH, 81191, 3, 40588, timeout, 111
PSP251.SCH, 190406, 0, 95196, timeout, none
PSP252.SCH, 3, 0, 2, 0.04s, unsat
PSP253.SCH, 91376, 0, 45682, timeout, none
PSP254.SCH, 10873, 1, 5436, 73.47s, 128
PSP255.SCH, 66609, 0, 33298, timeout, none
PSP256.SCH, 3, 0, 2, 0.04s, unsat
PSP257.SCH, 202390, 0, 101188, timeout, none
PSP258.SCH, 3, 0, 2, 0.04s, unsat
PSP259.SCH, 1, 0, 1, 0.02s, unsat
PSP260.SCH, 185082, 0, 92533, timeout, none
PSP261.SCH, 140248, 2, 70118, timeout, 64
PSP262.SCH, 132351, 0, 66170, timeout, none
PSP263.SCH, 91, 1, 45, 0.62s, 94
PSP264.SCH, 35623, 2, 17810, 129.99s, 78
PSP265.SCH, 98870, 0, 49431, timeout, none
PSP266.SCH, 301, 1, 150, 1.75s, 52
PSP267.SCH, 212184, 0, 106085, timeout, none
PSP268.SCH, 731, 1, 365, 8.14s, 142
PSP269.SCH, 196300, 0, 98142, timeout, none
PSP270.SCH, 106762, 2, 53370, timeout, 71
