problem, nodes, solutions, fails, time, optimum
PSP72.SCH, 274090, 1, 137038, timeout, 56
PSP73.SCH, 183621, 7, 91797, timeout, 65
PSP74.SCH, 114180, 2, 57083, timeout, 77
PSP75.SCH, 84201, 4, 42091, timeout, 24
PSP76.SCH, 287044, 2, 143512, timeout, 66
PSP77.SCH, 192832, 1, 96409, timeout, 49
PSP78.SCH, 185696, 4, 92837, timeout, 43
PSP79.SCH, 202889, 4, 101434, timeout, 96
PSP80.SCH, 107832, 2, 53908, timeout, 28
PSP81.SCH, 167921, 2, 83953, timeout, 45
PSP82.SCH, 7641, 4, 3817, 32.71s, 35
PSP83.SCH, 3941, 7, 1964, 8.86s, 41
PSP84.SCH, 325, 4, 159, 0.99s, 29
PSP85.SCH, 196223, 2, 98105, timeout, 39
PSP86.SCH, 164044, 2, 82016, timeout, 49
PSP87.SCH, 381, 3, 188, 0.94s, 31
PSP88.SCH, 90921, 3, 45453, timeout, 36
PSP89.SCH, 177, 2, 87, 0.55s, 48
PSP90.SCH, 474306, 1, 237144, timeout, 43
PSP91.SCH, 297025, 1, 148505, timeout, 81
PSP92.SCH, 3, 0, 2, 0.02s, unsat
PSP93.SCH, 16039, 5, 8015, 46.03s, 55
PSP94.SCH, 7, 0, 4, 0.05s, unsat
PSP95.SCH, 206819, 4, 103399, timeout, 54
PSP96.SCH, 190195, 4, 95087, timeout, 63
PSP97.SCH, 240532, 3, 120257, timeout, 71
PSP98.SCH, 433813, 1, 216898, timeout, 102
PSP99.SCH, 15, 0, 8, 0.07s, unsat
PSP100.SCH, 280290, 6, 140134, timeout, 66
PSP101.SCH, 301127, 1, 150557, timeout, 75
PSP102.SCH, 185478, 3, 92733, timeout, 66
PSP103.SCH, 1123, 2, 560, 3.58s, 97
PSP104.SCH, 254155, 3, 127068, timeout, 53
PSP105.SCH, 337492, 3, 168737, timeout, 50
PSP106.SCH, 3, 0, 2, 0.02s, unsat
PSP107.SCH, 3, 0, 2, 0.02s, unsat
PSP108.SCH, 3, 0, 2, 0.02s, unsat
PSP109.SCH, 451300, 1, 225641, timeout, 50
PSP110.SCH, 568798, 2, 284388, timeout, 54
PSP111.SCH, 2263, 3, 1129, 6.00s, 54
PSP112.SCH, 151, 4, 72, 0.24s, 90
PSP113.SCH, 394356, 1, 197171, timeout, 62
PSP114.SCH, 348986, 1, 174484, timeout, 56
PSP115.SCH, 157, 1, 78, 0.23s, 58
PSP116.SCH, 214555, 2, 107271, timeout, 78
PSP117.SCH, 272999, 2, 136492, timeout, 39
PSP118.SCH, 3, 0, 2, 0.02s, unsat
PSP119.SCH, 81, 1, 40, 0.09s, 102
PSP120.SCH, 270656, 3, 135319, timeout, 32
PSP121.SCH, 7, 0, 4, 0.06s, unsat
PSP122.SCH, 7, 0, 4, 0.06s, unsat
PSP123.SCH, 189417, 2, 94702, timeout, 78
PSP124.SCH, 7, 0, 4, 0.04s, unsat
PSP125.SCH, 3, 0, 2, 0.02s, unsat
PSP126.SCH, 7, 0, 4, 0.05s, unsat
PSP127.SCH, 726012, 0, 363000, timeout, none
PSP128.SCH, 389176, 1, 194580, timeout, 103
PSP129.SCH, 3, 0, 2, 0.02s, unsat
PSP130.SCH, 457966, 1, 228974, timeout, 108
PSP131.SCH, 364586, 1, 182286, timeout, 57
PSP132.SCH, 103639, 0, 51820, 261.32s, unsat
PSP133.SCH, 15, 0, 8, 0.07s, unsat
PSP134.SCH, 3, 0, 2, 0.02s, unsat
PSP135.SCH, 3, 0, 2, 0.02s, unsat
PSP136.SCH, 143261, 3, 71628, 543.61s, 68
PSP137.SCH, 84313, 5, 42152, 107.71s, 75
PSP138.SCH, 343152, 1, 171568, timeout, 54
PSP139.SCH, 294253, 2, 147118, timeout, 117
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 329, 5, 160, 0.47s, 75
PSP142.SCH, 129, 1, 64, 0.27s, 89
PSP143.SCH, 151212, 1, 75601, timeout, 64
PSP144.SCH, 119, 3, 57, 0.18s, 68
PSP145.SCH, 144918, 3, 72453, timeout, 61
PSP146.SCH, 157584, 1, 78785, timeout, 59
PSP147.SCH, 281, 3, 138, 0.68s, 45
PSP148.SCH, 119, 3, 57, 0.23s, 51
PSP149.SCH, 271, 3, 133, 0.58s, 64
PSP150.SCH, 188744, 3, 94363, timeout, 47
PSP151.SCH, 3, 0, 2, 0.02s, unsat
PSP152.SCH, 7, 0, 4, 0.07s, unsat
PSP153.SCH, 184838, 5, 92407, timeout, 134
PSP154.SCH, 304824, 1, 152403, timeout, 119
PSP155.SCH, 156217, 5, 78100, timeout, 124
PSP156.SCH, 211085, 1, 105534, timeout, 132
PSP157.SCH, 7, 0, 4, 0.09s, unsat
PSP158.SCH, 116834, 5, 58409, timeout, 105
PSP159.SCH, 3, 0, 2, 0.02s, unsat
PSP160.SCH, 1095, 3, 545, 3.49s, 86
PSP161.SCH, 192389, 2, 96186, timeout, 72
PSP162.SCH, 21, 0, 11, 0.16s, unsat
PSP163.SCH, 7, 0, 4, 0.06s, unsat
PSP164.SCH, 163471, 4, 81726, timeout, 67
PSP165.SCH, 3, 0, 2, 0.02s, unsat
PSP166.SCH, 154655, 8, 77316, timeout, 79
PSP167.SCH, 205745, 1, 102864, timeout, 53
PSP168.SCH, 3, 0, 2, 0.02s, unsat
PSP169.SCH, 1889, 19, 926, 7.15s, 64
PSP170.SCH, 227229, 1, 113609, timeout, 67
PSP171.SCH, 314923, 1, 157456, timeout, 97
PSP172.SCH, 345, 4, 169, 1.02s, 48
PSP173.SCH, 285, 4, 139, 0.78s, 81
PSP174.SCH, 173, 2, 85, 0.46s, 42
PSP175.SCH, 263, 4, 128, 0.83s, 75
PSP176.SCH, 439, 9, 211, 1.44s, 53
PSP177.SCH, 79, 1, 39, 0.20s, 39
PSP178.SCH, 121, 1, 60, 0.31s, 50
PSP179.SCH, 240489, 1, 120238, timeout, 71
PSP180.SCH, 187, 2, 92, 0.49s, 68
PSP181.SCH, 38305, 4, 19149, 147.94s, 63
PSP182.SCH, 337, 4, 165, 0.48s, 97
PSP183.SCH, 443, 5, 217, 0.52s, 124
PSP184.SCH, 139, 2, 68, 0.26s, 98
PSP185.SCH, 285864, 1, 142925, timeout, 72
PSP186.SCH, 3, 0, 2, 0.02s, unsat
PSP187.SCH, 441812, 1, 220899, timeout, 125
PSP188.SCH, 79, 2, 38, 0.22s, 108
PSP189.SCH, 486033, 2, 243007, timeout, 100
PSP190.SCH, 95, 1, 47, 0.20s, 131
PSP191.SCH, 462123, 4, 231053, timeout, 102
PSP192.SCH, 42007, 2, 21002, 90.20s, 88
PSP193.SCH, 13, 0, 7, 0.07s, unsat
PSP194.SCH, 3, 0, 2, 0.02s, unsat
PSP195.SCH, 1113, 1, 556, 2.42s, 65
PSP196.SCH, 699737, 0, 349861, timeout, none
PSP197.SCH, 309, 4, 151, 0.42s, 116
PSP198.SCH, 3, 0, 2, 0.02s, unsat
PSP199.SCH, 191149, 3, 95572, 259.57s, 103
PSP200.SCH, 3, 0, 2, 0.02s, unsat
PSP201.SCH, 134699, 2, 67348, 240.95s, 84
PSP202.SCH, 3, 0, 2, 0.02s, unsat
PSP203.SCH, 383, 2, 190, 0.75s, 52
PSP204.SCH, 472765, 1, 236376, timeout, 102
PSP205.SCH, 151, 2, 74, 0.28s, 129
PSP206.SCH, 3349, 3, 1672, 8.80s, 69
PSP207.SCH, 1175559, 0, 587771, timeout, none
PSP208.SCH, 1499, 1, 749, 5.44s, 85
PSP209.SCH, 4775, 2, 2386, 15.82s, 88
PSP210.SCH, 39, 1, 19, 0.04s, 139
PSP211.SCH, 23, 0, 12, 0.12s, unsat
PSP212.SCH, 3, 0, 2, 0.02s, unsat
PSP213.SCH, 171605, 6, 85797, 356.11s, 133
PSP214.SCH, 180332, 3, 90159, timeout, 100
PSP215.SCH, 204241, 2, 102114, timeout, 124
PSP216.SCH, 7619, 7, 3803, 28.31s, 87
PSP217.SCH, 3, 0, 2, 0.02s, unsat
PSP218.SCH, 103, 2, 50, 0.18s, 147
PSP219.SCH, 7, 0, 4, 0.06s, unsat
PSP220.SCH, 198316, 1, 99152, timeout, 123
PSP221.SCH, 67, 2, 32, 0.11s, 104
PSP222.SCH, 3, 0, 2, 0.02s, unsat
PSP223.SCH, 1, 0, 1, 0.01s, unsat
PSP224.SCH, 202071, 1, 101031, timeout, 83
PSP225.SCH, 164145, 4, 82064, timeout, 79
PSP226.SCH, 227791, 0, 113893, timeout, none
PSP227.SCH, 144969, 2, 72478, timeout, 88
PSP228.SCH, 3, 0, 2, 0.02s, unsat
PSP229.SCH, 50671, 1, 25335, 227.36s, 107
PSP230.SCH, 3, 0, 2, 0.02s, unsat
PSP231.SCH, 7657, 1, 3828, 27.27s, 112
PSP232.SCH, 157, 1, 78, 0.24s, 56
PSP233.SCH, 435, 4, 214, 0.96s, 70
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 215, 1, 107, 0.26s, 117
PSP236.SCH, 328981, 1, 164481, timeout, 91
PSP237.SCH, 1487, 5, 739, 4.46s, 175
PSP238.SCH, 143, 2, 70, 0.52s, 64
PSP239.SCH, 143, 2, 70, 0.24s, 166
PSP240.SCH, 294252, 1, 147118, timeout, 129
PSP241.SCH, 3, 0, 2, 0.02s, unsat
PSP242.SCH, 23, 0, 12, 0.14s, unsat
PSP243.SCH, 7, 0, 4, 0.08s, unsat
PSP244.SCH, 3, 0, 2, 0.02s, unsat
PSP245.SCH, 3, 0, 2, 0.02s, unsat
PSP246.SCH, 167364, 1, 83676, timeout, 119
PSP247.SCH, 13, 0, 7, 0.08s, unsat
PSP248.SCH, 259617, 5, 129798, timeout, 148
PSP249.SCH, 25, 0, 13, 0.13s, unsat
PSP250.SCH, 215476, 1, 107730, timeout, 113
PSP251.SCH, 168101, 3, 84042, timeout, 78
PSP252.SCH, 3, 0, 2, 0.02s, unsat
PSP253.SCH, 159384, 3, 79686, timeout, 114
PSP254.SCH, 813, 5, 402, 2.34s, 128
PSP255.SCH, 289329, 1, 144654, timeout, 122
PSP256.SCH, 3, 0, 2, 0.02s, unsat
PSP257.SCH, 269020, 1, 134502, timeout, 132
PSP258.SCH, 3, 0, 2, 0.02s, unsat
PSP259.SCH, 1, 0, 1, 0.02s, unsat
PSP260.SCH, 180281, 0, 90137, timeout, none
PSP261.SCH, 279416, 2, 139700, timeout, 71
PSP262.SCH, 291, 2, 144, 0.92s, 81
PSP263.SCH, 97, 1, 48, 0.36s, 94
PSP264.SCH, 1209, 8, 597, 3.60s, 78
PSP265.SCH, 1045615, 0, 522803, timeout, none
PSP266.SCH, 369, 5, 180, 1.16s, 52
PSP267.SCH, 187547, 0, 93772, timeout, none
PSP268.SCH, 141924, 1, 70958, timeout, 142
PSP269.SCH, 176271, 2, 88129, timeout, 126
PSP270.SCH, 258094, 1, 129039, timeout, 76
