RCPSPmax j10	Lower Bound	upper bound	opt	dev.	Algorithm	Date
psp63	67	67	*	0.00%	BB	11.12.98
psp64	47	47	*	0.00%	BB	11.12.98
psp65	49	49	*	0.00%	BB	11.12.98
psp66	33					
psp67	48					
psp68	39					
psp69	46	46	*	0.00%	BB	11.12.98
psp70	54	54	*	0.00%	BB	11.12.98
psp71	32					
psp72	29					
psp73	31	31	*	0.00%	BB	11.12.98
psp74	27					
psp75	28	28	*	0.00%	BB	11.12.98
psp76	47					
psp77	56	56	*	0.00%	BB	11.12.98
psp78	26	26	*	0.00%	BB	11.12.98
psp79	30	30	*	0.00%	BB	11.12.98
psp80	40	40	*	0.00%	BB	11.12.98
psp81	21	21	*	0.00%	BB	11.12.98
psp82	16	16	*	0.00%	BB	11.12.98
psp83	25	25	*	0.00%	BB	11.12.98
psp84	47	47	*	0.00%	BB	11.12.98
psp85	23	23	*	0.00%	BB	11.12.98
psp86	43	43	*	0.00%	BB	11.12.98
psp87	35	35	*	0.00%	BB	11.12.98
psp88	42	42	*	0.00%	BB	11.12.98
psp89	53	53	*	0.00%	BB	11.12.98
psp90	49	49	*	0.00%	BB	11.12.98
psp91	47	47	*	0.00%	BB	11.12.98
psp92	81					
psp93	31					
psp94	33	33	*	0.00%	BB	11.12.98
psp95	47	47	*	0.00%	BB	11.12.98
psp96	52	52	*	0.00%	BB	11.12.98
psp97	61	61	*	0.00%	BB	11.12.98
psp98	51					
psp99	42	42	*	0.00%	BB	11.12.98
psp100	44	44	*	0.00%	BB	11.12.98
psp101	62	62	*	0.00%	BB	11.12.98
psp102	52	52	*	0.00%	BB	11.12.98
psp103	18	18	*	0.00%	BB	11.12.98
psp104	32	32	*	0.00%	BB	11.12.98
psp105	24	24	*	0.00%	BB	11.12.98
psp106	51	51	*	0.00%	BB	11.12.98
psp107	46	46	*	0.00%	BB	11.12.98
psp108	37					
psp109	37					
psp110	58	58	*	0.00%	BB	11.12.98
psp111	33	33	*	0.00%	BB	11.12.98
psp112	28					
psp113	22	22	*	0.00%	BB	11.12.98
psp114	39	39	*	0.00%	BB	11.12.98
psp115	41	41	*	0.00%	BB	11.12.98
psp116	15	15	*	0.00%	BB	11.12.98
psp117	27	27	*	0.00%	BB	11.12.98
psp118	29					
psp119	40					
psp120	38	38	*	0.00%	BB	11.12.98
psp121	57	57	*	0.00%	BB	11.12.98
psp122	60					
psp123	42					
psp124	36					
psp125	42					
psp126	70	70	*	0.00%	BB	11.12.98
psp127	44	44	*	0.00%	BB	11.12.98
psp128	49	49	*	0.00%	BB	11.12.98
psp129	51	51	*	0.00%	BB	11.12.98
psp130	45	45	*	0.00%	BB	11.12.98
psp131	46	46	*	0.00%	BB	11.12.98
psp132	34	34	*	0.00%	BB	11.12.98
psp133	41	41	*	0.00%	BB	11.12.98
psp134	25	25	*	0.00%	BB	11.12.98
psp135	67	67	*	0.00%	BB	11.12.98
psp136	46					
psp137	44	44	*	0.00%	BB	11.12.98
psp138	45	45	*	0.00%	BB	11.12.98
psp139	55	55	*	0.00%	BB	11.12.98
psp140	34					
psp141	33					
psp142	53	53	*	0.00%	BB	11.12.98
psp143	39	39	*	0.00%	BB	11.12.98
psp144	31	31	*	0.00%	BB	11.12.98
psp145	36					
psp146	32	32	*	0.00%	BB	11.12.98
psp147	45	45	*	0.00%	BB	11.12.98
psp148	43	43	*	0.00%	BB	11.12.98
psp149	23	23	*	0.00%	BB	11.12.98
psp150	28	28	*	0.00%	BB	11.12.98
psp151	78	78	*	0.00%	BB	11.12.98
psp152	48					
psp153	53	53	*	0.00%	BB	11.12.98
psp154	39					
psp155	52	52	*	0.00%	BB	11.12.98
psp156	66	66	*	0.00%	BB	11.12.98
psp157	61	61	*	0.00%	BB	11.12.98
psp158	59	59	*	0.00%	BB	11.12.98
psp159	47					
psp160	43					
psp161	29	29	*	0.00%	BB	11.12.98
psp162	23					
psp163	53	53	*	0.00%	BB	11.12.98
psp164	41					
psp165	32					
psp166	32	32	*	0.00%	BB	11.12.98
psp167	50	50	*	0.00%	BB	11.12.98
psp168	31					
psp169	54					
psp170	69	69	*	0.00%	BB	11.12.98
psp171	33	33	*	0.00%	BB	11.12.98
psp172	37	37	*	0.00%	BB	11.12.98
psp173	32	32	*	0.00%	BB	11.12.98
psp174	50	50	*	0.00%	BB	11.12.98
psp175	19	19	*	0.00%	BB	11.12.98
psp176	57	57	*	0.00%	BB	11.12.98
psp177	62	62	*	0.00%	BB	11.12.98
psp178	55	55	*	0.00%	BB	11.12.98
psp179	32	32	*	0.00%	BB	11.12.98
psp180	40					
psp181	46	46	*	0.00%	BB	11.12.98
psp182	44	44	*	0.00%	BB	11.12.98
psp183	40	40	*	0.00%	BB	11.12.98
psp184	30					
psp185	30					
psp186	30	30	*	0.00%	BB	11.12.98
psp187	77	77	*	0.00%	BB	11.12.98
psp188	38	38	*	0.00%	BB	11.12.98
psp189	33	33	*	0.00%	BB	11.12.98
psp190	53	53	*	0.00%	BB	11.12.98
psp191	78	78	*	0.00%	BB	11.12.98
psp192	52	52	*	0.00%	BB	11.12.98
psp193	81					
psp194	39	39	*	0.00%	BB	11.12.98
psp195	49					
psp196	82					
psp197	64					
psp198	51					
psp199	45	45	*	0.00%	BB	11.12.98
psp200	46	46	*	0.00%	BB	11.12.98
psp201	43					
psp202	65					
psp203	44	44	*	0.00%	BB	11.12.98
psp204	39					
psp205	13					
psp206	53	53	*	0.00%	BB	11.12.98
psp207	66	66	*	0.00%	BB	11.12.98
psp208	48					
psp209	40					
psp210	44	44	*	0.00%	BB	11.12.98
psp211	52					
psp212	66	66	*	0.00%	BB	11.12.98
psp213	53	53	*	0.00%	BB	11.12.98
psp214	37	37	*	0.00%	BB	11.12.98
psp215	35					
psp216	45	45	*	0.00%	BB	11.12.98
psp217	74	74	*	0.00%	BB	11.12.98
psp218	32					
psp219	59	59	*	0.00%	BB	11.12.98
psp220	64					
psp221	38	38	*	0.00%	BB	11.12.98
psp222	74	74	*	0.00%	BB	11.12.98
psp223	62	62	*	0.00%	BB	11.12.98
psp224	91	91	*	0.00%	BB	11.12.98
psp225	33					
psp226	68	68	*	0.00%	BB	11.12.98
psp227	59	59	*	0.00%	BB	11.12.98
psp228	50	50	*	0.00%	BB	11.12.98
psp229	73	73	*	0.00%	BB	11.12.98
psp230	58	58	*	0.00%	BB	11.12.98
psp231	51	51	*	0.00%	BB	11.12.98
psp232	46	46	*	0.00%	BB	11.12.98
psp233	56	56	*	0.00%	BB	11.12.98
psp234	37					
psp235	43	43	*	0.00%	BB	11.12.98
psp236	36	36	*	0.00%	BB	11.12.98
psp237	49					
psp238	49	49	*	0.00%	BB	11.12.98
psp239	60					
psp240	47	47	*	0.00%	BB	11.12.98
psp241	94	94	*	0.00%	BB	11.12.98
psp242	70	70	*	0.00%	BB	11.12.98
psp243	30					
psp244	54					
psp245	39					
psp246	39					
psp247	48					
psp248	65	65	*	0.00%	BB	11.12.98
psp249	61	61	*	0.00%	BB	11.12.98
psp250	57					
psp251	61	61	*	0.00%	BB	11.12.98
psp252	60					
psp253	21					
psp254	47					
psp255	48	48	*	0.00%	BB	11.12.98
psp256	52	52	*	0.00%	BB	11.12.98
psp257	60	60	*	0.00%	BB	11.12.98
psp258	43					
psp259	45	45	*	0.00%	BB	11.12.98
psp260	31	31	*	0.00%	BB	11.12.98
psp261	46					
psp262	63	63	*	0.00%	BB	11.12.98
psp263	64	64	*	0.00%	BB	11.12.98
psp264	78	78	*	0.00%	BB	11.12.98
psp265	37					
psp266	53					
psp267	59	59	*	0.00%	BB	11.12.98
psp268	36	36	*	0.00%	BB	11.12.98
psp269	35	35	*	0.00%	BB	11.12.98
psp270	75	75	*	0.00%	BB	11.12.98
			

References:							
===========
							
GA: Genetic Algorithm: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe

SA: Simulated Annealing: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe

TS: Tabu Search: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project Scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe
						
PR: Priority Rule Methods: Franck, B., Neumann, K. (1997): Resource-constrained project scheduling with time windows. WIOR-Report 492, University of Karlsruhe

BB: Schwindt, C. (1998): Verfahren zur Lösung des ressourcenbeschränkten Projektdauerminimierungsproblems mit planungsabhängigen Zeitfenstern. Shaker, Aachen; Computation Time <= 30 sec.


Comments:
=========

*: optimality/infeasibility proven by one of the exact algorithms (BB, RD, CP, or VLS)

GA, TS, PR, and BB have been published in the paper
Franck, B., Neumann, K., Schwindt, C. (2001): Truncated branch-and-bound, schedule-construction, and schedule-improvement procedures for resource-constrained project scheduling. OR Spectrum 23:297–324


File as of: 26/02/2015				
