Instance	LB	Algorithm	Date	UB	Opt./Inf. proven	Algorithm	Date
C216	741	HS	08.12.98	inf	*	BB	09.12.98
C217	275	BK	17.11.00	365		CP	20.12.98
C218	305	VLS	13.02.15	309		VLS	13.02.15
C219	761	BK	17.11.00	761	*	CP	20.12.98
C220	352	BK	17.11.00	403		CP	01.11.99
C221	559	BK	17.11.00	559	*	CP	20.12.98
C222	647	HS	08.12.98	647	*	PR	08.12.98
C223	573	BK	17.11.00	573	*	CP	20.12.98
C224	292	HS	08.12.98	304	*	CP	20.12.98
C225	526	HS	08.12.98	526	*	PR	08.12.98
C226	357	HS	08.12.98	357	*	PR	08.12.98
C227	402	HS	08.12.98	402	*	PR	08.12.98
C228	515	HS	08.12.98	515	*	PR	08.12.98
C229	314	HS	08.12.98	314	*	PR	08.12.98
C230	321	HS	08.12.98	321	*	PR	08.12.98
C231	285	HS	08.12.98	285	*	PR	08.12.98
C232	494	HS	08.12.98	494	*	PR	08.12.98
C233	551	HS	08.12.98	551	*	PR	08.12.98
C234	279	HS	08.12.98	279	*	PR	08.12.98
C235	327	HS	08.12.98	327	*	PR	08.12.98
C236	348	HS	08.12.98	348	*	PR	08.12.98
C237	328	HS	08.12.98	328	*	PR	08.12.98
C238	422	HS	08.12.98	422	*	PR	08.12.98
C239	332	HS	08.12.98	332	*	PR	08.12.98
C240	434	HS	08.12.98	434	*	PR	08.12.98
C241	401	VLS	13.02.15	416		VLS	13.02.15
C242	355	BK	17.11.00	431		CP	20.12.98
C243	463	BK	17.11.00	533		CP	01.11.99
C244	472	BK	17.11.00	514		CP	20.12.98
C245	396	VLS	13.02.15	448		VLS	13.02.15
C246	543	HS	08.12.98	574		CP	20.12.98
C247	434	BK	17.11.00	478		CP	01.11.99
C248	372	BK	17.11.00	443		CP	20.12.98
C249	608	BK	17.11.00	635		CP	01.11.99
C250	568	HS	08.12.98	inf	*	BB	09.12.98
C251	297	HS	08.12.98	308		CP	01.11.99
C252	420	HS	08.12.98	420	*	PR	08.12.98
C253	509	HS	08.12.98	509	*	PR	08.12.98
C254	305	HS	08.12.98	305	*	PR	08.12.98
C255	599	HS	08.12.98	599	*	PR	08.12.98
C256	452	HS	08.12.98	452	*	PR	08.12.98
C257	319	HS	08.12.98	319	*	PR	08.12.98
C258	338	HS	08.12.98	338	*	PR	08.12.98
C259	396	HS	08.12.98	396	*	PR	08.12.98
C260	455	HS	08.12.98	469	*	CP	20.12.98
C261	306	HS	08.12.98	306	*	PR	08.12.98
C262	400	HS	08.12.98	400	*	PR	08.12.98
C263	377	HS	08.12.98	377	*	PR	08.12.98
C264	429	BK	17.11.00	429	*	CP	20.12.98
C265	263	HS	08.12.98	263	*	PR	08.12.98
C266	430	HS	08.12.98	430	*	PR	08.12.98
C267	563	HS	08.12.98	563	*	PR	08.12.98
C268	366	HS	08.12.98	366	*	PR	08.12.98
C269	247	HS	08.12.98	247	*	PR	08.12.98
C270	437	HS	08.12.98	437	*	PR	08.12.98
C271	445	HS	08.12.98	498		GA	08.12.98
C272	261	BK	17.11.00	277		CP	01.11.99
C273	575	HS	08.12.98	598		TS	08.12.98
C274	323	HS	08.12.98	323	*	PR	08.12.98
C275	486	BK	17.11.00	486	*	CP	20.12.98
C276	255	HS	08.12.98	inf	*	BB	09.12.98
C277	334	HS	08.12.98	448		CP	20.12.98
C278	578	BK	17.11.00	587		PR	08.12.98
C279	298	HS	08.12.98	298	*	TS	08.12.98
C280	436	HS	08.12.98	451	*	CP	20.12.98
C281	207	HS	08.12.98	207	*	PR	08.12.98
C282	320	HS	08.12.98	320	*	PR	08.12.98
C283	302	HS	08.12.98	302	*	PR	08.12.98
C284	279	HS	08.12.98	279	*	PR	08.12.98
C285	454	HS	08.12.98	454	*	PR	08.12.98
C286	444	HS	08.12.98	444	*	PR	08.12.98
C287	416	HS	08.12.98	416	*	PR	08.12.98
C288	325	HS	08.12.98	325	*	PR	08.12.98
C289	336	HS	08.12.98	336	*	PR	08.12.98
C290	288	HS	08.12.98	288	*	PR	08.12.98
C291	346	HS	08.12.98	346	*	PR	08.12.98
C292	224	HS	08.12.98	224	*	PR	08.12.98
C293	275	HS	08.12.98	275	*	PR	08.12.98
C294	401	HS	08.12.98	401	*	PR	08.12.98
C295	326	HS	08.12.98	326	*	PR	08.12.98
C296	379	HS	08.12.98	379	*	PR	08.12.98
C297	357	HS	08.12.98	357	*	PR	08.12.98
C298	328	HS	08.12.98	328	*	PR	08.12.98
C299	352	HS	08.12.98	352	*	PR	08.12.98
C300	330	HS	08.12.98	330	*	PR	08.12.98
C301	407	BK	17.11.00	412		CP	20.12.98
C302	337	HS	08.12.98	inf	*	BB	09.12.98
C303	261	BK	17.11.00	329		CP	20.12.98
C304	268	BK	17.11.00	346		GA	08.12.98
C305	382	HS	08.12.98	inf	*	BB	09.12.98
C306	286	HS	08.12.98	296		GA	08.12.98
C307	261	HS	08.12.98	342		TS	08.12.98
C308	423	HS	08.12.98	564		TS	08.12.98
C309	458	BK	17.11.00	503		CP	20.12.98
C310	258	VLS	13.02.15	261		VLS	13.02.15
C311	220	HS	08.12.98	220	*	PR	08.12.98
C312	431	BK	17.11.00	431	*	CP	20.12.98
C313	328	HS	08.12.98	328	*	PR	08.12.98
C314	294	MSSU	27.01.99	329		CP	01.11.99
C315	274	MSSU	27.01.99	294		CP	20.12.98
C316	225	HS	08.12.98	225	*	PR	08.12.98
C317	465	HS	08.12.98	465	*	PR	08.12.98
C318	354	HS	08.12.98	354	*	PR	08.12.98
C319	386	HS	08.12.98	386	*	PR	08.12.98
C320	274	HS	08.12.98	274	*	CP	20.12.98
C321	299	HS	08.12.98	299	*	TS	08.12.98
C322	276	HS	08.12.98	276	*	PR	08.12.98
C323	324	HS	08.12.98	324	*	CP	20.12.98
C324	371	HS	08.12.98	371	*	PR	08.12.98
C325	326	HS	08.12.98	326	*	PR	08.12.98
C326	304	HS	08.12.98	304	*	PR	08.12.98
C327	274	HS	08.12.98	274	*	PR	08.12.98
C328	248	HS	08.12.98	255	*	CP	20.12.98
C329	291	HS	08.12.98	291	*	PR	08.12.98
C330	238	HS	08.12.98	238	*	PR	08.12.98
C331	346	VLS	13.02.15	377		VLS	13.02.15
C332	317	BK	17.11.00	336		CP	01.11.99
C333	332	BK	17.11.00	410		CP	20.12.98
C334	384	HS	08.12.98	384	*	TS	08.12.98
C335	362	BK	17.11.00	426		GA	08.12.98
C336	349	VLS	13.02.15	371		VLS	13.02.15
C337	269	VLS	13.02.15	285		VLS	13.02.15
C338	363	HS	08.12.98	415		CP	20.12.98
C339	403	VLS	13.02.15	412		VLS	13.02.15
C340	285	HS	08.12.98	322		CP	20.12.98
C341	405	HS	08.12.98	405	*	PR	08.12.98
C342	284	HS	08.12.98	284	*	PR	08.12.98
C343	263	HS	08.12.98	263	*	PR	08.12.98
C344	316	HS	08.12.98	316	*	PR	08.12.98
C345	282	HS	08.12.98	282	*	CP	20.12.98
C346	411	HS	08.12.98	446		CP	01.11.99
C347	280	HS	08.12.98	280	*	PR	08.12.98
C348	389	HS	08.12.98	389	*	PR	08.12.98
C349	401	HS	08.12.98	451		CP	20.12.98
C350	314	HS	08.12.98	314	*	PR	08.12.98
C351	379	HS	08.12.98	379	*	PR	08.12.98
C352	345	HS	08.12.98	345	*	PR	08.12.98
C353	215	HS	08.12.98	215	*	PR	08.12.98
C354	293	HS	08.12.98	293	*	PR	08.12.98
C355	322	HS	08.12.98	322	*	PR	08.12.98
C356	251	HS	08.12.98	251	*	PR	08.12.98
C357	267	HS	08.12.98	267	*	PR	08.12.98
C358	201	HS	08.12.98	201	*	PR	08.12.98
C359	386	HS	08.12.98	386	*	PR	08.12.98
C360	655	HS	08.12.98	655	*	PR	08.12.98
C361	441	HS	08.12.98	523		CP	20.12.98
C362	529	BK	17.11.00	529	*	CP	20.12.98
C363	481	HS	08.12.98	566		TS	08.12.98
C364	341	BK	17.11.00	372		TS	08.12.98
C365	423	HS	08.12.98	445		CP	20.12.98
C366	411	HS	08.12.98	419	*	CP	20.12.98
C367	319	HS	08.12.98	322	*	CP	20.12.98
C368	346	HS	08.12.98	346	*	PR	08.12.98
C369	389	BK	17.11.00	390	*	CP	20.12.98
C370	378	HS	08.12.98	378	*	PR	08.12.98
C371	213	HS	08.12.98	213	*	PR	08.12.98
C372	368	HS	08.12.98	368	*	PR	08.12.98
C373	553	HS	08.12.98	553	*	PR	08.12.98
C374	316	HS	08.12.98	316	*	PR	08.12.98
C375	327	HS	08.12.98	327	*	TS	08.12.98
C376	307	HS	08.12.98	307	*	PR	08.12.98
C377	365	HS	08.12.98	365	*	PR	08.12.98
C378	259	HS	08.12.98	259	*	PR	08.12.98
C379	371	HS	08.12.98	371	*	PR	08.12.98
C380	264	HS	08.12.98	264	*	PR	08.12.98
C381	254	HS	08.12.98	254	*	PR	08.12.98
C382	273	HS	08.12.98	273	*	PR	08.12.98
C383	288	HS	08.12.98	288	*	PR	08.12.98
C384	338	HS	08.12.98	338	*	PR	08.12.98
C385	317	HS	08.12.98	317	*	PR	08.12.98
C386	418	HS	08.12.98	418	*	PR	08.12.98
C387	376	HS	08.12.98	376	*	PR	08.12.98
C388	279	HS	08.12.98	279	*	PR	08.12.98
C389	426	HS	08.12.98	426	*	PR	08.12.98
C390	401	HS	08.12.98	401	*	PR	08.12.98
C391	250	BK	17.11.00	323		CP	20.12.98
C392	287	HS	08.12.98	322		GA	08.12.98
C393	331	HS	08.12.98	337		GA	08.12.98
C394	466	BK	17.11.00	469	*	RD	27.01.99
C395	393	BK	17.11.00	393	*	CP	20.12.98
C396	434	HS	08.12.98	inf	*	BB	09.12.98
C397	402	HS	08.12.98	588		TS	08.12.98
C398	303	HS	08.12.98	303	*	GA	08.12.98
C399	224	BK	17.11.00	315		GA	08.12.98
C400	355	BK	17.11.00	420		CP	20.12.98
C401	327	HS	08.12.98	327	*	PR	08.12.98
C402	284	HS	08.12.98	284	*	PR	08.12.98
C403	491	HS	08.12.98	491	*	PR	08.12.98
C404	326	HS	08.12.98	326	*	PR	08.12.98
C405	304	HS	08.12.98	304	*	PR	08.12.98
C406	356	HS	08.12.98	362	*	CP	20.12.98
C407	324	HS	08.12.98	324	*	PR	08.12.98
C408	271	HS	08.12.98	271	*	PR	08.12.98
C409	393	HS	08.12.98	393	*	PR	08.12.98
C410	487	HS	08.12.98	487	*	PR	08.12.98
C411	325	HS	08.12.98	325	*	PR	08.12.98
C412	321	HS	08.12.98	321	*	PR	08.12.98
C413	333	HS	08.12.98	344	*	CP	20.12.98
C414	352	HS	08.12.98	352	*	PR	08.12.98
C415	185	HS	08.12.98	185	*	PR	08.12.98
C416	458	HS	08.12.98	458	*	PR	08.12.98
C417	307	HS	08.12.98	307	*	PR	08.12.98
C418	365	HS	08.12.98	365	*	PR	08.12.98
C419	298	HS	08.12.98	298	*	PR	08.12.98
C420	422	HS	08.12.98	422	*	PR	08.12.98
C421	396	BK	17.11.00	469		TS	08.12.98
C422	444	HS	08.12.98	794		TS	08.12.98
C423	359	BK	17.11.00	401		CP	01.11.99
C424	352	HS	08.12.98	394		CP	20.12.98
C425	365	HS	08.12.98	inf	*	BB	09.12.98
C426	283	HS	08.12.98	350		CP	01.11.99
C427	305	BK	17.11.00	314		GA	08.12.98
C428	514	HS	08.12.98	831		TS	08.12.98
C429	529	HS	08.12.98	529	*	PR	08.12.98
C430	293	BK	17.11.00	361		GA	08.12.98
C431	416	HS	08.12.98	416	*	PR	08.12.98
C432	349	HS	08.12.98	349	*	PR	08.12.98
C433	293	BK	17.11.00	372		CP	20.12.98
C434	362	HS	08.12.98	362	*	PR	08.12.98
C435	353	HS	08.12.98	361		CP	01.11.99
C436	287	HS	08.12.98	287	*	TS	08.12.98
C437	360	HS	08.12.98	360	*	PR	08.12.98
C438	267	HS	08.12.98	267	*	CP	20.12.98
C439	377	HS	08.12.98	377	*	PR	08.12.98
C440	257	HS	08.12.98	260		CP	01.11.99
C441	281	HS	08.12.98	281	*	PR	08.12.98
C442	325	HS	08.12.98	325	*	PR	08.12.98
C443	579	HS	08.12.98	579	*	PR	08.12.98
C444	243	HS	08.12.98	243	*	PR	08.12.98
C445	306	HS	08.12.98	306	*	PR	08.12.98
C446	354	HS	08.12.98	354	*	PR	08.12.98
C447	416	HS	08.12.98	416	*	PR	08.12.98
C448	416	HS	08.12.98	416	*	PR	08.12.98
C449	417	HS	08.12.98	417	*	PR	08.12.98
C450	362	HS	08.12.98	362	*	PR	08.12.98
C451	354	BK	17.11.00	365		CP	20.12.98
C452	395	BK	17.11.00	420		CP	01.11.99
C453	467	HS	08.12.98	659		TS	08.12.98
C454	469	BK	17.11.00	498		TS	08.12.98
C455	300	BK	17.11.00	304	*	CP	01.11.99
C456	598	HS	08.12.98	609		CP	20.12.98
C457	423	BK	17.11.00	430		PR	08.12.98
C458	401	HS	08.12.98	402	*	CP	20.12.98
C459	352	HS	08.12.98	499		TS	08.12.98
C460	374	HS	08.12.98	inf	*	BB	09.12.98
C461	418	HS	08.12.98	418	*	PR	08.12.98
C462	602	HS	08.12.98	602	*	PR	08.12.98
C463	457	HS	08.12.98	457	*	PR	08.12.98
C464	367	HS	08.12.98	367	*	PR	08.12.98
C465	316	HS	08.12.98	316	*	PR	08.12.98
C466	269	HS	08.12.98	269	*	PR	08.12.98
C467	423	HS	08.12.98	423	*	PR	08.12.98
C468	438	HS	08.12.98	438	*	PR	08.12.98
C469	365	HS	08.12.98	365	*	PR	08.12.98
C470	313	HS	08.12.98	313	*	PR	08.12.98
C471	275	HS	08.12.98	275	*	PR	08.12.98
C472	395	HS	08.12.98	395	*	PR	08.12.98
C473	346	HS	08.12.98	346	*	PR	08.12.98
C474	368	HS	08.12.98	368	*	PR	08.12.98
C475	252	HS	08.12.98	252	*	PR	08.12.98
C476	292	HS	08.12.98	292	*	PR	08.12.98
C477	296	HS	08.12.98	296	*	PR	08.12.98
C478	415	HS	08.12.98	415	*	PR	08.12.98
C479	303	HS	08.12.98	303	*	PR	08.12.98
C480	427	HS	08.12.98	427	*	PR	08.12.98
C481	361	BK	17.11.00	433		CP	20.12.98
C482	651	HS	08.12.98	905		TS	08.12.98
C483	363	BK	17.11.00	426		CP	20.12.98
C484	532	BK	17.11.00	574		CP	20.12.98
C485	561	HS	08.12.98	561	*	BB	09.12.98
C486	390	HS	08.12.98	586		GA	08.12.98
C487	581	HS	08.12.98	734		TS	08.12.98
C488	462	BK	17.11.00	485		CP	20.12.98
C489	351	BK	17.11.00	397		CP	20.12.98
C490	456	BK	17.11.00	462		GA	08.12.98
C491	563	HS	08.12.98	563	*	PR	08.12.98
C492	635	HS	08.12.98	635	*	PR	08.12.98
C493	485	BK	17.11.00	503		CP	20.12.98
C494	462	BK	17.11.00	462	*	CP	20.12.98
C495	350	HS	08.12.98	353	*	CP	20.12.98
C496	360	HS	08.12.98	360	*	PR	08.12.98
C497	275	MSSU	27.01.99	333		CP	01.11.99
C498	307	HS	08.12.98	307	*	PR	08.12.98
C499	364	HS	08.12.98	364	*	PR	08.12.98
C500	261	HS	08.12.98	261	*	PR	08.12.98
C501	276	HS	08.12.98	276	*	PR	08.12.98
C502	396	HS	08.12.98	396	*	PR	08.12.98
C503	286	HS	08.12.98	286	*	CP	20.12.98
C504	378	HS	08.12.98	378	*	PR	08.12.98
C505	417	HS	08.12.98	417	*	PR	08.12.98
C506	483	HS	08.12.98	483	*	PR	08.12.98
C507	505	HS	08.12.98	505	*	PR	08.12.98
C508	356	HS	08.12.98	356	*	PR	08.12.98
C509	283	HS	08.12.98	283	*	PR	08.12.98
C510	500	HS	08.12.98	500	*	PR	08.12.98
C511	421	BK	17.11.00	440		CP	20.12.98
C512	443	HS	08.12.98	inf	*	BB	09.12.98
C513	526	BK	17.11.00	555		CP	01.11.99
C514	423	BK	17.11.00	501		CP	20.12.98
C515	422	HS	08.12.98	715		CP	01.11.99
C516	381	BK	17.11.00	394		CP	20.12.98
C517	347	BK	17.11.00	407		CP	20.12.98
C518	308	BK	17.11.00	424		CP	20.12.98
C519	434	HS	08.12.98	437	*	CP	20.12.98
C520	540	BK	17.11.00	567		GA	08.12.98
C521	310	HS	08.12.98	310	*	PR	08.12.98
C522	335	HS	08.12.98	335	*	TS	08.12.98
C523	373	HS	08.12.98	389		CP	20.12.98
