RCPSPmax j30	Lower Bound	upper bound	opt	dev.	Algorithm	Date
psp58	40	40	*	0.00%	GA	11.12.98
psp59	44	58		31.82%	BB	11.12.98
psp60	39	47		20.51%	GA	11.12.98
psp61	85					
psp62	133					
psp63	115					
psp64	141	169			VLS	13.02.15
psp65	144	162			VLS	13.02.15
psp66	104					
psp67	91	130		42.86%	BB	11.12.98
psp68	123	174		41.46%	BB	11.12.98
psp69	98					
psp70	101					
psp71	51	56		9.80%	GA	11.12.98
psp72	67					
psp73	53	53			VLS	13.02.15
psp74	68	68	*	0.00%	BB	11.12.98
psp75	52	65		25.00%	GA	11.12.98
psp76	56	72		28.57%	GA	11.12.98
psp77	43	48		11.63%	BB	11.12.98
psp78	56	64		14.29%	PR	08.12.98
psp79	66	71		7.58%	BB	11.12.98
psp80	63	65		3.17%	PR	08.12.98
psp81	36	36	*	0.00%	BB	11.12.98
psp82	48	48	*	0.00%	BB	11.12.98
psp83	56	56	*	0.00%	BB	11.12.98
psp84	51	51	*	0.00%	BB	11.12.98
psp85	54	54	*	0.00%	BB	11.12.98
psp86	42	42	*	0.00%	BB	11.12.98
psp87	66	66	*	0.00%	BB	11.12.98
psp88	68	68	*	0.00%	BB	11.12.98
psp89	78	80		2.56%	PR	08.12.98
psp90	87	87	*	0.00%	BB	11.12.98
psp91	100	100	*	0.00%	BB	11.12.98
psp92	68					
psp93	61					
psp94	77					
psp95	105	105	*	0.00%	BB	11.12.98
psp96	69					
psp97	118	118	*	0.00%	BB	11.12.98
psp98	68					
psp99	95	95	*	0.00%	BB	11.12.98
psp100	90	90	*	0.00%	BB	11.12.98
psp101	70					
psp102	53	60		13.21%	BB	11.12.98
psp103	58	58	*	0.00%	BB	11.12.98
psp104	79					
psp105	60	60	*	0.00%	BB	11.12.98
psp106	107	107	*	0.00%	BB	11.12.98
psp107	60	60	*	0.00%	BB	11.12.98
psp108	113	113	*	0.00%	BB	11.12.98
psp109	105	105	*	0.00%	BB	11.12.98
psp110	145	145	*	0.00%	BB	11.12.98
psp111	112					
psp112	57	57	*	0.00%	BB	11.12.98
psp113	47	47	*	0.00%	BB	11.12.98
psp114	38	42		10.53%	BB	11.12.98
psp115	72	72	*	0.00%	BB	11.12.98
psp116	39	39	*	0.00%	BB	11.12.98
psp117	142	142	*	0.00%	BB	11.12.98
psp118	47	47	*	0.00%	BB	11.12.98
psp119	65	79		21.54%	BB	11.12.98
psp120	83	83	*	0.00%	BB	11.12.98
psp121	82					
psp122	88					
psp123	91	151		65.93%	TS	9.12.98
psp124	87	133		52.87%	BB	11.12.98
psp125	106					
psp126	72					
psp127	105					
psp128	107	107	*	0.00%	BB	11.12.98
psp129	83	145		74.70%	BB	11.12.98
psp130	90					
psp131	74	83		12.16%	BB	11.12.98
psp132	117					
psp133	97	101		4.12%	BB	11.12.98
psp134	43	59		37.21%	GA	11.12.98
psp135	73					
psp136	95	95	*	0.00%	BB	11.12.98
psp137	69					
psp138	90	96		6.67%	BB	11.12.98
psp139	80	89		11.25%	GA	11.12.98
psp140	74	74	*	0.00%	BB	11.12.98
psp141	103	103	*	0.00%	BB	11.12.98
psp142	70	70	*	0.00%	BB	11.12.98
psp143	54	54	*	0.00%	BB	11.12.98
psp144	100	102		2.00%	BB	11.12.98
psp145	70	70	*	0.00%	BB	11.12.98
psp146	90	90	*	0.00%	BB	11.12.98
psp147	50	50	*	0.00%	BB	11.12.98
psp148	139					
psp149	95	105		10.53%	BB	11.12.98
psp150	154	154	*	0.00%	BB	11.12.98
psp151	142	157			VLS	13.02.15
psp152	106					
psp153	163	176			VLS	13.02.15
psp154	103	134		30.10%	GA	11.12.98
psp155	125	154			VLS	13.02.15
psp156	140					
psp157	110					
psp158	111					
psp159	104					
psp160	128					
psp161	155	155	*	0.00%	BB	11.12.98
psp162	46	46	*	0.00%	BB	11.12.98
psp163	47	54		14.89%	BB	11.12.98
psp164	135					
psp165	58	70		20.69%	BB	11.12.98
psp166	138	138	*	0.00%	BB	11.12.98
psp167	106	112		5.66%	GA	11.12.98
psp168	41	45		9.76%	BB	11.12.98
psp169	75					
psp170	73	96		31.51%	GA	11.12.98
psp171	73	73	*	0.00%	BB	11.12.98
psp172	46	46	*	0.00%	BB	11.12.98
psp173	82	85		3.66%	BB	11.12.98
psp174	59	60		1.69%	BB	11.12.98
psp175	59	71		20.34%	GA	11.12.98
psp176	73	93		27.40%	GA	11.12.98
psp177	82	82	*	0.00%	GA	11.12.98
psp178	59	59	*	0.00%	BB	11.12.98
psp179	81	81	*	0.00%	BB	11.12.98
psp180	76	76	*	0.00%	BB	11.12.98
psp181	158	158	*	0.00%	BB	11.12.98
psp182	119					
psp183	123					
psp184	88					
psp185	112	112	*	0.00%	BB	11.12.98
psp186	102					
psp187	156					
psp188	142	142	*	0.00%	BB	11.12.98
psp189	95					
psp190	148	148	*	0.00%	BB	11.12.98
psp191	127	127	*	0.00%	BB	11.12.98
psp192	120	120	*	0.00%	BB	11.12.98
psp193	118					
psp194	131	131	*	0.00%	BB	11.12.98
psp195	44	58		31.82%	GA	11.12.98
psp196	113	113	*	0.00%	BB	11.12.98
psp197	141	141	*	0.00%	BB	11.12.98
psp198	110	110	*	0.00%	BB	11.12.98
psp199	82					
psp200	122	122	*	0.00%	BB	11.12.98
psp201	109					
psp202	84	84	*	0.00%	BB	11.12.98
psp203	100	100	*	0.00%	BB	11.12.98
psp204	47	52		10.64%	BB	11.12.98
psp205	49	49	*	0.00%	BB	11.12.98
psp206	130	130	*	0.00%	BB	11.12.98
psp207	127	127	*	0.00%	BB	11.12.98
psp208	104	104	*	0.00%	BB	11.12.98
psp209	136	136	*	0.00%	BB	11.12.98
psp210	124					
psp211	120					
psp212	121					
psp213	96					
psp214	146					
psp215	176	176	*	0.00%	BB	11.12.98
psp216	145					
psp217	109					
psp218	137					
psp219	90					
psp220	110					
psp221	183	183	*	0.00%	BB	11.12.98
psp222	92	92	*	0.00%	BB	11.12.98
psp223	135	135	*	0.00%	BB	11.12.98
psp224	96	116		20.83%	BB	11.12.98
psp225	82					
psp226	127	127	*	0.00%	BB	11.12.98
psp227	136					
psp228	115					
psp229	172	172	*	0.00%	BB	11.12.98
psp230	108	116		7.41%	BB	11.12.98
psp231	108	108	*	0.00%	BB	11.12.98
psp232	149	149	*	0.00%	BB	11.12.98
psp233	138	138	*	0.00%	BB	11.12.98
psp234	79	79	*	0.00%	BB	11.12.98
psp235	136	136	*	0.00%	BB	11.12.98
psp236	166	166	*	0.00%	BB	11.12.98
psp237	127	127	*	0.00%	BB	11.12.98
psp238	161	161	*	0.00%	BB	11.12.98
psp239	87	87	*	0.00%	BB	11.12.98
psp240	141	141	*	0.00%	BB	11.12.98
psp241	114					
psp242	138					
psp243	87					
psp244	96	153		59.38%	PR	08.12.98
psp245	118					
psp246	114					
psp247	106	175		65.09%	GA	11.12.98
psp248	164	164	*	0.00%	BB	11.12.98
psp249	113					
psp250	113					
psp251	94					
psp252	151	151	*	0.00%	BB	11.12.98
psp253	202					
psp254	181	181	*	0.00%	BB	11.12.98
psp255	164	164	*	0.00%	BB	11.12.98
psp256	111					
psp257	69					
psp258	115					
psp259	88					
psp260	209					
psp261	184	184	*	0.00%	BB	11.12.98
psp262	114	114	*	0.00%	BB	11.12.98
psp263	57	57	*	0.00%	BB	11.12.98
psp264	69	69	*	0.00%	BB	11.12.98
psp265	61	61	*	0.00%	BB	11.12.98
psp266	138	138	*	0.00%	BB	11.12.98
psp267	124	124	*	0.00%	BB	11.12.98
psp268	96	96	*	0.00%	BB	11.12.98
psp269	83	83	*	0.00%	BB	11.12.98
psp270	190	190	*	0.00%	BB	11.12.98
			

References:							
===========
							
GA: Genetic Algorithm: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe

SA: Simulated Annealing: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe

TS: Tabu Search: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project Scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe
						
PR: Priority Rule Methods: Franck, B., Neumann, K. (1997): Resource-constrained project scheduling with time windows. WIOR-Report 492, University of Karlsruhe

BB: Schwindt, C. (1998): Verfahren zur Lösung des ressourcenbeschränkten Projektdauerminimierungsproblems mit planungsabhängigen Zeitfenstern. Shaker, Aachen; Computation Time <= 30 sec.

VLS: Vilím, P., Laborie, P., Shaw, P. (2015): Failure-directed Search for Constraint-based Scheduling. Proc. 12th International Conference on Integration of AI and OR Techniques in COnstraint Programming for Combinatorial Optimization Problems (CPAIOR 2015). To appear.


Comments:
=========

*: optimality/infeasibility proven by one of the exact algorithms (BB, RD, CP, or VLS)

GA, TS, PR, and BB have been published in the paper
Franck, B., Neumann, K., Schwindt, C. (2001): Truncated branch-and-bound, schedule-construction, and schedule-improvement procedures for resource-constrained project scheduling. OR Spectrum 23:297–324


File as of: 26/02/2015	
