RCPSPmax j20	Lower Bound	upper bound	opt	dev.	Algorithm	Date
psp144	68	68	*	0.00%	BB	11.12.98
psp145	61	61	*	0.00%	BB	11.12.98
psp146	59	59	*	0.00%	BB	11.12.98
psp147	45	45	*	0.00%	BB	11.12.98
psp148	51	51	*	0.00%	BB	11.12.98
psp149	62	64		3.23%	BB	11.12.98
psp150	42	47		11.90%	BB	11.12.98
psp151	69					
psp152	116					
psp153	128	128	*	0.00%	BB	11.12.98
psp154	85	119		40.00%	BB	11.12.98
psp155	124	124	*	0.00%	BB	11.12.98
psp156	125	125	*	0.00%	BB	11.12.98
psp157	70					
psp158	105	105	*	0.00%	BB	11.12.98
psp159	70					
psp160	86	86	*	0.00%	BB	11.12.98
psp161	71	71	*	0.00%	BB	11.12.98
psp162	49					
psp163	86					
psp164	67	67	*	0.00%	BB	11.12.98
psp165	124					
psp166	79	79	*	0.00%	BB	11.12.98
psp167	42	52		23.81%	GA	11.12.98
psp168	70					
psp169	64	64	*	0.00%	BB	11.12.98
psp170	57	63		10.53%	BB	11.12.98
psp171	91	91	*	0.00%	BB	11.12.98
psp172	48	48	*	0.00%	BB	11.12.98
psp173	81	81	*	0.00%	BB	11.12.98
psp174	42	42	*	0.00%	BB	11.12.98
psp175	75	75	*	0.00%	BB	11.12.98
psp176	53	53	*	0.00%	BB	11.12.98
psp177	39	39	*	0.00%	BB	11.12.98
psp178	50	50	*	0.00%	BB	11.12.98
psp179	68	68	*	0.00%	BB	11.12.98
psp180	68	68	*	0.00%	BB	11.12.98
psp181	63	63	*	0.00%	BB	11.12.98
psp182	97	97	*	0.00%	BB	11.12.98
psp183	124	124	*	0.00%	BB	11.12.98
psp184	98	98	*	0.00%	BB	11.12.98
psp185	69	69	*	0.00%	BB	11.12.98
psp186	113					
psp187	125	125	*	0.00%	BB	11.12.98
psp188	108	108	*	0.00%	BB	11.12.98
psp189	98	98	*	0.00%	BB	11.12.98
psp190	131	131	*	0.00%	BB	11.12.98
psp191	102	102	*	0.00%	BB	11.12.98
psp192	88	88	*	0.00%	BB	11.12.98
psp193	85					
psp194	152					
psp195	65	65	*	0.00%	BB	11.12.98
psp196	66					
psp197	116	116	*	0.00%	BB	11.12.98
psp198	100					
psp199	103	103	*	0.00%	BB	11.12.98
psp200	105					
psp201	84	84	*	0.00%	BB	11.12.98
psp202	69					
psp203	52	52	*	0.00%	BB	11.12.98
psp204	97	97	*	0.00%	BB	11.12.98
psp205	129	129	*	0.00%	BB	11.12.98
psp206	69	69	*	0.00%	BB	11.12.98
psp207	102					
psp208	85	85	*	0.00%	BB	11.12.98
psp209	88	88	*	0.00%	BB	11.12.98
psp210	139	139	*	0.00%	BB	11.12.98
psp211	65					
psp212	72					
psp213	133	133	*	0.00%	BB	11.12.98
psp214	99	99	*	0.00%	BB	11.12.98
psp215	118	118	*	0.00%	BB	11.12.98
psp216	87	87	*	0.00%	BB	11.12.98
psp217	74					
psp218	147	147	*	0.00%	BB	11.12.98
psp219	82					
psp220	74	113		52.70%	BB	11.12.98
psp221	104	104	*	0.00%	BB	11.12.98
psp222	80					
psp223	32					
psp224	83	83	*	0.00%	BB	11.12.98
psp225	68	68	*	0.00%	BB	11.12.98
psp226	82					
psp227	86	86	*	0.00%	BB	11.12.98
psp228	128					
psp229	107	107	*	0.00%	BB	11.12.98
psp230	52					
psp231	112	112	*	0.00%	BB	11.12.98
psp232	56	56	*	0.00%	BB	11.12.98
psp233	70	70	*	0.00%	BB	11.12.98
psp234	93					
psp235	117	117	*	0.00%	BB	11.12.98
psp236	86	86	*	0.00%	BB	11.12.98
psp237	175	175	*	0.00%	BB	11.12.98
psp238	64	64	*	0.00%	BB	11.12.98
psp239	166	166	*	0.00%	BB	11.12.98
psp240	121	121	*	0.00%	BB	11.12.98
psp241	67					
psp242	88					
psp243	74					
psp244	62					
psp245	120					
psp246	87	119		36.78%	BB	11.12.98
psp247	100					
psp248	148	148	*	0.00%	BB	11.12.98
psp249	77					
psp250	109	109	*	0.00%	BB	11.12.98
psp251	77	77	*	0.00%	BB	11.12.98
psp252	69					
psp253	109	109	*	0.00%	BB	11.12.98
psp254	128	128	*	0.00%	BB	11.12.98
psp255	122	122	*	0.00%	BB	11.12.98
psp256	144					
psp257	127	127	*	0.00%	BB	11.12.98
psp258	135					
psp259	74					
psp260	52					
psp261	64	64	*	0.00%	BB	11.12.98
psp262	81	81	*	0.00%	BB	11.12.98
psp263	94	94	*	0.00%	BB	11.12.98
psp264	78	78	*	0.00%	BB	11.12.98
psp265	114					
psp266	52	52	*	0.00%	BB	11.12.98
psp267	75					
psp268	142	142	*	0.00%	BB	11.12.98
psp269	122	122	*	0.00%	BB	11.12.98
psp270	71	71	*	0.00%	BB	11.12.98
			

References:							
===========
							
GA: Genetic Algorithm: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe

SA: Simulated Annealing: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe

TS: Tabu Search: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project Scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe
						
PR: Priority Rule Methods: Franck, B., Neumann, K. (1997): Resource-constrained project scheduling with time windows. WIOR-Report 492, University of Karlsruhe

BB: Schwindt, C. (1998): Verfahren zur Lösung des ressourcenbeschränkten Projektdauerminimierungsproblems mit planungsabhängigen Zeitfenstern. Shaker, Aachen; Computation Time <= 30 sec.


Comments:
=========

*: optimality/infeasibility proven by one of the exact algorithms (BB, RD, CP, or VLS)

GA, TS, PR, and BB have been published in the paper
Franck, B., Neumann, K., Schwindt, C. (2001): Truncated branch-and-bound, schedule-construction, and schedule-improvement procedures for resource-constrained project scheduling. OR Spectrum 23:297–324


File as of: 26/02/2015					
