problem.sm,optimum
j9027_8.sm,72
j9027_9.sm,84
j9027_10.sm,97
j9028_1.sm,80
j9028_2.sm,76
j9028_3.sm,86
j9028_4.sm,78
j9028_5.sm,88
j9028_6.sm,102
j9028_7.sm,97
j9028_8.sm,110
j9028_9.sm,120
j9028_10.sm,68
j9029_1.sm,125..135
j9029_2.sm,123..126
j9029_3.sm,135..144
j9029_4.sm,141..149
j9029_5.sm,114..121
j9029_6.sm,116..124
j9029_7.sm,158..170
j9029_8.sm,145..154
j9029_9.sm,118..127
j9029_10.sm,117..125
j9030_1.sm,102
j9030_2.sm,76
j9030_3.sm,102
j9030_4.sm,104
j9030_5.sm,83
j9030_6.sm,90
j9030_7.sm,84
j9030_8.sm,82
j9030_9.sm,90..94
j9030_10.sm,90
j9031_1.sm,79
j9031_2.sm,69
j9031_3.sm,106
j9031_4.sm,79
j9031_5.sm,79
j9031_6.sm,80
j9031_7.sm,97
j9031_8.sm,83
j9031_9.sm,72
j9031_10.sm,99
j9032_1.sm,78
j9032_2.sm,78
j9032_3.sm,89
j9032_4.sm,104
j9032_5.sm,93
j9032_6.sm,86
j9032_7.sm,87
j9032_8.sm,79
j9032_9.sm,95
j9032_10.sm,91
j9033_1.sm,99
j9033_2.sm,112
j9033_3.sm,108
j9033_4.sm,92
j9033_5.sm,109
j9033_6.sm,88
j9033_7.sm,109
j9033_8.sm,110
j9033_9.sm,95
j9033_10.sm,114
j9034_1.sm,83
j9034_2.sm,89
j9034_3.sm,82
j9034_4.sm,81
j9034_5.sm,83
j9034_6.sm,89
j9034_7.sm,92
j9034_8.sm,81
j9034_9.sm,109
j9034_10.sm,101
j9035_1.sm,98
j9035_2.sm,92
j9035_3.sm,96
j9035_4.sm,86
j9035_5.sm,103
j9035_6.sm,72
j9035_7.sm,78
j9035_8.sm,85
j9035_9.sm,76
j9035_10.sm,82
j9036_1.sm,97
j9036_2.sm,114
j9036_3.sm,84
j9036_4.sm,79
j9036_5.sm,98
j9036_6.sm,99
j9036_7.sm,89
j9036_8.sm,84
j9036_9.sm,102
j9036_10.sm,109
j9037_1.sm,110
j9037_2.sm,113..115
j9037_3.sm,132
j9037_4.sm,123
j9037_5.sm,126
j9037_6.sm,129..131
j9037_7.sm,123
j9037_8.sm,119
j9037_9.sm,123
j9037_10.sm,123
j9038_1.sm,85
j9038_2.sm,78
j9038_3.sm,89
j9038_4.sm,89
j9038_5.sm,86
j9038_6.sm,88
j9038_7.sm,85
j9038_8.sm,91
j9038_9.sm,95
j9038_10.sm,108
j9039_1.sm,106
j9039_2.sm,119
j9039_3.sm,83
j9039_4.sm,81
j9039_5.sm,85
j9039_6.sm,102
j9039_7.sm,85
j9039_8.sm,81
j9039_9.sm,79
j9039_10.sm,100
j9040_1.sm,95
j9040_2.sm,91
j9040_3.sm,77
j9040_4.sm,106
j9040_5.sm,92
j9040_6.sm,86
j9040_7.sm,87
j9040_8.sm,79
j9040_9.sm,98
j9040_10.sm,86
j9041_1.sm,128..142
j9041_2.sm,158..168
j9041_3.sm,147..161
j9041_4.sm,144..154
j9041_5.sm,115..127
j9041_6.sm,123..135
j9041_7.sm,146..157
j9041_8.sm,147..163
j9041_9.sm,109..119
j9041_10.sm,147..150
j9042_1.sm,106
j9042_2.sm,102
j9042_3.sm,94
j9042_4.sm,102
j9042_5.sm,105
j9042_6.sm,89
j9042_7.sm,87
j9042_8.sm,105
j9042_9.sm,83
j9042_10.sm,90
j9043_1.sm,99
j9043_2.sm,91
j9043_3.sm,102
j9043_4.sm,94
j9043_5.sm,98
j9043_6.sm,114
j9043_7.sm,88
j9043_8.sm,100
j9043_9.sm,88
j9043_10.sm,92
j9044_1.sm,100
j9044_2.sm,92
j9044_3.sm,110
j9044_4.sm,89
j9044_5.sm,84
j9044_6.sm,96
j9044_7.sm,93
j9044_8.sm,99
j9044_9.sm,96
j9044_10.sm,86
j9045_1.sm,142..146
j9045_2.sm,136..148
j9045_3.sm,143..154
j9045_4.sm,125..135
j9045_5.sm,164..174
j9045_6.sm,..175
j9045_7.sm,..136
j9045_8.sm,..160
j9045_9.sm,..158
j9045_10.sm,..164
j9046_1.sm,..104
j9046_2.sm,..98
j9046_3.sm,..113
j9046_4.sm,..93
j9046_5.sm,..91
j9046_6.sm,..83
j9046_7.sm,..89
j9046_8.sm,..96
j9046_9.sm,..89
j9046_10.sm,..114
j9047_1.sm,..82
j9047_2.sm,..90
j9047_3.sm,..102
j9047_4.sm,..93
j9047_5.sm,..93
j9047_6.sm,..98
j9047_7.sm,..94
j9047_8.sm,..98
j9047_9.sm,..86
j9047_10.sm,..65
j9048_1.sm,..83
j9048_2.sm,..89
j9048_3.sm,..86
j9048_4.sm,..91
j9048_5.sm,..75
j9048_6.sm,..114
j9048_7.sm,..103
j9048_8.sm,..74
j9048_9.sm,..89
j9048_10.sm,..93
