problem, nodes, solutions, fails, time, optimum
j9034_9.sm, 547, -1, 107, 0.02s, 109
j9034_10.sm, 154, -1, 25, 0.01s, 101
j9035_1.sm, 248, -1, 29, 0.02s, 98
j9035_2.sm, 135, -1, 14, 0.01s, 92
j9035_3.sm, 123, -1, 14, 0.01s, 96
j9035_4.sm, 381, -1, 31, 0.02s, 86
j9035_5.sm, 223, -1, 17, 0.01s, 103
j9035_6.sm, 573, -1, 50, 0.02s, 72
j9035_7.sm, 120, -1, 9, 0.01s, 78
j9035_8.sm, 135, -1, 16, 0.01s, 85
j9035_9.sm, 309, -1, 17, 0.02s, 76
j9035_10.sm, 217, -1, 10, 0.01s, 82
j9036_1.sm, 92, -1, 0, 0.01s, 97
j9036_2.sm, 92, -1, 0, 0.01s, 114
j9036_3.sm, 92, -1, 0, 0.01s, 84
j9036_4.sm, 92, -1, 0, 0.01s, 79
j9036_5.sm, 92, -1, 0, 0.01s, 98
j9036_6.sm, 92, -1, 0, 0.01s, 99
j9036_7.sm, 92, -1, 0, 0.01s, 89
j9036_8.sm, 92, -1, 0, 0.01s, 84
j9036_9.sm, 92, -1, 0, 0.01s, 102
j9036_10.sm, 92, -1, 0, 0.01s, 109
j9037_1.sm, 1913899, -1, 1299132, timeout, 112
j9037_2.sm, 2236642, -1, 1643217, timeout, 120
j9037_3.sm, 1821924, -1, 1147733, 417.73s, 132
j9037_4.sm, 1910533, -1, 1390665, timeout, 133
j9037_5.sm, 1735277, -1, 1271630, timeout, 131
j9037_6.sm, 2471410, -1, 1697717, timeout, 133
j9037_7.sm, 1630792, -1, 1237450, timeout, 123
j9037_8.sm, 2086733, -1, 1689720, timeout, 123
j9037_9.sm, 1590975, -1, 1220949, timeout, 125
j9037_10.sm, 1979239, -1, 1396752, timeout, 133
j9038_1.sm, 5240, -1, 2582, 0.69s, 85
j9038_2.sm, 2908, -1, 502, 0.15s, 78
j9038_3.sm, 24561, -1, 11078, 1.95s, 89
j9038_4.sm, 1201, -1, 234, 0.08s, 89
j9038_5.sm, 37730, -1, 17061, 3.73s, 86
j9038_6.sm, 1973, -1, 539, 0.15s, 88
j9038_7.sm, 730, -1, 156, 0.05s, 85
j9038_8.sm, 2502, -1, 545, 0.16s, 91
j9038_9.sm, 3922, -1, 1092, 0.27s, 95
j9038_10.sm, 561, -1, 152, 0.05s, 108
j9039_1.sm, 258, -1, 42, 0.03s, 106
j9039_2.sm, 383, -1, 40, 0.04s, 119
j9039_3.sm, 686, -1, 77, 0.05s, 83
j9039_4.sm, 956, -1, 138, 0.07s, 81
j9039_5.sm, 490, -1, 39, 0.04s, 85
j9039_6.sm, 453, -1, 72, 0.04s, 102
j9039_7.sm, 205, -1, 25, 0.03s, 85
j9039_8.sm, 471, -1, 61, 0.04s, 81
j9039_9.sm, 497, -1, 63, 0.05s, 79
j9039_10.sm, 190, -1, 15, 0.03s, 100
j9040_1.sm, 92, -1, 0, 0.02s, 95
j9040_2.sm, 92, -1, 0, 0.02s, 91
j9040_3.sm, 92, -1, 0, 0.02s, 77
j9040_4.sm, 92, -1, 0, 0.02s, 106
j9040_5.sm, 92, -1, 0, 0.02s, 92
j9040_6.sm, 92, -1, 0, 0.02s, 86
j9040_7.sm, 92, -1, 0, 0.02s, 87
j9040_8.sm, 92, -1, 0, 0.02s, 79
j9040_9.sm, 92, -1, 0, 0.02s, 98
j9040_10.sm, 92, -1, 0, 0.02s, 86
j9041_1.sm, 2091764, -1, 1851502, timeout, 151
j9041_2.sm, 2069038, -1, 1918413, timeout, 188
j9041_3.sm, 2124200, -1, 1792183, timeout, 174
j9041_4.sm, 2322772, -1, 2036940, timeout, 172
j9041_5.sm, 2593487, -1, 2318388, timeout, 141
j9041_6.sm, 1919770, -1, 1710244, timeout, 149
j9041_7.sm, 2526294, -1, 2005436, timeout, 175
j9041_8.sm, 2448501, -1, 2254815, timeout, 174
j9041_9.sm, 2066497, -1, 1953654, timeout, 130
j9041_10.sm, 1971930, -1, 1876692, timeout, 161
j9042_1.sm, 1816, -1, 674, 0.17s, 106
j9042_2.sm, 2133079, -1, 1898797, timeout, 106
j9042_3.sm, 2000, -1, 560, 0.19s, 94
j9042_4.sm, 801, -1, 213, 0.08s, 102
j9042_5.sm, 2087, -1, 454, 0.17s, 105
j9042_6.sm, 1428, -1, 317, 0.12s, 89
j9042_7.sm, 1820121, -1, 1571423, timeout, 88
j9042_8.sm, 636, -1, 129, 0.07s, 105
j9042_9.sm, 1597732, -1, 1402417, timeout, 84
j9042_10.sm, 2041672, -1, 1568537, timeout, 92
j9043_1.sm, 1083, -1, 197, 0.10s, 99
j9043_2.sm, 535, -1, 77, 0.06s, 91
j9043_3.sm, 279, -1, 27, 0.04s, 102
j9043_4.sm, 220, -1, 22, 0.03s, 94
j9043_5.sm, 251, -1, 47, 0.04s, 98
j9043_6.sm, 217, -1, 28, 0.04s, 114
j9043_7.sm, 745, -1, 107, 0.08s, 88
j9043_8.sm, 968, -1, 112, 0.11s, 100
j9043_9.sm, 956, -1, 168, 0.10s, 88
j9043_10.sm, 1174, -1, 125, 0.12s, 92
j9044_1.sm, 92, -1, 0, 0.02s, 100
j9044_2.sm, 92, -1, 0, 0.02s, 92
j9044_3.sm, 92, -1, 0, 0.03s, 110
j9044_4.sm, 92, -1, 0, 0.03s, 89
j9044_5.sm, 92, -1, 0, 0.02s, 84
j9044_6.sm, 92, -1, 0, 0.02s, 96
j9044_7.sm, 92, -1, 0, 0.02s, 93
j9044_8.sm, 92, -1, 0, 0.03s, 99
j9044_9.sm, 92, -1, 0, 0.02s, 96
j9044_10.sm, 92, -1, 0, 0.02s, 86
j9045_1.sm, 2825262, -1, 2486472, timeout, 158
j9045_2.sm, 2079683, -1, 1910621, timeout, 161
j9045_3.sm, 1519826, -1, 1444988, timeout, 165
j9045_4.sm, 2461650, -1, 2342945, timeout, 148
j9045_5.sm, 3249361, -1, 3047728, timeout, 198
j9045_6.sm, 2494425, -1, 2408424, timeout, 193
j9045_7.sm, 2350464, -1, 2271223, timeout, 151
j9045_8.sm, 2733905, -1, 2452468, timeout, 178
j9045_9.sm, 2973894, -1, 2561244, timeout, 173
j9045_10.sm, 2518376, -1, 2459606, timeout, 186
j9046_1.sm, 1966783, -1, 1584461, timeout, 106
j9046_2.sm, 1235, -1, 313, 0.16s, 98
j9046_3.sm, 15416, -1, 10615, 3.59s, 113
j9046_4.sm, 1539418, -1, 1365823, timeout, 96
j9046_5.sm, 2018, -1, 1088, 0.23s, 91
j9046_6.sm, 19910, -1, 15227, 4.23s, 83
j9046_7.sm, 34785, -1, 28010, 9.14s, 89
j9046_8.sm, 2607105, -1, 2315279, timeout, 102
j9046_9.sm, 2758974, -1, 2449784, timeout, 91
j9046_10.sm, 434, -1, 91, 0.06s, 114
j9047_1.sm, 520, -1, 95, 0.06s, 82
j9047_2.sm, 862, -1, 127, 0.10s, 90
j9047_3.sm, 1048, -1, 224, 0.12s, 102
j9047_4.sm, 565, -1, 121, 0.06s, 93
j9047_5.sm, 335, -1, 82, 0.05s, 93
j9047_6.sm, 1080, -1, 136, 0.12s, 98
j9047_7.sm, 713, -1, 52, 0.08s, 94
j9047_8.sm, 302, -1, 57, 0.05s, 98
j9047_9.sm, 354, -1, 23, 0.05s, 86
j9047_10.sm, 562, -1, 100, 0.07s, 65
j9048_1.sm, 92, -1, 0, 0.02s, 83
j9048_2.sm, 92, -1, 0, 0.03s, 89
j9048_3.sm, 92, -1, 0, 0.02s, 86
j9048_4.sm, 92, -1, 0, 0.03s, 91
j9048_5.sm, 92, -1, 0, 0.03s, 75
j9048_6.sm, 92, -1, 0, 0.03s, 114
j9048_7.sm, 92, -1, 0, 0.03s, 103
j9048_8.sm, 92, -1, 0, 0.02s, 74
j9048_9.sm, 92, -1, 0, 0.03s, 89
j9048_10.sm, 92, -1, 0, 0.03s, 93
