problem, nodes, solutions, fails, time, optimum
j6012_1.sm, 64, 1, 8, 0.01s, 59
j6012_2.sm, 64, 1, 8, 0.01s, 58
j6012_3.sm, 64, 1, 8, 0.01s, 75
j6012_4.sm, 64, 1, 8, 0.01s, 69
j6012_5.sm, 64, 1, 8, 0.01s, 63
j6012_6.sm, 64, 1, 8, 0.01s, 54
j6012_7.sm, 64, 1, 8, 0.01s, 71
j6012_8.sm, 64, 1, 8, 0.01s, 60
j6012_9.sm, 64, 1, 8, 0.01s, 59
j6012_10.sm, 64, 1, 8, 0.01s, 79
j6013_1.sm, 7818083, 9, 3908997, timeout, 125
j6013_2.sm, 7126911, 6, 3563418, timeout, 116
j6013_3.sm, 7808544, 5, 3904230, timeout, 98
j6013_4.sm, 6839720, 8, 3419800, timeout, 109
j6013_5.sm, 7560943, 9, 3780425, timeout, 108
j6013_6.sm, 6407777, 4, 3203851, timeout, 101
j6013_7.sm, 8436587, 10, 4218250, timeout, 95
j6013_8.sm, 6640088, 6, 3320009, timeout, 132
j6013_9.sm, 7111019, 10, 3555468, timeout, 108
j6013_10.sm, 7081313, 6, 3540616, timeout, 127
j6014_1.sm, 8573212, 9, 4286562, timeout, 61
j6014_2.sm, 270, 5, 97, 0.02s, 65
j6014_3.sm, 9081495, 5, 4540711, timeout, 63
j6014_4.sm, 7985086, 9, 3992484, timeout, 67
j6014_5.sm, 1191, 8, 546, 0.08s, 59
j6014_6.sm, 358, 3, 154, 0.03s, 65
j6014_7.sm, 697, 9, 307, 0.05s, 69
j6014_8.sm, 255, 3, 109, 0.02s, 88
j6014_9.sm, 576, 9, 243, 0.04s, 61
j6014_10.sm, 8215302, 6, 4107610, timeout, 75
j6015_1.sm, 149, 2, 47, 0.01s, 84
j6015_2.sm, 290, 3, 123, 0.02s, 89
j6015_3.sm, 103, 1, 35, 0.01s, 72
j6015_4.sm, 140, 2, 52, 0.01s, 75
j6015_5.sm, 338, 6, 128, 0.03s, 70
j6015_6.sm, 163, 4, 44, 0.01s, 76
j6015_7.sm, 199, 2, 73, 0.02s, 64
j6015_8.sm, 215, 3, 74, 0.02s, 79
j6015_9.sm, 221, 3, 75, 0.02s, 72
j6015_10.sm, 348, 4, 130, 0.02s, 61
j6016_1.sm, 64, 1, 8, 0.01s, 64
j6016_2.sm, 64, 1, 8, 0.01s, 64
j6016_3.sm, 64, 1, 8, 0.01s, 53
j6016_4.sm, 64, 1, 8, 0.01s, 60
j6016_5.sm, 64, 1, 8, 0.01s, 66
j6016_6.sm, 64, 1, 8, 0.01s, 66
j6016_7.sm, 64, 1, 8, 0.01s, 82
j6016_8.sm, 64, 1, 8, 0.01s, 68
j6016_9.sm, 64, 1, 8, 0.01s, 54
j6016_10.sm, 64, 1, 8, 0.01s, 68
j6017_1.sm, 6146321, 8, 3073071, 100.30s, 86
j6017_2.sm, 88331488, 3, 44165695, timeout, 75
j6017_3.sm, 204, 7, 47, 0.01s, 89
j6017_4.sm, 139, 4, 30, 0.01s, 71
j6017_5.sm, 78013688, 5, 39006793, timeout, 61
j6017_6.sm, 247365, 5, 123624, 3.45s, 69
j6017_7.sm, 416, 15, 81, 0.01s, 83
j6017_8.sm, 50973236, 4, 25486581, timeout, 87
j6017_9.sm, 432, 10, 79, 0.01s, 76
j6017_10.sm, 331, 10, 60, 0.01s, 72
j6018_1.sm, 214, 4, 48, 0.01s, 81
j6018_2.sm, 131, 2, 34, 0.01s, 69
j6018_3.sm, 64, 1, 8, 0.01s, 77
j6018_4.sm, 185, 4, 40, 0.01s, 71
j6018_5.sm, 127, 3, 20, 0.01s, 80
j6018_6.sm, 64, 1, 8, 0.01s, 61
j6018_7.sm, 73, 1, 14, 0.01s, 93
j6018_8.sm, 101, 2, 17, 0.01s, 78
j6018_9.sm, 85, 2, 13, 0.01s, 69
j6018_10.sm, 138, 3, 28, 0.01s, 97
j6019_1.sm, 94, 2, 23, 0.01s, 62
j6019_2.sm, 64, 1, 8, 0.01s, 83
j6019_3.sm, 66, 1, 10, 0.01s, 83
j6019_4.sm, 68, 1, 11, 0.01s, 67
j6019_5.sm, 99, 3, 18, 0.01s, 73
j6019_6.sm, 90, 2, 17, 0.01s, 69
j6019_7.sm, 66, 1, 10, 0.01s, 60
j6019_8.sm, 64, 1, 8, 0.01s, 87
j6019_9.sm, 168, 4, 34, 0.01s, 69
j6019_10.sm, 107, 2, 16, 0.01s, 78
j6020_1.sm, 64, 1, 8, 0.01s, 60
j6020_2.sm, 64, 1, 8, 0.01s, 78
j6020_3.sm, 64, 1, 8, 0.01s, 69
j6020_4.sm, 64, 1, 8, 0.01s, 86
j6020_5.sm, 64, 1, 8, 0.01s, 71
j6020_6.sm, 64, 1, 8, 0.01s, 97
j6020_7.sm, 64, 1, 8, 0.01s, 74
j6020_8.sm, 64, 1, 8, 0.01s, 65
j6020_9.sm, 64, 1, 8, 0.01s, 74
j6020_10.sm, 64, 1, 8, 0.01s, 70
j6021_1.sm, 32700423, 5, 16350173, timeout, 110
j6021_2.sm, 27149122, 6, 13574500, timeout, 122
j6021_3.sm, 28864729, 10, 14432309, timeout, 97
j6021_4.sm, 35247881, 11, 17623888, timeout, 110
j6021_5.sm, 30025995, 6, 15012953, timeout, 95
j6021_6.sm, 20527816, 18, 10263809, timeout, 92
j6021_7.sm, 23804279, 12, 11902087, timeout, 107
j6021_8.sm, 33557084, 8, 16778486, timeout, 117
j6021_9.sm, 26697005, 4, 13348464, timeout, 106
j6021_10.sm, 37941297, 1, 18970618, timeout, 87
j6022_1.sm, 22487397, 8, 11243646, timeout, 64
j6022_2.sm, 329, 6, 102, 0.01s, 83
j6022_3.sm, 393, 8, 154, 0.02s, 70
j6022_4.sm, 22591537, 7, 11295704, timeout, 74
j6022_5.sm, 113, 2, 26, 0.01s, 76
j6022_6.sm, 36112812, 4, 18056345, timeout, 80
j6022_7.sm, 38905895, 4, 19452902, timeout, 73
j6022_8.sm, 302, 8, 105, 0.01s, 59
j6022_9.sm, 367, 5, 134, 0.01s, 65
j6022_10.sm, 27033305, 7, 13516579, timeout, 71
j6023_1.sm, 79, 1, 19, 0.01s, 75
j6023_2.sm, 81, 2, 16, 0.01s, 69
j6023_3.sm, 106, 2, 19, 0.01s, 78
j6023_4.sm, 102, 2, 20, 0.01s, 83
j6023_5.sm, 220, 4, 59, 0.01s, 72
j6023_6.sm, 138, 3, 36, 0.01s, 81
j6023_7.sm, 198, 3, 56, 0.01s, 60
j6023_8.sm, 121, 2, 24, 0.01s, 72
j6023_9.sm, 136, 2, 37, 0.01s, 64
j6023_10.sm, 136, 2, 39, 0.01s, 68
j6024_1.sm, 64, 1, 8, 0.01s, 65
j6024_2.sm, 64, 1, 8, 0.01s, 55
j6024_3.sm, 64, 1, 8, 0.01s, 67
j6024_4.sm, 64, 1, 8, 0.01s, 78
j6024_5.sm, 64, 1, 8, 0.01s, 76
j6024_6.sm, 64, 1, 8, 0.01s, 75
j6024_7.sm, 64, 1, 8, 0.01s, 68
j6024_8.sm, 64, 1, 8, 0.01s, 81
j6024_9.sm, 64, 1, 8, 0.01s, 80
j6024_10.sm, 64, 1, 8, 0.01s, 66
j6025_1.sm, 17281116, 6, 8640521, timeout, 129
j6025_2.sm, 9480422, 9, 4740165, timeout, 110
j6025_3.sm, 11884265, 8, 5942092, timeout, 122
j6025_4.sm, 15650036, 9, 7824963, timeout, 120
j6025_5.sm, 15640749, 10, 7820324, timeout, 101
j6025_6.sm, 13873253, 7, 6936585, timeout, 125
j6025_7.sm, 12814074, 5, 6407002, timeout, 97
j6025_8.sm, 20883920, 3, 10441921, timeout, 118
j6025_9.sm, 11583440, 7, 5791682, timeout, 110
j6025_10.sm, 9977399, 8, 4988654, timeout, 113
j6026_1.sm, 662, 12, 248, 0.03s, 80
j6026_2.sm, 8764820, 1, 4382382, timeout, 75
j6026_3.sm, 11905321, 8, 5952619, timeout, 80
j6026_4.sm, 11579860, 13, 5789863, timeout, 70
j6026_5.sm, 413, 10, 142, 0.02s, 61
j6026_6.sm, 12350232, 17, 6174992, timeout, 75
j6026_7.sm, 163, 4, 48, 0.01s, 72
j6026_8.sm, 610, 7, 251, 0.04s, 89
j6026_9.sm, 11230962, 13, 5615382, timeout, 67
j6026_10.sm, 672, 11, 238, 0.03s, 85
j6027_1.sm, 150, 3, 39, 0.01s, 96
j6027_2.sm, 274, 6, 87, 0.02s, 74
j6027_3.sm, 191, 6, 51, 0.01s, 76
j6027_4.sm, 272, 6, 84, 0.02s, 60
j6027_5.sm, 79, 1, 17, 0.01s, 78
j6027_6.sm, 162, 2, 60, 0.01s, 64
j6027_7.sm, 97, 2, 23, 0.01s, 83
j6027_8.sm, 99, 1, 32, 0.01s, 88
j6027_9.sm, 106, 2, 30, 0.01s, 76
j6027_10.sm, 255, 5, 91, 0.01s, 57
j6028_1.sm, 64, 1, 8, 0.01s, 92
j6028_2.sm, 64, 1, 8, 0.01s, 64
j6028_3.sm, 64, 1, 8, 0.01s, 72
j6028_4.sm, 64, 1, 8, 0.01s, 84
j6028_5.sm, 64, 1, 8, 0.01s, 71
j6028_6.sm, 64, 1, 8, 0.01s, 89
j6028_7.sm, 64, 1, 8, 0.01s, 75
j6028_8.sm, 64, 1, 8, 0.01s, 62
j6028_9.sm, 64, 1, 8, 0.01s, 74
j6028_10.sm, 64, 1, 8, 0.01s, 74
j6029_1.sm, 7943649, 4, 3971793, timeout, 117
j6029_2.sm, 10545428, 6, 5272674, timeout, 153
j6029_3.sm, 7338863, 4, 3669401, timeout, 137
j6029_4.sm, 12355159, 8, 6177532, timeout, 153
j6029_5.sm, 7509405, 10, 3754654, timeout, 126
j6029_6.sm, 7678140, 8, 3839023, timeout, 170
j6029_7.sm, 13269265, 7, 6634593, timeout, 138
j6029_8.sm, 5630864, 5, 2815392, timeout, 114
j6029_9.sm, 8186949, 9, 4093421, timeout, 129
j6029_10.sm, 8220286, 5, 4110112, timeout, 139
j6030_1.sm, 290387, 10, 145158, 19.56s, 70
j6030_2.sm, 7437817, 6, 3718865, timeout, 72
j6030_3.sm, 8260740, 21, 4130249, timeout, 82
j6030_4.sm, 145, 1, 57, 0.01s, 76
j6030_5.sm, 9607908, 3, 4803924, timeout, 79
j6030_6.sm, 969, 13, 388, 0.06s, 68
j6030_7.sm, 8979549, 10, 4489711, timeout, 88
j6030_8.sm, 953, 10, 426, 0.07s, 63
j6030_9.sm, 102155, 20, 50981, 7.61s, 98
j6030_10.sm, 7600766, 12, 3800307, timeout, 91
j6031_1.sm, 187, 2, 67, 0.02s, 65
j6031_2.sm, 210, 6, 58, 0.02s, 74
j6031_3.sm, 326, 4, 123, 0.02s, 66
j6031_4.sm, 176, 2, 67, 0.02s, 68
j6031_5.sm, 102, 1, 33, 0.01s, 72
j6031_6.sm, 416, 7, 123, 0.03s, 72
j6031_7.sm, 387, 8, 136, 0.03s, 76
j6031_8.sm, 207, 6, 59, 0.02s, 75
j6031_9.sm, 258, 3, 101, 0.02s, 86
j6031_10.sm, 381, 6, 149, 0.03s, 56
j6032_1.sm, 64, 1, 8, 0.01s, 69
j6032_2.sm, 64, 1, 8, 0.01s, 114
j6032_3.sm, 64, 1, 8, 0.01s, 85
j6032_4.sm, 64, 1, 8, 0.01s, 56
j6032_5.sm, 64, 1, 8, 0.01s, 77
j6032_6.sm, 64, 1, 8, 0.01s, 93
j6032_7.sm, 64, 1, 8, 0.01s, 76
j6032_8.sm, 64, 1, 8, 0.01s, 76
j6032_9.sm, 64, 1, 8, 0.01s, 74
j6032_10.sm, 64, 1, 8, 0.01s, 77
j6033_1.sm, 47681904, 7, 23840874, timeout, 105
j6033_2.sm, 211, 5, 33, 0.01s, 100
j6033_3.sm, 371, 10, 89, 0.01s, 79
j6033_4.sm, 191, 4, 33, 0.01s, 81
j6033_5.sm, 44969340, 8, 22484609, timeout, 109
j6033_6.sm, 68462764, 2, 34231354, timeout, 82
j6033_7.sm, 32253783, 6, 16126821, timeout, 79
j6033_8.sm, 224, 7, 56, 0.01s, 79
j6033_9.sm, 171, 8, 31, 0.01s, 108
j6033_10.sm, 95715545, 2, 47857743, timeout, 93
j6034_1.sm, 65553710, 5, 32776808, timeout, 72
j6034_2.sm, 165, 4, 31, 0.01s, 68
j6034_3.sm, 158950524, 7, 79475194, timeout, 62
j6034_4.sm, 68, 1, 12, 0.01s, 83
j6034_5.sm, 97, 2, 17, 0.01s, 80
j6034_6.sm, 2559, 9, 1212, 0.02s, 81
j6034_7.sm, 190, 4, 40, 0.01s, 85
j6034_8.sm, 157, 4, 28, 0.01s, 63
j6034_9.sm, 120, 2, 21, 0.01s, 77
j6034_10.sm, 294, 9, 71, 0.01s, 92
j6035_1.sm, 64, 1, 8, 0.01s, 78
j6035_2.sm, 76, 2, 12, 0.01s, 77
j6035_3.sm, 158, 3, 28, 0.01s, 89
j6035_4.sm, 185, 4, 43, 0.01s, 72
j6035_5.sm, 83731433, 5, 41865650, timeout, 77
j6035_6.sm, 70, 1, 14, 0.01s, 79
j6035_7.sm, 70, 1, 13, 0.01s, 73
j6035_8.sm, 100, 3, 15, 0.01s, 78
j6035_9.sm, 93, 2, 14, 0.01s, 76
j6035_10.sm, 66, 1, 10, 0.01s, 71
j6036_1.sm, 64, 1, 8, 0.01s, 61
j6036_2.sm, 64, 1, 8, 0.01s, 75
j6036_3.sm, 64, 1, 8, 0.01s, 81
j6036_4.sm, 64, 1, 8, 0.01s, 85
j6036_5.sm, 64, 1, 8, 0.01s, 57
j6036_6.sm, 64, 1, 8, 0.01s, 76
j6036_7.sm, 64, 1, 8, 0.01s, 71
j6036_8.sm, 64, 1, 8, 0.01s, 69
j6036_9.sm, 64, 1, 8, 0.01s, 86
j6036_10.sm, 64, 1, 8, 0.01s, 77
j6037_1.sm, 35137270, 1, 17568605, timeout, 114
j6037_2.sm, 31027833, 7, 15513865, timeout, 104
j6037_3.sm, 37667277, 3, 18833600, timeout, 155
j6037_4.sm, 31084732, 4, 15542322, timeout, 118
j6037_5.sm, 27197462, 4, 13598694, timeout, 108
j6037_6.sm, 23627015, 4, 11813474, timeout, 109
j6037_7.sm, 35834105, 6, 17917007, timeout, 124
j6037_8.sm, 29049938, 4, 14524923, timeout, 103
j6037_9.sm, 19632739, 11, 9816301, timeout, 106
j6037_10.sm, 31574066, 12, 15786961, timeout, 100
j6038_1.sm, 239, 6, 74, 0.01s, 73
j6038_2.sm, 23843344, 5, 11921634, timeout, 81
j6038_3.sm, 2190247, 8, 1095059, 54.50s, 77
j6038_4.sm, 357, 8, 136, 0.01s, 58
j6038_5.sm, 297, 8, 82, 0.01s, 103
j6038_6.sm, 272, 9, 64, 0.01s, 86
j6038_7.sm, 31346851, 5, 15673379, timeout, 76
j6038_8.sm, 21613262, 5, 10806563, timeout, 76
j6038_9.sm, 293, 8, 96, 0.01s, 66
j6038_10.sm, 20802055, 5, 10400987, timeout, 66
j6039_1.sm, 236, 6, 59, 0.01s, 80
j6039_2.sm, 77, 1, 18, 0.01s, 84
j6039_3.sm, 66, 1, 10, 0.01s, 83
j6039_4.sm, 120, 2, 33, 0.01s, 92
j6039_5.sm, 108, 3, 32, 0.01s, 73
j6039_6.sm, 106, 2, 23, 0.01s, 84
j6039_7.sm, 98, 2, 27, 0.01s, 68
j6039_8.sm, 73, 1, 15, 0.01s, 77
j6039_9.sm, 125, 2, 27, 0.01s, 72
j6039_10.sm, 73, 1, 15, 0.01s, 74
j6040_1.sm, 64, 1, 8, 0.01s, 86
j6040_2.sm, 64, 1, 8, 0.01s, 81
j6040_3.sm, 64, 1, 8, 0.01s, 70
j6040_4.sm, 64, 1, 8, 0.01s, 87
j6040_5.sm, 64, 1, 8, 0.01s, 83
j6040_6.sm, 64, 1, 8, 0.01s, 69
j6040_7.sm, 64, 1, 8, 0.01s, 68
j6040_8.sm, 64, 1, 8, 0.01s, 80
j6040_9.sm, 64, 1, 8, 0.01s, 90
j6040_10.sm, 64, 1, 8, 0.01s, 73
j6041_1.sm, 13281529, 11, 6640704, timeout, 136
j6041_2.sm, 15317288, 11, 7658595, timeout, 125
j6041_3.sm, 13403028, 9, 6701472, timeout, 112
j6041_4.sm, 7708736, 7, 3854317, timeout, 152
j6041_5.sm, 12449579, 6, 6224754, timeout, 127
j6041_6.sm, 21926202, 2, 10963069, timeout, 156
j6041_7.sm, 18996462, 6, 9498188, timeout, 164
j6041_8.sm, 20744312, 1, 10372124, timeout, 154
j6041_9.sm, 23293887, 3, 11646908, timeout, 153
j6041_10.sm, 12346083, 8, 6172999, timeout, 120
j6042_1.sm, 190, 4, 64, 0.01s, 83
j6042_2.sm, 219, 4, 83, 0.01s, 68
j6042_3.sm, 10881885, 10, 5440881, timeout, 82
j6042_4.sm, 13512255, 7, 6756085, timeout, 114
j6042_5.sm, 2758, 9, 1303, 0.10s, 73
j6042_6.sm, 588, 8, 228, 0.03s, 82
j6042_7.sm, 11779608, 5, 5889765, timeout, 64
j6042_8.sm, 11997872, 6, 5998895, timeout, 87
j6042_9.sm, 14005999, 2, 7002962, timeout, 77
j6042_10.sm, 11155508, 7, 5577713, 426.62s, 87
j6043_1.sm, 269, 5, 79, 0.02s, 108
j6043_2.sm, 206, 5, 51, 0.01s, 85
j6043_3.sm, 110, 2, 27, 0.01s, 74
j6043_4.sm, 3835, 7, 1866, 0.18s, 75
j6043_5.sm, 301, 4, 101, 0.02s, 64
j6043_6.sm, 136, 2, 39, 0.01s, 84
j6043_7.sm, 190, 6, 57, 0.01s, 89
j6043_8.sm, 138, 2, 32, 0.01s, 69
j6043_9.sm, 266, 4, 103, 0.02s, 70
j6043_10.sm, 356, 5, 114, 0.02s, 78
j6044_1.sm, 64, 1, 8, 0.01s, 84
j6044_2.sm, 64, 1, 8, 0.01s, 68
j6044_3.sm, 64, 1, 8, 0.01s, 87
j6044_4.sm, 64, 1, 8, 0.01s, 77
j6044_5.sm, 64, 1, 8, 0.01s, 74
j6044_6.sm, 64, 1, 8, 0.01s, 81
j6044_7.sm, 64, 1, 8, 0.01s, 76
j6044_8.sm, 64, 1, 8, 0.01s, 83
j6044_9.sm, 64, 1, 8, 0.01s, 65
j6044_10.sm, 64, 1, 8, 0.01s, 65
j6045_1.sm, 7015882, 7, 3507907, timeout, 107
j6045_2.sm, 8231867, 9, 4115885, timeout, 155
j6045_3.sm, 10526585, 12, 5263227, timeout, 161
j6045_4.sm, 9253424, 7, 4626676, timeout, 122
j6045_5.sm, 7839708, 4, 3919821, timeout, 124
j6045_6.sm, 8398555, 4, 4199246, timeout, 161
j6045_7.sm, 8390877, 5, 4195406, timeout, 135
j6045_8.sm, 8074727, 11, 4037307, timeout, 146
j6045_9.sm, 6131993, 8, 3065959, timeout, 135
j6045_10.sm, 9975964, 6, 4987944, timeout, 127
j6046_1.sm, 9208911, 8, 4604427, timeout, 79
j6046_2.sm, 6874773, 9, 3437336, 413.78s, 78
j6046_3.sm, 8647365, 10, 4323619, timeout, 83
j6046_4.sm, 8153111, 10, 4076495, timeout, 77
j6046_5.sm, 8108846, 9, 4054369, timeout, 94
j6046_6.sm, 7207123, 11, 3603501, timeout, 92
j6046_7.sm, 7892630, 8, 3946252, timeout, 85
j6046_8.sm, 8603844, 8, 4301872, timeout, 77
j6046_9.sm, 8882668, 3, 4441303, timeout, 71
j6046_10.sm, 7836863, 3, 3918397, timeout, 91
j6047_1.sm, 92, 1, 26, 0.01s, 75
j6047_2.sm, 336, 4, 141, 0.03s, 66
j6047_3.sm, 373, 6, 142, 0.03s, 69
j6047_4.sm, 107, 2, 30, 0.01s, 76
j6047_5.sm, 418, 9, 141, 0.03s, 87
j6047_6.sm, 253, 4, 81, 0.02s, 76
j6047_7.sm, 293, 6, 102, 0.02s, 68
j6047_8.sm, 275, 6, 94, 0.02s, 71
j6047_9.sm, 249, 8, 93, 0.02s, 76
j6047_10.sm, 315, 5, 125, 0.02s, 66
j6048_1.sm, 64, 1, 8, 0.01s, 71
j6048_2.sm, 64, 1, 8, 0.01s, 87
j6048_3.sm, 64, 1, 8, 0.01s, 84
j6048_4.sm, 64, 1, 8, 0.01s, 62
j6048_5.sm, 64, 1, 8, 0.01s, 101
j6048_6.sm, 64, 1, 8, 0.01s, 66
j6048_7.sm, 64, 1, 8, 0.01s, 77
j6048_8.sm, 64, 1, 8, 0.01s, 88
j6048_9.sm, 64, 1, 8, 0.01s, 82
j6048_10.sm, 64, 1, 8, 0.01s, 70
